index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
MO13,,https://s.taobao.com/search?q=%E6%B2%83%E5%B0%94%E5%A4%AB%E5%86%88+wolfgang+%E4%BD%B3%E8%83%BD%E9%87%91%E5%88%9A%E8%B4%B4&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list,1,2016-01-13 03:11:54,1124411448,禅心阁旗舰店,44037640203,https://click.simba.taobao.com/cc_im?p=%CE%D6%B6%FB%B7%F2%B8%D4%20wolfgang%20%BC%D1%C4%DC%BD%F0%B8%D5%CC%F9&s=91189762&k=377&e=31o0HRiMHVTfIDp0XS1h1qWfQNQysTxS0JexxJnTm5Cr4buQRx0%2FM65tUmMBjpoA%2BFouUgi%2FzNmF7BK9MMWtRAPqthDQ0OmxrJIqTZbFxGNcmlc3I724Y%2FTm%2FIZ23DwOTZ35%2Bc6to6Ph0e8ODlb0Ddft%2F%2B%2FHB7xnK%2Ba46oaZse1mE%2BSRo2Gs%2BUmHXGPZtSShx8xqunPnyatwUjhsbGUmQE7gF3f0LRkuwO0F1O%2FrpobIuFAaNBqLRcw45QaLiMRqW6BfjpaWWZtsltQJ0%2BZgZMod3KIXyaIp%2BQ%2Fj57WBLAcrTMJfXCKLkJFKbaTmc2L%2FYxjSF5wRJJCN9vSTwz2toy4Akdb9mBO148XKP8%2BoaCx3NAGIy0OUcA%3D%3D,禅心阁 五六瓣大金刚菩提子 手串佛珠手链,//g-search1.alicdn.com/img/bao/uploaded/i4/imgextra/i1/181980139520373438/TB2iiY8hXXXXXaHXXXXXXXXXXXX_!!40258198-0-saturn_solar.jpg,https://click.simba.taobao.com/cc_im?p=%CE%D6%B6%FB%B7%F2%B8%D4%20wolfgang%20%BC%D1%C4%DC%BD%F0%B8%D5%CC%F9&s=718134319&k=333&e=3vLu%2F2HA%2F7vL20vYpAyuTPwEBwxXZ%2Fom2R6q7SMEyEm0DeLxfE4FcAB3NcCGMLG%2Fy4mNgjwhJD5oDgITfAyy0HkOJ%2Fl%2F3toco4xUzob%2BbTnreA8EsjsIr1%2FEaj9hDFn4ZnZLeLiQH7KPSutCO1ylrBrZFaf6VxgaueL9Gt4q5D21OlN2tygv7rlbmtZxuRg2IkFHCGctRZmgcTRW03MBjTQXTGw%2Bdl0f7WAoU9dygALr6BDMuGxaxgfZpIg4m0ONHndRLWohF%2FSZBcfV1v1tbG5Gij1JZBBUxJgRIclfHbSVB1Yys5vcnq%2Fzec7BJlHq%2FAQHDFdn%2BiY%3D,298.00,0.00,,680.0,184人付款,0,,,,,,,,,,,,,,掌柜热卖宝贝|||天猫宝贝|||退货运费险
MO13,,https://s.taobao.com/search?q=%E6%B2%83%E5%B0%94%E5%A4%AB%E5%86%88+wolfgang+%E4%BD%B3%E8%83%BD%E9%87%91%E5%88%9A%E8%B4%B4&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list,1,2016-01-13 03:11:54,724141784,你在俄看不到的天空里,27040896373,https://click.simba.taobao.com/cc_im?p=%CE%D6%B6%FB%B7%F2%B8%D4%20wolfgang%20%BC%D1%C4%DC%BD%F0%B8%D5%CC%F9&s=91189762&k=397&e=nXgbq6tSxL3fIDp0XS1h1qWfQNQysTxS0JexxJnTm5Cr4buQRx0%2FM65tUmMBjpoA%2BFouUgi%2FzNkZXAoi%2B9MDbw%2FuuO3hbm3TFnQvsrlOKH9cmlc3I724Y%2FTm%2FIZ23DwOTZ35%2Bc6to6Ph0e8ODlb0Ddft%2F%2B%2FHB7xnK%2Ba46oaZse1mE%2BSRo2Gs%2BRz0QCdjqxqx6N7CiTra2iPbWBjDGNZ0%2BRwr0iBYRqHw192EAcpL9owIUvufIM44%2FW2LdTTRLkBgcN9mAXB%2B3qGqUe5r0XPV63EELhaGzoO7LUesSWykX04ulmGrG%2FcGLPEpEnJGAQHv4llXWpV3c6fdLFggjZC2WtE5towEv2ZjZLYkyyh%2BplHiOTfuCyM2F8vS14ctAJAp1i4QGle9nt4%3D,精挑尼泊尔 五5瓣  金刚菩提子 精挑 肉纹,//g-search1.alicdn.com/img/bao/uploaded/i4/imgextra/i3/15849093622400433/TB2.1OpcFXXXXcNXXXXXXXXXXXX_!!28055849-0-saturn_solar.jpg,https://click.simba.taobao.com/cc_im?p=%CE%D6%B6%FB%B7%F2%B8%D4%20wolfgang%20%BC%D1%C4%DC%BD%F0%B8%D5%CC%F9&s=718134319&k=353&e=RYP17VpP77jL20vYpAyuTPwEBwxXZ%2Fom2R6q7SMEyEm0DeLxfE4FcAB3NcCGMLG%2Fy4mNgjwhJD5g%2BIvBNfUC%2F7BJ2D5BJ%2FCByATqCqY%2F53breA8EsjsIr1%2FEaj9hDFn4ZnZLeLiQH7KPSutCO1ylrBrZFaf6VxgaueL9Gt4q5D21OlN2tygv7hKhhxe%2F70NbPZstDlgxAiD8YheyqcF7x82c9eXZAI47sg9cOgGAyz4zB%2FlMwtLShUtbuw0lkcvSrs4uSCtMkkgj4n82WpuBjBHk1ImTxBcihcIBsrfs7LW%2FtshETrmlkbrNlpjXE%2B1HYTwOv1PbC%2FavGEoRboxPeXNGvm21GkRW#detail,1.25,0.01,,1.25,49人付款,0,,,,,,,,,,,,,,掌柜热卖宝贝|||退货运费险
MO13,,https://s.taobao.com/search?q=%E6%B2%83%E5%B0%94%E5%A4%AB%E5%86%88+wolfgang+%E4%BD%B3%E8%83%BD%E9%87%91%E5%88%9A%E8%B4%B4&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list,1,2016-01-13 03:11:54,86752790,nifuzhang,36578883979,https://click.simba.taobao.com/cc_im?p=%CE%D6%B6%FB%B7%F2%B8%D4%20wolfgang%20%BC%D1%C4%DC%BD%F0%B8%D5%CC%F9&s=91189762&k=429&e=zJsHd9n6WmHfIDp0XS1h1qWfQNQysTxS0JexxJnTm5Cr4buQRx0%2FM65tUmMBjpoA%2BFouUgi%2FzNm2PCEaqQ0mTGWbyJ7c2TSYIQnfZfLRnSJcmlc3I724Y%2FTm%2FIZ23DwOTZ35%2Bc6to6Ph0e8ODlb0Ddft%2F%2B%2FHB7xnK%2Ba46oaZse1j%2BO5hmOxHIR7ZPrUPV7auktemrcc3mK5ub83VvPEK%2FNh%2F%2FWO0MIVZx8xqunPnyatwUjhsbGUmQJ3zBsaa%2FisAreXWlg7IZLIg23nrS8nbO6IgN8aEvKw20GhSvGJyMf587v01hCZT4ERr1LlQuZU0iaGZqxtlZRANp66Ycd52pGsNXCT9AQ18IlyvSQNMeDOMAqJ4I74iFajBIUawwSpcovKwW99in5Ow72nD6UxAvSkliKoV%2BQRVHgVMF4Zekfk%3D,金刚菩提子 精选  精挑 4四5五6 六瓣 矮桩,//g-search1.alicdn.com/img/bao/uploaded/i4/imgextra/i2/18355080463261018/TB2H4zRcFXXXXb2XpXXXXXXXXXX_!!35308355-0-saturn_solar.jpg,https://click.simba.taobao.com/cc_im?p=%CE%D6%B6%FB%B7%F2%B8%D4%20wolfgang%20%BC%D1%C4%DC%BD%F0%B8%D5%CC%F9&s=718134319&k=385&e=yw%2BhXyEH8kDL20vYpAyuTPwEBwxXZ%2Fom2R6q7SMEyEm0DeLxfE4FcAB3NcCGMLG%2Fy4mNgjwhJD5s9%2BrGecgRHvDURj9NmAgq%2BXP0r45Fw83reA8EsjsIr1%2FEaj9hDFn4ZnZLeLiQH7KPSutCO1ylrBrZFaf6VxgaueL9Gt4q5D2q4XEiXVlv8sSYESHJXx20PgVTz76v5NPYUhl9ufU8zByvZE54Co4FIkFHCGctRZmgcTRW03MBjfF4g1GD3hogrMbc1XXC8mWkT8bCsnlB%2BrxinXpcs6watkh31K93Lun%2Fwr7SQ49VsZlHRHl5%2BgpfMaOFULhKuZ5OVAzYVqBsM7lK8ymUb4jiYTwOv1PbC%2FbH8%2BebbPtNiKORpvZl%2FIVT#detail,2.09,0.01,,2.2,319人付款,0,,,,,,,,,,,,,,掌柜热卖宝贝|||退货运费险
MO13,,https://s.taobao.com/search?q=%E6%B2%83%E5%B0%94%E5%A4%AB%E5%86%88+wolfgang+%E4%BD%B3%E8%83%BD%E9%87%91%E5%88%9A%E8%B4%B4&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list,1,2016-01-13 03:11:54,2689609104,聪明的人都买了,524300734184,//store.taobao.com/shop/view_shop.htm?user_number_id=2689609104,沃尔夫冈（WOLFGANG）屏幕贴 金刚贴 适用于佳能EOS 5DIII/5DS/5,//g-search1.alicdn.com/img/bao/uploaded/i4/i4/TB1J2XgJVXXXXcIXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=524300734184&ns=1&abbucket=0#detail,104.00,0.00,福建 福州,104.00,0人付款,0,taobao,1×心,1,78.56%,家装家饰,100%,4.30,-1,12.12%,4.26,-1,13.23%,4.52,-1,7.44%,1,78.56,1,企业卖家|||2天内发货
MO13,,https://s.taobao.com/search?q=%E6%B2%83%E5%B0%94%E5%A4%AB%E5%86%88+wolfgang+%E4%BD%B3%E8%83%BD%E9%87%91%E5%88%9A%E8%B4%B4&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list,1,2016-01-13 03:11:54,2689609104,聪明的人都买了,524300638797,//store.taobao.com/shop/view_shop.htm?user_number_id=2689609104,沃尔夫冈（WOLFGANG）佳能相机/单反相机金刚贴/贴膜 金刚屏幕贴,//g-search2.alicdn.com/img/bao/uploaded/i4/i1/TB1davkJFXXXXaBXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=524300638797&ns=1&abbucket=0#detail,125.00,0.00,福建 福州,125.00,0人付款,0,taobao,1×心,1,78.56%,家装家饰,100%,4.30,-1,12.12%,4.26,-1,13.23%,4.52,-1,7.44%,1,78.56,1,企业卖家|||2天内发货
MO13,,https://s.taobao.com/search?q=%E6%B2%83%E5%B0%94%E5%A4%AB%E5%86%88+wolfgang+%E4%BD%B3%E8%83%BD%E9%87%91%E5%88%9A%E8%B4%B4&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list,1,2016-01-13 03:11:54,144232000,徐小飘,526022762290,//store.taobao.com/shop/view_shop.htm?user_number_id=144232000,沃尔夫冈（WOLFGANG）佳能相机/单反相机金刚贴/贴膜 金刚屏幕贴,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/TB1davkJFXXXXaBXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=526022762290&ns=1&abbucket=0#detail,127.00,0.00,福建 福州,127.00,0人付款,0,taobao,4×钻,9,98.65%,家居用品,100%,4.85,1,19.97%,4.90,1,38.97%,4.89,1,40.74%,0,98.65,9,新品
MO13,,https://s.taobao.com/search?q=%E6%B2%83%E5%B0%94%E5%A4%AB%E5%86%88+wolfgang+%E4%BD%B3%E8%83%BD%E9%87%91%E5%88%9A%E8%B4%B4&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list,1,2016-01-13 03:11:55,2738651362,阿国大姐夫商行,525094696038,//store.taobao.com/shop/view_shop.htm?user_number_id=2738651362,沃尔夫冈（WOLFGANG）佳能相机/单反相机金刚贴/贴膜 金刚屏幕贴,//g-search2.alicdn.com/img/bao/uploaded/i4/i1/TB1davkJFXXXXaBXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=525094696038&ns=1&abbucket=0#detail,238.00,0.00,福建 福州,238.00,0人付款,0,taobao,1×心,1,100.00%,母婴,100%,4.33,-1,10.16%,5.00,1,100.00%,5.00,1,100.00%,1,100,1,企业卖家
MO13,,https://s.taobao.com/search?q=%E6%B2%83%E5%B0%94%E5%A4%AB%E5%86%88+wolfgang+%E4%BD%B3%E8%83%BD%E9%87%91%E5%88%9A%E8%B4%B4&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list,1,2016-01-13 03:11:55,2602403181,清范佩西楚,524420696322,//store.taobao.com/shop/view_shop.htm?user_number_id=2602403181,沃尔夫冈（WOLFGANG）屏幕贴 金刚贴 适用于佳能EOS 5DIII/5DS/5,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/TB1J2XgJVXXXXcIXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=524420696322&ns=1&abbucket=0#detail,292.00,0.00,福建 福州,292.00,0人付款,0,taobao,1×心,1,100.00%,3C数码,100%,5.00,1,100.00%,5.00,1,100.00%,5.00,1,100.00%,0,100,1,
MO13,,https://s.taobao.com/search?q=%E6%B2%83%E5%B0%94%E5%A4%AB%E5%86%88+wolfgang+%E4%BD%B3%E8%83%BD%E9%87%91%E5%88%9A%E8%B4%B4&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list,1,2016-01-13 03:11:55,2602403181,清范佩西楚,524380279045,//store.taobao.com/shop/view_shop.htm?user_number_id=2602403181,沃尔夫冈（WOLFGANG）佳能相机/单反相机金刚贴/贴膜 金刚屏幕贴,//g-search2.alicdn.com/img/bao/uploaded/i4/i1/TB1davkJFXXXXaBXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=524380279045&ns=1&abbucket=0#detail,313.00,0.00,福建 福州,313.00,0人付款,0,taobao,1×心,1,100.00%,3C数码,100%,5.00,1,100.00%,5.00,1,100.00%,5.00,1,100.00%,0,100,1,
MO13,,https://s.taobao.com/search?q=%E6%B2%83%E5%B0%94%E5%A4%AB%E5%86%88+wolfgang+%E4%BD%B3%E8%83%BD%E9%87%91%E5%88%9A%E8%B4%B4&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list,1,2016-01-13 03:11:56,2354347163,农贸城数码,524043170940,//store.taobao.com/shop/view_shop.htm?user_number_id=2354347163,沃尔夫冈（WOLFGANG）屏幕贴 金刚贴 适用于佳能760D/750D/700D/,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1J2XgJVXXXXcIXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=524043170940&ns=1&abbucket=0#detail,105.00,0.00,河南 郑州,105.00,0人付款,0,taobao,2×心,2,86.84%,3C数码,100%,4.64,-1,3.60%,4.77,-1,1.49%,4.79,-1,0.59%,0,86.84,2,
