index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
XN19,,https://s.taobao.com/search?q=60E3%E5%BF%AB%E9%97%A8%E7%BA%BF&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151213&ie=utf8&style=list&s=0,1,2016-01-13 11:41:01,651334057,斯丹德旗舰店,19715934561,https://click.simba.taobao.com/cc_im?p=60E3%BF%EC%C3%C5%CF%DF&s=1074835753&k=397&e=%2FG3GPpliUo3bdRoH5MOADCqZNsAxn4bcYsxpx5aBLf5%2FQlgZD8aEUiy0sMVbhc4Zb7oLGKi7MmxUFyCvSU1%2BnbO3LAVlzUST7Hm%2FIseU00VI%2FGcQmFoa%2BKvi%2FWrignR43H7qS7jUiLCNHZrSCtFEd47fxTjjugaQXabGQ9N8JG0IEfHYLNw2BlQAIaHER2l0mEgR5vprDKhnusPgqY8SWQX3qbgdMfSvsDO6J2AhoaE0nG6ABQ7%2FfzvmWSiy07biTksq1VVb%2FYm0G1vHBZtiWrllNINBEyW3dXKXk1woiB7AOI3uL2XieGbQdK5qkX4%2FFgptqdz1hPY9ROXTxO7F6dM9AaGIJkPaflvEYaYz2OCwe%2Frx14RHSDTlN4DQ0%2FLVKpk2wDGfhtw%3D,佳能6d 7d70D 650D 550D 60d 5d3定时快门线,//g-search1.alicdn.com/img/bao/uploaded/i4/imgextra/i4/128230150393657052/TB2y4SfipXXXXc2XpXXXXXXXXXX_!!25102823-0-saturn_solar.jpg,https://click.simba.taobao.com/cc_im?p=60E3%BF%EC%C3%C5%CF%DF&s=1864411578&k=353&e=f6wSEVMNNTNuGYjBYwc9yTEuxaJsWfP9qdV%2Bp9KUmzzQ06d2oYUgl2Gr4u1D%2Bqed4Zory2g15QLb67WULn9IT29rpS6oyejOKLJvr0DEuuZLUrBYS%2BdMgopG%2F0mg143DBJwbSWOvOn1Y9MueSx3L%2BQ1bj0ndStINW3Dv7V1q5o6ekF3RutLlniQwX2byl059qsVKHo65jovQuRLqM7Xug04z2gbBThr2XBd9TveOzuyunc38iqGHeEcv01i3csF8J3c5p%2Fx1Oaz%2F2s%2BiP0uBp1Gyw%2BRTUuTTRzs6uyj4GOr7eYj1sFGWh%2BbQIKuYexYNn3vJxgQqrSXpXdmz4uv600UCxdWYIgEr,59.00,0.00,,188.0,1002人付款,0,,,,,,,,,,,,,,掌柜热卖宝贝|||天猫宝贝|||退货运费险
XN19,,https://s.taobao.com/search?q=60E3%E5%BF%AB%E9%97%A8%E7%BA%BF&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151213&ie=utf8&style=list&s=0,1,2016-01-13 11:41:01,2134802284,佳能官方旗舰店,40951936172,//store.taobao.com/shop/view_shop.htm?user_number_id=2134802284,Canon/佳能 单反 快门线 RS-60E3,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/TB1OVvyFVXXXXXUapXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=40951936172&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,199.00,25.00,上海,199.00,12人付款,21,tmall,2×蓝冠,12,100.00%,3C数码,100%,4.86,0,0.00%,4.77,-1,0.82%,4.81,1,12.73%,0,100,12,天猫宝贝|||退货运费险
XN19,,https://s.taobao.com/search?q=60E3%E5%BF%AB%E9%97%A8%E7%BA%BF&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151213&ie=utf8&style=list&s=0,1,2016-01-13 11:41:01,832387169,eirmai旗舰店,35146731444,//store.taobao.com/shop/view_shop.htm?user_number_id=832387169,EIRMAI锐玛60E3遥控线60D/550D/600D/650D/700D/G1X相机快门线,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/17169031058806140/T1fArrFedaXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=35146731444&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,22.00,10.00,上海,22.00,1人付款,16,tmall,3×蓝冠,13,100.00%,3C数码,100%,4.92,1,38.75%,4.91,1,50.86%,4.88,1,44.70%,0,100,13,天猫宝贝|||退货运费险
XN19,,https://s.taobao.com/search?q=60E3%E5%BF%AB%E9%97%A8%E7%BA%BF&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151213&ie=utf8&style=list&s=0,1,2016-01-13 11:41:01,66230063,小潘zz,5451264299,//store.taobao.com/shop/view_shop.htm?user_number_id=66230063,包邮RS-60E3佳能快门线700D 650D 600D 550D100D 60D 70D单反相机,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1o8SIFFXXXXcObpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=5451264299&ns=1&abbucket=0#detail,10.90,0.00,广东 深圳,10.90,196人付款,202,taobao,1×金冠,16,98.85%,3C数码,100%,4.85,1,19.91%,4.88,1,26.47%,4.86,1,22.51%,0,98.85,16,
XN19,,https://s.taobao.com/search?q=60E3%E5%BF%AB%E9%97%A8%E7%BA%BF&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151213&ie=utf8&style=list&s=0,1,2016-01-13 11:41:02,66230063,小潘zz,5451280527,//store.taobao.com/shop/view_shop.htm?user_number_id=66230063,包邮 RS-60E3 宾得K50 K30 K5 K5 II K3 K7 K20D相机快门线遥控器,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/TB1o8SIFFXXXXcObpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=5451280527&ns=1&abbucket=0#detail,10.90,0.00,广东 深圳,10.90,87人付款,217,taobao,1×金冠,16,98.85%,3C数码,100%,4.85,1,19.91%,4.88,1,26.47%,4.86,1,22.51%,0,98.85,16,
XN19,,https://s.taobao.com/search?q=60E3%E5%BF%AB%E9%97%A8%E7%BA%BF&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151213&ie=utf8&style=list&s=0,1,2016-01-13 11:41:02,1683490566,方拓数码专营店,39563301283,//store.taobao.com/shop/view_shop.htm?user_number_id=1683490566,JJC 快门连接线  触发器连接线 佳能RS-60E3 宾得CS-205 一根装,//g-search2.alicdn.com/img/bao/uploaded/i4/i1/TB1Jca0FpXXXXXmaXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=39563301283&ns=1&abbucket=0,32.00,0.00,上海,32.00,3人付款,0,tmall,5×钻,10,100.00%,3C数码,100%,4.89,1,17.20%,4.89,1,39.79%,4.84,1,28.75%,0,100,10,天猫宝贝
XN19,,https://s.taobao.com/search?q=60E3%E5%BF%AB%E9%97%A8%E7%BA%BF&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151213&ie=utf8&style=list&s=0,1,2016-01-13 11:41:03,693385327,zku83,15851634859,//store.taobao.com/shop/view_shop.htm?user_number_id=693385327,RS-60E3佳能单反相机快门线650D 700D 550D 60D 500D 600D 70D,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB16A6.IVXXXXX7XXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=15851634859&ns=1&abbucket=0#detail,5.90,5.00,上海,5.90,32人付款,50,taobao,2×蓝冠,12,99.28%,3C数码,100%,4.81,0,0.00%,4.87,1,21.05%,4.83,1,8.53%,0,99.27,12,金牌卖家
XN19,,https://s.taobao.com/search?q=60E3%E5%BF%AB%E9%97%A8%E7%BA%BF&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151213&ie=utf8&style=list&s=0,1,2016-01-13 11:41:03,1047775531,迷影数码专营店,24440892999,//store.taobao.com/shop/view_shop.htm?user_number_id=1047775531,60E3佳能快门线760D 750D 700D 650D 600D 550D 100D 60D 70D相机,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1ekHCGVXXXXa0XpXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=24440892999&ns=1&abbucket=0,18.00,0.00,北京,28.00,58人付款,706,tmall,5×蓝冠,15,100.00%,3C数码,100%,4.90,1,25.27%,4.88,1,36.21%,4.84,1,25.28%,0,100,15,天猫宝贝
XN19,,https://s.taobao.com/search?q=60E3%E5%BF%AB%E9%97%A8%E7%BA%BF&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151213&ie=utf8&style=list&s=0,1,2016-01-13 11:41:03,1645280782,焕玲数码专营店,17896077252,//store.taobao.com/shop/view_shop.htm?user_number_id=1645280782,【佳能专卖店】佳能单反相机60E3快门线 RS-60E3快门线 原装正品,//g-search2.alicdn.com/img/bao/uploaded/i4/i3/TB1WqnZHXXXXXbVXXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=17896077252&ns=1&abbucket=0,148.00,10.00,上海,148.00,0人付款,24,tmall,1×蓝冠,11,100.00%,3C数码,100%,4.91,1,36.55%,4.89,1,40.06%,4.86,1,37.70%,0,100,11,天猫宝贝|||退货运费险
XN19,,https://s.taobao.com/search?q=60E3%E5%BF%AB%E9%97%A8%E7%BA%BF&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151213&ie=utf8&style=list&s=0,1,2016-01-13 11:41:04,1786028356,追忆时光秀,41917641313,//store.taobao.com/shop/view_shop.htm?user_number_id=1786028356,正品佳能RS-60E3原装快门线 EOS 60D 700D 650D 600D 550D 包邮,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/T1fN.MXg4aXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=41917641313&ns=1&abbucket=0#detail,47.50,0.00,上海,47.50,38人付款,59,taobao,5×钻,10,98.99%,3C数码,100%,4.82,1,1.52%,4.86,1,12.36%,4.77,-1,0.98%,0,98.99,10,20小时内发货
