index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
JQ02,,https://s.taobao.com/search?q=%E7%BB%BF%E5%8F%B6%E8%BF%91%E6%91%84%E9%95%9C&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 02:12:23,2086968795,惠通新月北京数码专营店,43747236611,//store.taobao.com/shop/view_shop.htm?user_number_id=2086968795,绿叶近摄镜微距镜40.5 49 52 55 58 62 67 72 77 82mm放大增距镜,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1bbUrIFXXXXXYXVXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=43747236611&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,33.00,8.00,北京,33.00,8人付款,6,tmall,5×钻,10,100.00%,3C数码,100%,4.89,1,21.38%,4.87,1,34.13%,4.85,1,33.61%,0,100,10,天猫宝贝
JQ02,,https://s.taobao.com/search?q=%E7%BB%BF%E5%8F%B6%E8%BF%91%E6%91%84%E9%95%9C&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 02:12:23,1058246249,秦楚数码专营店,18720299444,//store.taobao.com/shop/view_shop.htm?user_number_id=1058246249,GREENL绿叶近摄镜+4 微距拍摄 49/52/55/58/62/67/72/77mm,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/16249019424524672/T1fZZ4XhRXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=18720299444&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,17.00,10.00,北京,17.00,0人付款,9,tmall,1×蓝冠,11,100.00%,3C数码,100%,4.91,1,35.62%,4.91,1,53.18%,4.88,1,44.45%,0,100,11,天猫宝贝
JQ02,,https://s.taobao.com/search?q=%E7%BB%BF%E5%8F%B6%E8%BF%91%E6%91%84%E9%95%9C&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 02:12:24,2597564701,阙雪梅8866,521370451086,//store.taobao.com/shop/view_shop.htm?user_number_id=2597564701,绿叶近摄镜 微距放大镜40.5 46 49 52 55 58 62 67 72 77 82mm,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1zL0pKVXXXXbbXFXXXXXXXXXX_!!1-item_pic.gif,//item.taobao.com/item.htm?id=521370451086&ns=1&abbucket=0#detail,15.00,0.00,广东 深圳,15.00,39人付款,54,taobao,5×钻,10,98.10%,3C数码,100%,4.80,0,0.00%,4.82,-1,0.52%,4.78,-1,0.67%,0,98.09,10,2天内发货
JQ02,,https://s.taobao.com/search?q=%E7%BB%BF%E5%8F%B6%E8%BF%91%E6%91%84%E9%95%9C&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 02:12:24,1113257721,思韵天佑数码专营店,18658019769,//store.taobao.com/shop/view_shop.htm?user_number_id=1113257721,近摄镜 微距镜 绿叶 放大镜佳能镜头拍片 52 58 55 62 67 72 77mm,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1iP.DKXXXXXXvaXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=18658019769&ns=1&abbucket=0,24.00,0.00,北京,48.00,8人付款,64,tmall,5×钻,10,100.00%,3C数码,100%,4.94,1,57.45%,4.95,1,72.40%,4.93,1,66.87%,0,100,10,天猫宝贝
JQ02,,https://s.taobao.com/search?q=%E7%BB%BF%E5%8F%B6%E8%BF%91%E6%91%84%E9%95%9C&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 02:12:24,736568362,仕力数码专营店,13331180584,//store.taobao.com/shop/view_shop.htm?user_number_id=736568362,格林尔绿叶 52 58 62 67 72 77 82mm近摄镜2 4 8倍放大镜微距拍摄,//g-search1.alicdn.com/img/bao/uploaded/i4/i4/T1rxoaFD0cXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=13331180584&ns=1&abbucket=0,22.00,10.00,北京,28.00,5人付款,28,tmall,1×蓝冠,11,100.00%,3C数码,100%,4.91,1,35.50%,4.90,1,49.86%,4.85,1,32.70%,0,100,11,天猫宝贝
JQ02,,https://s.taobao.com/search?q=%E7%BB%BF%E5%8F%B6%E8%BF%91%E6%91%84%E9%95%9C&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 02:12:25,2086880461,greenl格林尔旗舰店,42982368087,//store.taobao.com/shop/view_shop.htm?user_number_id=2086880461,GreenL格林尔 绿叶系列 微距近摄镜放大滤镜 全尺寸 厂家经营出口,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1l82OGVXXXXbkXpXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=42982368087&ns=1&abbucket=0,33.00,5.00,浙江 绍兴,66.00,9人付款,78,tmall,4×钻,9,100.00%,3C数码,100%,4.89,1,23.58%,4.89,1,41.50%,4.86,1,34.44%,0,100,9,天猫宝贝
JQ02,,https://s.taobao.com/search?q=%E7%BB%BF%E5%8F%B6%E8%BF%91%E6%91%84%E9%95%9C&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 02:12:25,51671640,zddpl,44740598843,//store.taobao.com/shop/view_shop.htm?user_number_id=51671640,绿叶77mm微距拍近摄镜72镜片67佳能62尼康58索尼55镜头52,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB15_V.HpXXXXXDapXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=44740598843&ns=1&abbucket=0#detail,65.00,0.00,北京,65.00,4人付款,11,taobao,3×蓝冠,13,99.61%,3C数码,100%,4.87,1,28.42%,4.91,1,44.56%,4.84,1,11.69%,0,99.61,13,
JQ02,,https://s.taobao.com/search?q=%E7%BB%BF%E5%8F%B6%E8%BF%91%E6%91%84%E9%95%9C&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 02:12:26,25465692,品胜代理,16551550835,//store.taobao.com/shop/view_shop.htm?user_number_id=25465692,绿叶近摄镜52mm近摄镜/55/58/62/67/72/77 +2 +4 +10 微距拍照,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/T1qvn0FdFeXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=16551550835&ns=1&abbucket=0#detail,18.00,10.00,上海,18.00,1人付款,2,taobao,5×蓝冠,15,99.11%,3C数码,100%,4.86,1,22.75%,4.85,1,3.79%,4.81,0,0.00%,1,99.11,15,企业卖家|||金牌卖家|||2天内发货
JQ02,,https://s.taobao.com/search?q=%E7%BB%BF%E5%8F%B6%E8%BF%91%E6%91%84%E9%95%9C&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 02:12:26,729470673,安泰霖丹数码专营店,12578005177,//store.taobao.com/shop/view_shop.htm?user_number_id=729470673,绿叶近摄镜 微距 77mm微拍套装72放大增距镜67佳能62尼康58索尼55,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/TB1uAhCLpXXXXaFXVXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=12578005177&ns=1&abbucket=0,45.00,0.00,北京,90.00,29人付款,430,tmall,4×蓝冠,14,100.00%,3C数码,100%,4.94,1,55.70%,4.94,1,66.18%,4.90,1,56.06%,0,100,14,天猫宝贝
JQ02,,https://s.taobao.com/search?q=%E7%BB%BF%E5%8F%B6%E8%BF%91%E6%91%84%E9%95%9C&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 02:12:26,742507789,孙帝德88,523288626325,//store.taobao.com/shop/view_shop.htm?user_number_id=742507789,正品绿叶近摄镜 58mm 近摄镜 放大镜 单反相机滤镜+1+2+3+4+8+10,//g-search1.alicdn.com/img/bao/uploaded/i4/i4/TB1CDjDHFXXXXaGXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=523288626325&ns=1&abbucket=0#detail,17.80,0.00,广东 深圳,17.80,6人付款,2,taobao,2×蓝冠,12,98.89%,3C数码,100%,4.85,1,19.10%,4.88,1,25.54%,4.84,1,16.45%,0,98.88,12,金牌卖家|||1天内发货
