index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
DK08,,https://s.taobao.com/search?q=%E4%BA%8C%E5%90%88%E4%B8%80%E8%AF%BB%E5%8D%A1%E5%99%A8&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 23:46:32,2115277008,玖玖数码专营店,43285805801,https://click.simba.taobao.com/cc_im?p=%B6%FE%BA%CF%D2%BB%B6%C1%BF%A8%C6%F7&s=1411160027&k=441&e=lHYwHbQ3Xg24zEppAfTh4H97H%2BIO0mAc3NiYnq0DuBt7VFf1Fq881GE6670KXC4ADWmMoRZMaNa084lBNEO9e06tjEfVyrvzYN4XLxajjkbU5MYhdTteAQs1oPGT0W64HueFdsavjEp8atDxTuyco7NLL7u1O%2FgXX3tIf1yBJa2sHDkD5IeM2hPDUaiI64h%2ByV6PRzxNMuwq3XsawOC3Spd%2FKuodhKQE8rW2vK0kKdV1T46JmICSXIqxuz5pC6rrfD2ZLonY4G9I%2FF%2B25HApqgphp%2BY54eTdHDpjJPCXM%2FkEuMLYZYkkbJACHziBYdDj0P%2F8kRxHQwlKPaM7O7tH3Xcj3Dqs5Cezm8u2pKi4WnoCjAVPvEeHgy2ZYRyiM1WMySmMLA7J3aWeEM1F1KtkT1%2FvWG5t3lbPH%2B86jxEiMTtEklg8UzIKUw%3D%3D,相机SD SDHC手机TF micro sd卡高速读卡器,//g-search1.alicdn.com/img/bao/uploaded/i4/imgextra/i2/104410156293596536/TB2t0cEiVXXXXbaXpXXXXXXXXXX_!!58910441-0-saturn_solar.jpg,https://click.simba.taobao.com/cc_im?p=%B6%FE%BA%CF%D2%BB%B6%C1%BF%A8%C6%F7&s=246996014&k=385&e=sL8sXfmmROcEOkk3fPuijw8bU1kDgDU1ghAwsaQRuD7XOZrspVDiqLf%2Fojxkp1u1SIoAcwto%2BcSXsPmg74sIVGIVbWlZf5CYYlwENk%2FnNTBBGSXP%2FQWuWs3i5FizCWWsM4pCHWPhu3kFFujGyY4nDkbo7kKJzBmuoN6uO8KHTC2jBi%2FGZrCXChDOkSfHPwsdaKYoA9mjgRWUHzrAUF%2FDL8WIqG7YHKjRknHg5F%2BNjUcQM3ei3WLIiLXZ3Zhb%2BXzK4BeAHeUwCqP98SZISzBhY2wp%2BkZg8PLkYbv6vDfClrbiLEkalnKgXmTQfx3ydgrEAZzuc9pkfxb9vNtRtEzGeNtrQktYIBRyRdkqXnNSxNUIAL8E6XMJxCpqJzfJrzYk,9.50,0.01,,18.0,11884人付款,0,,,,,,,,,,,,,,掌柜热卖宝贝|||天猫宝贝
DK08,,https://s.taobao.com/search?q=%E4%BA%8C%E5%90%88%E4%B8%80%E8%AF%BB%E5%8D%A1%E5%99%A8&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 23:46:32,2115277008,玖玖数码专营店,43285805801,//store.taobao.com/shop/view_shop.htm?user_number_id=2115277008,沣标 读卡器相机SD SDHC 手机TF卡 Micro SD卡二合一高速读卡器,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1dIseKVXXXXbEXXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=43285805801&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,9.50,0.00,浙江 杭州,18.00,11884人付款,3570,tmall,1×蓝冠,11,100.00%,3C数码,100%,4.93,1,52.84%,4.88,1,37.56%,4.84,1,27.29%,0,100,11,天猫宝贝
DK08,,https://s.taobao.com/search?q=%E4%BA%8C%E5%90%88%E4%B8%80%E8%AF%BB%E5%8D%A1%E5%99%A8&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 23:46:33,331741438,川宇旗舰店,40752172646,//store.taobao.com/shop/view_shop.htm?user_number_id=331741438,川宇C396 迷你二合一 usb3.0高速读卡器 tf卡sd卡多功能,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB115F4IFXXXXc.XpXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=40752172646&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,16.90,0.00,广东 深圳,16.90,1376人付款,6790,tmall,4×蓝冠,14,100.00%,3C数码,100%,4.88,1,10.90%,4.82,1,6.88%,4.79,1,4.12%,0,100,14,天猫宝贝
DK08,,https://s.taobao.com/search?q=%E4%BA%8C%E5%90%88%E4%B8%80%E8%AF%BB%E5%8D%A1%E5%99%A8&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 23:46:33,139262453,天明贸易商行,45482220064,//store.taobao.com/shop/view_shop.htm?user_number_id=139262453,世友便携USB二合一读卡器 TF SD 多功能读卡器 高速读卡器 批发,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1RU5yHVXXXXczXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=45482220064&ns=1&abbucket=0#detail,2.29,8.00,广东 东莞,2.30,118人付款,116,taobao,3×蓝冠,13,99.57%,3C数码,100%,4.80,0,0.00%,4.83,0,0.00%,4.80,0,0.00%,0,99.57,13,金牌卖家|||1天内发货|||15天退货
DK08,,https://s.taobao.com/search?q=%E4%BA%8C%E5%90%88%E4%B8%80%E8%AF%BB%E5%8D%A1%E5%99%A8&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 23:46:33,1114859201,摄彩数码专营店,26486192605,//store.taobao.com/shop/view_shop.htm?user_number_id=1114859201,沣标 二合一高速读卡器多功能SD SDHC TF MicroSD手机相机内存卡,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1ufClIVXXXXbBaFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=26486192605&ns=1&abbucket=0,9.90,0.00,上海,25.00,74人付款,156,tmall,4×蓝冠,14,100.00%,3C数码,100%,4.95,1,66.26%,4.95,1,73.02%,4.93,1,66.95%,0,100,14,天猫宝贝|||退货运费险
DK08,,https://s.taobao.com/search?q=%E4%BA%8C%E5%90%88%E4%B8%80%E8%AF%BB%E5%8D%A1%E5%99%A8&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 23:46:34,1957086055,yconstyle,41515920476,//store.taobao.com/shop/view_shop.htm?user_number_id=1957086055,正品 Lexar雷克沙USB3.0读卡器UHS-II SDXC/CF卡二合一高速读卡器,//g-search2.alicdn.com/img/bao/uploaded/i4/i1/TB1DR0NJXXXXXbfXFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=41515920476&ns=1&abbucket=0#detail,163.00,0.00,广东 深圳,202.50,70人付款,143,taobao,4×钻,9,99.88%,3C数码,100%,4.95,1,70.33%,4.95,1,69.43%,4.94,1,66.83%,0,99.88,9,金牌卖家|||退货运费险
DK08,,https://s.taobao.com/search?q=%E4%BA%8C%E5%90%88%E4%B8%80%E8%AF%BB%E5%8D%A1%E5%99%A8&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 23:46:34,658587,数码存储直销小子,41988510996,//store.taobao.com/shop/view_shop.htm?user_number_id=658587,包邮金士顿FCR-MLG4IN TF/SDHC/SDXC 二合一USB3.0高速读卡器G4,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1Sg6wGFXXXXaTXFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=41988510996&ns=1&abbucket=0#detail,54.80,0.00,上海,54.80,49人付款,29,taobao,1×金冠,16,99.55%,3C数码,100%,4.87,1,31.03%,4.89,1,32.83%,4.86,1,25.50%,1,99.54,16,企业卖家|||金牌卖家|||1天内发货
DK08,,https://s.taobao.com/search?q=%E4%BA%8C%E5%90%88%E4%B8%80%E8%AF%BB%E5%8D%A1%E5%99%A8&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 23:46:35,1743883128,嘉诚华信数码专营店,44570939067,//store.taobao.com/shop/view_shop.htm?user_number_id=1743883128,川宇C396迷你二合一usb3.0高速 多功能读卡器 tf卡sd卡多功能,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/TB1McgBHpXXXXbdXpXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=44570939067&ns=1&abbucket=0,16.90,0.00,北京,16.90,67人付款,42,tmall,1×蓝冠,11,100.00%,3C数码,100%,4.86,0,0.00%,4.85,1,19.64%,4.81,1,11.96%,0,100,11,天猫宝贝
DK08,,https://s.taobao.com/search?q=%E4%BA%8C%E5%90%88%E4%B8%80%E8%AF%BB%E5%8D%A1%E5%99%A8&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 23:46:35,732266427,品逸数码直营店,520357567324,//store.taobao.com/shop/view_shop.htm?user_number_id=732266427,川宇 C296 读卡器 MicroSD TF  SD卡 二合一读卡器 只读TF SD,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1_Uz0JXXXXXcZXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=520357567324&ns=1&abbucket=0#detail,2.99,10.00,上海,2.99,17人付款,13,taobao,1×蓝冠,11,98.15%,3C数码,100%,4.87,1,29.60%,4.88,1,26.77%,4.85,1,17.37%,0,98.14,11,金牌卖家|||1天内发货
DK08,,https://s.taobao.com/search?q=%E4%BA%8C%E5%90%88%E4%B8%80%E8%AF%BB%E5%8D%A1%E5%99%A8&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 23:46:35,2659257719,永发数码02,522649370335,//store.taobao.com/shop/view_shop.htm?user_number_id=2659257719,读卡器USB手机读卡器安卓otg读卡器手机电脑二合一sd卡tf卡读卡器,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1qev8JFXXXXaRXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=522649370335&ns=1&abbucket=0#detail,5.90,0.00,广东 深圳,12.00,262人付款,158,taobao,2×钻,7,97.11%,3C数码,100%,4.76,-1,1.13%,4.82,0,0.00%,4.78,-1,0.71%,0,96.79,7,1天内发货
