index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
UV10,,https://s.taobao.com/search?q=%E7%BE%8E%E9%AB%98+meco+UV%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list,1,2016-01-13 07:26:18,400746932,清影数码专营店,8787754469,https://click.simba.taobao.com/cc_im?p=%C3%C0%B8%DF%20meco%20UV%BE%B5&s=671768659&k=397&e=VEkGDZGWZ3F3xceA3lNrGOW3eLZ1at%2BXn%2FOkodR9eRwmsLbcbTqtPj4MvnwWOgvm4yHEPXTt59%2Bt7XhHOr3KYeJRy1RrrASmOYtKsy%2BrkNU4ZT5bT61mtRrBE9AQGJsbyhfmfqZ6fuaV9vfXsd3axB5cVil2MKRoilL43goDLl%2FRBhd1hQ%2BWfhAq8WSg0UGeDA6YgfwR6EM1Vdf%2FCqK7ilK8J8buHMFC2HutfaGH3ZxCV6%2Fgn8TvaKZAr%2FvUy15Y1gH5e5ONkk6uMx3fcvUKDaZP%2FsSLkJc2XlY0xvTKrFJfgQgx%2B6EBqK9DrxFHJF7BisEEtfvmU6%2FU9bU%2BTfPXuI6tqJphiMnSvy0AK1cbGHCpY0N25I1pjX0n9TfjO7OO3kTmFeJEHPw%3D,肯高MC 370多层镀膜滤镜 67 72 77 82mmUV镜,//g-search1.alicdn.com/img/bao/uploaded/i4/imgextra/i4/114740143570128737/TB2Qwe6hFXXXXa6XXXXXXXXXXXX_!!16411474-0-saturn_solar.jpg,https://click.simba.taobao.com/cc_im?p=%C3%C0%B8%DF%20meco%20UV%BE%B5&s=1317104649&k=353&e=6%2Bv7DVj1%2FR7NJbp3yC5236Fnmhjg6XLfiO87pi6siabHV3tu2ffv7vzCVnligxBZUa6CwX1AsoFx6qRehRQ3gXG32FmMjjxWz4gs1G4rKe3BRcDHnu0C%2FXIvJDHAJRBG8tVx8df1WgE893n2Sp%2Bv9JSDEQJs1wUX8ZUrh9v%2FTF52RfuOodnY5%2BASTvQj%2FAlUDqyLgWFKy%2FHZ4Vd2i7CA59lW8xUwNiv9adHGCyn0hCbRAmhvCLnOGLwvUMxlTiJYWwzLl6Hq6KtoD31yjad%2BEAx7Muy4YuoRdUtov23ICULUbSOmjlNOdjQKdXBTYMJZp%2FrRdIoe7iwceJMAfbK7876IvvnZK8zd,87.00,0.01,,456.0,157人付款,0,,,,,,,,,,,,,,掌柜热卖宝贝|||天猫宝贝|||退货运费险
UV10,,https://s.taobao.com/search?q=%E7%BE%8E%E9%AB%98+meco+UV%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list,1,2016-01-13 07:26:18,720628906,铭昌数码专营店,522808704962,https://click.simba.taobao.com/cc_im?p=%C3%C0%B8%DF%20meco%20UV%BE%B5&s=671768659&k=397&e=dT6nUjBxn953xceA3lNrGOW3eLZ1at%2BXn%2FOkodR9eRwmsLbcbTqtPj4MvnwWOgvm4yHEPXTt599GSGHCfL37jVrz3peR37XOmtcLdxyWdlo4ZT5bT61mtRrBE9AQGJsbyhfmfqZ6fuaV9vfXsd3axB5cVil2MKRoilL43goDLl%2FRBhd1hQ%2BWfhAq8WSg0UGeDA6YgfwR6EM1Vdf%2FCqK7ilK8J8buHMFC2HutfaGH3Zx7DE1jIBxXRBRty8XWkqfj00vgoGDN4ZCZ%2FShDdmreXMzPUgqLAwBJCKcp1e%2FDa%2FK2ag9naHA6BSEQgf2DH2YDJ%2Be%2FvWx%2Fl8vC2ltV4peBpceNFPF6KdPpPgP7bUaoUqWIDyKNZj7VQOsPCVurHjl6sfvayk303JM%3D,肯高极限超薄 源于日本 专业高清镀膜UV370,//g-search1.alicdn.com/img/bao/uploaded/i4/imgextra/i2/161100154401819448/TB2nV8IiVXXXXbnXXXXXXXXXXXX_!!28296110-0-saturn_solar.jpg,https://click.simba.taobao.com/cc_im?p=%C3%C0%B8%DF%20meco%20UV%BE%B5&s=1317104649&k=353&e=6%2FWeW1IJU9fNJbp3yC5236Fnmhjg6XLfiO87pi6siabHV3tu2ffv7vzCVnligxBZUa6CwX1AsoGC2fQilsafwpe9etLiZ8FO7LeVuZaoK8vBRcDHnu0C%2FXIvJDHAJRBG8tVx8df1WgE893n2Sp%2Bv9JSDEQJs1wUX8ZUrh9v%2FTF52RfuOodnY5%2BASTvQj%2FAlUDqyLgWFKy%2FHZ4Vd2i7CA59lW8xUwNiv9adHGCyn0hCboE8h%2BMkks87PZtaABVg4veOMmeL0d13iCBegumJK8UxTmZTz%2FIFLpQyShOoMQyAEeD%2Flas6c9LRJY9JclttFQr%2BATid7PKqA0qz9x3HKL8hT8cMuCDGCi,86.00,0.01,,136.0,94人付款,0,,,,,,,,,,,,,,掌柜热卖宝贝|||天猫宝贝
UV10,,https://s.taobao.com/search?q=%E7%BE%8E%E9%AB%98+meco+UV%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list,1,2016-01-13 07:26:18,1047775531,迷影数码专营店,36329557481,https://click.simba.taobao.com/cc_im?p=%C3%C0%B8%DF%20meco%20UV%BE%B5&s=671768659&k=409&e=vibjg8r%2BgKx3xceA3lNrGOW3eLZ1at%2BXn%2FOkodR9eRwmsLbcbTqtPj4MvnwWOgvm4yHEPXTt598JBgn5D3FbTGYn%2FyV2npkUGJhf6kXgxPs4ZT5bT61mtRrBE9AQGJsbyhfmfqZ6fuaV9vfXsd3axB5cVil2MKRoilL43goDLl%2Fh0AwGumu6%2BjV96gDJfgcs5k32oSHQv5BCrDynD6ApWOyE0HaRhUh9wAyiHA6Trpxi7luJ5LUvjNve5WQU79yUjd%2BEh%2BAYmWXykCjUXitA%2FmbOyEeMx0ixNS0KZ5%2F%2FffTeiDhPPFqdz2lIkeDqxyvyptPRE9vf5ViVG4zXg4Rg%2FATEBKNTCB7v4DbrZZ1g8GSX%2FQ5TUFs%2BmZchXXid%2B27Xu4nmoeWXh4flt3i2dWrflw%3D%3D,肯高UV镜 佳能尼康58 62 67 72 77 82mm滤镜,//g-search1.alicdn.com/img/bao/uploaded/i4/imgextra/i4/120510144134606011/TB25i_HhFXXXXb1XpXXXXXXXXXX_!!32982051-0-saturn_solar.jpg,https://click.simba.taobao.com/cc_im?p=%C3%C0%B8%DF%20meco%20UV%BE%B5&s=1317104649&k=365&e=%2BYBcdU3ICgrNJbp3yC5236Fnmhjg6XLfiO87pi6siabHV3tu2ffv7vzCVnligxBZUa6CwX1AsoECpLsiUB2V0s1s6BmSr10dBuiE8hTaI8bBRcDHnu0C%2FXIvJDHAJRBG8tVx8df1WgE893n2Sp%2Bv9JSDEQJs1wUX8ZUrh9v%2FTF6IvUJ%2Fwe8HLNq4rsBmRQTKEQhgH0cbJNb3XSkm9g%2FAGyqv0zzRg71RgJN7oiWzwGhOnB7bP%2BgIQp12I68W9cc%2F5xJLr8R4NZB11Ito5zqDDs4ACo5qksjPqddfxTBWi%2BkeTfJNvmv4vX6fLKelFIcNT8AwRzibN2YqoXVs4Brzi2vXCjNzbGeLrzkBvfDkeJ4%3D,87.00,0.01,,307.0,205人付款,0,,,,,,,,,,,,,,掌柜热卖宝贝|||天猫宝贝
UV10,,https://s.taobao.com/search?q=%E7%BE%8E%E9%AB%98+meco+UV%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list,1,2016-01-13 07:26:18,35904095,jl14288,35479555772,//store.taobao.com/shop/view_shop.htm?user_number_id=35904095,MECO 美高 FILTER MC UV 超薄多层镀膜UV镜 滤光镜 保护镜 37-52,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/14095029120237973/T1sGq7FfXlXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=35479555772&ns=1&abbucket=0#detail,168.00,0.00,广东 广州,168.00,3人付款,1,taobao,5×钻,10,99.75%,3C数码,100%,4.93,1,63.67%,4.94,1,59.93%,4.93,1,60.55%,0,99.75,10,金牌卖家|||1天内发货|||退货运费险
UV10,,https://s.taobao.com/search?q=%E7%BE%8E%E9%AB%98+meco+UV%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list,1,2016-01-13 07:26:19,409025365,黎乐乐1010,18454714838,//store.taobao.com/shop/view_shop.htm?user_number_id=409025365,美高（MECO）49mm 超薄 多层镀膜 MC UV镜 滤镜 滤光镜 出口装,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/15365023300790879/T1aP5IXrldXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=18454714838&ns=1&abbucket=0#detail,140.00,15.00,广东 广州,140.00,0人付款,0,taobao,5×心,5,98.59%,3C数码,100%,5.00,1,100.00%,5.00,1,100.00%,5.00,1,100.00%,0,98.59,5,7天内发货|||退货运费险
UV10,,https://s.taobao.com/search?q=%E7%BE%8E%E9%AB%98+meco+UV%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list,1,2016-01-13 07:26:19,409025365,黎乐乐1010,20564047274,//store.taobao.com/shop/view_shop.htm?user_number_id=409025365,美高（MECO）43mm 超薄 多层镀膜 MC UV镜 滤镜 滤光镜 出口装,//g-search1.alicdn.com/img/bao/uploaded/i4/i4/15365023291787362/T1aP5IXrldXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=20564047274&ns=1&abbucket=0#detail,230.00,15.00,广东 广州,230.00,0人付款,0,taobao,5×心,5,98.59%,3C数码,100%,5.00,1,100.00%,5.00,1,100.00%,5.00,1,100.00%,0,98.59,5,7天内发货|||退货运费险
UV10,,https://s.taobao.com/search?q=%E7%BE%8E%E9%AB%98+meco+UV%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list,1,2016-01-13 07:26:19,884344061,gentlebaby7,521640904568,//store.taobao.com/shop/view_shop.htm?user_number_id=884344061,MECO美高 FILTER 美高77mm MC超薄多层镀膜UV镜 77mm滤镜 保护镜,//g-search1.alicdn.com/img/bao/uploaded/i4/i2/TB1Fps8JXXXXXbjXVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=521640904568&ns=1&abbucket=0#detail,100.00,10.00,北京,100.00,0人付款,0,taobao,5×心,5,98.91%,3C数码,100%,4.83,1,6.42%,4.83,0,0.00%,4.81,0,0.00%,0,98.9,5,二手宝贝
UV10,,https://s.taobao.com/search?q=%E7%BE%8E%E9%AB%98+meco+UV%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list,1,2016-01-13 07:26:20,35904095,jl14288,35481384483,//store.taobao.com/shop/view_shop.htm?user_number_id=35904095,MECO 美高 FILTER MC UV 超薄多层镀膜UV镜 滤光镜 保护镜 95mm,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/14095029493697266/T1sGq7FfXlXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=35481384483&ns=1&abbucket=0#detail,970.00,12.00,广东 广州,970.00,0人付款,0,taobao,5×钻,10,99.75%,3C数码,100%,4.93,1,63.67%,4.94,1,59.93%,4.93,1,60.55%,0,99.75,10,金牌卖家|||退货运费险
UV10,,https://s.taobao.com/search?q=%E7%BE%8E%E9%AB%98+meco+UV%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list,1,2016-01-13 07:26:20,674167973,航嘉硅谷,524556844284,//store.taobao.com/shop/view_shop.htm?user_number_id=674167973,包邮正品 原装MECO/美高 MC 67MM UV多层保护镜 67MM UV镜,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB10WiFKFXXXXacXVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=524556844284&ns=1&abbucket=0#detail,100.00,0.00,北京,100.00,0人付款,0,taobao,4×钻,9,99.00%,3C数码,100%,4.80,0,0.00%,4.85,1,6.66%,4.84,1,11.67%,0,98.99,9,二手宝贝|||12小时内发货
UV10,,https://s.taobao.com/search?q=%E7%BE%8E%E9%AB%98+meco+UV%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list,1,2016-01-13 07:26:21,11681365,jiangkui119,521898880289,//store.taobao.com/shop/view_shop.htm?user_number_id=11681365,MECO 美高 FILTER MC UV 超薄多层镀膜UV镜 滤光镜保护镜37-106mm,//g-search2.alicdn.com/img/bao/uploaded/i4/i1/TB1a.n8JpXXXXbAXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=521898880289&ns=1&abbucket=0#detail,168.00,0.00,广东 广州,168.00,0人付款,0,taobao,2×钻,7,99.63%,3C数码,100%,4.94,1,70.03%,4.93,1,53.76%,4.96,1,80.24%,0,99.62,7,3天内发货
