index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
WD05,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E6%89%8B%E8%85%95%E5%B8%A6&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-13 09:13:54,2212984223,铭琪嘉业数码专营店,524341796727,//store.taobao.com/shop/view_shop.htm?user_number_id=2212984223,真皮单反相机手腕带佳能尼康索尼宾得舒适微单牛皮手带相机手绳,//g-search2.alicdn.com/img/bao/uploaded/i4/i1/TB1nxi8LXXXXXcfXFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=524341796727&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,128.00,0.00,北京,299.00,137人付款,86,tmall,1×蓝冠,11,100.00%,3C数码,100%,4.90,1,24.67%,4.90,1,44.93%,4.88,1,43.74%,0,100,11,天猫宝贝|||退货运费险
WD05,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E6%89%8B%E8%85%95%E5%B8%A6&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-13 09:13:54,2106307584,影繁数码专营店,520730265741,//store.taobao.com/shop/view_shop.htm?user_number_id=2106307584,巅峰Peak Design CUFF 佳能尼康徕卡索尼单反微单相机手腕带 手绳,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1hSvULXXXXXa1XXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=520730265741&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,128.00,0.00,上海,148.00,65人付款,163,tmall,5×钻,10,100.00%,3C数码,100%,4.96,1,73.03%,4.96,1,78.78%,4.95,1,77.03%,0,100,10,天猫宝贝|||退货运费险
WD05,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E6%89%8B%E8%85%95%E5%B8%A6&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-13 09:13:54,1121400710,驭图数码专营店,27524308968,//store.taobao.com/shop/view_shop.htm?user_number_id=1121400710,唯刻相机手腕带 尼康宾得索尼佳能微单反相机手腕带 可装相机背带,//g-search1.alicdn.com/img/bao/uploaded/i4/i4/T1PquKFqBdXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=27524308968&ns=1&abbucket=0,19.00,0.00,浙江 杭州,35.00,131人付款,199,tmall,2×蓝冠,12,100.00%,3C数码,100%,4.90,1,25.23%,4.90,1,46.46%,4.86,1,38.13%,0,100,12,天猫宝贝
WD05,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E6%89%8B%E8%85%95%E5%B8%A6&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-13 09:13:55,1886401297,广州金牌店,44110693586,//store.taobao.com/shop/view_shop.htm?user_number_id=1886401297,佳能 尼康D3200 D90 700D 70D D7100 D810  单反手腕带 相机配件,//g-search1.alicdn.com/img/bao/uploaded/i4/i2/TB13i13JVXXXXbdXFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=44110693586&ns=1&abbucket=0#detail,28.00,0.00,广东 深圳,28.00,152人付款,254,taobao,1×蓝冠,11,99.71%,3C数码,100%,4.91,1,48.51%,4.93,1,57.18%,4.90,1,46.82%,0,99.72,11,1天内发货|||8天退货
WD05,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E6%89%8B%E8%85%95%E5%B8%A6&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-13 09:13:55,742507789,孙帝德88,521510210952,//store.taobao.com/shop/view_shop.htm?user_number_id=742507789,佳能尼康宾得单反相机手带相机配件 相机双面皮腕带单反手腕带,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/TB1u4mvJVXXXXXIXFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=521510210952&ns=1&abbucket=0#detail,8.80,0.00,广东 深圳,13.80,93人付款,111,taobao,2×蓝冠,12,98.90%,3C数码,100%,4.85,1,18.67%,4.88,1,24.73%,4.84,1,16.20%,0,98.89,12,金牌卖家|||1天内发货
WD05,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E6%89%8B%E8%85%95%E5%B8%A6&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-13 09:13:56,2106262613,spiderholster旗舰店,45408712233,//store.taobao.com/shop/view_shop.htm?user_number_id=2106262613,美国Spider狼蛛单反相机手腕带真皮快摄佳能尼康相机带微单腕带,//g-search1.alicdn.com/img/bao/uploaded/i4/i2/TB1bX3AKVXXXXclXFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=45408712233&ns=1&abbucket=0,388.00,0.00,北京,488.00,102人付款,194,tmall,3×钻,8,100.00%,3C数码,100%,4.95,1,61.12%,4.92,1,55.43%,4.87,1,42.81%,0,100,8,天猫宝贝|||退货运费险
WD05,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E6%89%8B%E8%85%95%E5%B8%A6&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-13 09:13:56,61556448,酷睿购物,22786496266,//store.taobao.com/shop/view_shop.htm?user_number_id=61556448,微单 单反相机手腕带索尼A6000富士X-M1佳能M3手绳700d尼康d5500,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1eit4IFXXXXadXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=22786496266&ns=1&abbucket=0#detail,15.00,0.00,江苏 南京,15.00,39人付款,33,taobao,2×蓝冠,12,98.64%,3C数码,100%,4.86,1,21.86%,4.88,1,22.91%,4.83,1,10.49%,0,98.63,12,金牌卖家
WD05,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E6%89%8B%E8%85%95%E5%B8%A6&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-13 09:13:56,2106307584,影繁数码专营店,39657844182,//store.taobao.com/shop/view_shop.htm?user_number_id=2106307584,韩国哈林伯尼Herringbone佳能尼康单反相机摄影真皮手腕带 通用,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1d7hgKVXXXXa0XFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=39657844182&ns=1&abbucket=0,238.00,0.00,上海,248.00,52人付款,251,tmall,5×钻,10,100.00%,3C数码,100%,4.96,1,73.03%,4.96,1,78.78%,4.95,1,77.03%,0,100,10,天猫宝贝|||退货运费险
WD05,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E6%89%8B%E8%85%95%E5%B8%A6&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-13 09:13:57,1656805299,玲珑贝克,40820609743,//store.taobao.com/shop/view_shop.htm?user_number_id=1656805299,单反相机配件 微单摄影手带佳能尼康 通用椭圆防滑皮三角手腕带,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1p_rkIVXXXXahaXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=40820609743&ns=1&abbucket=0#detail,8.70,0.00,江苏 徐州,8.70,299人付款,467,taobao,5×钻,10,98.34%,3C数码,100%,4.79,-1,0.64%,4.83,0,0.00%,4.78,-1,0.64%,0,98.34,10,8天退货
WD05,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E6%89%8B%E8%85%95%E5%B8%A6&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-13 09:13:57,1723394527,蒙尔立数码专营店,45538142911,//store.taobao.com/shop/view_shop.htm?user_number_id=1723394527,索尼7RM2微单相机腕带 相机防滑手腕带 佳能单反相机手腕带皮革,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB115s_HpXXXXczaXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=45538142911&ns=1&abbucket=0,28.00,0.00,上海,86.00,89人付款,47,tmall,1×蓝冠,11,100.00%,3C数码,100%,4.92,1,44.75%,4.91,1,52.96%,4.90,1,52.37%,0,100,11,天猫宝贝|||退货运费险
