index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
CC31,,https://s.taobao.com/search?q=%E4%B8%89%E6%98%9F32G+%E9%AB%98%E9%80%9F%E5%86%85%E5%AD%98%E5%8D%A1&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 22:14:20,1968887547,三星旭图专卖店,37380723949,https://click.simba.taobao.com/cc_im?p=%C8%FD%D0%C732G%20%B8%DF%CB%D9%C4%DA%B4%E6%BF%A8&s=1249328649&k=365&e=v5c64AZwFjUkJLUvAggZC5v5em%2Bv595hyLwl7V%2FaIM%2BwPdogGX%2FjelPwELNJV3MZadrudtF4A%2FUxWbo37VIrSvuYeM93QBddhz3RR9wV%2FDdkBLhKazvPS9tJSDJE8zTdTB75el%2FaFQ9s00pTly4VMgSU%2B2I%2B1sa15WUk4DWjBF8cbF8DsASQ1rG2GUACoKWRVR1is923aq1kLLb9S3cBxTsEX99zJ%2F3TPorj7xY%2FcYKdQi3muEzpnoSo%2FKTeJuTKO6cjCF51XwKIHrVLFKY83e8PJEOzWmd744dhv%2FEtHNp8levgBIhnmGzBD6kESbOHCyF6v06SwpIhEnPjbvgHifb6CUpBOz%2FUm%2Fl6b6%2Fn3mE%3D,三星TF卡32g 高速手机内存卡 行车记录仪卡,//g-search1.alicdn.com/img/bao/uploaded/i4/imgextra/i4/182700147324043356/TB2KfNkiXXXXXb2XpXXXXXXXXXX_!!52988270-0-saturn_solar.jpg,https://click.simba.taobao.com/cc_im?p=%C8%FD%D0%C732G%20%B8%DF%CB%D9%C4%DA%B4%E6%BF%A8&s=1127270547&k=313&e=Si1yO2xRqJwqmw7a96Ytl7pKut%2FYtVp9qVMBqGkCer5jaomjcpdTfiG%2BaNVt2gwG1w%2BU5P1p18OTruyugFsQj64LsmHHFEhxcn0ixAARivv7SW%2BJeOo%2B2c8Vpl%2B8Xo3FaJHlQW6XaA0OYSBTzeKBPGOu4Umen8i%2Bp3h9IS40dfZcjRj2R8cXZV3BnL9ZbDJA8iWpsSvjMPs3HNDhaENFKCT45E%2BEAP%2Fvyol336iAgLEDouHDmTGrAM%2B8%2BXJgmPjoqvwo17PrHl7ipWtI95BU1vKAEAJTHfuuVz4Rg8%2BZC9owyj%2FjOCHUwA%3D%3D,49.90,0.00,,100.0,6970人付款,0,,,,,,,,,,,,,,掌柜热卖宝贝|||天猫宝贝
CC31,,https://s.taobao.com/search?q=%E4%B8%89%E6%98%9F32G+%E9%AB%98%E9%80%9F%E5%86%85%E5%AD%98%E5%8D%A1&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 22:14:20,1114806837,鸿吉通数码配件专营店,40067736036,//store.taobao.com/shop/view_shop.htm?user_number_id=1114806837,三星32g高速内存卡class10手机tf卡microSD卡S5S4note储存卡正品,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1PNvNIFXXXXaCXFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=40067736036&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,64.90,0.00,北京,198.00,8人付款,103,tmall,2×蓝冠,12,100.00%,3C数码,100%,4.86,0,0.00%,4.81,0,0.00%,4.80,1,7.16%,0,100,12,天猫宝贝|||退货运费险
CC31,,https://s.taobao.com/search?q=%E4%B8%89%E6%98%9F32G+%E9%AB%98%E9%80%9F%E5%86%85%E5%AD%98%E5%8D%A1&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 22:14:21,1675089488,三星金邦顺达专卖店,18615702164,//store.taobao.com/shop/view_shop.htm?user_number_id=1675089488,三星32g内存卡 TF手机内寸卡高速class10行车记录仪存储micro SD,//g-search1.alicdn.com/img/bao/uploaded/i4/i2/TB1pGy0KVXXXXbtXpXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=18615702164&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,49.90,0.00,北京,80.00,31415人付款,107018,tmall,1×金冠,16,100.00%,3C数码,100%,4.89,1,21.28%,4.82,1,7.85%,4.78,0,0.00%,0,100,16,天猫宝贝
CC31,,https://s.taobao.com/search?q=%E4%B8%89%E6%98%9F32G+%E9%AB%98%E9%80%9F%E5%86%85%E5%AD%98%E5%8D%A1&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 22:14:21,2687996837,三星尚川专卖店,524241777372,//store.taobao.com/shop/view_shop.htm?user_number_id=2687996837,三星32g tf卡 行车记录仪内存卡 高速class10手机内存卡手机SD卡,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1b.LKLXXXXXbsXpXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=524241777372&ns=1&abbucket=0,51.90,0.00,北京,89.00,1374人付款,666,tmall,5×钻,10,100.00%,3C数码,100%,4.92,1,44.75%,4.89,1,41.75%,4.83,1,24.77%,0,100,10,天猫宝贝
CC31,,https://s.taobao.com/search?q=%E4%B8%89%E6%98%9F32G+%E9%AB%98%E9%80%9F%E5%86%85%E5%AD%98%E5%8D%A1&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 22:14:21,1782893383,samsung佰凯专卖店,520134535297,//store.taobao.com/shop/view_shop.htm?user_number_id=1782893383,三星32g内存卡 tf卡 80M/S 高速sd卡行车记录仪手机存储卡闪存卡,//g-search1.alicdn.com/img/bao/uploaded/i4/i2/TB1NXe2JpXXXXb5XVXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=520134535297&ns=1&abbucket=0,51.90,0.00,上海,51.91,3347人付款,6056,tmall,4×蓝冠,14,100.00%,3C数码,100%,4.91,1,33.45%,4.86,1,27.86%,4.81,1,15.34%,0,100,14,天猫宝贝
CC31,,https://s.taobao.com/search?q=%E4%B8%89%E6%98%9F32G+%E9%AB%98%E9%80%9F%E5%86%85%E5%AD%98%E5%8D%A1&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 22:14:22,2687996837,三星尚川专卖店,524253811139,//store.taobao.com/shop/view_shop.htm?user_number_id=2687996837,三星32g sd卡 数码相机内存卡SDHC高速相机卡class10相机存储卡,//g-search1.alicdn.com/img/bao/uploaded/i4/i2/TB1oRIUKVXXXXaJXpXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=524253811139&ns=1&abbucket=0,49.90,0.00,北京,99.00,1092人付款,300,tmall,5×钻,10,100.00%,3C数码,100%,4.92,1,44.75%,4.89,1,41.75%,4.83,1,24.77%,0,100,10,天猫宝贝
CC31,,https://s.taobao.com/search?q=%E4%B8%89%E6%98%9F32G+%E9%AB%98%E9%80%9F%E5%86%85%E5%AD%98%E5%8D%A1&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 22:14:22,679481884,神阔数码专营店,39055338669,//store.taobao.com/shop/view_shop.htm?user_number_id=679481884,三星32g内存卡tf卡class10高速卡行车记录仪存储卡sd卡手机内存卡,//g-search2.alicdn.com/img/bao/uploaded/i4/i2/TB1ipauLXXXXXbaXXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=39055338669&ns=1&abbucket=0,64.80,0.00,江苏 南京,214.90,641人付款,227,tmall,2×蓝冠,12,100.00%,3C数码,100%,4.85,0,0.00%,4.79,0,0.00%,4.76,0,0.00%,0,100,12,天猫宝贝|||退货运费险
CC31,,https://s.taobao.com/search?q=%E4%B8%89%E6%98%9F32G+%E9%AB%98%E9%80%9F%E5%86%85%E5%AD%98%E5%8D%A1&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 22:14:23,1968887547,三星旭图专卖店,520146926104,//store.taobao.com/shop/view_shop.htm?user_number_id=1968887547,三星TF卡32g内存卡 高速class10手机SD卡存储卡 行车记录仪内寸卡,//g-search2.alicdn.com/img/bao/uploaded/i4/i3/TB1UlnXKFXXXXb1XpXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=520146926104&ns=1&abbucket=0,51.90,0.00,北京,100.00,1795人付款,3132,tmall,4×蓝冠,14,100.00%,3C数码,100%,4.89,1,20.64%,4.82,1,5.31%,4.79,1,3.29%,0,100,14,天猫宝贝
CC31,,https://s.taobao.com/search?q=%E4%B8%89%E6%98%9F32G+%E9%AB%98%E9%80%9F%E5%86%85%E5%AD%98%E5%8D%A1&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 22:14:23,894127710,三星千兆专卖店,520061717066,//store.taobao.com/shop/view_shop.htm?user_number_id=894127710,三星32G内存卡 SD卡闪存卡手机内存卡class10行车记录仪tf卡高速,//g-search2.alicdn.com/img/bao/uploaded/i4/i1/TB17DUKKpXXXXXKXFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=520061717066&ns=1&abbucket=0,51.90,0.00,浙江 杭州,119.00,5172人付款,11190,tmall,1×金冠,16,100.00%,3C数码,100%,4.90,1,25.35%,4.84,1,15.49%,4.82,1,19.70%,0,100,16,天猫宝贝
CC31,,https://s.taobao.com/search?q=%E4%B8%89%E6%98%9F32G+%E9%AB%98%E9%80%9F%E5%86%85%E5%AD%98%E5%8D%A1&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 22:14:23,1780984513,samsung盈乐专卖店,20279449500,//store.taobao.com/shop/view_shop.htm?user_number_id=1780984513,三星32G内存卡TF卡SD存储卡高速class10手机行车记录仪内存卡正品,//g-search1.alicdn.com/img/bao/uploaded/i4/i3/TB1xMrwJFXXXXciXFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=20279449500&ns=1&abbucket=0,49.90,0.00,广东 深圳,62.80,1709人付款,1405,tmall,3×蓝冠,13,100.00%,3C数码,100%,4.88,1,9.77%,4.82,1,7.75%,4.76,0,0.00%,0,100,13,天猫宝贝|||退货运费险
