index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
DC07,,https://s.taobao.com/search?q=%E5%A4%87%E7%94%A8%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-12 22:46:47,1795878126,kqp旗舰店,43213575917,https://click.simba.taobao.com/cc_im?p=%B1%B8%D3%C3%B5%E7%B3%D8&s=1477540116&k=449&e=zdjSsfIQKwmEY4sYOXwrfSR1xEOfHDQUrV%2FqkF2vcT3Wy4EyGIJeIQpR2%2BOaZkfPjhpTjAO1UUbtqxqrDSLZjC7r5m31QuOEkyiFnr%2FhN38ejSzFawDFCiXX8xiDVtJi20O8IoedPlvLGkK%2BYHOLu6CI2GcQfo4%2FUZSoaCpAES%2Bysh8d%2BJQi5FQwYR3rpB9iy82AH%2BAx5FsPYOhcJSOxaLFd1iWF9OshgD41nwpSxquM7SKSze0Kb71OJA9KO%2FbDuMoQUbCczJ%2Fs81C6WIcNxi6RF3TBJguEldwrcGuN3b0oqUimiesWvx8XYXCsgPx0LuHsHsEJWV3cFmVtdd9NcM361pVmunGYb1IhyIXVvzCtqQ9CumcHaUh5pUUnhrQXvlXwyyXz4XHRyxXcpnV7S%2B5hF7f8kT5E2YM6CYezxpsEEH2PXqx8Ec62nvNr4Xv0,超薄移动电源 聚合物充电宝大容量10000毫安,//g-search1.alicdn.com/img/bao/uploaded/i4/imgextra/i3/121360159346072141/TB2VcymjpXXXXa_XXXXXXXXXXXX_!!47172136-0-saturn_solar.jpg,https://click.simba.taobao.com/cc_im?p=%B1%B8%D3%C3%B5%E7%B3%D8&s=910610475&k=409&e=xj4gpGaJE2I%2FPi%2FuXfAFeg1NyKryM7Q3StYJAa2jXINU9mQEwu5QZyEN1Rml1SYJh7Y1IhW7ar7zC8dHhAuSNIPiX3DCw46CFgu2cCOK5TaJeivtuc06%2BWUcbMAHZ%2BNFfV%2BnwPz2yoNwGU404wNluFtAKNU%2FLJ30VRjFZHiEkaHXprSA6TIcOe%2BKrmj7EEWCe0%2Bqju56GXkmS9J6IaKOn94Sexp4wLFsCrpWSEjwmvSquIaaUhVJHadLSKGtGP%2FcN5X6lPqsvEiJWrTbDIm1Y27jZgzAlwz7gjsvM3olSH2LuD0CiHCi5%2FSH6NRQsj%2Fpx6cwHHTVv2EVnb4D08M0Sibxw%2B%2Fm4cJkp517tG4m3pK65MZFP%2F6piGVGkKmcQ4wJtY%2FhzrKHUDkJRyt9joaoFw%3D%3D,49.90,0.00,,199.0,14981人付款,0,,,,,,,,,,,,,,掌柜热卖宝贝|||天猫宝贝
DC07,,https://s.taobao.com/search?q=%E5%A4%87%E7%94%A8%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-12 22:46:47,782731205,索尼官方旗舰店,14102076005,//store.taobao.com/shop/view_shop.htm?user_number_id=782731205,NP-BN1 可备用电池 重复充电电池,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/TB1YaR1JXXXXXXGapXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=14102076005&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,150.00,0.00,上海,150.00,5人付款,11,tmall,4×蓝冠,14,100.00%,3C数码,100%,4.88,1,14.38%,4.82,1,6.55%,4.81,1,15.14%,0,100,14,天猫宝贝
DC07,,https://s.taobao.com/search?q=%E5%A4%87%E7%94%A8%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-12 22:46:47,2059643889,和盛行数码专营店,39402248748,//store.taobao.com/shop/view_shop.htm?user_number_id=2059643889,Polaroid 宝丽来Z2300 数码相机 拍立得 原装备用电池,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB12_7OFFXXXXcEXVXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=39402248748&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,299.00,8.00,北京,299.00,1人付款,2,tmall,1×钻,6,100.00%,3C数码,100%,4.87,1,8.93%,4.87,1,29.64%,4.85,1,31.83%,0,100,6,天猫宝贝
DC07,,https://s.taobao.com/search?q=%E5%A4%87%E7%94%A8%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-12 22:46:48,2628758391,恒影摄影,522853187562,//store.taobao.com/shop/view_shop.htm?user_number_id=2628758391,品胜LP-E8电池 佳能550D 600D 650D 700D 单反相机电池 备用,//g-search1.alicdn.com/img/bao/uploaded/i4/i3/TB1zVG1JVXXXXaBXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=522853187562&ns=1&abbucket=0#detail,60.00,0.00,江苏 无锡,60.00,8人付款,1,taobao,5×钻,10,99.64%,3C数码,100%,4.87,1,27.14%,4.90,1,37.51%,4.87,1,31.51%,1,99.63,10,企业卖家|||金牌卖家|||2天内发货|||退货运费险
DC07,,https://s.taobao.com/search?q=%E5%A4%87%E7%94%A8%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-12 22:46:48,43562367,pzx500,20891100966,//store.taobao.com/shop/view_shop.htm?user_number_id=43562367,兰帕特 高容量兼容相机移动电源 摄影腰挂备用电池电源 PB-600,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/T1h58xFC4bXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=20891100966&ns=1&abbucket=0#detail,550.00,10.00,广东 深圳,550.00,1人付款,0,taobao,4×钻,9,99.66%,3C数码,100%,5.00,1,100.00%,5.00,1,100.00%,4.87,1,31.25%,0,99.65,9,
DC07,,https://s.taobao.com/search?q=%E5%A4%87%E7%94%A8%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-12 22:46:48,1058246249,秦楚数码专营店,41359763506,//store.taobao.com/shop/view_shop.htm?user_number_id=1058246249,神牛逸客V850 V860锂电闪光灯专用 备用电池 闪光灯锂电池,//g-search1.alicdn.com/img/bao/uploaded/i4/i4/TB1hGmiGXXXXXacXpXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=41359763506&ns=1&abbucket=0,150.00,0.00,北京,170.00,0人付款,1,tmall,1×蓝冠,11,100.00%,3C数码,100%,4.91,1,35.62%,4.91,1,53.18%,4.88,1,44.45%,0,100,11,天猫宝贝
DC07,,https://s.taobao.com/search?q=%E5%A4%87%E7%94%A8%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-12 22:46:49,81575505,vanness132,36168873567,//store.taobao.com/shop/view_shop.htm?user_number_id=81575505,神牛逸客V850\V860C\N佳能尼康锂电闪光灯专用备用电池VB-18电池,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/TB1eiH2KXXXXXXtXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=36168873567&ns=1&abbucket=0#detail,139.00,0.00,广东 深圳,139.00,12人付款,16,taobao,2×蓝冠,12,99.69%,3C数码,100%,4.89,1,37.60%,4.90,1,39.08%,4.86,1,25.47%,0,99.69,12,金牌卖家
DC07,,https://s.taobao.com/search?q=%E5%A4%87%E7%94%A8%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-12 22:46:49,28203191,小李84,37787036216,//store.taobao.com/shop/view_shop.htm?user_number_id=28203191,神牛 逸客V850 机顶闪光灯 专用电池 备用电池 便携闪光灯 VB18,//g-search1.alicdn.com/img/bao/uploaded/i4/i2/T1ghOoFxteXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=37787036216&ns=1&abbucket=0#detail,180.00,0.00,上海,180.00,0人付款,1,taobao,4×蓝冠,14,99.94%,3C数码,100%,4.93,1,61.13%,4.94,1,62.37%,4.92,1,58.28%,0,99.94,14,金牌卖家
DC07,,https://s.taobao.com/search?q=%E5%A4%87%E7%94%A8%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-12 22:46:50,885758365,捷成数码98,16759830378,//store.taobao.com/shop/view_shop.htm?user_number_id=885758365,10个起批 For佳能中文版E8电池 佳能600D电池LP-E8备用电池,//g-search2.alicdn.com/img/bao/uploaded/i4/i1/T1830mFv4gXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=16759830378&ns=1&abbucket=0#detail,22.00,10.00,广东 深圳,22.00,0人付款,0,taobao,3×钻,8,99.21%,3C数码,100%,5.00,1,100.00%,5.00,1,100.00%,5.00,1,100.00%,0,99.21,8,1天内发货
DC07,,https://s.taobao.com/search?q=%E5%A4%87%E7%94%A8%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-12 22:46:50,695911035,壹品生活ing,41020829642,//store.taobao.com/shop/view_shop.htm?user_number_id=695911035,品胜FW50电池 索尼ILCE-A7 A5100 A6000 A5000 NEX-5T 5R备用电池,//g-search2.alicdn.com/img/bao/uploaded/i4/i2/T1.l80FaNbXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=41020829642&ns=1&abbucket=0#detail,70.00,5.00,上海,70.00,4人付款,5,taobao,1×蓝冠,11,99.58%,3C数码,100%,4.90,1,45.99%,4.92,1,47.93%,4.88,1,34.26%,0,99.58,11,金牌卖家
DC07,,https://s.taobao.com/search?q=%E5%A4%87%E7%94%A8%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-12 22:46:50,808979540,liusyang90,524246661692,//store.taobao.com/shop/view_shop.htm?user_number_id=808979540,索尼BG1/FG1电池沣标备用电板 傻瓜相机摄像机两年包换 包邮,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/T1c.deFAleXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=524246661692&ns=1&abbucket=0#detail,39.00,0.00,江苏 苏州,39.00,0人付款,0,taobao,2×心,2,95.45%,3C数码,100%,5.00,1,100.00%,5.00,1,100.00%,5.00,1,100.00%,0,95.45,2,1天内发货|||退货运费险
DC07,,https://s.taobao.com/search?q=%E5%A4%87%E7%94%A8%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-12 22:46:51,641723160,彼岸花开开到茶靡,20456276799,//store.taobao.com/shop/view_shop.htm?user_number_id=641723160,品牌 高清摄像机 备用电池 1600毫安 NP40,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB18vm5GFXXXXX4XXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=20456276799&ns=1&abbucket=0#detail,299.00,22.00,广东 深圳,299.00,0人付款,0,taobao,4×钻,9,99.25%,3C数码,100%,4.99,1,95.18%,5.00,1,100.00%,5.00,1,100.00%,0,99.24,9,12小时内发货
