index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
UV22,,https://s.taobao.com/search?q=%E5%8D%A1%E8%89%B2MCUV&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 07:43:48,1622554614,kase旗舰店,37257658183,https://click.simba.taobao.com/cc_im?p=%BF%A8%C9%ABMCUV&s=994529504&k=409&e=DKw8tvZZvnHOHPoJpfNpBfkuHyUHaQdhQj2H%2BdJzPf3fwHK5yIqMOCVRJ8eCtLIt0Hfn%2BVlbjc9ksa9WEBB6SAMj3Axigf%2FgoHnryX0NTLjOsgI8FxtDojv9GJOiSw%2Bhr5FDgqVLZ3RKDmlCmlLLM%2Fof%2FGOt4%2FUmEIkh9yR%2BJcp4NhSGqJRhE21YS%2B6UFS5aZ%2F%2FXN2uygCAa5%2BIodV247%2Bjbz%2BSzciX7cJhAkGxPSUa8PoRypWPWWmM9cv7hj5VZ21ZDvWAEXSuvW3Bm%2FOnPsOHTu8JJOEC0MlmGgIO40pIsureRsV9VsB0pF8UOuQtf8bHXw%2F%2BR8%2FL7X9pUI5ooAWm3GY06rDY1eaz7OZpOLsmbkGVt%2F2XZq0%2BleH6nsa0v81d9Cbj%2FqTX5Lh8lB2kHYQ%3D%3D,kase卡色二代防霉MCUV镜 52 67 72 77 82mm,//g-search1.alicdn.com/img/bao/uploaded/i4/imgextra/i2/183490150314993056/TB2.W9BipXXXXaWXXXXXXXXXXXX_!!40448349-0-saturn_solar.jpg,https://click.simba.taobao.com/cc_im?p=%BF%A8%C9%ABMCUV&s=803332722&k=365&e=v0aSPbTOcNOXtnca89cD36fN71a7eSV6kW5vxEs950fn4P4AeyY7Zcxmc4Q%2F2%2Bi8ysoS3fgRMZ9uR0m6VimOriX7uuEXeDwkLw1u7ZbnO8ZUQbw14w68mbXYgrwhPbs01UtkLRr0UhspIUUzoWdkLK%2BS5wZqH0jVvuFe2GfqPqfPIeD9E8qOw%2BV6ymKK09Va0WVma8ntiVfl%2BbJlU8rjuvI0c1JSeKXA7ytPbkVmEV4%2FPvM6IM1hEjRwWTDGgwMmbPHTuL1WJxIojYstwVML3YGmYvo7GKz6xaN%2BATU4cP6bNPxF93wAj5QNByblE1tUt44BKAHRc7Qdt%2B%2BK1GwILQekfu0mD2niRr%2FbRCck6kw%3D,188.00,0.00,,235.0,50人付款,0,,,,,,,,,,,,,,掌柜热卖宝贝|||天猫宝贝
UV22,,https://s.taobao.com/search?q=%E5%8D%A1%E8%89%B2MCUV&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 07:43:48,1114859201,摄彩数码专营店,37230666554,//store.taobao.com/shop/view_shop.htm?user_number_id=1114859201,卡色MCUV II二代40.5 49 58 67 72 77 MM 高清防霉滤镜MC UV镜,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1A5DOGVXXXXXAaXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=37230666554&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,185.00,0.00,上海,285.00,54人付款,480,tmall,4×蓝冠,14,100.00%,3C数码,100%,4.95,1,66.44%,4.95,1,72.88%,4.93,1,66.91%,0,100,14,天猫宝贝|||退货运费险
UV22,,https://s.taobao.com/search?q=%E5%8D%A1%E8%89%B2MCUV&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 07:43:49,2205420279,彩摄数码专营店,42176104514,//store.taobao.com/shop/view_shop.htm?user_number_id=2205420279,kase卡色 SMP MCUV 超薄多层镀膜 UV镜 58/67/72/77/82mm 滤镜,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/T1m9QHFoFaXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=42176104514&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,220.00,0.00,上海,220.00,3人付款,3,tmall,4×钻,9,100.00%,3C数码,100%,4.99,1,89.38%,4.98,1,91.45%,4.98,1,89.48%,0,100,9,天猫宝贝
UV22,,https://s.taobao.com/search?q=%E5%8D%A1%E8%89%B2MCUV&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 07:43:49,57923003,sunying518,522785607268,//store.taobao.com/shop/view_shop.htm?user_number_id=57923003,Kase卡色UV镜MCUV 40.5/49/52/58/62/67/72/77/82mm 多层镀膜正品,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/T1jEq1FgXaXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=522785607268&ns=1&abbucket=0#detail,150.00,0.00,上海,150.00,24人付款,16,taobao,5×心,5,100.00%,3C数码,100%,4.98,1,89.92%,4.96,1,76.66%,4.94,1,70.08%,0,100,5,2天内发货
UV22,,https://s.taobao.com/search?q=%E5%8D%A1%E8%89%B2MCUV&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 07:43:49,346025062,易精彩,42740037418,//store.taobao.com/shop/view_shop.htm?user_number_id=346025062,卡色MCUV II二代40.5 49 58 67 72 77 82 MM 高清防霉滤镜MC UV镜,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1FrCDGVXXXXXqXFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=42740037418&ns=1&abbucket=0#detail,455.00,0.00,广东 江门,455.00,4人付款,2,taobao,3×钻,8,100.00%,3C数码,100%,5.00,1,100.00%,5.00,1,100.00%,5.00,1,100.00%,0,100,8,金牌卖家
UV22,,https://s.taobao.com/search?q=%E5%8D%A1%E8%89%B2MCUV&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 07:43:50,59929955,金凤凰相机行,39607067295,//store.taobao.com/shop/view_shop.htm?user_number_id=59929955,卡色 MCUV (II) 滤镜 二代 UV镜 高清防霉 40.5/58/67/72/77/82mm,//g-search1.alicdn.com/img/bao/uploaded/i4/i2/T1Y_67FplbXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=39607067295&ns=1&abbucket=0#detail,185.00,0.00,上海,185.00,23人付款,18,taobao,4×蓝冠,14,99.67%,3C数码,100%,4.90,1,47.99%,4.89,1,31.72%,4.90,1,44.34%,0,99.67,14,金牌卖家|||1天内发货|||8天退货|||退货运费险
UV22,,https://s.taobao.com/search?q=%E5%8D%A1%E8%89%B2MCUV&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 07:43:50,2261892571,翊炫数码专营店,42400403187,//store.taobao.com/shop/view_shop.htm?user_number_id=2261892571,Kase卡色MCUV II二代40.5 49 52 58 67 72 77 82mm高清防霉UV滤镜,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/TB1qTm_GpXXXXbcaXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=42400403187&ns=1&abbucket=0,185.00,0.00,上海,185.00,23人付款,230,tmall,4×钻,9,100.00%,3C数码,100%,4.93,1,49.13%,4.91,1,53.43%,4.90,1,52.29%,0,100,9,天猫宝贝|||退货运费险
UV22,,https://s.taobao.com/search?q=%E5%8D%A1%E8%89%B2MCUV&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 07:43:51,12217761,【清风丽影】,520731363002,//store.taobao.com/shop/view_shop.htm?user_number_id=12217761,kase卡色二代MCUV镜 防霉 52 58 62 67 72 77 82mm多层镀膜滤光镜,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/TB14CFfIFXXXXcqXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=520731363002&ns=1&abbucket=0#detail,455.00,0.00,山东 淄博,455.00,12人付款,10,taobao,1×蓝冠,11,99.94%,3C数码,100%,4.92,1,58.77%,4.95,1,67.42%,4.92,1,59.48%,0,99.94,11,金牌卖家|||1天内发货|||退货运费险
UV22,,https://s.taobao.com/search?q=%E5%8D%A1%E8%89%B2MCUV&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 07:43:51,1622554614,kase旗舰店,37256782122,//store.taobao.com/shop/view_shop.htm?user_number_id=1622554614,kase卡色MCUV镜40.5mm超薄多膜索尼NEX-5T A5100 A6000 16-50滤镜,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1OqtkJFXXXXcTXXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=37256782122&ns=1&abbucket=0,188.00,0.00,广东 江门,240.00,5人付款,137,tmall,5×钻,10,100.00%,3C数码,100%,4.96,1,72.33%,4.96,1,78.97%,4.96,1,80.01%,0,100,10,天猫宝贝
UV22,,https://s.taobao.com/search?q=%E5%8D%A1%E8%89%B2MCUV&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 07:43:51,2205420279,彩摄数码专营店,42131554872,//store.taobao.com/shop/view_shop.htm?user_number_id=2205420279,卡色MCUV II二代40.5 49 58 67 72 77MM 高清超薄防霉滤镜MC UV镜,//g-search1.alicdn.com/img/bao/uploaded/i4/i2/TB1ZtHUIXXXXXXAXXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=42131554872&ns=1&abbucket=0,185.00,0.00,上海,185.00,13人付款,43,tmall,4×钻,9,100.00%,3C数码,100%,4.99,1,89.38%,4.98,1,91.45%,4.98,1,89.48%,0,100,9,天猫宝贝
