index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
UV52,,https://s.taobao.com/search?q=%E5%8D%A1%E8%89%B2%E8%B6%85%E8%96%84%E5%A4%9A%E8%86%9CUV%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151213&ie=utf8&style=list&s=0,1,2016-01-13 08:33:51,1622554614,kase旗舰店,35675220882,https://click.simba.taobao.com/cc_im?p=%BF%A8%C9%AB%B3%AC%B1%A1%B6%E0%C4%A4UV%BE%B5&s=1380861387&k=409&e=Fv9193Fu5WCnO7IPMzn1ef8zIv4QwIwhDuiTGxNI23xsSOZCjBjL1Je5AxImMQBPNrt6kw3sq1Zg%2BT4DV5d5IKQw%2Bot5X1rGiltGVuAn%2FiSvlJlZtXzUhDkKJlgVbopOpkeYqNLkDQrrP77pi1V0QRVDUTQSUp3u%2FUVXtJZQKwzpW%2BdsUG0sNA2T9Z1v7rh1pagSRiyEY6N1NmYzQkkTE5CJODvaO4x1g5nrYwAc64tPMzVdXT4dsYnhan%2BqMdCpUYJftPqZGedmECWnQR3ayG83WBsIfJtU3VvgEMvJxbbgvJFAtGf6AzkEwUyHbMeJUxtqIKs2v7j%2Fh83QNDmtbS9NBg2hiThh0aVu4pxFMLwMf6ioYb36%2BsJijM68pQvykIxVEPTYeyTewigLK5E0pA%3D%3D,seka配件qx100 滤镜多膜高清黑卡,//g-search1.alicdn.com/img/bao/uploaded/i4/imgextra/i4/183490112782620777/TB28cfzeXXXXXaLXpXXXXXXXXXX_!!40448349-0-saturn_solar.jpg,https://click.simba.taobao.com/cc_im?p=%BF%A8%C9%AB%B3%AC%B1%A1%B6%E0%C4%A4UV%BE%B5&s=535195915&k=365&e=VMZYZIyuXQqb5e%2B7mWYKrWO4GG2x4j5lDonFvrL%2F0mtHCwxS88dG%2BVmYs%2FAbJAHKlaNfwkyATABZBGcE1wLmpTwYdbBTq55kkTu5nv2py6knvYB1ulydOTsoxF%2BwvWUak6zvrz5P0bcF%2BovFc5QnvrJ4dVm2jCUZn%2BvxtV5T35d%2BmWegCw17jNiaZTGpxJQfyWFsj4u8z%2BRQu9mkbRGj6K951UXRrs%2BG7wUrkYObRChwD7UR4RTiAY4wl5dLTouLHhfNcqG6EQSaebjwqGZDfCQUPP6dlJIC8L35U6cwb%2FpLgbrHd5XySbFj9684UIN3ZinUZDy%2BB8s9eVReXes20GxCAMqiYVFP2gzCRogzRBI%3D,245.00,0.01,,300.0,9人付款,0,,,,,,,,,,,,,,掌柜热卖宝贝|||天猫宝贝
UV52,,https://s.taobao.com/search?q=%E5%8D%A1%E8%89%B2%E8%B6%85%E8%96%84%E5%A4%9A%E8%86%9CUV%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151213&ie=utf8&style=list&s=0,1,2016-01-13 08:33:51,2205420279,彩摄数码专营店,42176104514,//store.taobao.com/shop/view_shop.htm?user_number_id=2205420279,kase卡色 SMP MCUV 超薄多层镀膜 UV镜 58/67/72/77/82mm 滤镜,//g-search1.alicdn.com/img/bao/uploaded/i4/i3/T1m9QHFoFaXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=42176104514&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,220.00,0.00,上海,220.00,3人付款,3,tmall,4×钻,9,100.00%,3C数码,100%,4.99,1,89.38%,4.98,1,91.45%,4.98,1,89.48%,0,100,9,天猫宝贝
UV52,,https://s.taobao.com/search?q=%E5%8D%A1%E8%89%B2%E8%B6%85%E8%96%84%E5%A4%9A%E8%86%9CUV%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151213&ie=utf8&style=list&s=0,1,2016-01-13 08:33:51,1622554614,kase旗舰店,19524827357,//store.taobao.com/shop/view_shop.htm?user_number_id=1622554614,Kase卡色 SWR MCUV 超薄多膜铜环UV镜77mm 67 72 58 82 49 55 52,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/14614021897652552/T1_jNYXBVdXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=19524827357&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,420.00,0.00,广东 江门,420.00,2人付款,10,tmall,5×钻,10,100.00%,3C数码,100%,4.96,1,72.33%,4.96,1,78.97%,4.96,1,80.01%,0,100,10,天猫宝贝
UV52,,https://s.taobao.com/search?q=%E5%8D%A1%E8%89%B2%E8%B6%85%E8%96%84%E5%A4%9A%E8%86%9CUV%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151213&ie=utf8&style=list&s=0,1,2016-01-13 08:33:52,307650241,元专卖,18126142678,//store.taobao.com/shop/view_shop.htm?user_number_id=307650241,卡色 Kase 77mm MC 超薄 多层镀膜 UV镜 77滤镜 保护镜 正品,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/10241024550123790/T1UjKuXsdcXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=18126142678&ns=1&abbucket=0#detail,310.00,0.00,上海,310.00,2人付款,3,taobao,1×蓝冠,11,99.95%,3C数码,100%,4.94,1,67.69%,4.92,1,52.63%,4.91,1,51.26%,0,99.95,11,金牌卖家
UV52,,https://s.taobao.com/search?q=%E5%8D%A1%E8%89%B2%E8%B6%85%E8%96%84%E5%A4%9A%E8%86%9CUV%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151213&ie=utf8&style=list&s=0,1,2016-01-13 08:33:52,744123492,小柠檬香味,16986224975,//store.taobao.com/shop/view_shop.htm?user_number_id=744123492,德国 卡色 Kase SMP 82mm MC 多层镀膜 UV镜 82 滤镜 超薄 正品,//g-search2.alicdn.com/img/bao/uploaded/i4/i3/T1cC50XbxrXXXruCA9_104526.jpg,//item.taobao.com/item.htm?id=16986224975&ns=1&abbucket=0#detail,380.00,0.00,上海,380.00,0人付款,0,taobao,2×蓝冠,12,99.89%,3C数码,100%,4.96,1,78.10%,4.96,1,76.97%,4.97,1,81.33%,0,99.89,12,金牌卖家|||2天内发货|||退货运费险
UV52,,https://s.taobao.com/search?q=%E5%8D%A1%E8%89%B2%E8%B6%85%E8%96%84%E5%A4%9A%E8%86%9CUV%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151213&ie=utf8&style=list&s=0,1,2016-01-13 08:33:52,1813069835,飞影数码专营店,35426154299,//store.taobao.com/shop/view_shop.htm?user_number_id=1813069835,Kase 卡色 SWR MCUV 105mm 超薄防水防污铜环多层镀膜UV镜,//g-search1.alicdn.com/img/bao/uploaded/i4/i4/19835029082058319/T1SWugXvpbXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=35426154299&ns=1&abbucket=0,1025.00,0.00,上海,1125.00,0人付款,0,tmall,1×蓝冠,11,100.00%,3C数码,100%,4.97,1,77.29%,4.97,1,81.67%,4.95,1,76.88%,0,100,11,天猫宝贝|||退货运费险
UV52,,https://s.taobao.com/search?q=%E5%8D%A1%E8%89%B2%E8%B6%85%E8%96%84%E5%A4%9A%E8%86%9CUV%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151213&ie=utf8&style=list&s=0,1,2016-01-13 08:33:53,1687784094,博特数码配件专营店,44104955460,//store.taobao.com/shop/view_shop.htm?user_number_id=1687784094,卡色82 SWR MCUV 67 55 77mm超薄多膜52 58 72铜环滤镜49 UV镜95,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/T1G5pWFDRdXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=44104955460&ns=1&abbucket=0,780.00,0.00,广东 深圳,780.00,0人付款,0,tmall,2×蓝冠,12,100.00%,3C数码,100%,4.93,1,48.36%,4.91,1,54.54%,4.88,1,44.59%,0,100,12,天猫宝贝
UV52,,https://s.taobao.com/search?q=%E5%8D%A1%E8%89%B2%E8%B6%85%E8%96%84%E5%A4%9A%E8%86%9CUV%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151213&ie=utf8&style=list&s=0,1,2016-01-13 08:33:53,174343953,taixi999_8,18586770312,//store.taobao.com/shop/view_shop.htm?user_number_id=174343953,卡色 49mm超薄铜环 户外防水多膜 SWR MC UV镜 NEX5N ILCE-7R A7,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/15265023720447215/T1rYKSXvhfXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=18586770312&ns=1&abbucket=0#detail,210.00,0.00,上海,210.00,0人付款,0,taobao,3×蓝冠,13,99.68%,3C数码,100%,4.89,1,39.90%,4.91,1,42.11%,4.87,1,30.90%,0,99.68,13,1天内发货
UV52,,https://s.taobao.com/search?q=%E5%8D%A1%E8%89%B2%E8%B6%85%E8%96%84%E5%A4%9A%E8%86%9CUV%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151213&ie=utf8&style=list&s=0,1,2016-01-13 08:33:54,765327869,艾小毒,40260907737,//store.taobao.com/shop/view_shop.htm?user_number_id=765327869,Kase卡色 MCUV 滤镜 二代 超薄高清防霉多膜 单反镜头保护  UV,//g-search2.alicdn.com/img/bao/uploaded/i4/i3/TB1K3.IIpXXXXaoXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=40260907737&ns=1&abbucket=0#detail,455.00,0.00,广东 深圳,455.00,9人付款,20,taobao,2×蓝冠,12,99.82%,3C数码,100%,4.93,1,64.19%,4.94,1,63.47%,4.93,1,60.72%,0,99.81,12,金牌卖家|||2天内发货|||退货运费险
UV52,,https://s.taobao.com/search?q=%E5%8D%A1%E8%89%B2%E8%B6%85%E8%96%84%E5%A4%9A%E8%86%9CUV%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151213&ie=utf8&style=list&s=0,1,2016-01-13 08:33:54,98212894,佳能直销店,39914153207,//store.taobao.com/shop/view_shop.htm?user_number_id=98212894,正品卡色UV镜 SMP MCUV 58mm52mm 超薄多层钢化镀膜滤镜 正品原装,//g-search2.alicdn.com/img/bao/uploaded/i4/i3/TB1ybGUIVXXXXXrXFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=39914153207&ns=1&abbucket=0#detail,260.00,0.00,北京,260.00,0人付款,0,taobao,1×蓝冠,11,99.95%,3C数码,100%,4.98,1,88.57%,4.98,1,89.96%,4.98,1,91.07%,0,99.94,11,金牌卖家|||1天内发货|||退货运费险
