index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
QT02,,https://s.taobao.com/search?spm=a230r.1.0.0.Q67Dpm&q=%E6%B8%85%E6%B4%81%E9%AD%94%E5%B8%83&navlog=rectify-1&from=rectify&style=list&s=0,1,2016-01-13 04:32:06,2455378511,菲恩家居专营店,524227768874,https://click.simba.taobao.com/cc_im?p=%C7%E5%BD%E0%C4%A7%B2%BC&s=421020467&k=385&e=git62%2B3vAj5zeG%2B8HygDHA3v%2BzPv9bjEwyZQK6Df45njVtEmTqYI8rZMTQCGHiuX2QllcdWtFcVGgSkx2E9Pk8M5iyFvft6JuFFgUbmIlz6qHxuw61Lc1F1wrr6JXR510oaM1Ge6Iy%2BxaiA%2BKoX6wE03nohDE5lYkLXI%2Fe480gkC6mgyOgeiVBa9OkbIO11c7uZ50JUpakji7ivuFKuTCWG%2BwO%2FSoZgs%2BG7cXOuPN3OPR4bEcVgbfDHuuLAFkUMt7Yft37RZ5GvPNmJxBkAEJvtxIY7QPVo0GOXVMMjyDFoTJmJijwF7cDVwMMDSPOF6uyDZINucPAHXFZyIbAIWsP%2F1Jy5%2BdoHC38g5jhsd%2BWHE0VNUeEwVVeAq1IFi%2BguB,专利双面百洁布 6张包邮家用厨房海绵洗碗布,//g-search1.alicdn.com/img/bao/uploaded/i4/imgextra/i1/165990140828426424/TB2u8aXhpXXXXc9XXXXXXXXXXXX_!!110426599-0-saturn_solar.jpg,https://click.simba.taobao.com/cc_im?p=%C7%E5%BD%E0%C4%A7%B2%BC&s=1434329232&k=345&e=8DaGERxmR%2F18jvSJunKPHT2TFFC%2B%2FPsVX4Or3w5rvEIwpkLtaQUxtAdnNlKo7kFitwod%2FprSIHbwbW7PnHBsCh5eFGXA%2FQQWV%2BRXZ%2FYNFQjcaJC3XhghU%2BQjKrv1PNUgMNgkIksyw66gErDnqMqJffZX9GNw8YfEa7lwas2H7YOuzFDlfJ8erUrHe%2B9XrLzuNx0d0OShquPKBvrSks7XPGcM%2FOpZ%2B20ntiixBMHnd3%2FNK5yFgkHXelLRdqYndR89gkG3T24X2%2FxglPkLHRZ48wjKuPqU7ytvfQfjETku%2BpauzFDlfJ8erT4blPh0Qrh%2B%2BsmN4MIXHqK5AZWD5CtdEQ%3D%3D,42.80,0.01,,82.8,3人付款,0,,,,,,,,,,,,,,掌柜热卖宝贝|||天猫宝贝|||退货运费险
QT02,,https://s.taobao.com/search?spm=a230r.1.0.0.Q67Dpm&q=%E6%B8%85%E6%B4%81%E9%AD%94%E5%B8%83&navlog=rectify-1&from=rectify&style=list&s=0,1,2016-01-13 04:32:06,1114859201,摄彩数码专营店,40336746338,//store.taobao.com/shop/view_shop.htm?user_number_id=1114859201,EIRMAI锐玛 单反清洁套装 气吹+镜头刷+魔布+CCD+镜头纸清洁9件套,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB19O7QGVXXXXXfXFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=40336746338&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,38.00,0.00,上海,38.00,32人付款,126,tmall,4×蓝冠,14,100.00%,3C数码,100%,4.95,1,66.44%,4.95,1,72.88%,4.93,1,66.91%,0,100,14,天猫宝贝|||退货运费险
QT02,,https://s.taobao.com/search?spm=a230r.1.0.0.Q67Dpm&q=%E6%B8%85%E6%B4%81%E9%AD%94%E5%B8%83&navlog=rectify-1&from=rectify&style=list&s=0,1,2016-01-13 04:32:06,915309650,日兴和数码专营,15914533348,//store.taobao.com/shop/view_shop.htm?user_number_id=915309650,包邮 品胜数码单反相机 清洁套装 镜头笔气吹魔布镜头纸 养护配件,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/TB1_J0jGpXXXXXnaXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=15914533348&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,39.00,0.00,北京,39.00,11人付款,247,tmall,2×金冠,17,100.00%,3C数码,100%,4.88,1,12.38%,4.83,1,11.79%,4.80,1,9.31%,0,100,17,天猫宝贝
QT02,,https://s.taobao.com/search?spm=a230r.1.0.0.Q67Dpm&q=%E6%B8%85%E6%B4%81%E9%AD%94%E5%B8%83&navlog=rectify-1&from=rectify&style=list&s=0,1,2016-01-13 04:32:06,1997570829,13770692639zj,40295335126,//store.taobao.com/shop/view_shop.htm?user_number_id=1997570829,佳能清洁套装 佳能7合1 专业单反清洁套装 气吹 魔布 镜头纸,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/T1FWW9FeVdXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=40295335126&ns=1&abbucket=0#detail,25.00,0.00,江苏 南京,25.00,52人付款,78,taobao,2×蓝冠,12,99.03%,3C数码,100%,4.87,1,28.02%,4.90,1,35.35%,4.85,1,21.36%,0,99.03,12,金牌卖家
QT02,,https://s.taobao.com/search?spm=a230r.1.0.0.Q67Dpm&q=%E6%B8%85%E6%B4%81%E9%AD%94%E5%B8%83&navlog=rectify-1&from=rectify&style=list&s=0,1,2016-01-13 04:32:07,683168167,小雄1927,43145137525,//store.taobao.com/shop/view_shop.htm?user_number_id=683168167,佳能单反相机清洁套装 数码清理清洗套装 气吹 镜头纸 魔布 毛刷,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/TB1nf3jGXXXXXcPXFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=43145137525&ns=1&abbucket=0#detail,18.80,0.00,广东 广州,68.00,13人付款,36,taobao,1×蓝冠,11,98.94%,3C数码,100%,4.85,1,16.88%,4.87,1,17.72%,4.84,1,15.31%,0,98.94,11,金牌卖家|||8天退货
QT02,,https://s.taobao.com/search?spm=a230r.1.0.0.Q67Dpm&q=%E6%B8%85%E6%B4%81%E9%AD%94%E5%B8%83&navlog=rectify-1&from=rectify&style=list&s=0,1,2016-01-13 04:32:07,693385327,zku83,15791793392,//store.taobao.com/shop/view_shop.htm?user_number_id=693385327,尼康7合1专业单反相机 清洁套装 清洁液 毛刷 气吹 魔布 镜头纸,//g-search2.alicdn.com/img/bao/uploaded/i4/i2/TB1bJkdGFXXXXcSaXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=15791793392&ns=1&abbucket=0#detail,12.00,5.00,上海,12.00,21人付款,19,taobao,2×蓝冠,12,99.28%,3C数码,100%,4.81,0,0.00%,4.87,1,21.05%,4.83,1,8.53%,0,99.27,12,金牌卖家
QT02,,https://s.taobao.com/search?spm=a230r.1.0.0.Q67Dpm&q=%E6%B8%85%E6%B4%81%E9%AD%94%E5%B8%83&navlog=rectify-1&from=rectify&style=list&s=0,1,2016-01-13 04:32:07,858351731,商轶数码专营店,14517365942,//store.taobao.com/shop/view_shop.htm?user_number_id=858351731,品胜 单反相机清洁套装 气吹+镜头笔+魔布+镜头纸 摄像机 四件套,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/T1Ulu.XkJiXXaKAubb_093542.jpg,//detail.tmall.com/item.htm?id=14517365942&ns=1&abbucket=0,28.00,0.00,上海,56.00,14人付款,59,tmall,3×蓝冠,13,100.00%,3C数码,100%,4.89,1,17.33%,4.85,1,22.25%,4.83,1,24.63%,0,100,13,天猫宝贝
QT02,,https://s.taobao.com/search?spm=a230r.1.0.0.Q67Dpm&q=%E6%B8%85%E6%B4%81%E9%AD%94%E5%B8%83&navlog=rectify-1&from=rectify&style=list&s=0,1,2016-01-13 04:32:08,72857070,佳能数码时代,12716644443,//store.taobao.com/shop/view_shop.htm?user_number_id=72857070,佳能 原装 EOS 单反相机 4合1 清洁套装 气吹+毛刷+魔布+收纳袋,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/TB1W1LRHpXXXXchXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=12716644443&ns=1&abbucket=0#detail,19.00,0.00,北京,19.00,8人付款,3,taobao,2×蓝冠,12,99.93%,3C数码,100%,4.87,1,28.09%,4.96,1,76.22%,4.91,1,49.20%,0,99.92,12,金牌卖家|||1天内发货
QT02,,https://s.taobao.com/search?spm=a230r.1.0.0.Q67Dpm&q=%E6%B8%85%E6%B4%81%E9%AD%94%E5%B8%83&navlog=rectify-1&from=rectify&style=list&s=0,1,2016-01-13 04:32:08,2114661672,虾米元创,41175608976,//store.taobao.com/shop/view_shop.htm?user_number_id=2114661672,佳能清洁套装单反相机清洁套装 镜头笔气吹魔布镜头纸 相机配件,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB147jnGXXXXXXMXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=41175608976&ns=1&abbucket=0#detail,35.00,0.00,广东 广州,46.00,6人付款,2,taobao,1×蓝冠,11,99.56%,3C数码,100%,4.91,1,51.48%,4.93,1,55.94%,4.90,1,44.31%,0,99.55,11,金牌卖家|||20小时内发货|||8天退货
QT02,,https://s.taobao.com/search?spm=a230r.1.0.0.Q67Dpm&q=%E6%B8%85%E6%B4%81%E9%AD%94%E5%B8%83&navlog=rectify-1&from=rectify&style=list&s=0,1,2016-01-13 04:32:09,394040956,zoubin200566,44656743236,//store.taobao.com/shop/view_shop.htm?user_number_id=394040956,单反清洁套装 气吹+镜头笔+魔布三件套 单反相机清洁套装,//g-search2.alicdn.com/img/bao/uploaded/i4/i2/TB1D4TqJFXXXXXvXFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=44656743236&ns=1&abbucket=0#detail,10.00,8.00,广东 深圳,20.00,14人付款,26,taobao,3×蓝冠,13,99.60%,3C数码,100%,4.89,1,37.75%,4.90,1,40.15%,4.88,1,34.19%,0,99.59,13,金牌卖家|||1天内发货
