index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
SJ34,,https://s.taobao.com/search?q=%E4%BA%91%E8%85%BE668%E4%B8%89%E8%84%9A%E6%9E%B6&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151213&ie=utf8&style=list&s=0,1,2016-01-13 06:36:06,748807378,毛网数码专营店,12968792371,https://click.simba.taobao.com/cc_im?p=%D4%C6%CC%DA668%C8%FD%BD%C5%BC%DC&s=983580628&k=449&e=IuMf3MJBC3v5TPz8vtG%2BWlwmFP0LEjUWHBbbJisYHvMy9GQas5Tnndz5%2Bmgm7PxaeghU4jUBKnlHLUbxz7JfXRGHBXKQPPnlPlZwDMJrlnZl%2F8ToZ9AfNGBbM52HT5fprfHoGUvZbfiTJM7Z%2BQnVoOEZgLyqNfKdy%2FSrGddJLtQVcV714ZfRRrUu%2FJPlYnV0THW5HBvt5cneGWWDQlk%2BToSigP7wP6S82QcSrgXJKbN6%2BBHGtd9yv61lau3d8nYM%2BwSwv1GB72gySMpz33SjgzzmVFTikBzpMaBzfCy5hMOCoc0ZncYtSmyZ52cLmGB30kWOaQNiJYt3pmJG%2F1wXGKmzZWhElgxVSz1u%2BHf9oeMXxBKSDCkpVZZoRr4F0ex%2FPFgSOhKTY1IfBfftG6nlzkuOEmsINoj9Vl24hrfFh07dIkyuyXmcPhzkMIUnQ0Fg,相机架三脚架单反轻便携60D摄像机700D摄影,//g-search1.alicdn.com/img/bao/uploaded/i4/imgextra/i2/13881056675863319/TB201eVaVXXXXbjXpXXXXXXXXXX_!!28893881-0-saturn_solar.jpg,https://click.simba.taobao.com/cc_im?p=%D4%C6%CC%DA668%C8%FD%BD%C5%BC%DC&s=1973513518&k=409&e=EdhQteikPGt6zRRN6Ib1yXaCTo8ndt2umGEx6dxvI%2BzLqGPJw0ahNcbeFixISJRavfXhZVeMOR27R3e0hqO6xN0W7Y1k5%2BO0dZOOsN4j2GIycz6EBUoRLuTmFKxuLlCJA3c4Cn0RNckxGzoJd5YZuLFyFWTdsMHqQ5m1JNmK0gaaJcdULG060jiIxPltV074tjRdvAVQ5GEHv7srfrH3AcqLUcOTs9bVBwC01CtRavqWLbd%2B8%2BwnJV8Fe6UVuJaGUk2YxBirsI%2FsJZgl5l%2BATLtCgTMJh%2BvT3dbIimAFl2iFwtHBD3ALlPQ08V3Uxpub6QVNB2ltK6OCdLs1NvtuFoKLFLdJNmyhTFpTU9W0DwaaJcdULG060pcxvXq4ooT8SEVzZr%2B82Al2gk6PJ3bdrg%3D%3D,120.00,0.00,,300.0,3616人付款,0,,,,,,,,,,,,,,掌柜热卖宝贝|||天猫宝贝
SJ34,,https://s.taobao.com/search?q=%E4%BA%91%E8%85%BE668%E4%B8%89%E8%84%9A%E6%9E%B6&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151213&ie=utf8&style=list&s=0,1,2016-01-13 06:36:06,748807378,毛网数码专营店,12968792371,//store.taobao.com/shop/view_shop.htm?user_number_id=748807378,大促】云腾668便携三角架云台摄影摄像机手机微单相机三脚架单反,//g-search2.alicdn.com/img/bao/uploaded/i4/i3/TB1..lIKpXXXXb.XFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=12968792371&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,120.00,0.00,江苏 南京,300.00,3616人付款,6076,tmall,5×蓝冠,15,100.00%,3C数码,100%,4.91,1,35.07%,4.88,1,36.78%,4.84,1,25.60%,0,100,15,天猫宝贝
SJ34,,https://s.taobao.com/search?q=%E4%BA%91%E8%85%BE668%E4%B8%89%E8%84%9A%E6%9E%B6&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151213&ie=utf8&style=list&s=0,1,2016-01-13 06:36:06,1740412451,云腾旗舰店,22044199758,//store.taobao.com/shop/view_shop.htm?user_number_id=1740412451,【大促】云腾668便携三脚架云台套装微单单反相机摄像短三角架,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1jNabKpXXXXX1XXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=22044199758&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,120.00,0.00,广东 中山,300.00,209人付款,652,tmall,2×蓝冠,12,100.00%,3C数码,100%,4.89,1,22.51%,4.87,1,32.90%,4.84,1,25.31%,0,100,12,天猫宝贝
SJ34,,https://s.taobao.com/search?q=%E4%BA%91%E8%85%BE668%E4%B8%89%E8%84%9A%E6%9E%B6&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151213&ie=utf8&style=list&s=0,1,2016-01-13 06:36:07,1983590450,索影数码配件专营店,522165765307,//store.taobao.com/shop/view_shop.htm?user_number_id=1983590450,云腾668便携单反DV三脚架手机拍照支架微单数码照相机旅游三角架,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1U5kCKVXXXXXdXXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=522165765307&ns=1&abbucket=0,120.00,0.00,广东 深圳,282.00,57人付款,86,tmall,4×钻,9,100.00%,3C数码,100%,4.90,1,25.71%,4.88,1,36.83%,4.84,1,27.96%,0,100,9,天猫宝贝
SJ34,,https://s.taobao.com/search?q=%E4%BA%91%E8%85%BE668%E4%B8%89%E8%84%9A%E6%9E%B6&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151213&ie=utf8&style=list&s=0,1,2016-01-13 06:36:07,191527037,she影无忌,40207561820,//store.taobao.com/shop/view_shop.htm?user_number_id=191527037,三脚架云腾668精品便携阻尼云台摄像机三角架微单反相机DV三脚架,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1PVvIGVXXXXauaXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=40207561820&ns=1&abbucket=0#detail,120.00,0.00,山东 济南,120.00,22人付款,11,taobao,1×钻,6,100.00%,3C数码,100%,4.93,1,64.49%,4.95,1,65.76%,4.92,1,59.03%,0,100,6,
SJ34,,https://s.taobao.com/search?q=%E4%BA%91%E8%85%BE668%E4%B8%89%E8%84%9A%E6%9E%B6&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151213&ie=utf8&style=list&s=0,1,2016-01-13 06:36:08,366181572,凌臣数码专营店,21273144572,//store.taobao.com/shop/view_shop.htm?user_number_id=366181572,云腾VCT668 旅游摄影相机三脚架单反三角架 单反照相机三脚架大促,//g-search1.alicdn.com/img/bao/uploaded/i4/i2/T1hgnoFuVdXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=21273144572&ns=1&abbucket=0,120.00,0.00,上海,120.00,112人付款,1307,tmall,5×蓝冠,15,100.00%,3C数码,100%,4.91,1,33.02%,4.88,1,38.75%,4.88,1,43.52%,0,100,15,天猫宝贝|||退货运费险
SJ34,,https://s.taobao.com/search?q=%E4%BA%91%E8%85%BE668%E4%B8%89%E8%84%9A%E6%9E%B6&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151213&ie=utf8&style=list&s=0,1,2016-01-13 06:36:08,388970020,廖日聪,40348622834,//store.taobao.com/shop/view_shop.htm?user_number_id=388970020,云腾VCT-668便携三脚架云台 自拍杆 微单单反相机摄像三角架,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/TB1N9zUKVXXXXXUXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=40348622834&ns=1&abbucket=0#detail,120.00,0.00,广东 广州,120.00,22人付款,94,taobao,4×钻,9,99.28%,3C数码,100%,4.90,1,46.66%,4.92,1,50.45%,4.89,1,38.66%,0,99.28,9,金牌卖家|||退货运费险
SJ34,,https://s.taobao.com/search?q=%E4%BA%91%E8%85%BE668%E4%B8%89%E8%84%9A%E6%9E%B6&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151213&ie=utf8&style=list&s=0,1,2016-01-13 06:36:08,646141843,鹏诚数码吧,523256404867,//store.taobao.com/shop/view_shop.htm?user_number_id=646141843,云腾668便携三脚架云台套装微单单反相机摄像短三角架VCT-668RM夹,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1YUOJKXXXXXbxXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=523256404867&ns=1&abbucket=0#detail,120.00,0.00,广东 汕头,120.00,30人付款,23,taobao,2×蓝冠,12,98.55%,3C数码,100%,4.75,-1,1.36%,4.79,-1,1.01%,4.73,-1,1.73%,0,98.54,12,
SJ34,,https://s.taobao.com/search?q=%E4%BA%91%E8%85%BE668%E4%B8%89%E8%84%9A%E6%9E%B6&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151213&ie=utf8&style=list&s=0,1,2016-01-13 06:36:09,1881258109,上虞创意数码专营店,36444471752,//store.taobao.com/shop/view_shop.htm?user_number_id=1881258109,云腾668单反三脚架便携 摄影摄像机手机微单相机 的三脚架云台,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB16VXHHpXXXXcGaFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=36444471752&ns=1&abbucket=0,120.00,0.00,浙江 绍兴,300.00,27人付款,202,tmall,2×蓝冠,12,100.00%,3C数码,100%,4.87,1,4.82%,4.83,1,12.34%,4.82,1,19.84%,0,100,12,天猫宝贝|||退货运费险
SJ34,,https://s.taobao.com/search?q=%E4%BA%91%E8%85%BE668%E4%B8%89%E8%84%9A%E6%9E%B6&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151213&ie=utf8&style=list&s=0,1,2016-01-13 06:36:09,276998676,数码小情迷,521860823914,//store.taobao.com/shop/view_shop.htm?user_number_id=276998676,云腾VCT-668便携三角架云台摄影摄像机手机微单相机三脚架单反,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1ESTHJpXXXXcpXFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=521860823914&ns=1&abbucket=0#detail,120.00,0.00,广东 广州,120.00,6人付款,8,taobao,2×蓝冠,12,99.35%,3C数码,100%,4.86,1,25.00%,4.89,1,29.93%,4.82,1,2.04%,0,99.35,12,金牌卖家|||12小时内发货|||退货运费险
