index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
UV48,,https://s.taobao.com/search?q=%E5%8F%98%E8%89%B2%E9%BE%99+HD%E9%AB%98%E6%B8%85+UV%E6%BB%A4%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151213&ie=utf8&style=list&s=0,1,2016-01-13 08:32:51,2329483526,妍潼数码专营店,43782616417,//store.taobao.com/shop/view_shop.htm?user_number_id=2329483526,日本变色龙CEN HD UV 52 58 67 72 77 82 mm 高清 UV镜 正品保证,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1xibMHXXXXXafaXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=43782616417&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,156.00,0.00,上海,215.00,1人付款,15,tmall,4×钻,9,100.00%,3C数码,100%,4.93,1,51.04%,4.92,1,57.19%,4.88,1,43.48%,0,100,9,天猫宝贝|||退货运费险
UV48,,https://s.taobao.com/search?q=%E5%8F%98%E8%89%B2%E9%BE%99+HD%E9%AB%98%E6%B8%85+UV%E6%BB%A4%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151213&ie=utf8&style=list&s=0,1,2016-01-13 08:32:52,1645280782,焕玲数码专营店,521785321129,//store.taobao.com/shop/view_shop.htm?user_number_id=1645280782,cen Chameleon/变色龙  HD UV 72mm 高清UV镜,//g-search1.alicdn.com/img/bao/uploaded/i4/i2/TB1AoWmKpXXXXb1XXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=521785321129&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,248.00,0.00,上海,248.00,1人付款,0,tmall,1×蓝冠,11,100.00%,3C数码,100%,4.91,1,36.55%,4.89,1,40.06%,4.86,1,37.70%,0,100,11,天猫宝贝|||退货运费险
UV48,,https://s.taobao.com/search?q=%E5%8F%98%E8%89%B2%E9%BE%99+HD%E9%AB%98%E6%B8%85+UV%E6%BB%A4%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151213&ie=utf8&style=list&s=0,1,2016-01-13 08:32:52,2237461608,灿志数码专营店,43595015831,//store.taobao.com/shop/view_shop.htm?user_number_id=2237461608,日本变色龙CEN HD UV 58/67/72/77/82mm 超薄高清 UV 滤镜,//g-search1.alicdn.com/img/bao/uploaded/i4/i4/TB1kSOYHXXXXXcTaXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=43595015831&ns=1&abbucket=0,218.00,0.00,上海,268.00,1人付款,0,tmall,3×钻,8,100.00%,3C数码,100%,4.92,1,45.12%,4.91,1,53.64%,4.90,1,53.13%,0,100,8,天猫宝贝|||退货运费险
UV48,,https://s.taobao.com/search?q=%E5%8F%98%E8%89%B2%E9%BE%99+HD%E9%AB%98%E6%B8%85+UV%E6%BB%A4%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151213&ie=utf8&style=list&s=0,1,2016-01-13 08:32:52,589016370,fengbinji2,45696296957,//store.taobao.com/shop/view_shop.htm?user_number_id=589016370,德国变色龙 CEN 超薄高清镀膜滤镜防刮HD UV,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB13JipLXXXXXbpXVXXXXXXXXXX_!!2-item_pic.png,//item.taobao.com/item.htm?id=45696296957&ns=1&abbucket=0#detail,156.00,15.00,福建 漳州,156.00,0人付款,0,taobao,1×钻,6,98.13%,3C数码,100%,5.00,1,100.00%,5.00,1,100.00%,5.00,1,100.00%,0,98.12,6,
UV48,,https://s.taobao.com/search?q=%E5%8F%98%E8%89%B2%E9%BE%99+HD%E9%AB%98%E6%B8%85+UV%E6%BB%A4%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151213&ie=utf8&style=list&s=0,1,2016-01-13 08:32:53,183636528,伊人艺橱,526175399684,//store.taobao.com/shop/view_shop.htm?user_number_id=183636528,佳能70D 6D 7DMark2 15-85 18-200 18-135 变色龙高清 HD UV滤镜,//g-search1.alicdn.com/img/bao/uploaded/i4/i2/TB1uqamLpXXXXcQXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=526175399684&ns=1&abbucket=0#detail,218.00,0.00,北京,218.00,0人付款,0,taobao,5×钻,10,99.21%,3C数码,100%,5.00,1,100.00%,5.00,1,100.00%,5.00,1,100.00%,0,99.2,10,
UV48,,https://s.taobao.com/search?q=%E5%8F%98%E8%89%B2%E9%BE%99+HD%E9%AB%98%E6%B8%85+UV%E6%BB%A4%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151213&ie=utf8&style=list&s=0,1,2016-01-13 08:32:53,368730248,江门佳景,45706779440,//store.taobao.com/shop/view_shop.htm?user_number_id=368730248,德国变色龙 CEN 超薄高清镀膜滤镜防刮HD UV62mm 保护镜,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/TB13JipLXXXXXbpXVXXXXXXXXXX_!!2-item_pic.png,//item.taobao.com/item.htm?id=45706779440&ns=1&abbucket=0#detail,227.00,0.00,广东 江门,227.00,0人付款,0,taobao,3×钻,8,99.04%,3C数码,100%,4.88,1,37.18%,4.96,1,75.77%,4.96,1,79.29%,0,99.04,8,金牌卖家
UV48,,https://s.taobao.com/search?q=%E5%8F%98%E8%89%B2%E9%BE%99+HD%E9%AB%98%E6%B8%85+UV%E6%BB%A4%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151213&ie=utf8&style=list&s=0,1,2016-01-13 08:32:54,368730248,江门佳景,45739714327,//store.taobao.com/shop/view_shop.htm?user_number_id=368730248,德国变色龙 CEN 超薄高清镀膜滤镜防刮HD UV49mm 保护滤镜,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB13JipLXXXXXbpXVXXXXXXXXXX_!!2-item_pic.png,//item.taobao.com/item.htm?id=45739714327&ns=1&abbucket=0#detail,174.00,0.00,广东 江门,174.00,0人付款,0,taobao,3×钻,8,99.04%,3C数码,100%,4.88,1,37.18%,4.96,1,75.77%,4.96,1,79.29%,0,99.04,8,金牌卖家
UV48,,https://s.taobao.com/search?q=%E5%8F%98%E8%89%B2%E9%BE%99+HD%E9%AB%98%E6%B8%85+UV%E6%BB%A4%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151213&ie=utf8&style=list&s=0,1,2016-01-13 08:32:54,2522783266,韩风尚部落,521803889024,//store.taobao.com/shop/view_shop.htm?user_number_id=2522783266,日本变色龙 CEN超薄高清镀膜滤镜 防刮HD UV 58mm UV,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1akwmJpXXXXbxXVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=521803889024&ns=1&abbucket=0#detail,218.00,10.00,浙江 杭州,218.00,0人付款,0,taobao,0×,0,100.00%,3C数码,100%,5.00,1,100.00%,5.00,1,100.00%,5.00,1,100.00%,0,100,0,
UV48,,https://s.taobao.com/search?q=%E5%8F%98%E8%89%B2%E9%BE%99+HD%E9%AB%98%E6%B8%85+UV%E6%BB%A4%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151213&ie=utf8&style=list&s=0,1,2016-01-13 08:32:54,571004854,中联数码2010,36733565577,//store.taobao.com/shop/view_shop.htm?user_number_id=571004854,日本变色龙 CEN超薄高清镀膜滤镜 防刮HD UV58mm,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/T1WuVpFq4XXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=36733565577&ns=1&abbucket=0#detail,218.00,0.00,上海,218.00,0人付款,0,taobao,4×钻,9,99.90%,3C数码,100%,4.90,1,43.00%,4.92,1,49.96%,4.92,1,55.13%,0,99.9,9,
UV48,,https://s.taobao.com/search?q=%E5%8F%98%E8%89%B2%E9%BE%99+HD%E9%AB%98%E6%B8%85+UV%E6%BB%A4%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151213&ie=utf8&style=list&s=0,1,2016-01-13 08:32:55,571004854,中联数码2010,36728466625,//store.taobao.com/shop/view_shop.htm?user_number_id=571004854,变色龙CEN 49mm HD UV 超薄高清镀膜UV 滤镜 适NEX5C 7N18-55,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/T1WuVpFq4XXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=36728466625&ns=1&abbucket=0#detail,174.00,0.00,上海,174.00,0人付款,0,taobao,4×钻,9,99.90%,3C数码,100%,4.90,1,43.00%,4.92,1,49.96%,4.92,1,55.13%,0,99.9,9,
