index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
CC51,,https://s.taobao.com/search?q=%E9%97%AA%E8%BF%AA128G+C10+SD&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8,1,2016-01-12 22:33:35,915309650,日兴和数码专营,15345385774,https://click.simba.taobao.com/cc_im?p=%C9%C1%B5%CF128G%20C10%20SD&s=122748642&k=385&e=5gr6jT2IYl7plOdLPX7t4UZrgBmu8q0Klhab76e1MtkNcyZ6OtVq%2BAB2NyAkshlw%2FKeFvMoNm5IpRgRyaE3kUuy94u%2BA0CUoOTs2jw34anWsGiSHlkqu1S%2Fav4%2FIHpjDnZUqPJfyZlrq0kaAM%2BYBCauKfRKZL9rp2s2RFUFzXPfjimeqa9704Z3pbX8V39PILkKhpn9k5B9ticHxqoJqNLBueq9Bx%2BKx4cUY0m2%2FqO9wa8ZutIDCojlXhSFxLrAGMKaPe7slS91x1KUqhRfqBtY2I%2FX84dv47SYpVIBXzDvaCeO4DcPgAbpW7i21FenpPpaO%2B606lBthaXRyfY4Rm%2BuxUabWOWgNd5UVAg1gN1Iha0%2FoNwLxdufvr6EqcCgi,抢赠品 闪迪16g C10 Micro/SD高速存储卡,//g-search1.alicdn.com/img/bao/uploaded/i4/imgextra/i3/191950136470030800/TB2Ds5UgVXXXXXIXXXXXXXXXXXX_!!32139195-0-saturn_solar.jpg,https://click.simba.taobao.com/cc_im?p=%C9%C1%B5%CF128G%20C10%20SD&s=1971209029&k=353&e=6qE%2Fhdli2zj0xIa24BVi1F3o%2BQMJcChLr6AT%2FR2GkMVOhV6C19O1a7jGCbopUeUknK8SIMuxvLrB0ErlefnfqtcFjlwVEMuvZPMK12hT0ogkq7t1MCxWnZuuv1QMmN%2F%2BqOCQFWhyhl%2Bjt5xiCs6ZgsX5%2F0%2FADs%2Bd6m3p6%2FOtjnaPWvbarnHo3CI1Ms9maddwZKmr2f%2FwNU1j%2BLHli25Ed602vDJwZ0S4R0zWtXWQqr63l1THkutEd3lbOOqfOqVkFMKxQ%2BrvKj5k9dP2WG76rd0ysvvu3Xe%2F1kGcnXAUWftPKGSA8Zi1LCvLLjYulCzUBU6mzfnDFtAIGFPk78X3VQ27AjM3wERK,28.50,0.00,,35.0,15031人付款,0,,,,,,,,,,,,,,掌柜热卖宝贝|||天猫宝贝
CC51,,https://s.taobao.com/search?q=%E9%97%AA%E8%BF%AA128G+C10+SD&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8,1,2016-01-12 22:33:35,1683989825,蓝色诺亚数码专营店,37790515610,//store.taobao.com/shop/view_shop.htm?user_number_id=1683989825,闪迪 TF128G 80M C10 MicroSD 128G手机内存卡 高速手机SD卡128G,//g-search1.alicdn.com/img/bao/uploaded/i4/i3/TB1Z7DqGVXXXXaRXVXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=37790515610&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,299.00,0.00,北京,833.00,9人付款,194,tmall,3×蓝冠,13,100.00%,3C数码,100%,4.88,1,14.78%,4.83,1,10.99%,4.79,1,3.90%,0,100,13,天猫宝贝
CC51,,https://s.taobao.com/search?q=%E9%97%AA%E8%BF%AA128G+C10+SD&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8,1,2016-01-12 22:33:35,507929053,闪科数码专营店,523119543355,//store.taobao.com/shop/view_shop.htm?user_number_id=507929053,SanDisk闪迪128g UHS-I高速SDXC存储卡class10相机卡c10 80M/S,//g-search2.alicdn.com/img/bao/uploaded/i4/i3/TB1gAFuKXXXXXblXpXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=523119543355&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,299.00,0.00,湖北 武汉,299.00,1人付款,3,tmall,2×蓝冠,12,100.00%,3C数码,100%,4.90,1,25.70%,4.88,1,35.10%,4.80,1,6.69%,0,100,12,天猫宝贝
CC51,,https://s.taobao.com/search?q=%E9%97%AA%E8%BF%AA128G+C10+SD&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8,1,2016-01-12 22:33:36,1789037851,小雪72058,40178090688,//store.taobao.com/shop/view_shop.htm?user_number_id=1789037851,SanDisk闪迪 SD128G class10 高速 SD卡 C10 相机128G内存卡,//g-search1.alicdn.com/img/bao/uploaded/i4/i3/TB109IFFVXXXXbFXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=40178090688&ns=1&abbucket=0#detail,479.90,8.00,广东 深圳,479.90,0人付款,0,taobao,1×钻,6,100.00%,3C数码,100%,5.00,1,100.00%,5.00,1,100.00%,5.00,1,100.00%,0,100,6,12小时内发货
CC51,,https://s.taobao.com/search?q=%E9%97%AA%E8%BF%AA128G+C10+SD&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8,1,2016-01-12 22:33:36,198517628,ls870801,521673250582,//store.taobao.com/shop/view_shop.htm?user_number_id=198517628,SanDisk闪迪 128G C10 class10 TF MICRO SD 高速 记录仪 相机卡,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1sNVgIFXXXXX9XVXXXXXXXXXX_!!2-item_pic.png,//item.taobao.com/item.htm?id=521673250582&ns=1&abbucket=0#detail,529.00,0.00,湖南 长沙,529.00,0人付款,0,taobao,3×心,3,98.04%,车品配件,100%,4.83,0,0.00%,5.00,1,100.00%,5.00,1,100.00%,0,98.11,3,1天内发货
CC51,,https://s.taobao.com/search?q=%E9%97%AA%E8%BF%AA128G+C10+SD&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8,1,2016-01-12 22:33:36,1032040206,尚品欢购,521988929344,//store.taobao.com/shop/view_shop.htm?user_number_id=1032040206,SanDisk/闪迪128g内存卡 sd卡128g C10 SDXC 4K摄像机存储卡,//g-search2.alicdn.com/img/bao/uploaded/i4/i2/TB11tl2KFXXXXXNXVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=521988929344&ns=1&abbucket=0#detail,342.00,0.00,湖南 长沙,342.00,1人付款,0,taobao,1×钻,6,99.77%,3C数码,100%,5.00,1,100.00%,5.00,1,100.00%,5.00,1,100.00%,0,99.77,6,退货运费险
CC51,,https://s.taobao.com/search?q=%E9%97%AA%E8%BF%AA128G+C10+SD&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8,1,2016-01-12 22:33:37,130414894,广莲派,525303705473,//store.taobao.com/shop/view_shop.htm?user_number_id=130414894,闪迪SanDisk 超极速SDXC 128GB C10 SD卡128G 内存卡 读速95Mb/s,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1no6.KVXXXXcaXVXXXXXXXXXX_!!2-item_pic.png,//item.taobao.com/item.htm?id=525303705473&ns=1&abbucket=0#detail,499.00,0.00,广东 广州,499.00,0人付款,0,taobao,4×钻,9,99.73%,3C数码,100%,5.00,1,100.00%,4.87,1,16.01%,4.93,1,64.10%,0,99.73,9,
CC51,,https://s.taobao.com/search?q=%E9%97%AA%E8%BF%AA128G+C10+SD&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8,1,2016-01-12 22:33:37,277624920,jzj198704,520745572055,//store.taobao.com/shop/view_shop.htm?user_number_id=277624920,闪迪 TF128G 48M C10 MicroSD 128G手机内存卡 高速手机SD卡128G,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1Xkd7IVXXXXaWXpXXXXXXXXXX_!!2-item_pic.png,//item.taobao.com/item.htm?id=520745572055&ns=1&abbucket=0#detail,499.00,0.00,上海,499.00,0人付款,0,taobao,2×蓝冠,12,99.51%,3C数码,100%,4.88,1,36.14%,4.89,1,28.40%,4.87,1,30.65%,0,99.5,12,20小时内发货|||退货运费险
CC51,,https://s.taobao.com/search?q=%E9%97%AA%E8%BF%AA128G+C10+SD&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8,1,2016-01-12 22:33:38,558907750,蒲开治,524203815118,//store.taobao.com/shop/view_shop.htm?user_number_id=558907750,闪迪（SanDisk）至尊高速SD内存卡 128G C10 80M(SDSDUNC-128G),//g-search2.alicdn.com/img/bao/uploaded/i4/i4/TB1vv6RKpXXXXXPXFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=524203815118&ns=1&abbucket=0#detail,335.00,8.00,贵州 贵阳,335.00,0人付款,0,taobao,3×钻,8,99.73%,3C数码,100%,4.93,1,59.67%,4.92,1,47.98%,4.89,1,41.25%,0,99.72,8,
CC51,,https://s.taobao.com/search?q=%E9%97%AA%E8%BF%AA128G+C10+SD&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8,1,2016-01-12 22:33:38,196890844,sandisk_东北,40951248803,//store.taobao.com/shop/view_shop.htm?user_number_id=196890844,SanDisk闪迪至尊高速 TF128G C10 80M/S 320x Micro/SD 手机卡,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1vsDxIXXXXXaCXpXXXXXXXXXX_!!2-item_pic.png,//item.taobao.com/item.htm?id=40951248803&ns=1&abbucket=0#detail,345.00,0.00,辽宁 沈阳,345.00,0人付款,0,taobao,2×钻,7,99.48%,3C数码,100%,4.97,1,82.43%,4.98,1,89.84%,4.94,1,65.26%,0,99.48,7,12小时内发货|||退货运费险
