index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
SJ15,,https://s.taobao.com/search?q=%E4%BA%91%E8%85%BE%E4%B8%89%E7%BB%B4%E4%BA%91%E5%8F%B0%E4%B8%89%E8%84%9A%E6%9E%B6&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 06:06:11,1740412451,云腾旗舰店,35367499202,https://click.simba.taobao.com/cc_im?p=%D4%C6%CC%DA%C8%FD%CE%AC%D4%C6%CC%A8%C8%FD%BD%C5%BC%DC&s=328495723&k=449&e=pEqKg5lDBak8n3bxd57EyfoV6%2FeGE8jNPL9xeQojxA3yORV1r7zyw58gkutY9hwmFcIxOhv7iX5oGmBOfKgccFH%2FegnGQqJukKI%2BDUN8HMe8MGgQYCM0gmm%2BO4TwSVZD20W30b0l67fc1u3dXdn0GMddh%2F3XKOiaOluHBAKY%2Bhzl4VMJFLfc6DeFGKKmGZ53FcrAa3h02mkKph%2BG9BO4Ofo3L7eenOkQ%2BdBAbYP9Tobh0vQ8D3a%2FlVy%2B1Y8FZOeL1KlQAbdPsFS97j9ZCWSDKUU2nQnbQPxoio3TOftV%2BE4lJj5kKvttRHaRRwpZDGz%2BFjQB6awyZbNnu33tEy%2BwLZXq%2BHx7jP%2B32kfmDq1O1mMwpApdy2%2BY4VL4FlD2RxtbIQivD6ceTyNIjaG4tRs0Dm5dcpJmRP5sv1hlmTF6iVeUv75hKJA2WPoV6%2FeGE8jN,夹三角数码便携轻便云台相机手机三脚架脚架,//g-search1.alicdn.com/img/bao/uploaded/i4/imgextra/i1/172080136514388366/TB2A9GzgVXXXXaPXpXXXXXXXXXX_!!45637208-0-saturn_solar.jpg,https://click.simba.taobao.com/cc_im?p=%D4%C6%CC%DA%C8%FD%CE%AC%D4%C6%CC%A8%C8%FD%BD%C5%BC%DC&s=296566482&k=409&e=C8RgGzizlv6hrwYkQp40%2FOcrhgNFCtWjkJ1GKvZ%2Fjl9jifbhy1iAe%2Fe6m7OaxAmUcr7F3sNOENMqqUa%2FVSKwHThbUnWE%2BIpIn972MSR8SpjqJ0LOlQqpuSo%2BGzdjUlYB7G2f1kbd9sIIJM0WEU7FK%2F0Rht1SAUOBsan5HLOJgrDsUwKTD4fFORI%2FlWPK1qj4DT0wWe5Wd%2BZ0qh5%2FXE6ANMbpi1WT258tOQ2ZLIJHbTgundVGeh48GaFDvv6X%2BcheI52eysbd%2FC0ysyq%2BHtE01IQmalCwVP3dlI7t0%2BSiD0irPJqCHzVwRFkEtVEK7CFelRPV2PV5W%2FTyHKFPpdnQPiynE4b99Sa78W9gPnMdxzrd2hA%2BKER1oHn9giBy9gj33rPFc0cRxl261SLN7OXNNg%3D%3D,68.00,0.00,,170.0,158人付款,0,,,,,,,,,,,,,,掌柜热卖宝贝|||天猫宝贝
SJ15,,https://s.taobao.com/search?q=%E4%BA%91%E8%85%BE%E4%B8%89%E7%BB%B4%E4%BA%91%E5%8F%B0%E4%B8%89%E8%84%9A%E6%9E%B6&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 06:06:11,1753715175,申穗数码专营店,19902062796,//store.taobao.com/shop/view_shop.htm?user_number_id=1753715175,云腾 YUNTENG VCT668RM 摄影棚、旅游拍摄 相机三脚架 三维云台,//g-search1.alicdn.com/img/bao/uploaded/i4/i3/T1dVK_FFxbXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=19902062796&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,120.00,0.00,广东 广州,120.00,6人付款,32,tmall,4×钻,9,100.00%,3C数码,100%,4.89,1,19.08%,4.86,1,25.47%,4.87,1,42.19%,0,100,9,天猫宝贝
SJ15,,https://s.taobao.com/search?q=%E4%BA%91%E8%85%BE%E4%B8%89%E7%BB%B4%E4%BA%91%E5%8F%B0%E4%B8%89%E8%84%9A%E6%9E%B6&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 06:06:11,1114859201,摄彩数码专营店,27460308873,//store.taobao.com/shop/view_shop.htm?user_number_id=1114859201,云腾VCT-668RM 数码单反照相机 668 三脚架/三角架 三维云台 正品,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/T1Qrl5FuRkXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=27460308873&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,120.00,0.00,上海,120.00,0人付款,51,tmall,4×蓝冠,14,100.00%,3C数码,100%,4.95,1,66.44%,4.95,1,72.88%,4.93,1,66.91%,0,100,14,天猫宝贝|||退货运费险
SJ15,,https://s.taobao.com/search?q=%E4%BA%91%E8%85%BE%E4%B8%89%E7%BB%B4%E4%BA%91%E5%8F%B0%E4%B8%89%E8%84%9A%E6%9E%B6&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 06:06:12,1801280463,翔满数码专营店,36593747014,//store.taobao.com/shop/view_shop.htm?user_number_id=1801280463,云腾686液压阻尼云台单反相机摄像机三脚架三维云台配送2个快装板,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/T10T8wFEVeXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=36593747014&ns=1&abbucket=0,140.00,0.00,上海,140.00,0人付款,0,tmall,2×蓝冠,12,100.00%,3C数码,100%,4.95,1,64.27%,4.92,1,60.52%,4.92,1,62.18%,0,100,12,天猫宝贝|||退货运费险
SJ15,,https://s.taobao.com/search?q=%E4%BA%91%E8%85%BE%E4%B8%89%E7%BB%B4%E4%BA%91%E5%8F%B0%E4%B8%89%E8%84%9A%E6%9E%B6&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 06:06:12,555308,青山电器,3253290635,//store.taobao.com/shop/view_shop.htm?user_number_id=555308,云腾668三脚架三维云台支持竖拍液压阻尼带便携包送手机夹包邮,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1DUSdGVXXXXbQXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=3253290635&ns=1&abbucket=0#detail,120.00,0.00,山东 潍坊,120.00,0人付款,1,taobao,3×蓝冠,13,99.80%,3C数码,100%,4.95,1,70.82%,4.95,1,71.10%,4.93,1,60.39%,0,99.8,13,金牌卖家|||2天内发货
SJ15,,https://s.taobao.com/search?q=%E4%BA%91%E8%85%BE%E4%B8%89%E7%BB%B4%E4%BA%91%E5%8F%B0%E4%B8%89%E8%84%9A%E6%9E%B6&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 06:06:13,555308,青山电器,3227046821,//store.taobao.com/shop/view_shop.htm?user_number_id=555308,云腾590三脚架/三维阻尼云台/单反相机三脚架/送手机夹包邮,//g-search2.alicdn.com/img/bao/uploaded/i4/i3/TB1ipgpGFXXXXbHXVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=3227046821&ns=1&abbucket=0#detail,99.00,0.00,山东 潍坊,99.00,0人付款,0,taobao,3×蓝冠,13,99.80%,3C数码,100%,4.95,1,70.82%,4.95,1,71.10%,4.93,1,60.39%,0,99.8,13,金牌卖家|||2天内发货
SJ15,,https://s.taobao.com/search?q=%E4%BA%91%E8%85%BE%E4%B8%89%E7%BB%B4%E4%BA%91%E5%8F%B0%E4%B8%89%E8%84%9A%E6%9E%B6&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 06:06:13,2468097998,敏米旭日,526160474175,//store.taobao.com/shop/view_shop.htm?user_number_id=2468097998,三脚架云台限时包邮三维铝合金三节云腾690套装单反数码相机便携,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1IzHTJpXXXXXZXVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=526160474175&ns=1&abbucket=0#detail,629.64,0.00,广东 广州,636.00,0人付款,0,taobao,2×心,2,100.00%,淘宝新行业,100%,5.00,1,100.00%,5.00,1,100.00%,5.00,1,100.00%,0,100,2,
SJ15,,https://s.taobao.com/search?q=%E4%BA%91%E8%85%BE%E4%B8%89%E7%BB%B4%E4%BA%91%E5%8F%B0%E4%B8%89%E8%84%9A%E6%9E%B6&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 06:06:13,1016273414,贝克上海直营店,24538124358,//store.taobao.com/shop/view_shop.htm?user_number_id=1016273414,云腾VCT-668RM 单反三脚架 三维云台套装 668专业三角架 送原厂包,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/13414022249821641/T1yuKoXs4cXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=24538124358&ns=1&abbucket=0#detail,120.00,0.00,上海,120.00,0人付款,0,taobao,2×钻,7,99.15%,3C数码,100%,4.88,1,33.14%,4.89,1,33.68%,4.82,1,5.53%,0,99.14,7,退货运费险
SJ15,,https://s.taobao.com/search?q=%E4%BA%91%E8%85%BE%E4%B8%89%E7%BB%B4%E4%BA%91%E5%8F%B0%E4%B8%89%E8%84%9A%E6%9E%B6&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 06:06:14,2655618687,wangfuxiangtb,525999922263,//store.taobao.com/shop/view_shop.htm?user_number_id=2655618687,云腾590三脚架/三维阻尼云台/单反相机三脚架/送手机夹包邮,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1EBu9KXXXXXbMXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=525999922263&ns=1&abbucket=0#detail,198.00,0.00,山东 潍坊,198.00,0人付款,0,taobao,2×心,2,94.29%,3C数码,100%,4.82,1,3.92%,4.71,-1,2.80%,4.62,-1,4.08%,0,94.28,2,
SJ15,,https://s.taobao.com/search?q=%E4%BA%91%E8%85%BE%E4%B8%89%E7%BB%B4%E4%BA%91%E5%8F%B0%E4%B8%89%E8%84%9A%E6%9E%B6&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 06:06:14,2729621482,苍松翠柏商城,525631341350,//store.taobao.com/shop/view_shop.htm?user_number_id=2729621482,三脚架云台限时包邮三维铝合金三节云腾690套装单反数码相机便携,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1IzHTJpXXXXXZXVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=525631341350&ns=1&abbucket=0#detail,708.10,0.00,福建 厦门,730.00,0人付款,0,taobao,1×心,1,100.00%,运动/户外,100%,3.50,-1,27.76%,3.75,-1,22.97%,4.00,-1,17.29%,1,100,1,企业卖家|||1天内发货
