index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
JC06,,https://s.taobao.com/search?q=%E4%B8%93%E4%B8%9A%E4%B8%93%E7%94%A8%E7%94%B5%E5%AD%90%E7%89%88%E5%9F%B9%E8%AE%AD%E6%95%99%E6%9D%90&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 01:47:01,2458160484,汇千图书专营店,522906789425,https://click.simba.taobao.com/cc_im?p=%D7%A8%D2%B5%D7%A8%D3%C3%B5%E7%D7%D3%B0%E6%C5%E0%D1%B5%BD%CC%B2%C4&s=775129435&k=473&e=ZF8cfyIjgiTkCGnC82whtf43KC2KsPxrtkMd8X1IH7xJzedeenY08KBy4j1YAFCHcEGIXGR2H3%2FXqC2i270QWL9xjoZ3y6wN2ZB1DoeHyQW1h%2BYFC%2Brh%2BblOFG7GY9I%2Bk7xGLJ0m6yJq1TWJ9NTeCIdOWWkiy9Jje0WULWuSOfeVhjbBvVrV5ydjrz7hErlYYh8ZgJe5phpvjjKQNnU%2Bx8fA%2B7p%2FADBumqMKf2vCVAm5RcNYZ7N8T0oTYG0KbpqxU%2BvyYa46%2FBt3sQ3eZqbW51b5DMvog3kF4ACL4fq60grDXAmdoH2Y%2FolwgT7128s4%2FbER1ZVuZE%2ByBduzeDRuh4SR3q89NF%2F0Cn8fO0inwlQNJhA7X60xTAfSH1Zy%2BW7m8wMxJus4Le40az9KFrFBV9T3Jb8yzOIytYWq%2FR6Q7HSCA9ble4uzluxXuMCI8I1MZZHO3uTtJ5gxfKuaDaBkyw%3D%3D,2016二级建造师考试教材 一级建造师考试,//g-search1.alicdn.com/img/bao/uploaded/i4/imgextra/i1/166420150654275407/TB2UPPaipXXXXajXXXXXXXXXXXX_!!110096642-0-saturn_solar.jpg,https://click.simba.taobao.com/cc_im?p=%D7%A8%D2%B5%D7%A8%D3%C3%B5%E7%D7%D3%B0%E6%C5%E0%D1%B5%BD%CC%B2%C4&s=503469750&k=429&e=FemsHCQeV8jWiZOLoKEGMMtTsyhc3dQJovD1mcKEt9VJRVnEcpgfNu6j6dlgiVRQMSHUBUmJs9fPR8VXF1wA1ycAlPGzW4T4fS1RIT4Z%2FO9wZI5LoQxc0VGYAF5v9K8USJs6SVNqYhP9DrcqMTq4DdCxUcfCiEM2IXQero1gbG1XExtWUHG%2F7doCvSHZ1QpfhFtSTgI5c%2FFLONr0nb5BmmAD%2F9mTeCSz%2BE76EyL%2FWc05JoDyR%2FVsDwJ9oUszZQYkdCLJ5hNXNr7pAAovKKxY2nMOVVPLUkinvG4%2BmxBmoeIe4lXYVRrYUtqFIkHwVbqnWuuXwVUKCRZv0a5XOkzrKEjnFJLS%2FprMXVykKtcf%2BWXiEyDoKg%2FeEO8MwL9oMq80XV11FKHEnGggZFpSzhYFMoMwo3%2BiXTGANEXzaGpZTwA%3D,15.00,0.00,,150.0,105人付款,0,,,,,,,,,,,,,,掌柜热卖宝贝|||天猫宝贝
JC06,,https://s.taobao.com/search?q=%E4%B8%93%E4%B8%9A%E4%B8%93%E7%94%A8%E7%94%B5%E5%AD%90%E7%89%88%E5%9F%B9%E8%AE%AD%E6%95%99%E6%9D%90&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 01:47:01,2458160484,汇千图书专营店,522123786045,//store.taobao.com/shop/view_shop.htm?user_number_id=2458160484,不过退款！2016执业药师考试用书课件中药/西药执业药师教材精编全套4本电子版 药学专业知识(一) (二)药事管理与法规综合知识,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1OF0GLXXXXXcOXFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=522123786045&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,40.00,0.00,北京,150.00,143人付款,29,tmall,1×蓝冠,11,100.00%,书籍音像,100%,4.91,1,4.74%,4.87,1,26.12%,4.88,1,45.45%,0,100,11,天猫宝贝
JC06,,https://s.taobao.com/search?q=%E4%B8%93%E4%B8%9A%E4%B8%93%E7%94%A8%E7%94%B5%E5%AD%90%E7%89%88%E5%9F%B9%E8%AE%AD%E6%95%99%E6%9D%90&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 01:47:01,2546822850,安徽科学技术出版社旗舰店,520917150982,//store.taobao.com/shop/view_shop.htm?user_number_id=2546822850,正版 2016最新修订版 新电工手册(第2版上下)(精)电路电气维修工具书 电子电工技能培训手册 图解电工自学基础知识教材教程书籍,//g-search1.alicdn.com/img/bao/uploaded/i4/i4/TB1PTGPKFXXXXcGXpXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=520917150982&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,98.00,0.00,安徽 合肥,174.00,130人付款,143,tmall,1×蓝冠,11,100.00%,书籍音像,100%,4.89,0,0.00%,4.80,-1,0.68%,4.74,-1,0.96%,0,100,11,天猫宝贝|||退货运费险
JC06,,https://s.taobao.com/search?q=%E4%B8%93%E4%B8%9A%E4%B8%93%E7%94%A8%E7%94%B5%E5%AD%90%E7%89%88%E5%9F%B9%E8%AE%AD%E6%95%99%E6%9D%90&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 01:47:01,2254198332,圣才教育图书专营店,42489937222,//store.taobao.com/shop/view_shop.htm?user_number_id=2254198332,正版包邮圣才教育2015二级建造师水利水电专业实务过关必做习题集 二建教材辅导书籍 赠送大礼包题库软件电子书,//g-search1.alicdn.com/img/bao/uploaded/i4/i3/TB1vTI6GXXXXXbHXVXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=42489937222&ns=1&abbucket=0,9.50,0.00,北京,38.00,64人付款,140,tmall,2×蓝冠,12,100.00%,书籍音像,100%,4.90,0,0.00%,4.85,1,14.58%,4.80,1,5.42%,0,100,12,天猫宝贝
JC06,,https://s.taobao.com/search?q=%E4%B8%93%E4%B8%9A%E4%B8%93%E7%94%A8%E7%94%B5%E5%AD%90%E7%89%88%E5%9F%B9%E8%AE%AD%E6%95%99%E6%9D%90&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 01:47:02,391838199,天地图书专营店,522604180684,//store.taobao.com/shop/view_shop.htm?user_number_id=391838199,正版现货包邮 电子商务基础 第二版2版 尚建成 师静昆 高等教育出版社 教育部职业教育与成人教育司推荐教材 电子商务专业教学用书,//g-search2.alicdn.com/img/bao/uploaded/i4/i3/TB1PL3mJXXXXXb3XVXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=522604180684&ns=1&abbucket=0,19.90,0.00,江苏 南京,20.90,35人付款,15,tmall,1×金冠,16,100.00%,书籍音像,100%,4.89,0,0.00%,4.82,0,0.00%,4.76,-1,0.62%,0,100,16,天猫宝贝
JC06,,https://s.taobao.com/search?q=%E4%B8%93%E4%B8%9A%E4%B8%93%E7%94%A8%E7%94%B5%E5%AD%90%E7%89%88%E5%9F%B9%E8%AE%AD%E6%95%99%E6%9D%90&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 01:47:02,664679194,葫芦弟弟图书专营店,520319479861,//store.taobao.com/shop/view_shop.htm?user_number_id=664679194,正版 洗衣机维修就学这些 洗衣机维修速成培训书籍 全自动洗衣机常用电子元器件 滚筒式 波轮式全自动洗衣机检修入门教材 家电维修,//g-search1.alicdn.com/img/bao/uploaded/i4/i4/TB1iRASHpXXXXXPXpXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=520319479861&ns=1&abbucket=0,32.00,0.00,福建 福州,39.00,39人付款,32,tmall,3×金冠,18,100.00%,书籍音像,100%,4.90,0,0.00%,4.82,0,0.00%,4.76,-1,0.57%,0,100,18,天猫宝贝
JC06,,https://s.taobao.com/search?q=%E4%B8%93%E4%B8%9A%E4%B8%93%E7%94%A8%E7%94%B5%E5%AD%90%E7%89%88%E5%9F%B9%E8%AE%AD%E6%95%99%E6%9D%90&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 01:47:02,1698005656,兴阅图书专营店,520324269328,//store.taobao.com/shop/view_shop.htm?user_number_id=1698005656,正版 高压电工上岗技能一本通 高电压技术 高压电工操作技能入门电工电路维修教程电工电子技术教材 高压电气设备操作安全培训书籍,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1sVFSJpXXXXbKXpXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=520324269328&ns=1&abbucket=0,36.80,0.00,福建 福州,45.00,55人付款,28,tmall,1×金冠,16,100.00%,书籍音像,100%,4.89,0,0.00%,4.81,0,0.00%,4.75,-1,0.73%,0,100,16,天猫宝贝
JC06,,https://s.taobao.com/search?q=%E4%B8%93%E4%B8%9A%E4%B8%93%E7%94%A8%E7%94%B5%E5%AD%90%E7%89%88%E5%9F%B9%E8%AE%AD%E6%95%99%E6%9D%90&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 01:47:03,774950933,杰城图书专营店,45769541724,//store.taobao.com/shop/view_shop.htm?user_number_id=774950933,正版 看图学电动机维修 电动机修理入门培训教材 电子电工 电动机维修教程 电机维修书籍 电动机维修技术大全 电动机的基础知识,//g-search1.alicdn.com/img/bao/uploaded/i4/i3/TB1uTxNIXXXXXaKXFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=45769541724&ns=1&abbucket=0,25.00,0.00,福建 福州,25.00,49人付款,96,tmall,1×金冠,16,100.00%,书籍音像,100%,4.84,-1,1.23%,4.75,-1,1.69%,4.68,-1,2.27%,0,100,16,天猫宝贝|||退货运费险
JC06,,https://s.taobao.com/search?q=%E4%B8%93%E4%B8%9A%E4%B8%93%E7%94%A8%E7%94%B5%E5%AD%90%E7%89%88%E5%9F%B9%E8%AE%AD%E6%95%99%E6%9D%90&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 01:47:03,41184042,tedy1984,522039786827,//store.taobao.com/shop/view_shop.htm?user_number_id=41184042,小记者培训WORD版电子教材、教学PPT  巫山红小记者指定教材,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/TB1xnRdJFXXXXX6XFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=522039786827&ns=1&abbucket=0#detail,153.00,0.00,重庆,153.00,5人付款,8,taobao,3×钻,8,99.48%,游戏/话费,100%,4.90,1,2.62%,4.95,1,45.91%,4.95,1,43.78%,0,99.48,8,4小时内发货
JC06,,https://s.taobao.com/search?q=%E4%B8%93%E4%B8%9A%E4%B8%93%E7%94%A8%E7%94%B5%E5%AD%90%E7%89%88%E5%9F%B9%E8%AE%AD%E6%95%99%E6%9D%90&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 01:47:03,80800996,fawudoushi,522072127009,//store.taobao.com/shop/view_shop.htm?user_number_id=80800996,2015人教版初中数学九年级下册教育培训教材电子讲义教案纯word,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1HlXEJFXXXXawXVXXXXXXXXXX_!!2-item_pic.png,//item.taobao.com/item.htm?id=522072127009&ns=1&abbucket=0#detail,25.00,0.00,广东 中山,25.00,10人付款,10,taobao,5×心,5,100.00%,生活服务,100%,4.87,1,8.87%,4.87,0,0.00%,4.91,1,34.69%,0,100,5,
