index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
BU01,,https://s.taobao.com/search?ie=utf8&initiative_id=staobaoz_20151211&stats_click=search_radio_all%3A1&style=list&js=1&imgfile=&q=%E6%95%B0%E7%A0%81%E6%93%A6%E9%95%9C%E5%B8%83&suggest=history_1&_input_charset=utf-8&wq=%E6%95%B0%E7%A0%81%E6%93%A6%E9%95%9C%E5%B8%83&suggest_query=%E6%95%B0%E7%A0%81%E6%93%A6%E9%95%9C%E5%B8%83&source=suggest&s=0,1,2016-01-12 21:16:34,573592904,亚美嘉数码专营店,36052486996,https://click.simba.taobao.com/cc_im?p=%CA%FD%C2%EB%B2%C1%BE%B5%B2%BC&s=1246365257&k=409&e=RU6z7jfJXKljM605NHrg7aGRB8PXdFOgH2BqjkOn19sqYmffiDLCUHl8TUmStxHm215GSAi%2FM3%2BJo0dXJabsmqvySzSdb%2BOF6vcErFTNVGvFSxgHt03IoyPIPATUN2aBVmvggXz1%2BvIJy6N3Y%2FD69GLAhkhMixg%2BFExsWTuwSOsNjStMcZH2BeDjtxro3lYezFzXGxq4r16HCzwXeWPva989sKGxhEmeOYE%2FDRFY%2FEjlNG1INvBPm5Jzqyf2QHyLiWCr9Jb%2FvRLco%2BDulmSxOAXKL0Kmc9JZnhqnfQbBDEghc0ugL%2F4OStNnXS618A1frE5GnSMNE1Wh8lo9NrpQq%2Bw5wQQMFEhWKqZcRhaPyxketmElk0oRyzieYrhsJBZaigHylY7sEhm04FrdEHgNqA%3D%3D,德国技术擦眼镜纸镜布清洁纸湿巾速干擦镜纸,//g-search1.alicdn.com/img/bao/uploaded/i4/imgextra/i3/111490150464741877/TB2KSSCipXXXXXmXpXXXXXXXXXX_!!23671149-0-saturn_solar.jpg,https://click.simba.taobao.com/cc_im?p=%CA%FD%C2%EB%B2%C1%BE%B5%B2%BC&s=1025705345&k=365&e=7Jx84tDYOJRHTXcPiza7KcYC87Oj66MEDsfLPgr4DQE6n7itVD4ACJSoZNF10NjAOE%2FDgqDFPSveePTuVdKnb2cIBz1jkDISKSuPaZzrMjtsSVhgncO0ILcyy8ryUNbDfKchL750%2FoOOYSGGYxW5AsgSOwKg%2B4EtoLmRrpq%2BwXf7hkwpCIBMiFxPfMearSX1aLu2bVcK11GMkzaDtYFYJPftT1AKnWmeZHyBquvq9KI9fkBFbRqLmvkNiKVjCMGnVTzmhrPQKugDrCdyvo5IlwYCqzP2aqkppb%2BCKtJSMdfy24C%2FljT1T0YsjpC0Yv1x5aZVrrMF9lcYmlTmoaUT%2FdZ9GjsMbbs4n%2B1BP8zRWkE%3D,39.80,0.01,,95.0,3166人付款,0,,,,,,,,,,,,,,掌柜热卖宝贝|||天猫宝贝
BU01,,https://s.taobao.com/search?ie=utf8&initiative_id=staobaoz_20151211&stats_click=search_radio_all%3A1&style=list&js=1&imgfile=&q=%E6%95%B0%E7%A0%81%E6%93%A6%E9%95%9C%E5%B8%83&suggest=history_1&_input_charset=utf-8&wq=%E6%95%B0%E7%A0%81%E6%93%A6%E9%95%9C%E5%B8%83&suggest_query=%E6%95%B0%E7%A0%81%E6%93%A6%E9%95%9C%E5%B8%83&source=suggest&s=0,1,2016-01-12 21:16:34,714952950,环恒数码专营店,18689629567,//store.taobao.com/shop/view_shop.htm?user_number_id=714952950,大号 纯天然麂皮鹿皮 单反镜头布 清洁 镜头纸擦镜纸 去污去指纹,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/T14A52XAdaXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=18689629567&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,15.00,6.00,上海,22.00,198人付款,400,tmall,4×蓝冠,14,100.00%,3C数码,100%,4.91,1,32.43%,4.89,1,39.90%,4.84,1,29.04%,0,100,14,天猫宝贝
BU01,,https://s.taobao.com/search?ie=utf8&initiative_id=staobaoz_20151211&stats_click=search_radio_all%3A1&style=list&js=1&imgfile=&q=%E6%95%B0%E7%A0%81%E6%93%A6%E9%95%9C%E5%B8%83&suggest=history_1&_input_charset=utf-8&wq=%E6%95%B0%E7%A0%81%E6%93%A6%E9%95%9C%E5%B8%83&suggest_query=%E6%95%B0%E7%A0%81%E6%93%A6%E9%95%9C%E5%B8%83&source=suggest&s=0,1,2016-01-12 21:16:35,2081278282,影锐绍兴数码专营店,42578612707,//store.taobao.com/shop/view_shop.htm?user_number_id=2081278282,20*20CM高级擦镜布 纤维麂皮 摄影手机屏幕相机背景板渐变纸擦布,//g-search1.alicdn.com/img/bao/uploaded/i4/i2/TB1fpo6IVXXXXXEaXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=42578612707&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,9.90,0.00,浙江 绍兴,15.00,90人付款,126,tmall,3×蓝冠,13,100.00%,3C数码,100%,4.88,1,11.85%,4.86,1,28.09%,4.83,1,23.63%,0,100,13,天猫宝贝|||退货运费险
BU01,,https://s.taobao.com/search?ie=utf8&initiative_id=staobaoz_20151211&stats_click=search_radio_all%3A1&style=list&js=1&imgfile=&q=%E6%95%B0%E7%A0%81%E6%93%A6%E9%95%9C%E5%B8%83&suggest=history_1&_input_charset=utf-8&wq=%E6%95%B0%E7%A0%81%E6%93%A6%E9%95%9C%E5%B8%83&suggest_query=%E6%95%B0%E7%A0%81%E6%93%A6%E9%95%9C%E5%B8%83&source=suggest&s=0,1,2016-01-12 21:16:35,380820724,快乐网购轻松省钱,14883520361,//store.taobao.com/shop/view_shop.htm?user_number_id=380820724,【包邮】鹿皮镜布/麂皮眼镜布/去毛型数码相机镜头擦镜布 14.5CM,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/T1TP_.FDlbXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=14883520361&ns=1&abbucket=0#detail,9.90,0.00,山东 济南,9.90,84人付款,142,taobao,4×钻,9,98.84%,玩乐/收藏,100%,4.81,-1,0.88%,4.88,1,0.91%,4.86,1,9.75%,0,98.84,9,
BU01,,https://s.taobao.com/search?ie=utf8&initiative_id=staobaoz_20151211&stats_click=search_radio_all%3A1&style=list&js=1&imgfile=&q=%E6%95%B0%E7%A0%81%E6%93%A6%E9%95%9C%E5%B8%83&suggest=history_1&_input_charset=utf-8&wq=%E6%95%B0%E7%A0%81%E6%93%A6%E9%95%9C%E5%B8%83&suggest_query=%E6%95%B0%E7%A0%81%E6%93%A6%E9%95%9C%E5%B8%83&source=suggest&s=0,1,2016-01-12 21:16:36,1704550871,轻装时代数码专营店,21321791625,//store.taobao.com/shop/view_shop.htm?user_number_id=1704550871,轻装时代 数码单反相机清洁用品 镜头布擦镜布清洁布擦屏布眼镜布,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1J_ssFVXXXXaKaXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=21321791625&ns=1&abbucket=0,2.00,8.00,广东 广州,5.00,5人付款,25,tmall,2×蓝冠,12,100.00%,3C数码,100%,4.95,1,61.49%,4.94,1,68.20%,4.91,1,58.66%,0,100,12,天猫宝贝
BU01,,https://s.taobao.com/search?ie=utf8&initiative_id=staobaoz_20151211&stats_click=search_radio_all%3A1&style=list&js=1&imgfile=&q=%E6%95%B0%E7%A0%81%E6%93%A6%E9%95%9C%E5%B8%83&suggest=history_1&_input_charset=utf-8&wq=%E6%95%B0%E7%A0%81%E6%93%A6%E9%95%9C%E5%B8%83&suggest_query=%E6%95%B0%E7%A0%81%E6%93%A6%E9%95%9C%E5%B8%83&source=suggest&s=0,1,2016-01-12 21:16:36,2113553634,潘家欣欣欣,521651109756,//store.taobao.com/shop/view_shop.htm?user_number_id=2113553634,摄影必备 纯天然高级鹿皮布 数码相机清洁布 单反相机鹿皮擦镜布,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/TB1pwAZFFXXXXa2XXXXXXXXXXXX_!!2-item_pic.png,//item.taobao.com/item.htm?id=521651109756&ns=1&abbucket=0#detail,8.00,0.00,广东 广州,8.00,22人付款,19,taobao,2×蓝冠,12,98.44%,3C数码,100%,4.82,1,2.44%,4.84,0,0.00%,4.78,-1,0.64%,0,98.43,12,金牌卖家|||1天内发货|||15天退货
BU01,,https://s.taobao.com/search?ie=utf8&initiative_id=staobaoz_20151211&stats_click=search_radio_all%3A1&style=list&js=1&imgfile=&q=%E6%95%B0%E7%A0%81%E6%93%A6%E9%95%9C%E5%B8%83&suggest=history_1&_input_charset=utf-8&wq=%E6%95%B0%E7%A0%81%E6%93%A6%E9%95%9C%E5%B8%83&suggest_query=%E6%95%B0%E7%A0%81%E6%93%A6%E9%95%9C%E5%B8%83&source=suggest&s=0,1,2016-01-12 21:16:37,380820724,快乐网购轻松省钱,14342556612,//store.taobao.com/shop/view_shop.htm?user_number_id=380820724,麂皮镜布/鹿皮镜布/鹿皮眼镜布/去毛型数码相机镜头擦镜布 14.5CM,//g-search1.alicdn.com/img/bao/uploaded/i4/i3/10724031575887275/T1LOhxXx4dXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=14342556612&ns=1&abbucket=0#detail,1.90,8.00,山东 济南,1.90,14人付款,19,taobao,4×钻,9,98.84%,玩乐/收藏,100%,4.81,-1,0.88%,4.88,1,0.91%,4.86,1,9.75%,0,98.84,9,
BU01,,https://s.taobao.com/search?ie=utf8&initiative_id=staobaoz_20151211&stats_click=search_radio_all%3A1&style=list&js=1&imgfile=&q=%E6%95%B0%E7%A0%81%E6%93%A6%E9%95%9C%E5%B8%83&suggest=history_1&_input_charset=utf-8&wq=%E6%95%B0%E7%A0%81%E6%93%A6%E9%95%9C%E5%B8%83&suggest_query=%E6%95%B0%E7%A0%81%E6%93%A6%E9%95%9C%E5%B8%83&source=suggest&s=0,1,2016-01-12 21:16:38,1699088979,轻装时代数码旗舰店,44431229718,//store.taobao.com/shop/view_shop.htm?user_number_id=1699088979,数码单反相机清洁用品 镜头布 擦镜布 清洁布 擦屏布 眼镜布,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/T16ZcqXg0cXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=44431229718&ns=1&abbucket=0,3.00,9.00,广东 广州,3.00,2人付款,1,tmall,1×蓝冠,11,100.00%,3C数码,100%,4.96,1,74.35%,4.97,1,82.48%,4.95,1,75.52%,0,100,11,天猫宝贝
BU01,,https://s.taobao.com/search?ie=utf8&initiative_id=staobaoz_20151211&stats_click=search_radio_all%3A1&style=list&js=1&imgfile=&q=%E6%95%B0%E7%A0%81%E6%93%A6%E9%95%9C%E5%B8%83&suggest=history_1&_input_charset=utf-8&wq=%E6%95%B0%E7%A0%81%E6%93%A6%E9%95%9C%E5%B8%83&suggest_query=%E6%95%B0%E7%A0%81%E6%93%A6%E9%95%9C%E5%B8%83&source=suggest&s=0,1,2016-01-12 21:16:38,140574274,圣达数码,520150851092,//store.taobao.com/shop/view_shop.htm?user_number_id=140574274,麂皮 真皮子 数码相机 微单 专业单反 镜头 擦镜布眼睛布清洁用品,//g-search1.alicdn.com/img/bao/uploaded/i4/i4/TB1MU4xIpXXXXaWXVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=520150851092&ns=1&abbucket=0#detail,8.00,5.00,上海,8.00,5人付款,1,taobao,2×蓝冠,12,98.78%,3C数码,100%,4.83,1,4.84%,4.87,1,19.78%,4.86,1,22.95%,0,98.78,12,1天内发货
BU01,,https://s.taobao.com/search?ie=utf8&initiative_id=staobaoz_20151211&stats_click=search_radio_all%3A1&style=list&js=1&imgfile=&q=%E6%95%B0%E7%A0%81%E6%93%A6%E9%95%9C%E5%B8%83&suggest=history_1&_input_charset=utf-8&wq=%E6%95%B0%E7%A0%81%E6%93%A6%E9%95%9C%E5%B8%83&suggest_query=%E6%95%B0%E7%A0%81%E6%93%A6%E9%95%9C%E5%B8%83&source=suggest&s=0,1,2016-01-12 21:16:39,890303666,3c摄影配件一一,43612680764,//store.taobao.com/shop/view_shop.htm?user_number_id=890303666,清洁必备 魔布 数码擦 擦镜布 镜头布 清洁布 小号14*14CM,//g-search1.alicdn.com/img/bao/uploaded/i4/i4/TB1o_rZGFXXXXbQapXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=43612680764&ns=1&abbucket=0#detail,0.80,7.00,浙江 绍兴,0.80,7人付款,9,taobao,2×蓝冠,12,99.70%,3C数码,100%,4.87,1,31.25%,4.89,1,33.39%,4.85,1,21.31%,0,99.69,12,金牌卖家
