index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
XB21,,https://s.taobao.com/search?q=%E5%8D%95%E5%8F%8D%E4%B8%93%E7%94%A8%E5%8D%95%E8%82%A9%E5%8C%85&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 09:57:45,1061149381,安诺格尔旗舰店,21325371791,https://click.simba.taobao.com/cc_im?p=%B5%A5%B7%B4%D7%A8%D3%C3%B5%A5%BC%E7%B0%FC&s=767035294&k=409&e=ewMQ8ffC8UYzYdBbrSfS0zS%2Fi8cNsqwM6nxF5c6JnkVrIT7OvOJB9%2FkS2AnQWKYBsHm%2FYh4Na5mXxyHW%2BH1tow3215gdq%2BOLpuQrhRca2SamesCPTcBbpsLhBk5x1ZBPabDTZR0DxjziIyVfTkOJ0NrKHvQgaxqZzD5D3wVLlVSptoetghleWZQ8zoHh93OEFsebdJ8SxgUn9OkemxQjiRF%2FvKqgZcVWfKYOrJjFPUnhBTnKEQ9ldKtbcQHUmWn%2FRhSIw%2BLtQo5c4Yft9OI7YLCFLr2XnVOAsSHJKGBaIHOET9ydwWXz%2BcoqhaEghu34qupPbBsTQeZHLUqUoPYpJjR0ktAiD%2BAQG2MafwCX5nsGij1KHBIWtI11vHx6N1MxSjabd2aXXJeVC8Ij2VwQOA%3D%3D,帆布摄影包专业相机包单反包复古单肩斜跨,,//g-search1.alicdn.com/img/bao/uploaded/i4/imgextra/i4/135740154834354676/TB2x8uaiVXXXXbaXpXXXXXXXXXX_!!33183574-0-saturn_solar.jpg,https://click.simba.taobao.com/cc_im?p=%B5%A5%B7%B4%D7%A8%D3%C3%B5%A5%BC%E7%B0%FC&s=1584395738&k=365&e=6Tyf6Zyryk75HWRkBWAEEP5sHDHNvXw28Tyayic8QRqwMMgJM5Wp3i9l%2BmkixJs2o1h5TB0xwkRFBbG6zZ0j%2Bu2kJJc2zRJSrqYV%2BZqkEvB4jwn5MaMD8q27Ma%2B5bcMOxxS5lHdTADrYeWcamKG1efsXIRqaKZr2Sy3IHmxUjSooteujNnpxCuvgs%2FH0RoF88rEy3%2F43lCv6He1iCKJ3Q9th85JKSla3e0gIzQ5Y%2FmEX7TN1fNaAymSw%2FTKtJXpkLWGr82kv%2BVjT6uWb04x6R7Sr%2BopU27nmXwBA2O4gW0OGN5nBEVU0xn%2F0%2FW%2F309q81xGkgds7hA%2Bv5%2B1Qp4xDtSK2fPX1X%2B8q1iVSMRQ2nW0%3D,203.00,0.01,,334.0,159人付款,0,,,,,,,,,,,,,,掌柜热卖宝贝|||天猫宝贝|||退货运费险
XB21,,https://s.taobao.com/search?q=%E5%8D%95%E5%8F%8D%E4%B8%93%E7%94%A8%E5%8D%95%E8%82%A9%E5%8C%85&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 09:57:45,307370028,久钰久数码专营店,3610839448,//store.taobao.com/shop/view_shop.htm?user_number_id=307370028,乐摄宝 数码摄影微单卡片单反相机专用单肩包 APEX 5 AW （AP5）,//g-search2.alicdn.com/img/bao/uploaded/i4/i2/TB1YL0IFVXXXXaPXXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=3610839448&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,89.00,15.00,北京,145.00,0人付款,0,tmall,5×钻,10,100.00%,3C数码,100%,4.92,1,44.44%,4.91,1,53.46%,4.82,1,18.28%,0,100,10,天猫宝贝
XB21,,https://s.taobao.com/search?q=%E5%8D%95%E5%8F%8D%E4%B8%93%E7%94%A8%E5%8D%95%E8%82%A9%E5%8C%85&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 09:57:45,729254468,格力达数码专营店,42522330647,//store.taobao.com/shop/view_shop.htm?user_number_id=729254468,佳能单肩摄影包 EOS 7D Mark II专用包 7D2单反包 休闲 时尚 正品,//g-search2.alicdn.com/img/bao/uploaded/i4/i1/TB1TeeYGFXXXXb.aXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=42522330647&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,299.00,16.00,浙江 杭州,299.00,0人付款,1,tmall,5×钻,10,100.00%,3C数码,100%,4.94,1,53.08%,4.91,1,50.17%,4.90,1,56.33%,0,100,10,天猫宝贝
XB21,,https://s.taobao.com/search?q=%E5%8D%95%E5%8F%8D%E4%B8%93%E7%94%A8%E5%8D%95%E8%82%A9%E5%8C%85&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 09:57:45,759288168,值得信赖数码1,36784414204,//store.taobao.com/shop/view_shop.htm?user_number_id=759288168,正品尼康单反相机包D300D610D800D7000D7100D5300专用摄影单肩包,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1aToyHVXXXXc5XFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=36784414204&ns=1&abbucket=0#detail,108.00,0.00,广东 深圳,108.00,26人付款,111,taobao,4×钻,9,99.75%,3C数码,100%,4.90,1,43.85%,4.90,1,39.86%,4.89,1,42.90%,0,99.75,9,
XB21,,https://s.taobao.com/search?q=%E5%8D%95%E5%8F%8D%E4%B8%93%E7%94%A8%E5%8D%95%E8%82%A9%E5%8C%85&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 09:57:46,809530970,夏音数码分店,524372868657,//store.taobao.com/shop/view_shop.htm?user_number_id=809530970,佳能 600D 650D 60D 700D 70D专用摄影包 单肩 单反相机包 防雨罩,//g-search2.alicdn.com/img/bao/uploaded/i4/i2/T1_Q1wXp0aXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=524372868657&ns=1&abbucket=0#detail,38.00,0.00,广东 深圳,38.00,4人付款,2,taobao,2×钻,7,97.85%,3C数码,100%,4.81,0,0.00%,4.88,1,27.31%,4.85,1,17.15%,0,97.84,7,3天内发货
XB21,,https://s.taobao.com/search?q=%E5%8D%95%E5%8F%8D%E4%B8%93%E7%94%A8%E5%8D%95%E8%82%A9%E5%8C%85&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 09:57:46,656527446,嘉蕊数码旗舰店,16472402635,//store.taobao.com/shop/view_shop.htm?user_number_id=656527446,嘉蕊佳能EOS M EOS/M M2单肩单反相机包EOSM照相机专用皮套送贴膜,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1onlMHXXXXXamapXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=16472402635&ns=1&abbucket=0,65.00,0.00,广东 广州,98.00,3人付款,52,tmall,2×蓝冠,12,100.00%,3C数码,100%,4.90,1,26.71%,4.89,1,43.68%,4.87,1,42.25%,0,100,12,天猫宝贝|||退货运费险
XB21,,https://s.taobao.com/search?q=%E5%8D%95%E5%8F%8D%E4%B8%93%E7%94%A8%E5%8D%95%E8%82%A9%E5%8C%85&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 09:57:47,869916401,3c数码批发888,524876368682,//store.taobao.com/shop/view_shop.htm?user_number_id=869916401,单肩索尼微/单反A6000数码相机包摄影 新款NEX-6专用开电池孔皮套,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1T89rIVXXXXckXVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=524876368682&ns=1&abbucket=0#detail,85.00,0.00,广东 深圳,99.80,0人付款,0,taobao,3×钻,8,99.56%,3C数码,100%,4.99,1,96.44%,4.99,1,95.88%,4.99,1,96.46%,0,99.56,8,
XB21,,https://s.taobao.com/search?q=%E5%8D%95%E5%8F%8D%E4%B8%93%E7%94%A8%E5%8D%95%E8%82%A9%E5%8C%85&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 09:57:47,263703732,长太数码,37924360205,//store.taobao.com/shop/view_shop.htm?user_number_id=263703732,马可瑞华 W2205 单肩帆布摄影包 尼康 佳能 索尼专用单反相机包,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/T1zVGyXuRgXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=37924360205&ns=1&abbucket=0#detail,120.00,50.00,浙江 杭州,120.00,0人付款,0,taobao,3×钻,8,99.11%,,100%,0.00,0,0.00%,0.00,0,0.00%,0.00,0,0.00%,0,99.11,8,
XB21,,https://s.taobao.com/search?q=%E5%8D%95%E5%8F%8D%E4%B8%93%E7%94%A8%E5%8D%95%E8%82%A9%E5%8C%85&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 09:57:47,307370028,久钰久数码专营店,39947819818,//store.taobao.com/shop/view_shop.htm?user_number_id=307370028,乐摄宝 数码摄影微单卡片单反相机专用单肩包APEX 5 AW （AP5）,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1874FFVXXXXXBXFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=39947819818&ns=1&abbucket=0,89.00,15.00,北京,145.00,0人付款,0,tmall,5×钻,10,100.00%,3C数码,100%,4.92,1,44.44%,4.91,1,53.46%,4.82,1,18.28%,0,100,10,天猫宝贝
XB21,,https://s.taobao.com/search?q=%E5%8D%95%E5%8F%8D%E4%B8%93%E7%94%A8%E5%8D%95%E8%82%A9%E5%8C%85&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 09:57:48,302760650,星钻数码配件专营店,520015621518,//store.taobao.com/shop/view_shop.htm?user_number_id=302760650,WXD/万信达休闲单肩单反摄影包专用防水相机包700D多功能手提包,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1GAAeIXXXXXb_XXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=520015621518&ns=1&abbucket=0,163.00,0.00,山东 济南,328.00,0人付款,1,tmall,2×蓝冠,12,100.00%,3C数码,100%,4.87,1,4.81%,4.84,1,13.33%,4.80,1,7.79%,0,100,12,天猫宝贝
