index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
CD01,,https://s.taobao.com/search?q=%E7%94%B5%E6%B1%A0%E5%85%85%E7%94%B5%E5%99%A8LC%EF%BC%8DE7C%EF%BC%88%E5%90%AB%E7%94%B5%E6%BA%90%E7%BA%BF%EF%BC%89&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-12 22:33:41,752109357,永斯达户外专营店,14965106293,https://click.simba.taobao.com/cc_im?p=%B5%E7%B3%D8%B3%E4%B5%E7%C6%F7LC%A3%ADE7C%A3%A8%BA%AC%B5%E7%D4%B4%CF%DF%A3%A9&s=2056929041&k=429&e=WpgVdEIDA4mDVSGLzKgHN%2FVqjwczqO86Rm9PpP%2Bcea6HXkbfub%2B0h0Mp8jylpTCU0s4jeBerMoCTGdiCleUUu5HEEsePOabAAa31I04TJWMHTcMFJOZSYMO0ZWgia6KiszFKHlgHDvcmWS4JA7C1ubcVDAnrrTfJCOzXVSL9Wz%2Bt0EMnzt3bwTNrPZxmZ14dCr%2FLlsZy5r5z4lH1suxpUpIfMv13x1j61OE46Oh%2FhMDO5l9hDRj71WToxB%2BdNEs7BUT1DZGg9vE4gd5GZfUUrTbnbUlq91BNxMvoL9jKXpwY6WumBS9%2FMass8bkgxLLPXtwXPaJcp5mlVLPwElAwXR%2Bs%2FklVV6jwx3bVXYGBqFs2Ym%2BqAm8Bud55eWzkCqIxiyEBamAYaltpNYKcCgDwgW2FpQauLWB0O%2FeloGX0FEY%3D,奈特科尔D2D4液晶充电器智能镍氢 锂电池,//g-search1.alicdn.com/img/bao/uploaded/i4/imgextra/i1/14215055970090159/TB2upyKaVXXXXXcXXXXXXXXXXXX_!!28974215-0-saturn_solar.jpg,https://click.simba.taobao.com/cc_im?p=%B5%E7%B3%D8%B3%E4%B5%E7%C6%F7LC%A3%ADE7C%A3%A8%BA%AC%B5%E7%D4%B4%CF%DF%A3%A9&s=1897478803&k=385&e=GntP2wcLMnd5OiLHG2ppHVIu%2BTlYgXp6kh%2FXLCQTEzonu754UqIjQ%2FvbAHWz5n6KDYSua%2FBG2DxwBj0x1jtuldfobdpI752gDmzKrz8MIlillhgJAG8F0%2BQYFZn%2FTOPPyJSajW%2BKwxHRk0pMShUvRgRnWx6ojv%2F4x3wTKQgPhgLOhZ3V0PH%2FRzeD12mFCFXMv2Rb93PWjmNHbuxAB3pVbpNkYWEGt3acmrJI7t9QLZCF%2F78F7Nbu0ExVRQy1tnHe8u89g9eiJqXXMVwLyuuoX94BlpGtwftusHgMS%2FdpDegOLduAmYOPZJH4aQWZhtn%2BhZTV0y4Ln2%2FHXLpXr1%2Bso2m6Do4As3ymZAI0EnQLMJyfR%2BSN96Gx1hcqrpDKtrNP,133.00,0.00,,133.0,17人付款,0,,,,,,,,,,,,,,掌柜热卖宝贝|||天猫宝贝|||退货运费险
CD01,,https://s.taobao.com/search?q=%E7%94%B5%E6%B1%A0%E5%85%85%E7%94%B5%E5%99%A8LC%EF%BC%8DE7C%EF%BC%88%E5%90%AB%E7%94%B5%E6%BA%90%E7%BA%BF%EF%BC%89&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-12 22:33:41,714952950,环恒数码专营店,36982641061,//store.taobao.com/shop/view_shop.htm?user_number_id=714952950,佳能原装 单反相机5D2 5D3 7D 60D 6D 70D电池LP-E6充电器LC-E6E,//g-search1.alicdn.com/img/bao/uploaded/i4/i4/TB1fkSOGXXXXXb4XXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=36982641061&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,268.00,0.00,上海,439.00,199人付款,1120,tmall,4×蓝冠,14,100.00%,3C数码,100%,4.91,1,32.43%,4.89,1,39.90%,4.84,1,29.04%,0,100,14,天猫宝贝
CD01,,https://s.taobao.com/search?q=%E7%94%B5%E6%B1%A0%E5%85%85%E7%94%B5%E5%99%A8LC%EF%BC%8DE7C%EF%BC%88%E5%90%AB%E7%94%B5%E6%BA%90%E7%BA%BF%EF%BC%89&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-12 22:33:41,858351731,商轶数码专营店,17517495023,//store.taobao.com/shop/view_shop.htm?user_number_id=858351731,品胜 佳能EOS 450D 500D 1000D LP-E5电池充电器 LC-E5E 正品,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB11fXvIFXXXXb_XpXXXXXXXXXX_!!2-item_pic.png,//detail.tmall.com/item.htm?id=17517495023&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,26.00,0.00,上海,31.00,3人付款,2,tmall,3×蓝冠,13,100.00%,3C数码,100%,4.89,1,17.33%,4.85,1,22.25%,4.83,1,24.63%,0,100,13,天猫宝贝
CD01,,https://s.taobao.com/search?q=%E7%94%B5%E6%B1%A0%E5%85%85%E7%94%B5%E5%99%A8LC%EF%BC%8DE7C%EF%BC%88%E5%90%AB%E7%94%B5%E6%BA%90%E7%BA%BF%EF%BC%89&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-12 22:33:42,2454660441,199303青春,520025424188,//store.taobao.com/shop/view_shop.htm?user_number_id=2454660441,包邮佳能 EOS 5D2 5D3 70D 60D 6D LP-E6电池 相机充电器 LC-E6E,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1xZywKVXXXXXkXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=520025424188&ns=1&abbucket=0#detail,75.00,0.00,上海,75.00,352人付款,501,taobao,5×钻,10,99.85%,3C数码,100%,4.93,1,62.98%,4.95,1,69.29%,4.94,1,69.82%,0,99.85,10,20小时内发货
CD01,,https://s.taobao.com/search?q=%E7%94%B5%E6%B1%A0%E5%85%85%E7%94%B5%E5%99%A8LC%EF%BC%8DE7C%EF%BC%88%E5%90%AB%E7%94%B5%E6%BA%90%E7%BA%BF%EF%BC%89&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-12 22:33:42,2454880723,雅欣138,520877399478,//store.taobao.com/shop/view_shop.htm?user_number_id=2454880723,LP-E5 LC-E5E佳能EOS 450D 500D 1000D 单反相机电池充电器 座充,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/TB1oEioGXXXXXcmXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=520877399478&ns=1&abbucket=0#detail,22.00,0.00,广东 广州,22.00,119人付款,83,taobao,5×钻,10,98.76%,3C数码,100%,4.82,1,0.66%,4.85,1,5.90%,4.82,1,4.19%,0,98.78,10,金牌卖家
CD01,,https://s.taobao.com/search?q=%E7%94%B5%E6%B1%A0%E5%85%85%E7%94%B5%E5%99%A8LC%EF%BC%8DE7C%EF%BC%88%E5%90%AB%E7%94%B5%E6%BA%90%E7%BA%BF%EF%BC%89&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-12 22:33:42,42692618,ailv2003,45308248880,//store.taobao.com/shop/view_shop.htm?user_number_id=42692618,包邮原装佳能EOS500D 450D 1000D LP-E5 LPE5电池充电器LC-E5E,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1OrsDIFXXXXcyXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=45308248880&ns=1&abbucket=0#detail,41.00,0.00,北京,45.00,29人付款,29,taobao,5×钻,10,99.44%,3C数码,100%,4.87,1,31.70%,4.90,1,38.37%,4.89,1,39.60%,0,99.44,10,金牌卖家|||退货运费险
CD01,,https://s.taobao.com/search?q=%E7%94%B5%E6%B1%A0%E5%85%85%E7%94%B5%E5%99%A8LC%EF%BC%8DE7C%EF%BC%88%E5%90%AB%E7%94%B5%E6%BA%90%E7%BA%BF%EF%BC%89&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-12 22:33:43,2666898153,阿伟平价数码卖场,522887495874,//store.taobao.com/shop/view_shop.htm?user_number_id=2666898153,佳能原装 单反相机5D2 5D3 7D 60D 6D 70D电池LP-E6充电器LC-E6E,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1JdwPJpXXXXc3XFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=522887495874&ns=1&abbucket=0#detail,40.00,0.00,广东 深圳,128.00,109人付款,94,taobao,2×钻,7,99.26%,3C数码,100%,4.92,1,55.83%,4.95,1,69.96%,4.91,1,53.45%,0,99.26,7,1天内发货
CD01,,https://s.taobao.com/search?q=%E7%94%B5%E6%B1%A0%E5%85%85%E7%94%B5%E5%99%A8LC%EF%BC%8DE7C%EF%BC%88%E5%90%AB%E7%94%B5%E6%BA%90%E7%BA%BF%EF%BC%89&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-12 22:33:43,2762617434,新弘泰数码,525878558567,//store.taobao.com/shop/view_shop.htm?user_number_id=2762617434,包邮佳能 EOS 5D2 5D3 70D 60D 6D LP-E6电池 相机充电器 LC-E6E,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1dkv0KpXXXXa8XFXXXXXXXXXX_!!2-item_pic.png,//item.taobao.com/item.htm?id=525878558567&ns=1&abbucket=0#detail,60.00,0.00,广东 深圳,200.00,6人付款,0,taobao,0×,0,100.00%,3C数码,100%,5.00,1,100.00%,5.00,1,100.00%,5.00,1,100.00%,0,100,0,新品
CD01,,https://s.taobao.com/search?q=%E7%94%B5%E6%B1%A0%E5%85%85%E7%94%B5%E5%99%A8LC%EF%BC%8DE7C%EF%BC%88%E5%90%AB%E7%94%B5%E6%BA%90%E7%BA%BF%EF%BC%89&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-12 22:33:43,2359013213,洋洋数码168,45787227009,//store.taobao.com/shop/view_shop.htm?user_number_id=2359013213,佳能原装 EOS 5D2 5D3 7D 60D 6D 70D LP-E6电池 充电器 LC-E6E,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1yJWTKVXXXXcqXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=45787227009&ns=1&abbucket=0#detail,90.00,0.00,上海,90.00,42人付款,11,taobao,4×钻,9,99.26%,3C数码,100%,4.90,1,44.53%,4.92,1,52.20%,4.90,1,44.85%,0,99.26,9,金牌卖家|||12小时内发货
CD01,,https://s.taobao.com/search?q=%E7%94%B5%E6%B1%A0%E5%85%85%E7%94%B5%E5%99%A8LC%EF%BC%8DE7C%EF%BC%88%E5%90%AB%E7%94%B5%E6%BA%90%E7%BA%BF%EF%BC%89&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-12 22:33:44,2527196248,xiao罗99,521327255236,//store.taobao.com/shop/view_shop.htm?user_number_id=2527196248,佳能原装 EOS 5D2 5D3 7D 60D 6D LP-E6电池 相机座充电器 LC-E6E,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/T1MW0PFmlXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=521327255236&ns=1&abbucket=0#detail,45.00,0.00,广东 深圳,90.00,42人付款,63,taobao,4×钻,9,98.96%,3C数码,100%,4.88,1,34.90%,4.91,1,40.44%,4.88,1,36.33%,0,98.96,9,金牌卖家|||1天内发货
