index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
DC21,,https://s.taobao.com/search?q=%E5%93%81%E7%89%8C%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-12 23:19:59,791637633,德力普旗舰店,39162783361,https://click.simba.taobao.com/cc_im?p=%C6%B7%C5%C6%B5%E7%B3%D8&s=773275680&k=429&e=piA9StPidK%2BAaGujalKvYd%2FaU8%2BiGiEw6VoVKR4FQZSwkECXPCouh%2Faio6VFqAQZX4XdQz%2Fv%2FHSSZ33%2BDkHRn16fq6IX1aO4SrUlgfK9UIbQWHQ8LcWmt4EiXmrS5GQkfslpOypj%2Fnap%2FfFNU%2FbHDeIJqyqQWaC8VCiLCQN0PefIXMAhee8dVJpJz3mCO%2FOyaQLaVSAWNrMuSU61CjO8pF4nYXHdy65VX72Th7lXB9wmun7X4dRWazJpbwXLgF%2FBTBgiR8a9YsOnyAYzAv%2FbIZJnnudS7dNVZlM8b%2FUoYTO1ZnLSQZa5EB%2F2azZn8IQvI3lLvUcQDvRYUnNyd%2B8H7oJ9zZyMd6oK%2FctYDT5fWDd3QPNUacKg6U1raVO67CrAwDkXR4qWcuObsGLX1%2FR3BlkVxSUUUP8DPmxwOYbG9cw%3D,ktv专用5号充电电池套装8节大容量 智能快充,//g-search1.alicdn.com/img/bao/uploaded/i4/imgextra/i2/189000142137960663/TB2OEcghpXXXXbeXpXXXXXXXXXX_!!29668900-0-saturn_solar.jpg,https://click.simba.taobao.com/cc_im?p=%C6%B7%C5%C6%B5%E7%B3%D8&s=1315831409&k=385&e=pJsMTFpd759ua8jKGp12PINg3%2B1qdHM7sz1UVikfcuzqfwYbqBvedH75IbIBSsRfnCC%2F8lm73ngAsX1JoZ936O5mZ9Ev7FlkWZcZX2BC634cxhBibcIEyix%2BKNef7M6vFV3Nw9D053gJjDbbcIsBp%2FIaA0k45XdhokYKLTbSaqXlcyxN08X%2FBv5nEvLzFuX1GKk21RiBakuVNEgHF%2BEU2%2FDBV0ManwsmUPWjhDrXDPX4oMMTNyJSsUL%2BoJH4Tql5kTOh5MjiTDwXPreCq2Kg1%2B5r%2FY%2FupcvRUH46mmOWf%2BRzgQGEQvWA1DVkcjzkVlWIAdwsFFgRA8UwkuEX93TR9QEFK%2B3atY41kkytTbLQdlzJ%2B3DELBta%2B7R5hskLXHnV,78.90,0.01,,158.0,1581人付款,0,,,,,,,,,,,,,,掌柜热卖宝贝|||天猫宝贝|||退货运费险
DC21,,https://s.taobao.com/search?q=%E5%93%81%E7%89%8C%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-12 23:19:59,1114859201,摄彩数码专营店,24780260329,//store.taobao.com/shop/view_shop.htm?user_number_id=1114859201,沣标LPE6佳能EOS 5D S R 5D2 5D3 7D 6D 70D配件 LP-E6相机锂电池,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/TB1SgXNLXXXXXbIXpXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=24780260329&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,78.00,0.00,上海,98.00,1060人付款,2940,tmall,4×蓝冠,14,100.00%,3C数码,100%,4.95,1,66.26%,4.95,1,73.02%,4.93,1,66.95%,0,100,14,天猫宝贝|||退货运费险
DC21,,https://s.taobao.com/search?q=%E5%93%81%E7%89%8C%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-12 23:19:59,1047775531,迷影数码专营店,17354959696,//store.taobao.com/shop/view_shop.htm?user_number_id=1047775531,品胜原装LP-E6佳能60D70D电池5D2 5D3 5DS 7D 6D 7D2相机电池配件,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/TB17AhJKFXXXXbTXpXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=17354959696&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,100.00,0.00,北京,350.00,840人付款,4963,tmall,5×蓝冠,15,100.00%,3C数码,100%,4.90,1,24.93%,4.88,1,35.85%,4.84,1,25.11%,0,100,15,天猫宝贝
DC21,,https://s.taobao.com/search?q=%E5%93%81%E7%89%8C%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-12 23:19:59,2243065633,jjc旗舰店,521385673785,//store.taobao.com/shop/view_shop.htm?user_number_id=2243065633,JJC品牌 BLN1 奥林-巴斯EM1/EM5/EP5 E-M1 E-M5 E-P5 E-M5II电池,//g-search1.alicdn.com/img/bao/uploaded/i4/i3/TB1spqHLXXXXXX1aXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=521385673785&ns=1&abbucket=0,68.00,0.00,广东 东莞,136.00,103人付款,103,tmall,1×蓝冠,11,100.00%,3C数码,100%,4.91,1,35.96%,4.90,1,45.63%,4.84,1,26.09%,0,100,11,天猫宝贝
DC21,,https://s.taobao.com/search?q=%E5%93%81%E7%89%8C%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-12 23:20:00,1769825242,慧锋成数码专营店,40592751554,//store.taobao.com/shop/view_shop.htm?user_number_id=1769825242,JJC品牌奥林-巴斯BLS5 EPL5 E-PL6 EPL7微单EPM2 EP3/1 EM10电池,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1mmqkKVXXXXajXVXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=40592751554&ns=1&abbucket=0,68.00,0.00,广东 东莞,136.00,70人付款,229,tmall,2×蓝冠,12,100.00%,3C数码,100%,4.90,1,28.89%,4.88,1,35.93%,4.83,1,21.48%,0,100,12,天猫宝贝
DC21,,https://s.taobao.com/search?q=%E5%93%81%E7%89%8C%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-12 23:20:00,2243065633,jjc旗舰店,42161633652,//store.taobao.com/shop/view_shop.htm?user_number_id=2243065633,JJC品牌 奥林-巴斯BLS5电池EPL6 EPL5/7/3/2 EPM2 EP3/2/EM10 II,//g-search1.alicdn.com/img/bao/uploaded/i4/i3/TB1dWe0LXXXXXXvXFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=42161633652&ns=1&abbucket=0,68.00,0.00,广东 东莞,136.00,25人付款,64,tmall,1×蓝冠,11,100.00%,3C数码,100%,4.91,1,35.96%,4.90,1,45.63%,4.84,1,26.09%,0,100,11,天猫宝贝
DC21,,https://s.taobao.com/search?q=%E5%93%81%E7%89%8C%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-12 23:20:01,1678280413,优柏数码专营店,40073093512,//store.taobao.com/shop/view_shop.htm?user_number_id=1678280413,KUSHOP 品牌 数码相机电池 摄像电池 CNP-40 CAS.NP-40 CANP-40,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1PXjFKVXXXXXgXpXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=40073093512&ns=1&abbucket=0,25.00,0.00,广东 深圳,25.00,21人付款,153,tmall,3×蓝冠,13,100.00%,3C数码,100%,4.87,1,3.74%,4.83,1,11.14%,4.81,1,12.13%,0,100,13,天猫宝贝
DC21,,https://s.taobao.com/search?q=%E5%93%81%E7%89%8C%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-12 23:20:01,820095245,a593312834,37770484998,//store.taobao.com/shop/view_shop.htm?user_number_id=820095245,沣标卡西欧EX-ZR50/1500/3500 TR550/500/600相机品牌电池和座充,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/TB1g22DIpXXXXXVXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=37770484998&ns=1&abbucket=0#detail,49.00,0.00,广东 广州,49.00,13人付款,13,taobao,4×钻,9,99.44%,3C数码,100%,4.87,1,26.82%,4.88,1,25.40%,4.87,1,30.44%,0,99.44,9,12小时内发货
DC21,,https://s.taobao.com/search?q=%E5%93%81%E7%89%8C%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-12 23:20:02,47081725,lijiandong888,16407143544,//store.taobao.com/shop/view_shop.htm?user_number_id=47081725,中性品牌非原装2013店铺三包NP40摄像机电池数码相机 配件,//g-search2.alicdn.com/img/bao/uploaded/i4/i1/T1cBfKXaJgXXX9yrk3_045857.jpg,//item.taobao.com/item.htm?id=16407143544&ns=1&abbucket=0#detail,13.00,10.00,广东 东莞,13.00,9人付款,8,taobao,4×钻,9,98.85%,3C数码,100%,4.86,1,22.91%,4.82,0,0.00%,4.83,1,7.82%,0,98.84,9,金牌卖家
DC21,,https://s.taobao.com/search?q=%E5%93%81%E7%89%8C%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-12 23:20:02,2014729734,秀珍的春天,44340776629,//store.taobao.com/shop/view_shop.htm?user_number_id=2014729734,特价数码相机BL-5B锂电池，适合宝淇 富京 英耐特 欧达等品牌相机,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1ytq4HpXXXXXPXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=44340776629&ns=1&abbucket=0#detail,22.00,8.00,广东 深圳,22.00,4人付款,7,taobao,1×蓝冠,11,98.99%,3C数码,100%,4.80,0,0.00%,4.88,1,23.54%,4.84,1,14.23%,0,98.98,11,2天内发货
