index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
DK04,,https://s.taobao.com/search?q=2.0%E8%AF%BB%E5%8D%A1%E5%99%A8&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-12 23:33:42,1723394527,蒙尔立数码专营店,36818752189,https://click.simba.taobao.com/cc_im?p=2.0%B6%C1%BF%A8%C6%F7&s=1307177835&k=417&e=baQKIAwdS09AOkKCPRVlXnbOWnEoE3dGdH2AmeeIhPJQVDR3YAUbeo9lZb3HHapL2IOERZLtRIvsDTWXl8BvxC%2FLB8gLqN9kf7FA%2F5McMlJNpwj6bRZJe6I4LR%2F2N%2BnBC4fAskn7LbSPYwj35HGzBdWScOGCRmIucAomfB9%2BAnaPyz57pR47c4uQxAsAgV%2FOjPgCAFNbRkpxJTZ89ucwFoXRjnzTp6ekJyZYdZLj%2FWq6OGjHBN7Y2%2FFwRjUBJZde2%2F9l1ywStxoFRmZiXG03WEJcFn69I0Z5LHRISH9kSzPh75QW1sgnXpt9X0CRf54L46tahCtK1i0m1WO1dX0BV2j0G%2FZaMkC2k%2BQnp9MxxvWejH3p%2F1qSR5%2F78nEiKH0WSPgji63UesNbNmjSaOFZlFECLuvlDILV,手机TF卡 相机SD卡读卡器 4合1读卡器,//g-search1.alicdn.com/img/bao/uploaded/i4/imgextra/i3/134150142608976149/TB29yhqhFXXXXX4XXXXXXXXXXXX_!!44623415-0-saturn_solar.jpg,https://click.simba.taobao.com/cc_im?p=2.0%B6%C1%BF%A8%C6%F7&s=1942376507&k=377&e=AFbizwoAxlkJamJ5fNe4zBR6XYPtVwqRIECetm41cWvP%2B9QmMh4ry7nDcPzbjQAhyNHL%2FGYyUH%2FI9UpzCrb4ggPdvzee%2BDP6X8T%2FwlBjqA2UiW0kTHIAWPIBrWOSq3MB25%2FC2enRg%2B7oudJp2v90xjimaL%2FEqkp%2Bq43racxkfxSWxddhCz8TWnqeosRS%2Bkc4%2BZ6NKIGZlvK9FPuFosK8A5D1oT%2BrvU6VRUnf%2FrOQo8Z73qEzqJgBXHN%2F2YRGfrV61SjdBI4SPsS36Xza7SHa1WchE3J9nBMDjzvc%2Bvz8NoQLxFCBwSWw%2BDWRV5eSADo9FRHDCONCbZbdeBS7Wrx9VOftDLRygd0mP0EFIPTUtRq%2FUbuYmnNopQ%3D%3D,9.50,0.00,,9.8,1129人付款,0,,,,,,,,,,,,,,掌柜热卖宝贝|||天猫宝贝|||退货运费险
DK04,,https://s.taobao.com/search?q=2.0%E8%AF%BB%E5%8D%A1%E5%99%A8&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-12 23:33:42,1040800091,天牛数码专营店,36879797158,//store.taobao.com/shop/view_shop.htm?user_number_id=1040800091,优越者 3口usb2.0HUB集线器+TF读卡器 USB分线器 扩展 接鼠标U盘,//g-search2.alicdn.com/img/bao/uploaded/i4/i3/T1wYchFc8lXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=36879797158&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,18.00,0.00,上海,38.00,217人付款,317,tmall,3×蓝冠,13,100.00%,3C数码,100%,4.92,1,42.53%,4.89,1,43.31%,4.87,1,39.73%,0,100,13,天猫宝贝
DK04,,https://s.taobao.com/search?q=2.0%E8%AF%BB%E5%8D%A1%E5%99%A8&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-12 23:33:42,1662100588,viken旗舰店,520571728890,//store.taobao.com/shop/view_shop.htm?user_number_id=1662100588,圆形多功能分线器 7合一USB扩展读卡器USB2.0 HUB转换器 480Mbps,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1wBSQIpXXXXc9XVXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=520571728890&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,39.00,0.00,广东 广州,128.00,5人付款,3,tmall,2×蓝冠,12,100.00%,3C数码,100%,4.78,-1,1.76%,4.74,-1,1.36%,4.72,-1,1.23%,0,100,12,天猫宝贝|||退货运费险
DK04,,https://s.taobao.com/search?q=2.0%E8%AF%BB%E5%8D%A1%E5%99%A8&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-12 23:33:43,2586490114,雷豹电器集市店,523277696619,//store.taobao.com/shop/view_shop.htm?user_number_id=2586490114,usb分线器 拓展集线器usb2.0 3.0hub 高速万能读卡器 可带2T硬盘,//g-search1.alicdn.com/img/bao/uploaded/i4/i3/TB1UALIKXXXXXXGaXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=523277696619&ns=1&abbucket=0#detail,25.00,0.00,浙江 宁波,50.00,364人付款,369,taobao,2×钻,7,98.47%,3C数码,100%,4.93,1,59.19%,4.93,1,58.38%,4.90,1,47.73%,1,98.51,7,企业卖家|||金牌卖家|||1天内发货|||8天退货|||退货运费险
DK04,,https://s.taobao.com/search?q=2.0%E8%AF%BB%E5%8D%A1%E5%99%A8&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-12 23:33:43,702948307,百数汇数码专营店,40932122592,//store.taobao.com/shop/view_shop.htm?user_number_id=702948307,新盟 usb分线器 usb3.0 2.0 hub集线器多接口 万能读卡器 高速,//g-search2.alicdn.com/img/bao/uploaded/i4/i2/TB1FJfAHXXXXXbKXXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=40932122592&ns=1&abbucket=0,39.00,0.00,上海,89.00,295人付款,1671,tmall,1×金冠,16,100.00%,3C数码,100%,4.81,-1,1.02%,4.78,-1,0.53%,4.76,0,0.00%,0,100,16,天猫宝贝
DK04,,https://s.taobao.com/search?q=2.0%E8%AF%BB%E5%8D%A1%E5%99%A8&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-12 23:33:43,2121711446,光与爱花,524862590157,//store.taobao.com/shop/view_shop.htm?user_number_id=2121711446,多功能hub分线器 电脑usb2.0一拖四多接口集线器usb扩展读卡器,//g-search2.alicdn.com/img/bao/uploaded/i4/i3/TB1hmoHKFXXXXaFXVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=524862590157&ns=1&abbucket=0#detail,19.80,0.00,广东 深圳,38.00,136人付款,83,taobao,3×钻,8,97.20%,3C数码,100%,4.85,1,16.62%,4.86,1,10.63%,4.83,1,7.11%,0,97.27,8,退货运费险
DK04,,https://s.taobao.com/search?q=2.0%E8%AF%BB%E5%8D%A1%E5%99%A8&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-12 23:33:44,1130021848,奥丹姆旗舰店,22403748261,//store.taobao.com/shop/view_shop.htm?user_number_id=1130021848,奥丹姆 USB2.0公对母延长线1.5米 数据线 电脑U盘读卡器加长线,//g-search1.alicdn.com/img/bao/uploaded/i4/i3/TB1B4HpIXXXXXaeXVXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=22403748261&ns=1&abbucket=0,5.90,0.00,广东 深圳,19.80,248人付款,928,tmall,3×蓝冠,13,100.00%,3C数码,100%,4.83,-1,0.73%,4.77,-1,0.79%,4.76,0,0.00%,0,100,13,天猫宝贝
DK04,,https://s.taobao.com/search?q=2.0%E8%AF%BB%E5%8D%A1%E5%99%A8&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-12 23:33:44,684326598,优越者旗舰店,520163509931,//store.taobao.com/shop/view_shop.htm?user_number_id=684326598,优越者usb2.0分线器otg集线器高速扩展多接口usb2.0hub读卡器,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/TB1gtZtKpXXXXc1XVXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=520163509931&ns=1&abbucket=0,29.90,0.00,广东 深圳,99.00,61人付款,92,tmall,4×蓝冠,14,100.00%,3C数码,100%,4.92,1,39.08%,4.89,1,44.27%,4.86,1,37.28%,0,100,14,天猫宝贝|||退货运费险
DK04,,https://s.taobao.com/search?q=2.0%E8%AF%BB%E5%8D%A1%E5%99%A8&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-12 23:33:44,915309650,日兴和数码专营,15811270630,//store.taobao.com/shop/view_shop.htm?user_number_id=915309650,ssk飚王usb延长线公对母电脑usb加长线u盘读卡器usb2.0高速1.5米,//g-search1.alicdn.com/img/bao/uploaded/i4/i4/TB1wcAjIFXXXXb4XFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=15811270630&ns=1&abbucket=0,8.90,0.00,北京,15.00,36人付款,328,tmall,2×金冠,17,100.00%,3C数码,100%,4.88,1,12.35%,4.83,1,11.72%,4.80,1,9.24%,0,100,17,天猫宝贝
DK04,,https://s.taobao.com/search?q=2.0%E8%AF%BB%E5%8D%A1%E5%99%A8&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-12 23:33:45,647334579,龙鹏泰和数码专营店,520912382767,//store.taobao.com/shop/view_shop.htm?user_number_id=647334579,优越者 3口usb2.0HUB集线器+TF读卡器 USB分线器 扩展 接鼠标U盘,//g-search1.alicdn.com/img/bao/uploaded/i4/i2/TB14A8iLXXXXXaJXXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=520912382767&ns=1&abbucket=0,19.00,0.00,上海,29.90,19人付款,5,tmall,3×蓝冠,13,100.00%,3C数码,100%,4.93,1,50.83%,4.89,1,43.67%,4.87,1,41.93%,0,100,13,天猫宝贝
