index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
DZ01,,https://s.taobao.com/search?q=%E9%85%8D%E4%BB%B6%E6%94%B6%E7%BA%B3%E8%A2%8B&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-13 00:28:48,2453468312,双艺家居旗舰店,521469076164,https://click.simba.taobao.com/cc_im?p=%C5%E4%BC%FE%CA%D5%C4%C9%B4%FC&s=666371684&k=461&e=1sAon4DbaObo5QKOrTmorA9HJkBztQC9nhBqy4iWlEoYNb3NFWm1mpGpo9%2B3UCCg%2BlhVNl64MXgqWPvylttKexb3XYmlUboKxjV3vKhJwp%2Fa2EbZZu4m8G2xrNIYDKF2DObkvwkEIx4RTICIse6wBsbNnyGs%2B%2FVWJWEYAzUcbQXgYDefh%2B6Coxd07Xlxu3bvX1G9PaViSDmhC6jSQfpH9gJjP%2Bdc%2F9pIc9AKdf8WuiLTYZJ7b0M0fBHLiMXQ8Tj8PVQ5bhm0UOLHChlzLoTBQdA%2BV9P3KvZwMwUmTFky9lVQL%2B4%2Bh%2FwtW1ngDZnl97daCfq88evEp%2F8%2BF0pQcQGClHyIR2c0rjLgAeWO%2FoHiNRdX2AYk4MKlTD%2F6OBt30bvTo%2BQDvt5Wot0SMuF12W4%2FUpemmOswzVyG9CcAzptbq7jyFFZB6ORCzk9ErIfsMVTCVhGV%2BwOQhyg%3D,收纳袋整理包旅游衣物内衣收纳包防水,//g-search1.alicdn.com/img/bao/uploaded/i4/imgextra/i3/187350131420504230/TB2BuFIgpXXXXcsXpXXXXXXXXXX_!!110178735-0-saturn_solar.jpg,https://click.simba.taobao.com/cc_im?p=%C5%E4%BC%FE%CA%D5%C4%C9%B4%FC&s=1800232750&k=429&e=w8PfvqlLDm6SYU8DYDx9mv8WLB%2BCQEysKzioVDjekYankHIjQGXB2SNJ9xnz0IEw6Ena7NPB48sSWDmRNBlzphSTJhfLmtI8W9lzWWfs4EcCAX6pi4tFvQEfAZjfsWBy1UYgbxXsn4J%2F%2FD6E97UIeyiYQHH8fDmJqpb16%2BuKe8Jx6nU2DdgCMQkobr7LBU%2BK3xgVZBFqopP9rNvoNrfppJQVLv1gLMgh7BB9vU9r1ivlvpfSE9K0DXy8DosiIMueZKhQIsdfuko7W3Fk6UA%2BEYZUPpq696i1gtwA4CYFH%2FLFD0nx78wn9mJWZYq%2FJaBmE%2FsXy%2BQ%2Bzx8NYPXTC1xCZ6X%2FBqHoztrO80lqTaBkUldOqe%2B7HhofxyUYwkZAtmKvNotMX2S%2Bl3YV5ilTMnGrF7g6JBNNtdBloucMkzWBBRo%3D,15.90,0.00,,119.0,533人付款,0,,,,,,,,,,,,,,掌柜热卖宝贝|||天猫宝贝
DZ01,,https://s.taobao.com/search?q=%E9%85%8D%E4%BB%B6%E6%94%B6%E7%BA%B3%E8%A2%8B&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-13 00:28:48,1699088979,轻装时代数码旗舰店,37120308064,//store.taobao.com/shop/view_shop.htm?user_number_id=1699088979,轻装时代单反三脚架云台帆布袋袋数码相机三角架云台配件收纳袋,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/T1w.dKFxpCXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=37120308064&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,30.00,9.00,广东 广州,30.00,1人付款,9,tmall,1×蓝冠,11,100.00%,3C数码,100%,4.96,1,74.35%,4.97,1,82.48%,4.95,1,75.52%,0,100,11,天猫宝贝
DZ01,,https://s.taobao.com/search?q=%E9%85%8D%E4%BB%B6%E6%94%B6%E7%BA%B3%E8%A2%8B&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-13 00:28:48,1687784094,博特数码配件专营店,25666308062,//store.taobao.com/shop/view_shop.htm?user_number_id=1687784094,耐司滤镜包滤镜袋uv镜收纳包cpl偏振镜近摄镜减光镜ND镜收纳袋盒,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1.tZqIpXXXXXYXFXXXXXXXXXX_!!1-item_pic.gif,//detail.tmall.com/item.htm?id=25666308062&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,100.00,0.00,广东 深圳,200.00,2人付款,12,tmall,2×蓝冠,12,100.00%,3C数码,100%,4.93,1,47.90%,4.91,1,54.35%,4.88,1,44.30%,0,100,12,天猫宝贝
DZ01,,https://s.taobao.com/search?q=%E9%85%8D%E4%BB%B6%E6%94%B6%E7%BA%B3%E8%A2%8B&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-13 00:28:49,394040956,zoubin200566,520697753033,//store.taobao.com/shop/view_shop.htm?user_number_id=394040956,Gopro配件 狗笼专用绒布袋收纳袋 可以装防水壳 头带手腕带小配件,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB17jrAIFXXXXa7XXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=520697753033&ns=1&abbucket=0#detail,2.00,8.00,广东 深圳,4.00,58人付款,65,taobao,3×蓝冠,13,99.59%,3C数码,100%,4.89,1,37.61%,4.91,1,40.17%,4.88,1,34.16%,0,99.59,13,金牌卖家|||1天内发货
DZ01,,https://s.taobao.com/search?q=%E9%85%8D%E4%BB%B6%E6%94%B6%E7%BA%B3%E8%A2%8B&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-13 00:28:49,27224907,rice_19,19495367920,//store.taobao.com/shop/view_shop.htm?user_number_id=27224907,美国队长同款 牛仔布镜头袋 收纳袋 镜头包 镜头筒 相机配件袋,//g-search2.alicdn.com/img/bao/uploaded/i4/i3/14907020792005919/T1dqBQXCteXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=19495367920&ns=1&abbucket=0#detail,35.00,6.00,浙江 温州,35.00,18人付款,23,taobao,3×蓝冠,13,99.61%,3C数码,100%,4.91,1,50.84%,4.94,1,59.60%,4.91,1,51.00%,0,99.6,13,金牌卖家|||7天内发货|||8天退货
DZ01,,https://s.taobao.com/search?q=%E9%85%8D%E4%BB%B6%E6%94%B6%E7%BA%B3%E8%A2%8B&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-13 00:28:49,1759509137,粉红猪数码专营店,43363307038,//store.taobao.com/shop/view_shop.htm?user_number_id=1759509137,劲码For GoPro Hero 1/2/3/3+相机收纳袋头带 胸带相机配件收纳袋,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1TJ32HXXXXXcaXXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=43363307038&ns=1&abbucket=0,9.00,10.00,广东 深圳,10.00,0人付款,1,tmall,3×蓝冠,13,100.00%,3C数码,100%,4.92,1,42.02%,4.91,1,50.89%,4.88,1,46.92%,0,100,13,天猫宝贝
DZ01,,https://s.taobao.com/search?q=%E9%85%8D%E4%BB%B6%E6%94%B6%E7%BA%B3%E8%A2%8B&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-13 00:28:50,10770725,xiny0188,524882800720,//store.taobao.com/shop/view_shop.htm?user_number_id=10770725,数码配件收纳袋 防水减震云台包 三脚架球型云台袋 小镜头袋,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1oeA7KFXXXXabaXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=524882800720&ns=1&abbucket=0#detail,9.90,0.00,江苏 苏州,9.90,4人付款,1,taobao,3×蓝冠,13,99.54%,3C数码,100%,4.89,1,38.83%,4.91,1,41.68%,4.87,1,30.01%,0,99.53,13,金牌卖家
DZ01,,https://s.taobao.com/search?q=%E9%85%8D%E4%BB%B6%E6%94%B6%E7%BA%B3%E8%A2%8B&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-13 00:28:50,744547680,浩宇yeud,521403574784,//store.taobao.com/shop/view_shop.htm?user_number_id=744547680,Yeud摄影三脚架底袋 镜头配件防滑三角袋 摄影支架固定多功能收纳,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1ihaTJXXXXXXgXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=521403574784&ns=1&abbucket=0#detail,35.00,0.00,广东 江门,55.00,1人付款,1,taobao,4×心,4,99.17%,3C数码,100%,4.94,1,67.00%,4.97,1,80.31%,4.97,1,83.68%,0,99.18,4,
DZ01,,https://s.taobao.com/search?q=%E9%85%8D%E4%BB%B6%E6%94%B6%E7%BA%B3%E8%A2%8B&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-13 00:28:51,923934555,夏日清风数码专营店,45834830764,//store.taobao.com/shop/view_shop.htm?user_number_id=923934555,EIRMAI锐玛多功能滤镜包滤镜袋 存储卡收纳包UV镜镜头配件 包邮,//g-search2.alicdn.com/img/bao/uploaded/i4/i3/TB1hXGyKXXXXXcOXXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=45834830764&ns=1&abbucket=0,28.00,0.00,北京,56.00,0人付款,0,tmall,1×蓝冠,11,100.00%,3C数码,100%,4.96,1,68.41%,4.95,1,73.42%,4.94,1,73.15%,0,100,11,天猫宝贝|||退货运费险
DZ01,,https://s.taobao.com/search?q=%E9%85%8D%E4%BB%B6%E6%94%B6%E7%BA%B3%E8%A2%8B&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-13 00:28:51,1770551864,淘乐摄影器材,522195045233,//store.taobao.com/shop/view_shop.htm?user_number_id=1770551864,Gopro配件 狗笼专用绒布袋收纳袋 可以装防水壳 头带手腕带小配件,//g-search2.alicdn.com/img/bao/uploaded/i4/i1/TB1N.GTJFXXXXXPXFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=522195045233&ns=1&abbucket=0#detail,0.80,12.00,广东 深圳,0.80,6人付款,4,taobao,4×钻,9,98.88%,3C数码,100%,4.83,1,7.01%,4.82,0,0.00%,4.77,-1,0.87%,0,98.81,9,金牌卖家|||5天内发货
