index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
FH03,,https://s.taobao.com/search?q=%E6%B6%B2%E6%99%B6%E4%BF%9D%E6%8A%A4%E5%B1%8F&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-13 00:59:38,458371027,金吉户外旗舰店,7229711413,https://click.simba.taobao.com/cc_im?p=%D2%BA%BE%A7%B1%A3%BB%A4%C6%C1&s=1976574846&k=397&e=uvlX4xaMIPekVFWhFm54xfa2EJVzh8lSjB65dEDWUd5mKFNe%2BBBJVjpyF%2FRqJENpiyOG4b2pbr9tM5O%2FQxDgTHEE%2Br55tbj8vtygMw1RnEqFU1COrG3rCh3f103LTGLzBAn4nUp52khLx7%2FKSQrFTc84pdaA9jUvOSk7wom4797rntNH4lY%2Buuh3LCjmWTlUrvc7%2FZDf8cxwnsMlQSHPP7gIADh%2FY4%2BM6ZUjvFL8Rjiiyr3vckDGnx7Fl5t2Ir%2BIv6O4YGJHfEpOsbs4ftewexWJlvTTVz5ppDL09Ws3sMQrYa2kzXZSqoquwS7t2tgWnLi3V4IjF15AJKAqu%2BOIIK73O%2F2Q3%2FHM657TR%2BJWProjtgZFhYaTEjkcFoX5mgIZ9rYQlXOHyVI%3D,金吉电脑防辐射保护屏 全面防护屏促销包邮,//g-search1.alicdn.com/img/bao/uploaded/i4/imgextra/i3/11469056240667050/TB2IryBaVXXXXXBXXXXXXXXXXXX_!!17661469-0-saturn_solar.jpg,https://click.simba.taobao.com/cc_im?p=%D2%BA%BE%A7%B1%A3%BB%A4%C6%C1&s=605383737&k=353&e=KcWsGtL2CiL618s2eLCdWQtkfi%2Bwxf1dG%2F521lB2q3UBIndN%2FPJYlrHf%2FDHqXffBxDiLoiUg3NH5S%2B1A0kQdV75q3%2BCpDemk%2BS3pNXB3p6UMcTYZjcyFShKDxeNsXyD56xHSiMEPPoO5oc05Cb3U0gAHWTmi2dVI57oi79HHUdCxV68TG5GEeEPqAIEamDAA%2BlrRxuuekp9kMawqdd8M3EI%2FFS%2BiEIB3w%2Fd1ukjxxExHS8zLhDdgIzGicrmIrrD%2F5j1p9DyPuJza0Exs4EHXgPmzhMZmqp%2Fb5aqx6dNPjuocHZWWibHLB6Mz88EiOUwDOQxcNmEW2hJiHqfR%2BxtsrsUGOmJyDtc8,188.00,0.01,,220.0,37人付款,0,,,,,,,,,,,,,,掌柜热卖宝贝|||天猫宝贝|||退货运费险
FH03,,https://s.taobao.com/search?q=%E6%B6%B2%E6%99%B6%E4%BF%9D%E6%8A%A4%E5%B1%8F&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-13 00:59:38,1047775531,迷影数码专营店,17689506328,//store.taobao.com/shop/view_shop.htm?user_number_id=1047775531,佰卓 尼康D7100 D7200钢化玻璃保护屏 静电单反相机贴膜 送肩屏,//g-search2.alicdn.com/img/bao/uploaded/i4/i1/TB1vfZjKpXXXXcrXpXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=17689506328&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,12.00,0.00,北京,64.00,182人付款,179,tmall,5×蓝冠,15,100.00%,3C数码,100%,4.90,1,24.93%,4.88,1,35.85%,4.84,1,25.11%,0,100,15,天猫宝贝
FH03,,https://s.taobao.com/search?q=%E6%B6%B2%E6%99%B6%E4%BF%9D%E6%8A%A4%E5%B1%8F&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-13 00:59:38,688040956,尼康智源专卖店,9855576813,//store.taobao.com/shop/view_shop.htm?user_number_id=688040956,尼康D7100 D7200 液晶专业防护屏 G金刚膜 保护膜 肩屏 送大礼包,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1f6BCJXXXXXaTaXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=9855576813&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,78.00,0.00,北京,78.00,16人付款,157,tmall,3×蓝冠,13,100.00%,3C数码,100%,4.91,1,35.77%,4.88,1,37.81%,4.86,1,34.45%,0,100,13,天猫宝贝
FH03,,https://s.taobao.com/search?q=%E6%B6%B2%E6%99%B6%E4%BF%9D%E6%8A%A4%E5%B1%8F&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-13 00:59:39,1838832946,盛腾乐数码专营店,520382063972,//store.taobao.com/shop/view_shop.htm?user_number_id=1838832946,Zomei 尼康D750单反相机钢化膜 LCD液晶屏幕肩屏保护贴膜 金刚膜,//g-search1.alicdn.com/img/bao/uploaded/i4/i4/TB1IUseIpXXXXX3XFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=520382063972&ns=1&abbucket=0,15.00,0.00,上海,58.00,105人付款,178,tmall,2×蓝冠,12,100.00%,3C数码,100%,4.89,1,17.25%,4.87,1,34.11%,4.84,1,26.40%,0,100,12,天猫宝贝
FH03,,https://s.taobao.com/search?q=%E6%B6%B2%E6%99%B6%E4%BF%9D%E6%8A%A4%E5%B1%8F&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-13 00:59:39,1752654907,zxh阳光男孩,41239205136,//store.taobao.com/shop/view_shop.htm?user_number_id=1752654907,GGS金刚屏四代液晶保护膜4代 7D2 6D 5D3 5DSR D810 D750 D7100,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/TB1mSn.JpXXXXXgXVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=41239205136&ns=1&abbucket=0#detail,78.00,0.00,上海,78.00,19人付款,73,taobao,2×钻,7,99.64%,3C数码,100%,4.94,1,68.71%,4.97,1,78.15%,4.94,1,69.05%,0,99.64,7,
FH03,,https://s.taobao.com/search?q=%E6%B6%B2%E6%99%B6%E4%BF%9D%E6%8A%A4%E5%B1%8F&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-13 00:59:39,357581968,胖胖熊数码专营店,42778297132,//store.taobao.com/shop/view_shop.htm?user_number_id=357581968,GGS尼康D750金钢屏贴膜单反相机液晶屏幕保护金刚膜主屏+肩屏4代,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1gazNJFXXXXXlXpXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=42778297132&ns=1&abbucket=0,78.00,0.00,广东 深圳,128.00,56人付款,349,tmall,1×金冠,16,100.00%,3C数码,100%,4.91,1,34.72%,4.91,1,50.79%,4.87,1,38.80%,0,100,16,天猫宝贝
FH03,,https://s.taobao.com/search?q=%E6%B6%B2%E6%99%B6%E4%BF%9D%E6%8A%A4%E5%B1%8F&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-13 00:59:40,1838832946,盛腾乐数码专营店,42817735669,//store.taobao.com/shop/view_shop.htm?user_number_id=1838832946,Zomei 佳能5D3 5DS 5DSR液晶屏幕保护膜 相机钢化玻璃贴膜肩屏膜,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1FsgXIpXXXXbsXVXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=42817735669&ns=1&abbucket=0,15.00,0.00,上海,58.00,83人付款,135,tmall,2×蓝冠,12,100.00%,3C数码,100%,4.89,1,17.25%,4.87,1,34.11%,4.84,1,26.40%,0,100,12,天猫宝贝
FH03,,https://s.taobao.com/search?q=%E6%B6%B2%E6%99%B6%E4%BF%9D%E6%8A%A4%E5%B1%8F&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-13 00:59:40,2113553634,潘家欣欣欣,521643019650,//store.taobao.com/shop/view_shop.htm?user_number_id=2113553634,尼康D90单反相机 屏幕保护盖 液晶 保护屏 LCD保护屏 BM-10,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/T1zZIeXdhfXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=521643019650&ns=1&abbucket=0#detail,7.90,0.00,广东 广州,15.00,40人付款,22,taobao,2×蓝冠,12,98.44%,3C数码,100%,4.82,1,2.44%,4.84,0,0.00%,4.78,-1,0.64%,0,98.43,12,金牌卖家|||1天内发货|||15天退货
FH03,,https://s.taobao.com/search?q=%E6%B6%B2%E6%99%B6%E4%BF%9D%E6%8A%A4%E5%B1%8F&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-13 00:59:41,475930683,新空气ok,522148560083,//store.taobao.com/shop/view_shop.htm?user_number_id=475930683,尼康单反相机D7000 D90 D700 D800 D80 D300液晶屏幕显示屏保护盖,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1MhJ.JFXXXXb3XVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=522148560083&ns=1&abbucket=0#detail,13.00,0.00,广东 深圳,13.00,49人付款,25,taobao,3×钻,8,98.67%,3C数码,100%,4.79,0,0.00%,4.85,1,7.69%,4.81,0,0.00%,0,98.67,8,2天内发货
FH03,,https://s.taobao.com/search?q=%E6%B6%B2%E6%99%B6%E4%BF%9D%E6%8A%A4%E5%B1%8F&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-13 00:59:41,1664547466,芯鲜数码专营店,25499212016,//store.taobao.com/shop/view_shop.htm?user_number_id=1664547466,品胜3.5寸贴膜4:3普屏索尼RX100 M3/M2 III/II/IV 相机液晶保护屏,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/17466023849295249/T1P1WYXx0aXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=25499212016&ns=1&abbucket=0,10.00,0.00,上海,15.00,25人付款,393,tmall,4×蓝冠,14,100.00%,3C数码,100%,4.91,1,33.44%,4.89,1,44.44%,4.87,1,40.40%,0,100,14,天猫宝贝
