index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
DC03,,https://s.taobao.com/search?q=%E5%A4%87%E7%94%A8%E6%B2%A3%E6%A0%87LP-E6%E7%94%B5%E6%B1%A0+%E8%B4%A8%E4%BF%9D1%E5%B9%B4%E5%8C%85%E6%8D%A2&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-12 22:41:35,2386113476,唯美传说慕尊专卖店,45441403304,https://click.simba.taobao.com/cc_im?p=%B1%B8%D3%C3%E3%E3%B1%EALP-E6%B5%E7%B3%D8%20%D6%CA%B1%A31%C4%EA%B0%FC%BB%BB&s=1809911957&k=417&e=Qe4B0CbMgDSbDQczCYc80MCx8Y5KSTAfeMCyHE%2Fm%2BdxErrvOphA7x37jIcSByDSjRIH7BR67kCkpnD02jjA70YQMI%2BvXvLDAv9aG1A6tCEiTZqrybew8JPlWgK91X7fSl5MXFAOCIQ%2Bi3OzWMb6oh5bmNU4s7MeXYWRtjPrJbPDr3K%2BcAZCyzMxq%2FrVgKWkqzcqyFnyfP6e8MXT4BqtyZX9F%2BI6RLZhXq2dmFPSljf9%2Bn8huYUh%2Fihl%2BXwLpscKURD1nnAfnEzkL1YLUh5amwVoDFJwerfc8JXIvQlgOe9fpzaT%2FJARGBpMkk2vvYKbmA%2BjmSGBJEr4dKMFRk9t1%2BPh81Oq7Z5yDNwh7JY4N7FoEECJVLf2IHhdkUKdh%2Fpu4zcqyFnyfP6eFwqpRKlpQ%2BC5jjBK69XxW,iPhone5电池 质保一年 不满意包退 原装品质,//g-search1.alicdn.com/img/bao/uploaded/i4/imgextra/i3/136610123557170033/TB2m9bhfpXXXXb8XpXXXXXXXXXX_!!108563661-0-saturn_solar.jpg,https://click.simba.taobao.com/cc_im?p=%B1%B8%D3%C3%E3%E3%B1%EALP-E6%B5%E7%B3%D8%20%D6%CA%B1%A31%C4%EA%B0%FC%BB%BB&s=967192570&k=377&e=Gux8UyFgJjkXthQGHFWHLmkqUnKe9%2BT7wcTRPqc0XzyJd2qXvcxoNqBDcBiD9CqGUqEPV0%2B028Ad5q5FcYGM3W%2B%2BFsUu86QwnGy2PeqNj1Zh9mWqujDdAtacMiCtVi9mcKpa8LSlkgV8FqIP6nBAIwdT4YiYkH%2FHSUyuVCuPTV%2BQACf2s1U73ac66d3B0lj2tz9e91v6IKolv86wDww0eew2b4cfRdhkssOJa6okKcjzMrmDNEs%2BYf5aeBC2K12IOM330l4xHEgCw2dgO7B0vwycdxLRf%2BjeR%2FBFO1fQyaMDyhrrQe%2F6yLhzSrgeVxyRTqWdluIrXCO4OAQyKxW%2BB%2FOxC%2FCyqvPIhpyMzLfAC08LZ%2FUVtkju1g%3D%3D,83.00,0.01,,84.0,39人付款,0,,,,,,,,,,,,,,掌柜热卖宝贝|||天猫宝贝
DC03,,https://s.taobao.com/search?q=%E5%A4%87%E7%94%A8%E6%B2%A3%E6%A0%87LP-E6%E7%94%B5%E6%B1%A0+%E8%B4%A8%E4%BF%9D1%E5%B9%B4%E5%8C%85%E6%8D%A2&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-12 22:41:35,1114859201,摄彩数码专营店,24780260329,//store.taobao.com/shop/view_shop.htm?user_number_id=1114859201,沣标LPE6佳能EOS 5D S R 5D2 5D3 7D 6D 70D配件 LP-E6相机锂电池,//g-search1.alicdn.com/img/bao/uploaded/i4/i4/TB1SgXNLXXXXXbIXpXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=24780260329&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,78.00,0.00,上海,98.00,1050人付款,2933,tmall,4×蓝冠,14,100.00%,3C数码,100%,4.95,1,66.26%,4.95,1,73.02%,4.93,1,66.95%,0,100,14,天猫宝贝|||退货运费险
DC03,,https://s.taobao.com/search?q=%E5%A4%87%E7%94%A8%E6%B2%A3%E6%A0%87LP-E6%E7%94%B5%E6%B1%A0+%E8%B4%A8%E4%BF%9D1%E5%B9%B4%E5%8C%85%E6%8D%A2&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-12 22:41:35,1070514564,陆河兄弟数码专营店,35676022487,//store.taobao.com/shop/view_shop.htm?user_number_id=1070514564,沣标LP-E6 佳能EOS相机锂电池5DSR 5D3 5D2 70D 60D 7D 6D配件,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB14hCaKFXXXXXNXpXXXXXXXXXX_!!2-item_pic.png,//detail.tmall.com/item.htm?id=35676022487&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,78.00,0.00,广东 深圳,79.00,235人付款,699,tmall,3×蓝冠,13,100.00%,3C数码,100%,4.92,1,42.97%,4.90,1,48.74%,4.85,1,32.44%,0,100,13,天猫宝贝|||退货运费险
DC03,,https://s.taobao.com/search?q=%E5%A4%87%E7%94%A8%E6%B2%A3%E6%A0%87LP-E6%E7%94%B5%E6%B1%A0+%E8%B4%A8%E4%BF%9D1%E5%B9%B4%E5%8C%85%E6%8D%A2&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-12 22:41:36,923934555,夏日清风数码专营店,45420309419,//store.taobao.com/shop/view_shop.htm?user_number_id=923934555,沣标lp-e6佳能60D 70D 5d2 5d3 7d 6d电池单反相机配件 lpe6 正品,//g-search1.alicdn.com/img/bao/uploaded/i4/i2/TB1XeM1KFXXXXaUXXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=45420309419&ns=1&abbucket=0,78.00,0.00,北京,88.00,24人付款,522,tmall,1×蓝冠,11,100.00%,3C数码,100%,4.96,1,68.41%,4.95,1,73.42%,4.94,1,73.15%,0,100,11,天猫宝贝|||退货运费险
DC03,,https://s.taobao.com/search?q=%E5%A4%87%E7%94%A8%E6%B2%A3%E6%A0%87LP-E6%E7%94%B5%E6%B1%A0+%E8%B4%A8%E4%BF%9D1%E5%B9%B4%E5%8C%85%E6%8D%A2&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-12 22:41:36,2115277008,玖玖数码专营店,42860903469,//store.taobao.com/shop/view_shop.htm?user_number_id=2115277008,沣标LP-E6 佳能EOS 5D2 5D3 6D 7D 60D 70D 7D2 5DS R相机锂电池,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1ECq9KVXXXXbiXVXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=42860903469&ns=1&abbucket=0,78.00,0.00,浙江 杭州,156.00,24人付款,130,tmall,1×蓝冠,11,100.00%,3C数码,100%,4.93,1,52.84%,4.88,1,37.56%,4.84,1,27.29%,0,100,11,天猫宝贝
DC03,,https://s.taobao.com/search?q=%E5%A4%87%E7%94%A8%E6%B2%A3%E6%A0%87LP-E6%E7%94%B5%E6%B1%A0+%E8%B4%A8%E4%BF%9D1%E5%B9%B4%E5%8C%85%E6%8D%A2&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-12 22:41:36,1801280463,翔满数码专营店,35534625727,//store.taobao.com/shop/view_shop.htm?user_number_id=1801280463,沣标LPE6佳能EOS 5D S R 5D2 5D3 7D 6D 70D配件 LP-E6相机锂电池,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB16tcLLXXXXXaoXFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=35534625727&ns=1&abbucket=0,52.00,0.00,上海,95.00,66人付款,331,tmall,2×蓝冠,12,100.00%,3C数码,100%,4.95,1,64.27%,4.92,1,60.52%,4.92,1,62.18%,0,100,12,天猫宝贝|||退货运费险
DC03,,https://s.taobao.com/search?q=%E5%A4%87%E7%94%A8%E6%B2%A3%E6%A0%87LP-E6%E7%94%B5%E6%B1%A0+%E8%B4%A8%E4%BF%9D1%E5%B9%B4%E5%8C%85%E6%8D%A2&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-12 22:41:37,775244434,速特数码专营店,35686427325,//store.taobao.com/shop/view_shop.htm?user_number_id=775244434,沣标LP-E6 佳能EOS相机锂电池5DSR 5D3 5D2 70D 60D 7D 6D配件,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB14hCaKFXXXXXNXpXXXXXXXXXX_!!2-item_pic.png,//detail.tmall.com/item.htm?id=35686427325&ns=1&abbucket=0,78.00,0.00,广东 深圳,98.00,70人付款,765,tmall,3×蓝冠,13,100.00%,3C数码,100%,4.90,1,27.84%,4.88,1,35.69%,4.83,1,22.33%,0,100,13,天猫宝贝|||退货运费险
DC03,,https://s.taobao.com/search?q=%E5%A4%87%E7%94%A8%E6%B2%A3%E6%A0%87LP-E6%E7%94%B5%E6%B1%A0+%E8%B4%A8%E4%BF%9D1%E5%B9%B4%E5%8C%85%E6%8D%A2&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-12 22:41:37,748807378,毛网数码专营店,39030222275,//store.taobao.com/shop/view_shop.htm?user_number_id=748807378,送充电器沣标LP-E6电池佳能 5D2 5D3 7D 60D 6D 70D 7D2相机配件,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1y1ihKpXXXXboXpXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=39030222275&ns=1&abbucket=0,78.00,0.00,江苏 南京,122.80,16人付款,78,tmall,5×蓝冠,15,100.00%,3C数码,100%,4.91,1,34.92%,4.88,1,36.73%,4.84,1,25.54%,0,100,15,天猫宝贝
DC03,,https://s.taobao.com/search?q=%E5%A4%87%E7%94%A8%E6%B2%A3%E6%A0%87LP-E6%E7%94%B5%E6%B1%A0+%E8%B4%A8%E4%BF%9D1%E5%B9%B4%E5%8C%85%E6%8D%A2&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-12 22:41:38,1711176606,就转向55,523946281941,//store.taobao.com/shop/view_shop.htm?user_number_id=1711176606,FB/沣标 LP-E6 充电器 佳能数码相机充电器 LPE6 锂电池充电器,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/T1tKsnFPFbXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=523946281941&ns=1&abbucket=0#detail,35.00,0.00,广东 深圳,35.00,0人付款,0,taobao,2×钻,7,99.70%,3C数码,100%,4.85,1,20.50%,4.91,1,42.34%,4.85,1,19.82%,0,99.69,7,1天内发货
DC03,,https://s.taobao.com/search?q=%E5%A4%87%E7%94%A8%E6%B2%A3%E6%A0%87LP-E6%E7%94%B5%E6%B1%A0+%E8%B4%A8%E4%BF%9D1%E5%B9%B4%E5%8C%85%E6%8D%A2&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-12 22:41:38,59876526,guojian669,523826709109,//store.taobao.com/shop/view_shop.htm?user_number_id=59876526,FB/沣标 LP-E6 充电器 佳能数码相机充电器 LPE6 锂电池充电器,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/T1tKsnFPFbXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=523826709109&ns=1&abbucket=0#detail,35.00,0.00,广东 深圳,35.00,0人付款,0,taobao,5×钻,10,99.68%,3C数码,100%,4.84,1,13.91%,4.87,1,15.40%,4.82,1,4.35%,0,99.67,10,1天内发货|||8天退货
