index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
RG03,,https://s.taobao.com/search?q=%E9%97%AA%E5%85%89%E7%81%AF%E6%9F%94%E5%85%89%E7%BD%A9&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 05:18:32,2081278282,影锐绍兴数码专营店,40554720520,//store.taobao.com/shop/view_shop.htm?user_number_id=2081278282,20X30CM机顶灯柔光箱 专业大号闪光灯外闪折叠柔光罩 送便携袋,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1GtztHFXXXXclXFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=40554720520&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,35.00,0.00,浙江 绍兴,40.00,208人付款,350,tmall,3×蓝冠,13,100.00%,3C数码,100%,4.88,1,11.87%,4.86,1,27.94%,4.83,1,23.47%,0,100,13,天猫宝贝|||退货运费险
RG03,,https://s.taobao.com/search?q=%E9%97%AA%E5%85%89%E7%81%AF%E6%9F%94%E5%85%89%E7%BD%A9&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 05:18:32,2186320386,新视界数码配件专营店,41491923606,//store.taobao.com/shop/view_shop.htm?user_number_id=2186320386,神牛 机顶灯柔光箱 闪光灯柔光箱 柔光罩 可折叠 通用 15*20cm,//g-search1.alicdn.com/img/bao/uploaded/i4/i2/TB1SOegKpXXXXcsXpXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=41491923606&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,28.00,0.00,广东 深圳,38.00,131人付款,218,tmall,1×蓝冠,11,100.00%,3C数码,100%,4.92,1,40.12%,4.90,1,47.54%,4.86,1,34.61%,0,100,11,天猫宝贝|||退货运费险
RG03,,https://s.taobao.com/search?q=%E9%97%AA%E5%85%89%E7%81%AF%E6%9F%94%E5%85%89%E7%BD%A9&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 05:18:33,387904048,鑫威森数码专营店,42360802939,//store.taobao.com/shop/view_shop.htm?user_number_id=387904048,鑫威森 45cm折叠式 环形柔光箱 微距 眼神光 闪光灯罩环闪柔光箱,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1KdvDKVXXXXbWXpXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=42360802939&ns=1&abbucket=0,115.00,0.00,上海,198.00,109人付款,327,tmall,3×蓝冠,13,100.00%,3C数码,100%,4.87,1,5.08%,4.85,1,20.48%,4.85,1,30.65%,0,100,13,天猫宝贝|||退货运费险
RG03,,https://s.taobao.com/search?q=%E9%97%AA%E5%85%89%E7%81%AF%E6%9F%94%E5%85%89%E7%BD%A9&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 05:18:33,487734997,金贝旗舰店,14952339571,//store.taobao.com/shop/view_shop.htm?user_number_id=487734997,金贝 相机外接 热靴灯 专业机顶闪光灯 e-20cm闪光灯柔光罩柔光箱,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1EpBAHFXXXXaOXFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=14952339571&ns=1&abbucket=0,35.00,6.00,上海,35.00,81人付款,324,tmall,3×蓝冠,13,100.00%,3C数码,100%,4.89,1,22.09%,4.86,1,25.56%,4.84,1,27.69%,0,100,13,天猫宝贝
RG03,,https://s.taobao.com/search?q=%E9%97%AA%E5%85%89%E7%81%AF%E6%9F%94%E5%85%89%E7%BD%A9&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 05:18:33,742507789,孙帝德88,523245992578,//store.taobao.com/shop/view_shop.htm?user_number_id=742507789,单反相机内置闪光灯柔光罩 三色罩 白黄蓝三色可调节柔光罩通用型,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1zyJ1LXXXXXXgaXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=523245992578&ns=1&abbucket=0#detail,8.00,0.00,广东 深圳,10.80,55人付款,33,taobao,2×蓝冠,12,98.89%,3C数码,100%,4.85,1,18.67%,4.88,1,24.73%,4.84,1,16.20%,0,98.88,12,金牌卖家|||1天内发货
RG03,,https://s.taobao.com/search?q=%E9%97%AA%E5%85%89%E7%81%AF%E6%9F%94%E5%85%89%E7%BD%A9&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 05:18:34,2186320386,新视界数码配件专营店,41561151201,//store.taobao.com/shop/view_shop.htm?user_number_id=2186320386,神牛S型闪光灯柔光箱支架柔光罩80*80cm柔光箱便携式柔光罩包邮,//g-search2.alicdn.com/img/bao/uploaded/i4/i3/TB1ivJ6KpXXXXXFXpXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=41561151201&ns=1&abbucket=0,149.00,0.00,广东 深圳,185.00,108人付款,269,tmall,1×蓝冠,11,100.00%,3C数码,100%,4.92,1,40.12%,4.90,1,47.54%,4.86,1,34.61%,0,100,11,天猫宝贝|||退货运费险
RG03,,https://s.taobao.com/search?q=%E9%97%AA%E5%85%89%E7%81%AF%E6%9F%94%E5%85%89%E7%BD%A9&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 05:18:34,2081278282,影锐绍兴数码专营店,42898045539,//store.taobao.com/shop/view_shop.htm?user_number_id=2081278282,神牛80CM八角伞式便携柔光箱 闪光灯通用两用摄影棚柔光罩反光伞,//g-search1.alicdn.com/img/bao/uploaded/i4/i2/TB1.0O8HFXXXXaOXXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=42898045539&ns=1&abbucket=0,60.00,0.00,浙江 绍兴,88.00,102人付款,180,tmall,3×蓝冠,13,100.00%,3C数码,100%,4.88,1,11.87%,4.86,1,27.94%,4.83,1,23.47%,0,100,13,天猫宝贝|||退货运费险
RG03,,https://s.taobao.com/search?q=%E9%97%AA%E5%85%89%E7%81%AF%E6%9F%94%E5%85%89%E7%BD%A9&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 05:18:35,689290279,文笔数码批发商城,44682007007,//store.taobao.com/shop/view_shop.htm?user_number_id=689290279,Coogens机顶灯柔光箱闪光灯柔光箱闪光灯柔光罩便携式折叠通用,//g-search1.alicdn.com/img/bao/uploaded/i4/i2/TB1JSkQHpXXXXXNapXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=44682007007&ns=1&abbucket=0#detail,68.00,0.00,广东 深圳,148.00,44人付款,134,taobao,2×蓝冠,12,99.16%,3C数码,100%,4.83,1,5.61%,4.89,1,29.02%,4.87,1,29.40%,0,99.15,12,金牌卖家|||1天内发货
RG03,,https://s.taobao.com/search?q=%E9%97%AA%E5%85%89%E7%81%AF%E6%9F%94%E5%85%89%E7%BD%A9&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 05:18:35,836085300,品色旗舰店,39597094752,//store.taobao.com/shop/view_shop.htm?user_number_id=836085300,品色 佳能600EX闪光灯柔光罩 柔光罩600EX-RT 外闪柔光盒 包邮,//g-search2.alicdn.com/img/bao/uploaded/i4/i2/TB1AyhhJFXXXXbMXpXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=39597094752&ns=1&abbucket=0,28.00,0.00,广东 深圳,28.00,55人付款,84,tmall,1×蓝冠,11,100.00%,3C数码,100%,4.91,1,36.54%,4.89,1,42.81%,4.84,1,26.18%,0,100,11,天猫宝贝|||退货运费险
RG03,,https://s.taobao.com/search?q=%E9%97%AA%E5%85%89%E7%81%AF%E6%9F%94%E5%85%89%E7%BD%A9&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 05:18:35,1862374608,宏图锦程数码专营店,36369200594,//store.taobao.com/shop/view_shop.htm?user_number_id=1862374608,锐玛三色柔光罩 佳能700D 650D 600D 70D 60D 尼康单反相机闪光灯,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1AFVyJpXXXXbvXVXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=36369200594&ns=1&abbucket=0,10.00,0.00,北京,30.00,61人付款,141,tmall,2×蓝冠,12,100.00%,3C数码,100%,4.92,1,45.07%,4.91,1,54.95%,4.88,1,43.59%,0,100,12,天猫宝贝|||退货运费险
