index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
BU04,,https://s.taobao.com/search?q=%E5%93%81%E8%83%9C%E7%88%B1%E6%9C%BA%E9%AD%94%E5%B8%83&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-12 21:20:48,678464956,华彩顺心数码专营店,12839048191,//store.taobao.com/shop/view_shop.htm?user_number_id=678464956,品胜爱机系列清洁魔布 擦屏布 擦机布 爱机布 镜头布,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/T1btKgXn0fXXa90XTX_113826.jpg,//detail.tmall.com/item.htm?id=12839048191&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,10.00,7.00,北京,10.00,1人付款,10,tmall,2×蓝冠,12,100.00%,3C数码,100%,4.93,1,50.30%,4.90,1,49.63%,4.88,1,44.24%,0,100,12,天猫宝贝
BU04,,https://s.taobao.com/search?q=%E5%93%81%E8%83%9C%E7%88%B1%E6%9C%BA%E9%AD%94%E5%B8%83&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-12 21:20:49,714952950,环恒数码专营店,10661269992,//store.taobao.com/shop/view_shop.htm?user_number_id=714952950,品胜 爱机系列 魔布 擦镜布 镜头布 可反复清洗使用,//g-search2.alicdn.com/img/bao/uploaded/i4/i1/T1RJBvXdXCXXXrC22a_090836.jpg,//detail.tmall.com/item.htm?id=10661269992&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,5.00,6.00,上海,5.00,6人付款,10,tmall,4×蓝冠,14,100.00%,3C数码,100%,4.91,1,32.43%,4.89,1,39.90%,4.84,1,29.04%,0,100,14,天猫宝贝
BU04,,https://s.taobao.com/search?q=%E5%93%81%E8%83%9C%E7%88%B1%E6%9C%BA%E9%AD%94%E5%B8%83&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-12 21:20:49,2102758423,诚信数码2014168,45684096132,//store.taobao.com/shop/view_shop.htm?user_number_id=2102758423,品胜 爱机镜头布 机身清洁魔布 擦镜布 魔布 高品质 反复清洗 布,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/TB1Rp8qIXXXXXaeXVXXXXXXXXXX_!!2-item_pic.png,//item.taobao.com/item.htm?id=45684096132&ns=1&abbucket=0#detail,15.00,0.00,广东 深圳,15.00,0人付款,2,taobao,1×蓝冠,11,99.95%,3C数码,100%,4.96,1,76.19%,4.97,1,82.66%,4.95,1,74.53%,0,99.95,11,金牌卖家|||8天退货
BU04,,https://s.taobao.com/search?q=%E5%93%81%E8%83%9C%E7%88%B1%E6%9C%BA%E9%AD%94%E5%B8%83&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-12 21:20:49,36525339,wuxiaoyang1982,6675527169,//store.taobao.com/shop/view_shop.htm?user_number_id=36525339,品胜 爱机系列 魔布 机身清洁魔布 擦屏布 高效除尘,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/T1ck_BXnBXXXaZbrZV_020001.jpg,//item.taobao.com/item.htm?id=6675527169&ns=1&abbucket=0#detail,4.00,10.00,北京,4.00,3人付款,2,taobao,1×蓝冠,11,99.46%,3C数码,100%,4.90,1,45.12%,4.93,1,56.07%,4.92,1,55.13%,0,99.46,11,金牌卖家|||2天内发货
BU04,,https://s.taobao.com/search?q=%E5%93%81%E8%83%9C%E7%88%B1%E6%9C%BA%E9%AD%94%E5%B8%83&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-12 21:20:50,113654962,01mao,7297257136,//store.taobao.com/shop/view_shop.htm?user_number_id=113654962,品胜 爱机系列高品质镜头布 魔布 机身清洁布 正品行货,//g-search1.alicdn.com/img/bao/uploaded/i4/i2/T1AdxBXnXlXXcNdhkT_011806.jpg,//item.taobao.com/item.htm?id=7297257136&ns=1&abbucket=0#detail,2.00,8.00,北京,2.00,0人付款,0,taobao,4×钻,9,99.61%,3C数码,100%,4.94,1,67.97%,5.00,1,100.00%,5.00,1,100.00%,0,99.6,9,
BU04,,https://s.taobao.com/search?q=%E5%93%81%E8%83%9C%E7%88%B1%E6%9C%BA%E9%AD%94%E5%B8%83&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-12 21:20:50,914572036,影像摄区,18762065108,//store.taobao.com/shop/view_shop.htm?user_number_id=914572036,品胜 爱机镜头布 机身清洁魔布 擦镜布 魔布 高品质 可反复清洗,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/12036024078498405/T14BtdFdRdXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=18762065108&ns=1&abbucket=0#detail,3.00,6.00,上海,3.00,1人付款,1,taobao,1×蓝冠,11,99.97%,3C数码,100%,4.96,1,79.26%,4.97,1,78.50%,4.96,1,79.95%,0,99.96,11,金牌卖家|||退货运费险
BU04,,https://s.taobao.com/search?q=%E5%93%81%E8%83%9C%E7%88%B1%E6%9C%BA%E9%AD%94%E5%B8%83&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-12 21:20:51,1056552655,小丁记,20626907773,//store.taobao.com/shop/view_shop.htm?user_number_id=1056552655,正品 品胜爱机系列 清洁魔布相机专业除尘布 擦机布 镜头布,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/12655030233485705/T1zAtNXw8dXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=20626907773&ns=1&abbucket=0#detail,5.00,12.00,浙江 杭州,5.00,0人付款,0,taobao,5×钻,10,99.16%,3C数码,100%,4.91,1,52.10%,4.92,1,49.40%,4.87,1,29.26%,0,99.15,10,1天内发货
BU04,,https://s.taobao.com/search?q=%E5%93%81%E8%83%9C%E7%88%B1%E6%9C%BA%E9%AD%94%E5%B8%83&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-12 21:20:51,79583516,优器库,13993807324,//store.taobao.com/shop/view_shop.htm?user_number_id=79583516,品胜（PISEN）爱机系列 除尘专用用具-魔布,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/T1btKgXn0fXXa90XTX_113826.jpg,//item.taobao.com/item.htm?id=13993807324&ns=1&abbucket=0#detail,9.50,12.00,上海,9.50,0人付款,0,taobao,4×钻,9,99.73%,3C数码,100%,4.97,1,85.67%,4.97,1,83.42%,4.97,1,85.83%,0,99.73,9,
BU04,,https://s.taobao.com/search?q=%E5%93%81%E8%83%9C%E7%88%B1%E6%9C%BA%E9%AD%94%E5%B8%83&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-12 21:20:51,681146873,木子青青数码专营店,9710030765,//store.taobao.com/shop/view_shop.htm?user_number_id=681146873,品胜爱机系列魔布 清洁布笔记本/相机/手机/眼镜/液晶屏清洁魔布,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/T19vygXlXjXXcxnvzb_124023.jpg,//detail.tmall.com/item.htm?id=9710030765&ns=1&abbucket=0,5.00,10.00,北京,8.00,0人付款,9,tmall,5×蓝冠,15,100.00%,3C数码,100%,4.91,1,33.57%,4.90,1,45.57%,4.87,1,39.06%,0,100,15,天猫宝贝|||退货运费险
BU04,,https://s.taobao.com/search?q=%E5%93%81%E8%83%9C%E7%88%B1%E6%9C%BA%E9%AD%94%E5%B8%83&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-12 21:20:52,394805998,飞鸽廊,18770050066,//store.taobao.com/shop/view_shop.htm?user_number_id=394805998,品胜 爱机系列 清洁布 镜头布 抹机布 擦布 机身清洁魔布 麂皮布,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/394805998/TB2SsbUXVXXXXXSXpXXXXXXXXXX_!!394805998.jpg,//item.taobao.com/item.htm?id=18770050066&ns=1&abbucket=0#detail,5.00,6.00,广东 广州,6.00,0人付款,4,taobao,1×蓝冠,11,99.55%,3C数码,100%,4.86,1,25.50%,4.90,1,35.63%,4.89,1,40.53%,0,99.54,11,金牌卖家
