index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
XB05,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E5%8D%95%E5%8F%8D%E9%98%B2%E9%9B%A8%E5%8D%95%E8%82%A9%E6%91%84%E5%BD%B1%E5%8C%85&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 09:29:53,2086968795,惠通新月北京数码专营店,43010636217,https://click.simba.taobao.com/cc_im?p=%BC%D1%C4%DC%B5%A5%B7%B4%B7%C0%D3%EA%B5%A5%BC%E7%C9%E3%D3%B0%B0%FC&s=1390330508&k=441&e=TjzHFkExwwDU%2BQRzXmDJxqBVvfCCcvnFhFZ7DT6glDfBeKKlaNOAjuX9QK6y5uyiB2IjyYoxiO2SWYp9MIytSx7Uzf3JqGvs71ih%2FAoInio2AwcKMf4GwD3Zek0fSPyf5rtAW6ttVcK%2BhbqjDpiSWENLpmQLlorrBnVWPdegZPDUhShgHhlTp0wxCEMVgwcEYXLhvLinuc11WWBam%2B6r0JYrjAwWZmCJwmJ6xk2GRqTa5QQnm%2FLgDqj5Qq5qejzK9F4anUh0A2tZRsOnnJvaEHBvMF2Rak98%2Bw5KCVCmsd5jjedphaEM6DNvNpqCqQau8Vh2SPzB%2FzFLGfn1m%2FTT32eL%2BiXBcKwWMr4xs%2Bp20E0Rfgax3TsDBmFy4by4p7nNdVlgWpvuq9DaQsJTkYGXHmAtucgJ754zbyL9oKahCjlvFRuuEA1Hzg%3D%3D,佳能5D3 6D 7D 760D 70D700D原装单反相机包,//g-search1.alicdn.com/img/bao/uploaded/i4/imgextra/i3/193780136120211932/TB2jgNVgVXXXXXBXpXXXXXXXXXX_!!96039378-0-saturn_solar.jpg,https://click.simba.taobao.com/cc_im?p=%BC%D1%C4%DC%B5%A5%B7%B4%B7%C0%D3%EA%B5%A5%BC%E7%C9%E3%D3%B0%B0%FC&s=882251139&k=397&e=qq9czV2HGZHkTkWnVZP4dqVRqW%2BB8u0QL2xm9rpbnUM%2B%2BfrIJ8C2fkeH2fgG0SeLou%2B%2B8zSjYPGZ0iBEE3aAhpkGnTjfry714aus9hFqY1h9lHSKoxli%2BNnRJX9d%2FSwHewSYTbBDkaewZ1Q9Hq6uxeK7vZHEfZaW%2BpjIv5nKP%2F0Z5TczKi%2BOZMyj%2BjmNKASfv53ZeqPVcIh9zhl5%2FmtCwRzDDsRS7Ysgx%2FdMCxRZkAYfW1USSIdsHiobPXQIAlsEmgumHJd6pvwnq0yRLE3NFdEUn%2Bb1l6HKah4NCBojOMRYWl5zWvbebygg%2FrSUU5EPFhUitECbtTW%2Fndl6o9VwiH3OGXn%2Ba0LBJaPDlc9h8kV9zJkRSfTPb4%2Fy0proJUMJGY%2BluHNGhTs%3D,48.00,0.01,,78.0,31人付款,0,,,,,,,,,,,,,,掌柜热卖宝贝|||天猫宝贝
XB05,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E5%8D%95%E5%8F%8D%E9%98%B2%E9%9B%A8%E5%8D%95%E8%82%A9%E6%91%84%E5%BD%B1%E5%8C%85&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 09:29:53,1128977282,淘影数码专营店,22530980903,//store.taobao.com/shop/view_shop.htm?user_number_id=1128977282,锐玛 高品质加密帆布摄影包 单肩防雨斜跨 佳能70D 5D3单反相机包,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1yU_NKVXXXXXjXXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=22530980903&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,160.00,0.00,浙江 杭州,170.00,0人付款,13,tmall,2×蓝冠,12,100.00%,3C数码,100%,4.92,1,38.85%,4.90,1,44.86%,4.86,1,37.35%,0,100,12,天猫宝贝|||退货运费险
XB05,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E5%8D%95%E5%8F%8D%E9%98%B2%E9%9B%A8%E5%8D%95%E8%82%A9%E6%91%84%E5%BD%B1%E5%8C%85&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 09:29:53,277547381,dustgo旗舰店,44600981666,//store.taobao.com/shop/view_shop.htm?user_number_id=277547381,PIGBAG猪头相机包 尼康佳能单反 单肩三角包 摄影包 防水防雨PU革,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1UJeiHpXXXXXlapXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=44600981666&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,275.00,0.00,福建 厦门,275.00,0人付款,5,tmall,3×蓝冠,13,100.00%,3C数码,100%,4.91,1,34.22%,4.92,1,58.65%,4.90,1,53.94%,0,100,13,天猫宝贝|||退货运费险
XB05,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E5%8D%95%E5%8F%8D%E9%98%B2%E9%9B%A8%E5%8D%95%E8%82%A9%E6%91%84%E5%BD%B1%E5%8C%85&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 09:29:54,809530970,夏音数码分店,524372868657,//store.taobao.com/shop/view_shop.htm?user_number_id=809530970,佳能 600D 650D 60D 700D 70D专用摄影包 单肩 单反相机包 防雨罩,//g-search2.alicdn.com/img/bao/uploaded/i4/i2/T1_Q1wXp0aXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=524372868657&ns=1&abbucket=0#detail,38.00,0.00,广东 深圳,38.00,4人付款,2,taobao,2×钻,7,97.85%,3C数码,100%,4.81,0,0.00%,4.88,1,27.31%,4.85,1,17.15%,0,97.84,7,3天内发货
XB05,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E5%8D%95%E5%8F%8D%E9%98%B2%E9%9B%A8%E5%8D%95%E8%82%A9%E6%91%84%E5%BD%B1%E5%8C%85&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 09:29:54,2624303331,乐摄购物,521545734906,//store.taobao.com/shop/view_shop.htm?user_number_id=2624303331,佳能单反相机包700D 70D 6D 750D 1200D单肩摄影包防水防雨单反包,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/T1TAvqFBNeXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=521545734906&ns=1&abbucket=0#detail,30.00,8.00,北京,30.00,5人付款,5,taobao,3×钻,8,98.84%,3C数码,100%,4.84,1,15.11%,4.87,1,20.50%,4.84,1,13.10%,0,98.83,8,20小时内发货|||8天退货|||退货运费险
XB05,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E5%8D%95%E5%8F%8D%E9%98%B2%E9%9B%A8%E5%8D%95%E8%82%A9%E6%91%84%E5%BD%B1%E5%8C%85&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 09:29:55,442201815,咔乐摄材,19045477566,//store.taobao.com/shop/view_shop.htm?user_number_id=442201815,卡登防雨帆布摄影包 单肩6D750D3300 6D佳能尼康宾得微单反相机包,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1XgxOIFXXXXXRXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=19045477566&ns=1&abbucket=0#detail,98.00,0.00,浙江 杭州,158.00,0人付款,0,taobao,2×蓝冠,12,99.05%,3C数码,100%,4.85,1,17.70%,4.88,1,26.10%,4.86,1,23.06%,0,99.04,12,金牌卖家
XB05,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E5%8D%95%E5%8F%8D%E9%98%B2%E9%9B%A8%E5%8D%95%E8%82%A9%E6%91%84%E5%BD%B1%E5%8C%85&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 09:29:55,728950983,图佳数码,41534634502,//store.taobao.com/shop/view_shop.htm?user_number_id=728950983,佳能单反相机包 单肩帆布尼康摄影包 多功能数码包 送防雨罩包邮,//g-search1.alicdn.com/img/bao/uploaded/i4/i2/TB16PryGFXXXXXpXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=41534634502&ns=1&abbucket=0#detail,88.00,0.00,山西 太原,88.00,0人付款,3,taobao,5×钻,10,98.72%,3C数码,100%,4.79,-1,0.55%,4.80,-1,0.77%,4.65,-1,3.42%,0,98.71,10,20小时内发货|||8天退货
XB05,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E5%8D%95%E5%8F%8D%E9%98%B2%E9%9B%A8%E5%8D%95%E8%82%A9%E6%91%84%E5%BD%B1%E5%8C%85&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 09:29:55,687360733,蒙本本,36806788264,//store.taobao.com/shop/view_shop.htm?user_number_id=687360733,佳能尼康单反相机包750D 1200D 700D D7100 D5300单肩防雨 摄影包,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1DTASHpXXXXcdXVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=36806788264&ns=1&abbucket=0#detail,68.00,0.00,广东 深圳,98.00,2人付款,113,taobao,2×蓝冠,12,99.45%,3C数码,100%,4.85,1,20.17%,4.87,1,17.56%,4.85,1,18.10%,0,99.45,12,金牌卖家|||1天内发货
XB05,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E5%8D%95%E5%8F%8D%E9%98%B2%E9%9B%A8%E5%8D%95%E8%82%A9%E6%91%84%E5%BD%B1%E5%8C%85&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 09:29:56,1638999934,乐摄宝摄影包8,39522327242,//store.taobao.com/shop/view_shop.htm?user_number_id=1638999934,乐摄宝单肩 腰包 摄影包 相机包 单反包 佳能尼康摄影包送防雨罩,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/T1YlD9XkBiXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=39522327242&ns=1&abbucket=0#detail,49.80,10.00,广东 广州,49.80,1人付款,4,taobao,3×钻,8,99.07%,3C数码,100%,4.82,1,0.53%,4.81,-1,0.65%,4.84,1,15.53%,0,99.07,8,
XB05,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E5%8D%95%E5%8F%8D%E9%98%B2%E9%9B%A8%E5%8D%95%E8%82%A9%E6%91%84%E5%BD%B1%E5%8C%85&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 09:29:56,733283849,苏525814563,19195392644,//store.taobao.com/shop/view_shop.htm?user_number_id=733283849,佳能600D 650D 60D 7D 5D2 700D专用摄影包 单肩单反相机包防雨罩,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/13849022588401418/T1ex1uXptaXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=19195392644&ns=1&abbucket=0#detail,50.00,7.00,广东 深圳,50.00,0人付款,1,taobao,4×蓝冠,14,98.97%,3C数码,100%,4.80,0,0.00%,4.84,0,0.00%,4.81,0,0.00%,0,98.97,14,2天内发货
