index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
RG04,,https://s.taobao.com/search?q=%E9%97%AA%E5%85%89%E7%81%AF%E4%B8%89%E8%89%B2%E6%9F%94%E5%85%89%E7%BD%A9&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 05:21:40,2081278282,影锐绍兴数码专营店,42898045539,https://click.simba.taobao.com/cc_im?p=%C9%C1%B9%E2%B5%C6%C8%FD%C9%AB%C8%E1%B9%E2%D5%D6&s=1437617073&k=493&e=wlCUHUtkaWXGJPiI8bNB7zS8gNzobOuzOjLBNo%2FxcirwpTdmWJmqyQr0aqiIaN1opTCgqPwVs0dvMCgUyqtbDTr2CsImDu9lrD62psPcHDSzPurMpS4GA8jN4qAilSjM8cghKAAYrPTt7qThDFoFYV2%2FjFmWEaXHalAoTlJCerTCngTWJ1yPIA6zJc9nZKKpeBuUxY4%2FeMibhc83iRtj99l1OmvgY9tGU0uRr6ESl4KQFhg9UAvQfSaF3K%2Fu1aGEyUhPtxZf6ovu0Py2DSnfcWkmhslglZOEWhUr%2FuOz1r4Ql0IeadlQJ9zuzreHrEcgmrCRtMVE6x1QQxbw%2B0rV1kGxTZsIZwbagb4%2B8NxssuoNsdEYh8IiZOfHBdKzUuZaslYIikfUEnbAgdMH12EHv4y1DGWZDX%2Bo2XU6a%2BBj20YN2BMCulmy2H9AeLV8KMjgsBDymLX%2BfjV1XcVoxa0KwFi4toZ7a9MpNLyA3Ohs67M%3D,神牛80CM八角便携柔光箱闪光灯棚光罩反光伞,//g-search1.alicdn.com/img/bao/uploaded/i4/imgextra/i4/171960136635503678/TB2weC8gVXXXXaBXXXXXXXXXXXX_!!57837196-0-saturn_solar.jpg,https://click.simba.taobao.com/cc_im?p=%C9%C1%B9%E2%B5%C6%C8%FD%C9%AB%C8%E1%B9%E2%D5%D6&s=2055638108&k=449&e=3EfxZKNWaKqjhMj3kIRGoqVdgsnwYv9llf0h404GkT3djLdR4hjWYUBdMMmf72umGBV7C%2BaptKKyjDRg9lh7dDDmRB0y1jG%2BbxVKdbdNg0yVozkRQQtrfXDuQjLNwaqeoju952wK0CSxja6aSpl5yyi8D4VudITytLQeUlxZUcHifDJwoA0w67EEwf4662AxqRUIpIsmg%2BV83NYrEczZKVKRHi9r%2FWnPsdbr3zOa26moxqANo1I3S7NUiXCOcl6YIbksMEiTXZ6fSS2dkWFI2x9skVrHorKWrMuRwjFW3pWAW94%2BDqmYH4r%2BwXYsKb%2BHfhl8j0jB44hGmD3Ep4WM6yH5zuZG9fdM%2FQEOQJgfv26x1uvfM5rbqR7x2vfDLJI66oV7wASLLyx%2BWeSoevyEdgcHFZpciysiafJIGXfJ3mDP2WEfFDdIVoKrDIKm%2F8IH,60.00,0.01,,88.0,102人付款,0,,,,,,,,,,,,,,掌柜热卖宝贝|||天猫宝贝|||退货运费险
RG04,,https://s.taobao.com/search?q=%E9%97%AA%E5%85%89%E7%81%AF%E4%B8%89%E8%89%B2%E6%9F%94%E5%85%89%E7%BD%A9&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 05:21:40,1683490566,方拓数码专营店,26485672219,//store.taobao.com/shop/view_shop.htm?user_number_id=1683490566,优永佳FC-22 内闪 内置闪光灯柔光罩 机顶闪 单反相机通用 三色装,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/10566025067261883/T1Bl0MFcdcXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=26485672219&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,14.00,5.00,上海,14.00,6人付款,30,tmall,5×钻,10,100.00%,3C数码,100%,4.89,1,17.20%,4.89,1,39.79%,4.84,1,28.75%,0,100,10,天猫宝贝
RG04,,https://s.taobao.com/search?q=%E9%97%AA%E5%85%89%E7%81%AF%E4%B8%89%E8%89%B2%E6%9F%94%E5%85%89%E7%BD%A9&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 05:21:41,356568478,盈美数码专营店,10251399458,//store.taobao.com/shop/view_shop.htm?user_number_id=356568478,美侬柔光罩肥皂盒三色罩机顶闪光灯方盒型柔光盒 适用于尼康SB800,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/T1uSmdXnphXXXZ_BZY_030440.jpg,//detail.tmall.com/item.htm?id=10251399458&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,28.00,6.00,上海,28.00,0人付款,0,tmall,4×蓝冠,14,100.00%,3C数码,100%,4.85,0,0.00%,4.82,1,4.96%,4.80,1,9.23%,0,100,14,天猫宝贝|||退货运费险
RG04,,https://s.taobao.com/search?q=%E9%97%AA%E5%85%89%E7%81%AF%E4%B8%89%E8%89%B2%E6%9F%94%E5%85%89%E7%BD%A9&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 05:21:41,742507789,孙帝德88,523245992578,//store.taobao.com/shop/view_shop.htm?user_number_id=742507789,单反相机内置闪光灯柔光罩 三色罩 白黄蓝三色可调节柔光罩通用型,//g-search1.alicdn.com/img/bao/uploaded/i4/i3/TB1zyJ1LXXXXXXgaXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=523245992578&ns=1&abbucket=0#detail,8.00,0.00,广东 深圳,10.80,55人付款,33,taobao,2×蓝冠,12,98.89%,3C数码,100%,4.85,1,18.67%,4.88,1,24.73%,4.84,1,16.20%,0,98.88,12,金牌卖家|||1天内发货
RG04,,https://s.taobao.com/search?q=%E9%97%AA%E5%85%89%E7%81%AF%E4%B8%89%E8%89%B2%E6%9F%94%E5%85%89%E7%BD%A9&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 05:21:42,1862374608,宏图锦程数码专营店,36369200594,//store.taobao.com/shop/view_shop.htm?user_number_id=1862374608,锐玛三色柔光罩 佳能700D 650D 600D 70D 60D 尼康单反相机闪光灯,//g-search2.alicdn.com/img/bao/uploaded/i4/i2/TB1AFVyJpXXXXbvXVXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=36369200594&ns=1&abbucket=0,10.00,0.00,北京,30.00,61人付款,141,tmall,2×蓝冠,12,100.00%,3C数码,100%,4.92,1,45.07%,4.91,1,54.95%,4.88,1,43.59%,0,100,12,天猫宝贝|||退货运费险
RG04,,https://s.taobao.com/search?q=%E9%97%AA%E5%85%89%E7%81%AF%E4%B8%89%E8%89%B2%E6%9F%94%E5%85%89%E7%BD%A9&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 05:21:42,2113553634,潘家欣欣欣,520896792068,//store.taobao.com/shop/view_shop.htm?user_number_id=2113553634,通用型内置闪光灯柔光罩 三色罩 尼康 佳能单反相机柔光罩 包邮,//g-search1.alicdn.com/img/bao/uploaded/i4/i3/TB1NiTZFFXXXXc0XVXXXXXXXXXX_!!2-item_pic.png,//item.taobao.com/item.htm?id=520896792068&ns=1&abbucket=0#detail,7.90,0.00,广东 广州,9.50,30人付款,54,taobao,2×蓝冠,12,98.44%,3C数码,100%,4.82,1,2.99%,4.84,0,0.00%,4.78,-1,0.61%,0,98.43,12,金牌卖家|||1天内发货|||15天退货
RG04,,https://s.taobao.com/search?q=%E9%97%AA%E5%85%89%E7%81%AF%E4%B8%89%E8%89%B2%E6%9F%94%E5%85%89%E7%BD%A9&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 05:21:42,219517941,辉煌科技_009,524895341443,//store.taobao.com/shop/view_shop.htm?user_number_id=219517941,内闪 内置闪光灯柔光罩 机顶闪 单反相机通用 三色装,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/T1YuklXbRhXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=524895341443&ns=1&abbucket=0#detail,6.00,0.00,广东 深圳,6.00,15人付款,3,taobao,3×蓝冠,13,99.25%,3C数码,100%,4.85,1,20.38%,4.87,1,20.90%,4.84,1,13.57%,0,99.24,13,金牌卖家|||1天内发货
RG04,,https://s.taobao.com/search?q=%E9%97%AA%E5%85%89%E7%81%AF%E4%B8%89%E8%89%B2%E6%9F%94%E5%85%89%E7%BD%A9&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 05:21:43,1693982198,z15889702933,521484499487,//store.taobao.com/shop/view_shop.htm?user_number_id=1693982198,三色 可调式内闪光灯 机顶柔光罩 白 橙 蓝 3色 内闪柔光片 包邮,//g-search1.alicdn.com/img/bao/uploaded/i4/i2/TB1rUfUKFXXXXX7XXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=521484499487&ns=1&abbucket=0#detail,7.00,0.00,广东 深圳,7.00,12人付款,24,taobao,4×钻,9,98.19%,3C数码,100%,4.81,0,0.00%,4.83,0,0.00%,4.78,-1,0.69%,0,98.18,9,
RG04,,https://s.taobao.com/search?q=%E9%97%AA%E5%85%89%E7%81%AF%E4%B8%89%E8%89%B2%E6%9F%94%E5%85%89%E7%BD%A9&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 05:21:43,1070514564,陆河兄弟数码专营店,36508779738,//store.taobao.com/shop/view_shop.htm?user_number_id=1070514564,领艺MB-20 内置机顶闪光灯柔光色片 佳能尼康宾得单反相机三色罩,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1wPu5GXXXXXXbaXXXXXXXXXXX_!!2-item_pic.png,//detail.tmall.com/item.htm?id=36508779738&ns=1&abbucket=0,39.00,0.00,广东 深圳,40.00,10人付款,49,tmall,3×蓝冠,13,100.00%,3C数码,100%,4.92,1,42.64%,4.90,1,48.58%,4.85,1,31.76%,0,100,13,天猫宝贝|||退货运费险
RG04,,https://s.taobao.com/search?q=%E9%97%AA%E5%85%89%E7%81%AF%E4%B8%89%E8%89%B2%E6%9F%94%E5%85%89%E7%BD%A9&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 05:21:43,1630164283,糕富帅刘无敌,524939210908,//store.taobao.com/shop/view_shop.htm?user_number_id=1630164283,佳能闪光灯 600EX-RT方盒 专业柔光罩 橙/黄 蓝 白三色肥皂盒,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1iZ8DKVXXXXc6XVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=524939210908&ns=1&abbucket=0#detail,33.00,0.00,广东 广州,33.00,8人付款,1,taobao,4×钻,9,99.70%,3C数码,100%,4.87,1,31.02%,4.92,1,48.63%,4.90,1,45.78%,0,99.7,9,2天内发货
