index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
XB39,,https://s.taobao.com/search?q=%E5%9C%A3%E6%9F%AF%E7%91%9E%E5%8D%95%E8%82%A9%E8%83%8C%E4%B8%93%E4%B8%9A%E6%97%B6%E5%B0%9A%E5%8F%AF%E6%96%9C%E6%8C%8E&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 10:22:54,473632116,波斯丹顿旗舰店,44448339795,https://click.simba.taobao.com/cc_im?p=%CA%A5%BF%C2%C8%F0%B5%A5%BC%E7%B1%B3%D7%A8%D2%B5%CA%B1%C9%D0%BF%C9%D0%B1%BF%E6&s=830489587&k=409&e=dm0YCRUtVjoKc5aikB5IBUKpfR87fyEjt0IRRxW3uB5UwQY7fE8jfqqM1h91ru6lMxSd5Uz1RZj4f6ugZOK99g6VcUNVLy9hpjT81cQn%2BpFfyhq2wtIZypErnnCPHx1PO2x4fzlICzfRwdJczSw%2F7MDW%2FirevCuPC3Or2fxGP50lEEcsE%2FXa%2Bkt3GLqCtF8MUb8KP7luFN8EoI4Up0gEjqWZikQlzE9ayMoVc5B0jAARJdDu5liB0iI%2BDecAr9CQ4UKUAVLcqpH0iFlqLh1mDRvth7uVxRBOhqCLNCuqxMDeV7oHsG%2Fn%2F8myyKWCoIkKZm58WOteOMVaQ5OyxdI5wY8oMS1WJORXR3Zoj61K%2BAJs02prW4x57IdqRmIPtXGqUovqvqXlBaL1YqxD3MD2uw%3D%3D,单肩包男包真皮包手提包男休闲包牛皮斜挎包,//g-search1.alicdn.com/img/bao/uploaded/i4/imgextra/i3/113900161338953929/TB23cpzjFXXXXXzXpXXXXXXXXXX_!!17831390-0-saturn_solar.jpg,https://click.simba.taobao.com/cc_im?p=%CA%A5%BF%C2%C8%F0%B5%A5%BC%E7%B1%B3%D7%A8%D2%B5%CA%B1%C9%D0%BF%C9%D0%B1%BF%E6&s=1210592529&k=365&e=NXN%2FFSQVQKC%2FgtuG%2F0o54Hk1Qt0AMD0jB8F7z%2B2QFQC8ddIDTe8S9ZMp6Ks%2BWb9lihTHuzeNl87KkY9AIynwckgjm51j9ILCHpR0v1qAfTklo2dzQAeyUOSQ9oXebzCU%2F9487EXcawLfCBHdM9TzpVoworH0JAH43ATCQ88VZ4%2F6xTRoaEOky5yNdhjgWLQgrunM2hpBB8wWQ%2BuqZa1XYNNPkOuC55EfDC8wfYyOg3XxHCtjf2GR%2BJk%2B%2BZRfcM4cbe4u55DvsywCLhC%2FXr8qx80JOOnHhFTcy8YczZXEZYZDnWkhv%2FJhQud7ucirXQoSvrs2a1O5QKGlISuwhIPhSWt1WpgDeWSC5G69agbo3F8%3D,199.00,0.00,,458.0,1343人付款,0,,,,,,,,,,,,,,掌柜热卖宝贝|||天猫宝贝
XB39,,https://s.taobao.com/search?q=%E5%9C%A3%E6%9F%AF%E7%91%9E%E5%8D%95%E8%82%A9%E8%83%8C%E4%B8%93%E4%B8%9A%E6%97%B6%E5%B0%9A%E5%8F%AF%E6%96%9C%E6%8C%8E&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 10:22:54,2039268265,小虫家旗舰店,522163541099,//store.taobao.com/shop/view_shop.htm?user_number_id=2039268265,新年儿童礼物小虫家时尚男女童公主斜挎包儿童包包女孩可爱单肩包,//g-search2.alicdn.com/img/bao/uploaded/i4/i2/TB1mqNXLpXXXXX5XFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=522163541099&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,29.00,0.00,山东 青岛,68.00,1983人付款,3195,tmall,3×蓝冠,13,100.00%,母婴,100%,4.89,1,9.22%,4.82,0,0.00%,4.80,0,0.00%,0,100,13,天猫宝贝|||退货运费险
XB39,,https://s.taobao.com/search?q=%E5%9C%A3%E6%9F%AF%E7%91%9E%E5%8D%95%E8%82%A9%E8%83%8C%E4%B8%93%E4%B8%9A%E6%97%B6%E5%B0%9A%E5%8F%AF%E6%96%9C%E6%8C%8E&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 10:22:54,2208266512,卓戈旗舰店,523853739067,//store.taobao.com/shop/view_shop.htm?user_number_id=2208266512,女士包包2015秋冬新款时尚简约贝壳包女包手提包女单肩斜挎包小熊,//g-search3.alicdn.com/img/bao/uploaded/i4/i8/TB12dq3KFXXXXXIXVXXYXGcGpXX_M2.SS2,//detail.tmall.com/item.htm?id=523853739067&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,67.90,0.00,河北 保定,299.00,35522人付款,16421,tmall,2×蓝冠,12,100.00%,服饰鞋包,100%,4.88,1,24.23%,4.79,0,0.00%,4.72,-1,1.04%,0,100,12,天猫宝贝|||退货运费险
XB39,,https://s.taobao.com/search?q=%E5%9C%A3%E6%9F%AF%E7%91%9E%E5%8D%95%E8%82%A9%E8%83%8C%E4%B8%93%E4%B8%9A%E6%97%B6%E5%B0%9A%E5%8F%AF%E6%96%9C%E6%8C%8E&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 10:22:54,1907959684,贝先生2013,522915254697,//store.taobao.com/shop/view_shop.htm?user_number_id=1907959684,新款男士胸包休闲包男斜挎包运动单肩包男韩版背包包潮流男包时尚,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/TB1M6TOJVXXXXbLXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=522915254697&ns=1&abbucket=0#detail,39.00,0.00,江苏 苏州,230.00,1999人付款,1639,taobao,3×蓝冠,13,99.28%,服饰鞋包,100%,4.79,1,7.18%,4.81,0,0.00%,4.77,-1,0.77%,0,99.27,13,金牌卖家|||退货运费险
XB39,,https://s.taobao.com/search?q=%E5%9C%A3%E6%9F%AF%E7%91%9E%E5%8D%95%E8%82%A9%E8%83%8C%E4%B8%93%E4%B8%9A%E6%97%B6%E5%B0%9A%E5%8F%AF%E6%96%9C%E6%8C%8E&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 10:22:55,2598291641,来钱小店,522924661283,//store.taobao.com/shop/view_shop.htm?user_number_id=2598291641,女包秋冬款 2015潮 单肩包斜挎包简约女士手提包 百搭时尚机车包,//g-search1.alicdn.com/img/bao/uploaded/i4/i4/TB1Chw9JVXXXXbmXFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=522924661283&ns=1&abbucket=0#detail,99.00,0.00,广东 广州,198.00,49人付款,141,taobao,1×钻,6,99.73%,服饰鞋包,100%,4.98,1,89.49%,4.98,1,86.81%,4.98,1,91.11%,0,99.72,6,2天内发货
XB39,,https://s.taobao.com/search?q=%E5%9C%A3%E6%9F%AF%E7%91%9E%E5%8D%95%E8%82%A9%E8%83%8C%E4%B8%93%E4%B8%9A%E6%97%B6%E5%B0%9A%E5%8F%AF%E6%96%9C%E6%8C%8E&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 10:22:55,2619549302,际美皮具,521275096558,//store.taobao.com/shop/view_shop.htm?user_number_id=2619549302,2015新款卡通触屏时尚单肩斜挎女士手机包挂脖零钱包迷你手机袋,//g-search1.alicdn.com/img/bao/uploaded/i4/i3/TB1MdNNJpXXXXb_XXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=521275096558&ns=1&abbucket=0#detail,9.90,0.00,北京,39.00,1448人付款,1319,taobao,5×钻,10,98.47%,服饰鞋包,100%,4.61,-1,3.59%,4.68,-1,2.94%,4.65,-1,3.26%,1,98.47,10,企业卖家|||1天内发货|||8天退货
XB39,,https://s.taobao.com/search?q=%E5%9C%A3%E6%9F%AF%E7%91%9E%E5%8D%95%E8%82%A9%E8%83%8C%E4%B8%93%E4%B8%9A%E6%97%B6%E5%B0%9A%E5%8F%AF%E6%96%9C%E6%8C%8E&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 10:22:56,776219416,第舞季99,520659143387,//store.taobao.com/shop/view_shop.htm?user_number_id=776219416,包包2015秋冬新款女包休闲小方包欧美时尚女士手提包单肩斜挎大包,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1wWndKVXXXXa8aXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=520659143387&ns=1&abbucket=0#detail,49.90,0.00,河南 郑州,99.00,737人付款,987,taobao,3×蓝冠,13,98.72%,服饰鞋包,100%,4.75,-1,0.54%,4.77,-1,0.99%,4.74,-1,1.38%,0,98.71,13,1天内发货|||退货运费险
XB39,,https://s.taobao.com/search?q=%E5%9C%A3%E6%9F%AF%E7%91%9E%E5%8D%95%E8%82%A9%E8%83%8C%E4%B8%93%E4%B8%9A%E6%97%B6%E5%B0%9A%E5%8F%AF%E6%96%9C%E6%8C%8E&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 10:22:56,1981608765,迪尔时尚包包,522069744572,//store.taobao.com/shop/view_shop.htm?user_number_id=1981608765,2015冬新款潮时尚小香风百搭女包菱格链条包手提单肩斜挎女士包邮,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1NaDFJVXXXXbgXFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=522069744572&ns=1&abbucket=0#detail,58.00,0.00,广东 广州,488.00,246人付款,212,taobao,5×钻,10,96.84%,服饰鞋包,100%,4.97,1,86.65%,4.98,1,88.79%,4.99,1,94.98%,0,96.84,10,3天内发货|||退货运费险
XB39,,https://s.taobao.com/search?q=%E5%9C%A3%E6%9F%AF%E7%91%9E%E5%8D%95%E8%82%A9%E8%83%8C%E4%B8%93%E4%B8%9A%E6%97%B6%E5%B0%9A%E5%8F%AF%E6%96%9C%E6%8C%8E&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 10:22:56,2202425868,女王包包87,42294837448,//store.taobao.com/shop/view_shop.htm?user_number_id=2202425868,单肩包女包帆布正品 休闲斜挎包包时尚拼接流苏包潮新款四季包包,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1wDaqLXXXXXc4XXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=42294837448&ns=1&abbucket=0#detail,69.00,0.00,河北 保定,69.00,249人付款,195,taobao,2×钻,7,99.13%,服饰鞋包,100%,4.94,1,73.75%,4.96,1,80.16%,4.95,1,74.35%,0,99.13,7,1天内发货
XB39,,https://s.taobao.com/search?q=%E5%9C%A3%E6%9F%AF%E7%91%9E%E5%8D%95%E8%82%A9%E8%83%8C%E4%B8%93%E4%B8%9A%E6%97%B6%E5%B0%9A%E5%8F%AF%E6%96%9C%E6%8C%8E&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 10:22:57,1675803084,专业特价批发,525014683273,//store.taobao.com/shop/view_shop.htm?user_number_id=1675803084,女包2015秋冬新款潮时尚贝壳包手提包单肩斜挎包女士包包大包小熊,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1xmcqKVXXXXbrXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=525014683273&ns=1&abbucket=0#detail,49.90,0.00,浙江 金华,399.00,3933人付款,1023,taobao,4×钻,9,96.31%,服饰鞋包,100%,4.88,1,46.09%,4.89,1,36.99%,4.85,1,24.75%,0,96.32,9,金牌卖家|||1天内发货|||15天退货|||退货运费险
