index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
CC29,,https://s.taobao.com/search?q=J-LIKE+8G+C10+SD%E5%AD%98%E5%82%A8%E5%8D%A1&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 22:09:20,2091481210,ov旗舰店,40887632122,https://click.simba.taobao.com/cc_im?p=J-LIKE%208G%20C10%20SD%B4%E6%B4%A2%BF%A8&s=1795136236&k=353&e=oS%2FZyS703E%2F6xFolsUO7hEB3uUa%2FFYCsIayyw7MOHBdkXOQhT5%2Bh8XY4EKIa7XTjLHkkjV4S8O%2FSDrXgKZatbroiabLVW6GQIGfTlGl91ws11%2BkLqFpSAz2NmaGQH6dnWHt928W95eE7yjVbfWROkI3S54eIenFXQJAmD%2BiLu%2FMJfH5nls2IqQBHAYMEz4r8qLd%2BWQii5dMkWGnZucnx78Xh7iP8NbiAjgM3ILCJyMHG2%2F7r%2BYJIIIVTU8iS2L5MrtBFzUyUBBYCFkdnVwB2wa3FcNElplsRdU4TVxJFTUnvVtc%2Fo81a7gAoeijdtPh7KjN%2FtkixSHzr3uzZ3NjzDi3MqARyEjJ2,32g内存卡 tf卡 sd卡class10手机高速闪存卡,//g-search1.alicdn.com/img/bao/uploaded/i4/imgextra/i3/168130156553543301/TB2ZD0hjXXXXXc2XXXXXXXXXXXX_!!59156813-0-saturn_solar.jpg,https://click.simba.taobao.com/cc_im?p=J-LIKE%208G%20C10%20SD%B4%E6%B4%A2%BF%A8&s=1392301869&k=321&e=bydi4bOCqL4nOoES2jO%2F7uWy8DI226oymSfYLbax1%2FtUqc7phk4p6LEAC16TEdW%2BoC2a8JmRv7uEuHCzen%2FnGMOnHtxl4A1ZyXMmKvESbRznKOZvX2mkaMqK9k%2FgF8yv532F0bWYNrix4dkFuZdj8MS7TWshHYG09tnsuhMB6VY2qEQC5z6TDZbOpBlL9fjMUZOJ6%2BVWsemfP9cgDiHc3ms6cXgtajprDh%2BnzJnJ643mJz16UxKyIX0nQXBHyEKzoPCBHzUqvWuen1pilMMh5Xkk6Yv6YZIIXu5SxpbO4kdn7Pb5gqF04%2BWy8DI226oy,39.90,0.00,,199.0,48231人付款,0,,,,,,,,,,,,,,掌柜热卖宝贝|||天猫宝贝
CC29,,https://s.taobao.com/search?q=J-LIKE+8G+C10+SD%E5%AD%98%E5%82%A8%E5%8D%A1&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 22:09:20,1865094127,玉言数码专营店,39421365126,//store.taobao.com/shop/view_shop.htm?user_number_id=1865094127,sandisk闪迪 Class10 SD 8G相机内存卡 sd存储卡8g c10,//g-search2.alicdn.com/img/bao/uploaded/i4/i2/TB13AcFIFXXXXbOXVXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=39421365126&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,35.00,0.00,上海,35.00,16人付款,61,tmall,1×蓝冠,11,100.00%,3C数码,100%,4.86,1,2.31%,4.81,1,2.51%,4.82,1,17.98%,0,100,11,天猫宝贝|||退货运费险
CC29,,https://s.taobao.com/search?q=J-LIKE+8G+C10+SD%E5%AD%98%E5%82%A8%E5%8D%A1&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 22:09:20,684651312,锦川达数码专营店,13811019591,//store.taobao.com/shop/view_shop.htm?user_number_id=684651312,金士顿Kingston SD8G class10  高速高清存储卡C10 原装正品包邮,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1.ch8HXXXXXaxaXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=13811019591&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,29.90,0.00,广东 深圳,29.90,3人付款,30,tmall,2×蓝冠,12,100.00%,3C数码,100%,4.86,0,0.00%,4.78,-1,0.56%,4.77,0,0.00%,0,100,12,天猫宝贝|||退货运费险
CC29,,https://s.taobao.com/search?q=J-LIKE+8G+C10+SD%E5%AD%98%E5%82%A8%E5%8D%A1&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 22:09:20,331741438,川宇旗舰店,44016094345,//store.taobao.com/shop/view_shop.htm?user_number_id=331741438,川宇 8G TF卡 手机内存卡 存储卡 C10高速class10 micro SD卡,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1OUAWLXXXXXbfXFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=44016094345&ns=1&abbucket=0,13.99,0.00,广东 深圳,13.99,2436人付款,11517,tmall,4×蓝冠,14,100.00%,3C数码,100%,4.88,1,10.90%,4.82,1,6.88%,4.79,1,4.12%,0,100,14,天猫宝贝
CC29,,https://s.taobao.com/search?q=J-LIKE+8G+C10+SD%E5%AD%98%E5%82%A8%E5%8D%A1&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 22:09:21,12681309,yueen,520777962802,//store.taobao.com/shop/view_shop.htm?user_number_id=12681309,川宇8G TF卡 手机内存卡 存储卡 C10高速class10 micro SD卡批发,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/12681309/TB2ybs9jpXXXXaAXXXXXXXXXXXX_!!12681309.jpg,//item.taobao.com/item.htm?id=520777962802&ns=1&abbucket=0#detail,12.90,4.00,上海,12.90,54人付款,19,taobao,1×蓝冠,11,98.46%,3C数码,100%,4.84,1,14.54%,4.84,0,0.00%,4.81,0,0.00%,0,98.46,11,金牌卖家|||1天内发货
CC29,,https://s.taobao.com/search?q=J-LIKE+8G+C10+SD%E5%AD%98%E5%82%A8%E5%8D%A1&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 22:09:21,2258228020,sandisk闪迪光康专卖店,42974827803,//store.taobao.com/shop/view_shop.htm?user_number_id=2258228020,SanDisk闪迪高速SDHC存储卡 8g c10 相机卡 SD卡40MB/S 正品包邮,//g-search1.alicdn.com/img/bao/uploaded/i4/i4/TB1VAAKGVXXXXXPXXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=42974827803&ns=1&abbucket=0,23.50,0.00,上海,23.51,43人付款,228,tmall,5×蓝冠,15,100.00%,3C数码,100%,4.90,1,24.38%,4.85,1,20.87%,4.81,1,12.79%,0,100,15,天猫宝贝
CC29,,https://s.taobao.com/search?q=J-LIKE+8G+C10+SD%E5%AD%98%E5%82%A8%E5%8D%A1&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 22:09:22,1691349823,六容世纪数码专营店,44047111679,//store.taobao.com/shop/view_shop.htm?user_number_id=1691349823,川宇 8G手机内存卡 8GTF卡存储卡 C10高速class10 micro SD卡,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1bgM1LXXXXXa0XFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=44047111679&ns=1&abbucket=0,12.90,5.00,广东 深圳,12.90,75人付款,200,tmall,3×蓝冠,13,100.00%,3C数码,100%,4.91,1,32.18%,4.85,1,23.57%,4.82,1,20.14%,0,100,13,天猫宝贝
CC29,,https://s.taobao.com/search?q=J-LIKE+8G+C10+SD%E5%AD%98%E5%82%A8%E5%8D%A1&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 22:09:22,641895699,闽泰福数码专营店,522543851099,//store.taobao.com/shop/view_shop.htm?user_number_id=641895699,川宇 8G TF卡 手机内存卡 存储卡 C10高速class10 micro SD卡,//g-search1.alicdn.com/img/bao/uploaded/i4/i4/TB1s8HrJFXXXXXHXFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=522543851099&ns=1&abbucket=0,12.90,5.00,福建 漳州,25.80,17人付款,14,tmall,4×蓝冠,14,100.00%,3C数码,100%,4.82,-1,0.78%,4.78,-1,0.64%,4.74,-1,0.94%,0,100,14,天猫宝贝
CC29,,https://s.taobao.com/search?q=J-LIKE+8G+C10+SD%E5%AD%98%E5%82%A8%E5%8D%A1&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 22:09:23,2113990070,闪迪德强乐金专卖店,39294376123,//store.taobao.com/shop/view_shop.htm?user_number_id=2113990070,闪迪高速TF8G 48M C10 8G手机内存卡 8g内存卡 SD手机存储卡 行车,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1s3NHLpXXXXXkXVXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=39294376123&ns=1&abbucket=0,19.60,0.00,北京,62.90,47人付款,551,tmall,4×蓝冠,14,100.00%,3C数码,100%,4.89,1,21.90%,4.85,1,21.09%,4.82,1,18.00%,0,100,14,天猫宝贝
CC29,,https://s.taobao.com/search?q=J-LIKE+8G+C10+SD%E5%AD%98%E5%82%A8%E5%8D%A1&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 22:09:23,1736581781,内存欧巴,524209033060,//store.taobao.com/shop/view_shop.htm?user_number_id=1736581781,8g内存卡Class10 Micro/SD存储高速TF卡 C10 安卓手机专用 包邮,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB129bOKpXXXXazXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=524209033060&ns=1&abbucket=0#detail,16.85,0.00,上海,16.85,12人付款,9,taobao,3×心,3,98.18%,3C数码,100%,4.73,-1,1.76%,4.66,-1,3.77%,4.34,-1,9.82%,0,98.21,3,
