index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
XB55,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E8%90%8C%E8%90%8C%E6%80%AA%E5%8E%9F%E8%A3%85%E6%91%84%E5%BD%B1%E5%8C%85&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 10:48:05,719988940,杨燕数码,43387164329,https://click.simba.taobao.com/cc_im?p=%BC%D1%C4%DC%C3%C8%C3%C8%B9%D6%D4%AD%D7%B0%C9%E3%D3%B0%B0%FC&s=569630099&k=481&e=2X5BMGQStJIVBrjO26vzMDmXcGWSQmEQNZf0xR3Sa7IKl0WQpbISoAayLos2clRmfsLYXnyYi8SA29e9noUCKRA8rkgBD1mf0ijjCL658eUhckHOrey%2BDWEqQs7vJ%2FHz3AwDeFiOKyOfRBx3sFa3t7okz%2FfAxKlNJnQ9ammOJ1ylbl1XKnNoinpU8aT%2FCa5lqkEqLcsBClmxFpFsnZITQ0CM8MG91EU0RJpIcwyhEF5PgTCr7mVNii1GThTTgIROxV36HceQbCuGTUY1o8VgJFH34MTQ8H9tv6lJehBe3KHe6R%2FwShIzQi1ei0vvFq6Den5wRt%2BrUImoVBtTU2UvLsl89ZAM7s2t%2F65tV3Ez%2FEGddz%2BRrCyiHUN751%2BlhS2pGo%2FUXkpPMqCPQymRaLjlJsZOq5jaAFU2O4YJyaUTxjyPmApxB34mhNkVBkGZpY3pX6m9Wo%2BaQeJNxfdH2CufuZZGsOYGP2eD,佳能原装双肩包70D60D7D2 5D25D3单反相机包,//g-search1.alicdn.com/img/bao/uploaded/i4/imgextra/i2/185460122128549923/TB2oWM2fXXXXXcoXXXXXXXXXXXX_!!28098546-0-saturn_solar.jpg,https://click.simba.taobao.com/cc_im?p=%BC%D1%C4%DC%C3%C8%C3%C8%B9%D6%D4%AD%D7%B0%C9%E3%D3%B0%B0%FC&s=1097950788&k=441&e=BdaYkxIFsEXYmXIvQZq2DkItTLoTRJ4kCMt0x6o9DYvsxhRSUh0pPwiGZe%2BCp469bhiEbnr79EuSXSpjyvtoQA1XdXSwUO23eFQ%2FO%2BuLeEjbuc8woo462mi3RbfRtMVx2MgZBwcBao7ext4HZxaMpDbNWrqQH6LHp4Cjg7O82ac5w98j7hU8AWeY%2BB2oXNWtoWdArmGTnJXF295FaQA74vw8UJx8TUoeAI3%2Bh6W%2BZHwdpFHj1yvl9LWwAL5sHztlNR3YHRoZRG5m4gBgNCWzF2hHWLylp8Rnl3oP6y0xNQ6h6ziOKY1Ft4p5P5vXb8By1B1ejB73PjpqPn9TknVghbTh8AfYVZqCu4YXAk6DKqN5DXaYncewoq215hFvIfBSd9xd2GzQImA5b4LUTDhL8aocdl8ZuNhgNDKSLK1YjpKRzDt4f1m%2Flg%3D%3D#detail,58.68,0.00,,358.68,16人付款,0,,,,,,,,,,,,,,掌柜热卖宝贝
XB55,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E8%90%8C%E8%90%8C%E6%80%AA%E5%8E%9F%E8%A3%85%E6%91%84%E5%BD%B1%E5%8C%85&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 10:48:05,2086968795,惠通新月北京数码专营店,43010636217,https://click.simba.taobao.com/cc_im?p=%BC%D1%C4%DC%C3%C8%C3%C8%B9%D6%D4%AD%D7%B0%C9%E3%D3%B0%B0%FC&s=569630099&k=429&e=aabwIcFXKG4VBrjO26vzMDmXcGWSQmEQNZf0xR3Sa7IKl0WQpbISoAayLos2clRmfsLYXnyYi8SAPRafMHN%2BFiDHvAydlGNobX51szrPF8ohckHOrey%2BDWEqQs7vJ%2FHz3AwDeFiOKyOfRBx3sFa3t7okz%2FfAxKlNJnQ9ammOJ1z2OJebWpzOJgwH%2BbSy7AvrX6m9Wo%2BaQeJ4QngAwaQUe7Ut3x3w0unX4kHm6i3gkX6AL6JoalWMeITMFU%2BVSZJk18rS1bd5VtElTi0gKPmHA%2FazppoAgONtnaUVa0H%2B6QIZTZEz5IKBrmunjZNkp%2FhfZEzZMPScQKRbfWL%2Bi3nfs7oC9a7UnT4uRpn7Gcn%2Btt6PQymRaLjlJvvhwcnD6M7Mz220E0crNVdUMROQroY%2BQK2MLQXy3dtT4VnphL4Y6ts%3D,佳能5D3 6D 7D 760D 70D700D原装单反相机包,//g-search1.alicdn.com/img/bao/uploaded/i4/imgextra/i3/193780136120211932/TB2jgNVgVXXXXXBXpXXXXXXXXXX_!!96039378-0-saturn_solar.jpg,https://click.simba.taobao.com/cc_im?p=%BC%D1%C4%DC%C3%C8%C3%C8%B9%D6%D4%AD%D7%B0%C9%E3%D3%B0%B0%FC&s=1097950788&k=385&e=C6KYUJc14gDYmXIvQZq2DkItTLoTRJ4kCMt0x6o9DYvsxhRSUh0pPwiGZe%2BCp469bhiEbnr79EvWLt2cPFCQXUM8locyS4zZScGtLeI%2F63Dbuc8woo462mi3RbfRtMVx2MgZBwcBao7ext4HZxaMpDbNWrqQH6LHp4Cjg7O82adHTqjulipypiKNB%2BFQasHwV1r7XufVcLnZMpEfddZo7NfpHuIlpdr63U8JxXB2zpKS%2FXPKr55y%2FxN2SEqitO7E27ym1hBuUJ%2F25Qcq4hfEZQieFzsNFKaZiRs3QC9xblQEKgdVBXH9BnK8LRhtcwu%2FZgalrDLXs4s1gelNNZvargf41OyoMSvsWDCU006lPvkM0VOrFWCeAHgfhfuFK21g,48.00,0.01,,78.0,31人付款,0,,,,,,,,,,,,,,掌柜热卖宝贝|||天猫宝贝
XB55,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E8%90%8C%E8%90%8C%E6%80%AA%E5%8E%9F%E8%A3%85%E6%91%84%E5%BD%B1%E5%8C%85&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 10:48:05,47468879,如意小坊,8136533551,https://click.simba.taobao.com/cc_im?p=%BC%D1%C4%DC%C3%C8%C3%C8%B9%D6%D4%AD%D7%B0%C9%E3%D3%B0%B0%FC&s=569630099&k=429&e=dK1mNXqv0bUVBrjO26vzMDmXcGWSQmEQNZf0xR3Sa7IKl0WQpbISoAayLos2clRmfsLYXnyYi8T5iCX7ZEx3ZLGlqMSOIIzIKH3w0FyVklkhckHOrey%2BDWEqQs7vJ%2FHz3AwDeFiOKyOfRBx3sFa3t7okz%2FfAxKlNJnQ9ammOJ1z2OJebWpzOJgwH%2BbSy7AvrX6m9Wo%2BaQeJ4QngAwaQUe7Ut3x3w0unX4kHm6i3gkX6AL6JoalWMeOWGX0AvAlkikf5o8RM%2BAbgf1mlAbktxkid3vX1oGlKp2SyrWjz%2Bt%2F0XjExehcqwVTzun7u8Z7K0N1t3hRSnhh8KXnt7cNpVvkIFRg1YsgNaq2lG%2FJpPbGZcjlbgUSJa84n8dkrq95naSrBGzUh5%2BpH3zNq1ncTtQp1wyKegX%2BYdBhO7gAuImKE%3D,佳能内胆包 相机包 便携软包保护套 相机套,//g-search1.alicdn.com/img/bao/uploaded/i4/imgextra/i3/T1Qx0PXn0cXXXhhMra_120904.jpg,https://click.simba.taobao.com/cc_im?p=%BC%D1%C4%DC%C3%C8%C3%C8%B9%D6%D4%AD%D7%B0%C9%E3%D3%B0%B0%FC&s=1097950788&k=385&e=BMYuP2WXtWDYmXIvQZq2DkItTLoTRJ4kCMt0x6o9DYvsxhRSUh0pPwiGZe%2BCp469bhiEbnr79EtdRfVk%2B4hgB6ACVNQprZVuPFDtj5mdviPbuc8woo462mi3RbfRtMVx2MgZBwcBao7ext4HZxaMpDbNWrqQH6LHp4Cjg7O82adHTqjulipypiKNB%2BFQasHwV1r7XufVcLnZMpEfddZo7NfpHuIlpdr63U8JxXB2zpKS%2FXPKr55y%2F46CXCJaj%2FqKuBTUqQkUhwEa6rEPUGVE9Ow%2BytVoc67KnEpSsNULWoHayJPG3rFw7gpKsbH7ijtWnxnKGVwQEjy3zYC4IsD%2FD4FaVO2RHgjsUisBu9%2FrLXj1LdPU1C%2BhSEItTLoTRJ4k#detail,13.00,0.01,,26.0,203人付款,0,,,,,,,,,,,,,,掌柜热卖宝贝
XB55,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E8%90%8C%E8%90%8C%E6%80%AA%E5%8E%9F%E8%A3%85%E6%91%84%E5%BD%B1%E5%8C%85&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 10:48:05,133996232,鸿运轩_2008,523083377671,//store.taobao.com/shop/view_shop.htm?user_number_id=133996232,佳能（Canon）萌萌怪EOS原装单肩摄影包 数码单反相机包 可爱包包,//g-search2.alicdn.com/img/bao/uploaded/i4/i1/TB1157MJVXXXXaBXFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=523083377671&ns=1&abbucket=0#detail,26.99,0.00,北京,26.99,4人付款,4,taobao,4×钻,9,99.49%,车品配件,100%,4.87,1,20.46%,4.85,0,0.00%,4.87,1,23.32%,0,99.49,9,
XB55,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E8%90%8C%E8%90%8C%E6%80%AA%E5%8E%9F%E8%A3%85%E6%91%84%E5%BD%B1%E5%8C%85&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 10:48:05,2340590812,光大树木,525909125145,//store.taobao.com/shop/view_shop.htm?user_number_id=2340590812,佳能原装 单肩萌萌怪摄影包 适用于700D 600D 100D 1200D,//g-search1.alicdn.com/img/bao/uploaded/i4/i3/TB1Y0sjLXXXXXbhXFXXXXXXXXXX_!!2-item_pic.png,//item.taobao.com/item.htm?id=525909125145&ns=1&abbucket=0#detail,35.00,0.00,天津,35.00,0人付款,0,taobao,2×心,2,100.00%,3C数码,100%,5.00,1,100.00%,5.00,1,100.00%,5.00,1,100.00%,0,100,2,新品|||1天内发货
XB55,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E8%90%8C%E8%90%8C%E6%80%AA%E5%8E%9F%E8%A3%85%E6%91%84%E5%BD%B1%E5%8C%85&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 10:48:05,2626570449,培养清香茶,526169878182,//store.taobao.com/shop/view_shop.htm?user_number_id=2626570449,佳能原装相机包 单反包5D3 6D 7D 60D 70D 700D100D萌萌怪摄影包y,//g-search1.alicdn.com/img/bao/uploaded/i4/i2/TB15zgXGVXXXXXsXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=526169878182&ns=1&abbucket=0#detail,166.00,0.00,浙江 杭州,166.00,0人付款,0,taobao,3×心,3,100.00%,3C数码,100%,5.00,1,100.00%,5.00,1,100.00%,5.00,1,100.00%,0,100,3,
XB55,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E8%90%8C%E8%90%8C%E6%80%AA%E5%8E%9F%E8%A3%85%E6%91%84%E5%BD%B1%E5%8C%85&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 10:48:06,2748701120,各位大大多多关照,526203701675,//store.taobao.com/shop/view_shop.htm?user_number_id=2748701120,佳能（Canon）萌萌怪EOS原装单肩摄影包  数码单反相机包 可爱包,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1AU8_LpXXXXcKXpXXXXXXXXXX_!!2-item_pic.png,//item.taobao.com/item.htm?id=526203701675&ns=1&abbucket=0#detail,120.00,0.00,湖北 武汉,120.00,0人付款,0,taobao,3×心,3,100.00%,母婴,100%,4.96,1,75.35%,4.91,1,41.54%,5.00,1,100.00%,0,100,3,
XB55,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E8%90%8C%E8%90%8C%E6%80%AA%E5%8E%9F%E8%A3%85%E6%91%84%E5%BD%B1%E5%8C%85&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 10:48:06,2748701120,各位大大多多关照,526216368826,//store.taobao.com/shop/view_shop.htm?user_number_id=2748701120,佳能（Canon）萌萌怪EOS原装单肩摄影包  数码单反相机包 可爱包,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/TB1neQ.GVXXXXcnXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=526216368826&ns=1&abbucket=0#detail,120.00,0.00,湖北 武汉,120.00,0人付款,0,taobao,3×心,3,100.00%,母婴,100%,4.96,1,75.35%,4.91,1,41.54%,5.00,1,100.00%,0,100,3,
XB55,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E8%90%8C%E8%90%8C%E6%80%AA%E5%8E%9F%E8%A3%85%E6%91%84%E5%BD%B1%E5%8C%85&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 10:48:07,2687892214,神龙猫猫咪,526217376644,//store.taobao.com/shop/view_shop.htm?user_number_id=2687892214,佳能原装相机包 单反包5D3 6D 7D 60D 70D 700D100D萌萌怪摄影包r,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/TB1aFWzJpXXXXa9XpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=526217376644&ns=1&abbucket=0#detail,325.00,0.00,天津,325.00,0人付款,0,taobao,1×心,1,100.00%,母婴,100%,5.00,1,100.00%,5.00,1,100.00%,5.00,1,100.00%,1,100,1,企业卖家|||退货运费险
XB55,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E8%90%8C%E8%90%8C%E6%80%AA%E5%8E%9F%E8%A3%85%E6%91%84%E5%BD%B1%E5%8C%85&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 10:48:07,2693243000,艾尼一白天,526213217262,//store.taobao.com/shop/view_shop.htm?user_number_id=2693243000,佳能原装相机包 单反包5D3 6D 7D 60D 70D 700D100D萌萌怪摄影包r,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/TB1aFWzJpXXXXa9XpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=526213217262&ns=1&abbucket=0#detail,321.75,0.00,内蒙古 鄂尔多斯,325.00,0人付款,0,taobao,1×心,1,100.00%,家装家饰,100%,4.50,-1,8.13%,5.00,1,100.00%,4.50,-1,7.89%,1,100,1,企业卖家|||1天内发货|||退货运费险
