index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
XB41,,https://s.taobao.com/search?q=%E5%BE%B7%E5%8D%A1%E4%BC%A6%E6%96%AF%E6%96%B9%E5%BD%A2%E5%8C%85&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 10:29:44,2185178291,valenpool旗舰店,521721357898,https://click.simba.taobao.com/cc_im?p=%B5%C2%BF%A8%C2%D7%CB%B9%B7%BD%D0%CE%B0%FC&s=1760184323&k=449&e=yqsSEVU%2FbkX0uq%2BLGbAHMpVYsLJh7E5Kb3AB6KLVS%2B%2Fx10CPfTr%2FEnH8%2FD91veZ%2B6ktGC%2Bg3Wu%2BV9FAG0l2IapEHUpvRbuuwhvSghd%2F6IjcVYP5QIfOUNw%2BFGr8EZU%2F57HD1HKjDLzgjshWhMQAlOM%2Fq6qszsL307%2FP5%2FYalQqVM29FNR%2FYIp2lf2KonfuTw26V9DMAcWEhzdcDobd40SFPP0nEN9Ps1hfSb88SnruUzWkClvKE4WBBy44r5pPgcc4DlIAHeo6BMD%2Fpi0U0Nh5hxFF9NoIpX6RtMT7u%2Fn7X3tQkPyzi1hOJWq43E4dalFsgjcszAAIDZhcaRjYAjhRHwrLGrDRqBUmjwNB8kBjK6QDnkKGtfC08LPZvBETo47pLMOucZX9yJ6iidWlw4cRDbWEE4Jv7%2BGu1X891JlpTbQv8n%2BIHUnimVTu7y6q2X,华伦保罗 欧美大牌 专柜正品 精细做工,//g-search1.alicdn.com/img/bao/uploaded/i4/imgextra/i2/188020159366293237/TB2mlV3jpXXXXbJXpXXXXXXXXXX_!!102218802-0-saturn_solar.jpg,https://click.simba.taobao.com/cc_im?p=%B5%C2%BF%A8%C2%D7%CB%B9%B7%BD%D0%CE%B0%FC&s=610971862&k=409&e=3d8DyP83G%2BHNSdQE3hCWyTWRAJz8goRSxuZwYkd8Pmlj%2FIQ9dp2A2wilJRKQF9sxEqC16bVrNeYG3CqAwc63f4pH5hsznQ50DiyfOu8%2FgJrHT9q%2F8QC2kUSg2YIg9AwrVbhC96jPmShXbhweMrMSxSWIlG3UHmtAOPj1J%2FCZjEHkuNWfeUjkhfAfeZabmYL5hhyCGjxeghVpCosHd3dKjK0L6c2m3JFHAQ%2B4TIr3MmGVBStmZtScbu%2FAEw8907sj38VHLg4Rro9wteZLc9edwZ4%2FE71VhBT17QNr%2F%2FCf0NcIAL4YY%2BwF0o2r7tWMUO%2F5%2FLpXtA%2Fmy5IoJSe0DX%2F2nsJpDcK3w84oNwl%2F7buJpPiP%2FzpHZsDhF5XVrOcA6IwhHAXLouQtZRbwBgXhm%2Fyehg%3D%3D,128.00,0.00,,308.0,1879人付款,0,,,,,,,,,,,,,,掌柜热卖宝贝|||天猫宝贝|||退货运费险
XB41,,https://s.taobao.com/search?q=%E5%BE%B7%E5%8D%A1%E4%BC%A6%E6%96%AF%E6%96%B9%E5%BD%A2%E5%8C%85&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 10:29:44,749711636,aspensport旗舰店,17607053550,//store.taobao.com/shop/view_shop.htm?user_number_id=749711636,艾奔 双肩包男 男士背包韩版潮高中学生书包休闲商务电脑包旅行包,//g-search2.alicdn.com/img/bao/uploaded/i4/i1/TB1_3L4JVXXXXXrXpXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=17607053550&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,69.00,0.00,福建 泉州,286.00,10112人付款,87259,tmall,1×金冠,16,100.00%,服饰鞋包,100%,4.91,1,40.98%,4.84,1,25.38%,4.86,1,39.90%,0,100,16,天猫宝贝
XB41,,https://s.taobao.com/search?q=%E5%BE%B7%E5%8D%A1%E4%BC%A6%E6%96%AF%E6%96%B9%E5%BD%A2%E5%8C%85&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 10:29:44,1688593879,septwolves七匹狼旗舰店,520096638930,//store.taobao.com/shop/view_shop.htm?user_number_id=1688593879,七匹狼商务双肩包男 书包中学生女双肩电脑包 旅行男士背包大容量,//g-search2.alicdn.com/img/bao/uploaded/i4/i2/TB14FLRKpXXXXaWXXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=520096638930&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,129.00,0.00,浙江 杭州,339.00,11248人付款,26273,tmall,3×蓝冠,13,100.00%,服饰鞋包,100%,4.90,1,39.28%,4.88,1,44.68%,4.85,1,36.96%,0,100,13,天猫宝贝
XB41,,https://s.taobao.com/search?q=%E5%BE%B7%E5%8D%A1%E4%BC%A6%E6%96%AF%E6%96%B9%E5%BD%A2%E5%8C%85&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 10:29:44,2578228237,suger爸爸,522608079068,//store.taobao.com/shop/view_shop.htm?user_number_id=2578228237,欧美时尚大包包2015秋冬新款压花方形包女包百搭单肩斜跨手提包潮,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1XsrLKVXXXXaTXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=522608079068&ns=1&abbucket=0#detail,79.00,0.00,浙江 台州,189.00,204人付款,354,taobao,2×钻,7,100.00%,服饰鞋包,100%,4.98,1,92.79%,4.98,1,89.76%,4.99,1,95.93%,0,100,7,
XB41,,https://s.taobao.com/search?q=%E5%BE%B7%E5%8D%A1%E4%BC%A6%E6%96%AF%E6%96%B9%E5%BD%A2%E5%8C%85&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 10:29:45,679350063,王胜郭小娟,525245441799,//store.taobao.com/shop/view_shop.htm?user_number_id=679350063,2016新品时尚百搭女包潮流亮皮小方形包休闲单肩手提斜垮包女式包,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1oQ69KVXXXXcrXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=525245441799&ns=1&abbucket=0#detail,68.00,0.00,浙江 台州,155.00,123人付款,89,taobao,2×蓝冠,12,98.53%,服饰鞋包,100%,4.87,1,40.87%,4.87,1,26.96%,4.86,1,30.12%,0,98.53,12,退货运费险
XB41,,https://s.taobao.com/search?q=%E5%BE%B7%E5%8D%A1%E4%BC%A6%E6%96%AF%E6%96%B9%E5%BD%A2%E5%8C%85&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 10:29:45,2097409145,喝了些茶茶,45781713231,//store.taobao.com/shop/view_shop.htm?user_number_id=2097409145,原创手工包涂鸦复古小包包 圆形方形包包 单肩斜跨包2015秋冬新款,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1AdtsJVXXXXbTXFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=45781713231&ns=1&abbucket=0#detail,89.00,0.00,福建 福州,158.00,78人付款,97,taobao,2×蓝冠,12,99.51%,服饰鞋包,100%,4.88,1,47.32%,4.91,1,50.67%,4.89,1,46.35%,0,99.5,12,金牌卖家|||1天内发货|||8天退货|||退货运费险
XB41,,https://s.taobao.com/search?q=%E5%BE%B7%E5%8D%A1%E4%BC%A6%E6%96%AF%E6%96%B9%E5%BD%A2%E5%8C%85&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 10:29:46,2571298504,亮晶晶1984910,520324610029,//store.taobao.com/shop/view_shop.htm?user_number_id=2571298504,新品韩版帆布包女印花色单肩包大容量手提大包时尚女包横款方形包,//g-search2.alicdn.com/img/bao/uploaded/i4/i2/TB1T1BBIXXXXXa0XXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=520324610029&ns=1&abbucket=0#detail,38.60,0.00,河北 保定,38.60,20人付款,56,taobao,3×钻,8,97.71%,服饰鞋包,100%,4.86,1,35.69%,4.88,1,32.17%,4.84,1,20.59%,0,97.7,8,2天内发货
XB41,,https://s.taobao.com/search?q=%E5%BE%B7%E5%8D%A1%E4%BC%A6%E6%96%AF%E6%96%B9%E5%BD%A2%E5%8C%85&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 10:29:46,399216828,曹曹设计天空2010,524998589099,//store.taobao.com/shop/view_shop.htm?user_number_id=399216828,女包2015秋冬新款杀手包韩版磨砂手提包单肩斜挎包潮女方形包时尚,//g-search1.alicdn.com/img/bao/uploaded/i4/i2/TB1TbttLpXXXXaBXVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=524998589099&ns=1&abbucket=0#detail,62.00,0.00,广东 东莞,659.00,119人付款,19,taobao,4×钻,9,99.34%,服饰鞋包,100%,4.98,1,90.15%,4.99,1,93.82%,4.97,1,83.35%,0,99.34,9,金牌卖家|||20小时内发货|||8天退货|||退货运费险
XB41,,https://s.taobao.com/search?q=%E5%BE%B7%E5%8D%A1%E4%BC%A6%E6%96%AF%E6%96%B9%E5%BD%A2%E5%8C%85&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 10:29:46,2029224811,谁的梦谁沉醉xhj,44257478030,//store.taobao.com/shop/view_shop.htm?user_number_id=2029224811,2015秋冬款新款韩版潮百搭手提包磨砂皮杀手包单肩斜挎方形包包女,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1MJ8mLpXXXXXAXVXXYXGcGpXX_M2.SS2,//item.taobao.com/item.htm?id=44257478030&ns=1&abbucket=0#detail,49.00,0.00,河北 保定,137.00,1678人付款,2765,taobao,5×钻,10,99.29%,服饰鞋包,100%,4.81,1,16.55%,4.84,1,12.32%,4.82,1,7.05%,0,99.28,10,1天内发货|||退货运费险
XB41,,https://s.taobao.com/search?q=%E5%BE%B7%E5%8D%A1%E4%BC%A6%E6%96%AF%E6%96%B9%E5%BD%A2%E5%8C%85&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 10:29:47,1796138324,金狐狸御百饰专卖店,521641012382,//store.taobao.com/shop/view_shop.htm?user_number_id=1796138324,金狐狸2015新款真皮女包手提包时尚高档斜挎包女大包休闲方形包潮,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1HsDeKFXXXXa9XpXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=521641012382&ns=1&abbucket=0,368.00,0.00,广东 广州,1080.00,70人付款,38,tmall,5×钻,10,100.00%,服饰鞋包,100%,4.93,1,53.73%,4.90,1,53.05%,4.88,1,47.88%,0,100,10,天猫宝贝|||退货运费险
