index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
DC01,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E5%8E%9F%E8%A3%85%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-12 22:37:26,1070514564,陆河兄弟数码专营店,35676022487,https://click.simba.taobao.com/cc_im?p=%BC%D1%C4%DC%D4%AD%D7%B0%B5%E7%B3%D8&s=1189621141&k=409&e=cqnW87LlH6WZNc4PPjxI9kqGyv0P4wPDm%2BnBZKwiDBzThgJxSkUVTpv%2FmwbRTcaUeZGVz0MYx7xbDc584oAmBdILapjtHB4fO1HN7ugUwiHuIhSVCMGFwI%2B0P3fHxF1z82gZPVQvU%2F%2F%2FZeb%2BEPoGEN%2FRUEAkgj%2Fix4r08DdxUq0lQdZyuZD0LPD1itLugiaEuiFOjV%2BP9WfPkJGGoTzcOxKUlmBu8Jkc4KFPfcHnDERXuXCnDXL0sk7qbqWFXssthQ4c8sajggiGjn6jUNEEepx3qTKaGdgC4GjKIWcZJhgPredQOhkr2gdKSlcpBR1DuL2we0w2NLChWJ9AwXPLl20xwwAjhWpxJUHWcrmQ9Czw9YrS7oImhGaub1Y1Czn6zFhd6takkWGJckMuoHwY2Q%3D%3D,沣标LP-E6佳能5D3 5D2 60D 70D 7D 6D锂电池,//g-search1.alicdn.com/img/bao/uploaded/i4/imgextra/i1/109430150621211627/TB2YuaVipXXXXcVXXXXXXXXXXXX_!!33590943-2-saturn_solar.png,https://click.simba.taobao.com/cc_im?p=%BC%D1%C4%DC%D4%AD%D7%B0%B5%E7%B3%D8&s=1343228270&k=365&e=yEZGfjCUvo%2FbxT2wIY%2BIct9QS5S7%2BzhjZDwI03Phy3j1IsxMVA2tPM687NcHqsL5VHD8zsNz05xjXSCnELHMwsYBBJtfzc7yed79DsnV9rm3kr87%2BP23sPIe1s91jw5vdvGp3f%2BhPVA0bFhgsHvW8JHvMKwfePdKj2IRyw4NlYj0%2BS1PTtgTt0%2BPM7CnJAJ1mtZrFHqZ92fG0ALWVMTLVvhIF2Tcvs0Vg6qBPsYwNPC2oiLEcGo7Y1mVDqTqK16CVcH1qSDO1dRRpMvEh5dxeuQvmy5gCKFbGd1kVQpqw%2Bdc0tPyHYj%2FpoemkgVlhC6RZJ5SEtEf0PJZB0WuIg4nfkDi0i%2FUb137ngoqRNMF58M%3D,78.00,0.00,,79.0,235人付款,0,,,,,,,,,,,,,,掌柜热卖宝贝|||天猫宝贝|||退货运费险
DC01,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E5%8E%9F%E8%A3%85%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-12 22:37:26,357581968,胖胖熊数码专营店,4204732683,//store.taobao.com/shop/view_shop.htm?user_number_id=357581968,品胜LP-E8佳能600D 650D非原装充电器550D 700D相机电池座充配件,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB17tRLJFXXXXXTXVXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=4204732683&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,25.00,0.00,广东 深圳,26.00,75人付款,648,tmall,1×金冠,16,100.00%,3C数码,100%,4.91,1,34.72%,4.91,1,50.79%,4.87,1,38.80%,0,100,16,天猫宝贝
DC01,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E5%8E%9F%E8%A3%85%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-12 22:37:26,1047775531,迷影数码专营店,17354851867,//store.taobao.com/shop/view_shop.htm?user_number_id=1047775531,品胜原装LP-E8佳能EOS 700D电池 600D电池650D 550D单反相机配件,//g-search2.alicdn.com/img/bao/uploaded/i4/i2/TB1k.XIKFXXXXclXpXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=17354851867&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,60.00,0.00,北京,80.00,569人付款,3614,tmall,5×蓝冠,15,100.00%,3C数码,100%,4.90,1,24.93%,4.88,1,35.85%,4.84,1,25.11%,0,100,15,天猫宝贝
DC01,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E5%8E%9F%E8%A3%85%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-12 22:37:27,1047775531,迷影数码专营店,17354959696,//store.taobao.com/shop/view_shop.htm?user_number_id=1047775531,品胜原装LP-E6佳能60D70D电池5D2 5D3 5DS 7D 6D 7D2相机电池配件,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB17AhJKFXXXXbTXpXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=17354959696&ns=1&abbucket=0,100.00,0.00,北京,350.00,840人付款,4963,tmall,5×蓝冠,15,100.00%,3C数码,100%,4.90,1,24.93%,4.88,1,35.85%,4.84,1,25.11%,0,100,15,天猫宝贝
DC01,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E5%8E%9F%E8%A3%85%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-12 22:37:27,134430626,lvluo558,43649155586,//store.taobao.com/shop/view_shop.htm?user_number_id=134430626,佳能NB-11L原装电池IXUS 125 132 240 245 160 HS A2300 2600相机,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/TB1fQLrKVXXXXaNXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=43649155586&ns=1&abbucket=0#detail,35.00,0.00,广东 深圳,78.00,167人付款,201,taobao,3×钻,8,99.42%,3C数码,100%,4.93,1,62.60%,4.95,1,66.79%,4.91,1,49.00%,0,99.42,8,金牌卖家
DC01,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E5%8E%9F%E8%A3%85%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-12 22:37:27,2550037112,雅菲尚品668,523169073783,//store.taobao.com/shop/view_shop.htm?user_number_id=2550037112,正品佳能LP-E6原装电池 70D/7D2/5D2/5D3/7D/6D/60D单反相机电池,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/TB1KKxzLpXXXXcPXFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=523169073783&ns=1&abbucket=0#detail,58.00,0.00,北京,168.00,355人付款,140,taobao,2×钻,7,99.88%,3C数码,100%,4.90,1,47.84%,4.92,1,51.83%,4.89,1,40.53%,0,99.88,7,1天内发货
DC01,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E5%8E%9F%E8%A3%85%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-12 22:37:28,2359013213,洋洋数码168,45707953446,//store.taobao.com/shop/view_shop.htm?user_number_id=2359013213,佳能原装 NB-10L电池 G1X G15 SX40HS SX50HS G16 SX60相机电池,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1rflbIXXXXXXNXXXXXXXXXXXX_!!2-item_pic.png,//item.taobao.com/item.htm?id=45707953446&ns=1&abbucket=0#detail,45.00,0.00,上海,45.00,79人付款,173,taobao,4×钻,9,99.26%,3C数码,100%,4.90,1,44.53%,4.92,1,52.20%,4.90,1,44.85%,0,99.26,9,金牌卖家|||12小时内发货
DC01,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E5%8E%9F%E8%A3%85%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-12 22:37:28,469333298,炫飞数码专营店,523169887297,//store.taobao.com/shop/view_shop.htm?user_number_id=469333298,佳能 LP-E17 电池 EOS M3 760D 750D单反相机原装电池 lp-e17正品,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1DiOfLXXXXXcnXpXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=523169887297&ns=1&abbucket=0,218.00,0.00,上海,218.00,89人付款,63,tmall,2×蓝冠,12,100.00%,3C数码,100%,4.91,1,34.50%,4.88,1,36.65%,4.82,1,16.12%,0,100,12,天猫宝贝|||退货运费险
DC01,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E5%8E%9F%E8%A3%85%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-12 22:37:28,88066850,ykmqwsb2008,7488484216,//store.taobao.com/shop/view_shop.htm?user_number_id=88066850,原装品胜LP-E6电池 LPE6 佳能5D3 5D2 7D 7D2 6D 70D 60D相机电池,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1ZSyIIFXXXXXMXVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=7488484216&ns=1&abbucket=0#detail,89.80,0.00,北京,100.00,136人付款,83,taobao,1×蓝冠,11,99.77%,3C数码,100%,4.92,1,58.35%,4.93,1,56.95%,4.91,1,48.93%,0,99.76,11,金牌卖家
DC01,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E5%8E%9F%E8%A3%85%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-12 22:37:29,1620675941,莫要随意中差评,523821702354,//store.taobao.com/shop/view_shop.htm?user_number_id=1620675941,佳能相机电池NB-4L IXUS 75 130 120 117 255 230HS NB4L原装电池,//g-search1.alicdn.com/img/bao/uploaded/i4/i4/TB1bVkhKXXXXXcOXVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=523821702354&ns=1&abbucket=0#detail,24.90,0.00,广东 深圳,40.00,186人付款,89,taobao,4×钻,9,99.26%,3C数码,100%,4.90,1,43.44%,4.90,1,39.06%,4.89,1,38.41%,0,99.26,9,金牌卖家|||2天内发货|||退货运费险
