index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
UV56,,https://s.taobao.com/search?q=%E8%85%BE%E9%BE%9962mmUV%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151213&ie=utf8&style=list&s=0,1,2016-01-13 08:46:58,834403046,腾龙旗舰店,43820836969,https://click.simba.taobao.com/cc_im?p=%CC%DA%C1%FA62mmUV%BE%B5&s=1977988045&k=385&e=bkg9Ypjzg9JbX5vZ9pJdiX3QJzGUoN9CG9%2BGtVnAikc7YnBVOnNKCAVzpfAo3cW9hQ4GVgtZjquA7VoTTQT77YvzBzA7lo0FgT9B5zed%2FnMF49gWbK9YJVPm93%2Bp9Hp9aqyBYkDL%2FXgG5hSLzx6bfLwiHeqZpUKqOzoucKbtVl%2B%2FofJS0%2FTLHV00wuKludvamZ3a6D1ipHtIeZMGLdLaJzDTVl1A6rsecZ6GcrnAm%2Fik8uBKTh1XR9Xcpj6tepeV38g4CyspFqrE%2FWZUpNAKUAo18%2Bn70YzbokHoGly0p3HFkPh8g85wnbZorT3zvhjcXzCLJAGtBBA9yrwmInQFIefTFi6F%2BE%2FkVFFCXosFJ6b6oyjLMnw8P%2BlNoZX%2BbKV%2B,腾龙67mm超薄MC UV保护镜 16-300 镜头滤镜,//g-search1.alicdn.com/img/bao/uploaded/i4/imgextra/i1/TB1ZUMmHXXXXXXCXXXXXXXXXXXX_!!0-item_pic.jpg,https://click.simba.taobao.com/cc_im?p=%CC%DA%C1%FA62mmUV%BE%B5&s=1342996424&k=353&e=IkuOvQYZgdqzA0FRiC4ya49cyVsm2oM9%2FZmwn%2F3BPeKK%2B4Bn5Zy8KRtMNWtl2LSryvwWIogaAtDlo%2BzbJNdkSw0T6pY0Zzry1HPCZ9Pyo0BYB6sA90wOBpxfhYDSgBerdpKzQKd84Jcdf%2FtqwkwYNXjYbrZuvRbF1yWP9jULcFbXKU6I4UP0pUrLJXmZy2DE5pTDFwZelMZ5h69UQcUnnK1gAk0g6gwAE0pph1X8Od%2FWUY6GTO%2BYs6L6UnhqbNnuN9PiCxFQ31VpMmGGLEecvRJPfomUga6nITJZEEQazduoiIOD5Lo0lU7saMYHKHAXm3wkqn%2FIHCsymEQYMyxeLI2Yvuz77lCr,280.00,0.01,,420.0,0人付款,0,,,,,,,,,,,,,,掌柜热卖宝贝|||天猫宝贝|||退货运费险
UV56,,https://s.taobao.com/search?q=%E8%85%BE%E9%BE%9962mmUV%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151213&ie=utf8&style=list&s=0,1,2016-01-13 08:46:58,653808837,镜森数码专营店,43864307415,//store.taobao.com/shop/view_shop.htm?user_number_id=653808837,腾龙62/67/72/77/82/95mm UV保护镜MC多层镀膜 超薄 镜头滤光镜,//g-search2.alicdn.com/img/bao/uploaded/i4/i3/TB1KfsnHXXXXXXLXXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=43864307415&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,159.00,0.00,上海,1000.00,2人付款,3,tmall,2×蓝冠,12,100.00%,3C数码,100%,4.93,1,47.94%,4.90,1,46.99%,4.85,1,31.60%,0,100,12,天猫宝贝|||退货运费险
UV56,,https://s.taobao.com/search?q=%E8%85%BE%E9%BE%9962mmUV%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151213&ie=utf8&style=list&s=0,1,2016-01-13 08:46:59,1673045920,腾龙炫飞专卖店,524191861818,//store.taobao.com/shop/view_shop.htm?user_number_id=1673045920,腾龙多层MC UV镜 18-200 70-300 24-70 150-600 62 67 77 82 95mm,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB10ynIKVXXXXc.XXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=524191861818&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,320.00,0.00,上海,320.00,3人付款,11,tmall,4×钻,9,100.00%,3C数码,100%,4.94,1,54.45%,4.93,1,62.03%,4.91,1,60.51%,0,100,9,天猫宝贝|||退货运费险
UV56,,https://s.taobao.com/search?q=%E8%85%BE%E9%BE%9962mmUV%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151213&ie=utf8&style=list&s=0,1,2016-01-13 08:46:59,694914736,雷菲数码专营店,14702363411,//store.taobao.com/shop/view_shop.htm?user_number_id=694914736,NISI 耐司 超薄UV镜 62mm UV 62mm 适马 腾龙18-200滤镜 UV镜,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1aVrQIVXXXXa2aXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=14702363411&ns=1&abbucket=0,72.00,0.00,浙江 杭州,92.00,1人付款,3,tmall,3×蓝冠,13,100.00%,3C数码,100%,4.90,1,30.04%,4.88,1,34.68%,4.84,1,27.23%,0,100,13,天猫宝贝
UV56,,https://s.taobao.com/search?q=%E8%85%BE%E9%BE%9962mmUV%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151213&ie=utf8&style=list&s=0,1,2016-01-13 08:47:00,2605422106,缤纷多彩0708,521662160045,//store.taobao.com/shop/view_shop.htm?user_number_id=2605422106,腾龙适马18-200 62mm镜头遮光罩+UV镜+镜头盖 佳能单反配件,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1sBFFJpXXXXX3XXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=521662160045&ns=1&abbucket=0#detail,9.90,0.00,广东 广州,10.80,17人付款,11,taobao,4×钻,9,98.62%,3C数码,100%,4.84,1,14.25%,4.87,1,16.63%,4.83,1,7.48%,0,98.61,9,
UV56,,https://s.taobao.com/search?q=%E8%85%BE%E9%BE%9962mmUV%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151213&ie=utf8&style=list&s=0,1,2016-01-13 08:47:00,1942439667,稀饭向前冲,521086422068,//store.taobao.com/shop/view_shop.htm?user_number_id=1942439667,腾龙62/67/72/77/82/95mm 超薄MC UV保护镜 单反镜头滤镜,//g-search1.alicdn.com/img/bao/uploaded/i4/i3/TB1KfsnHXXXXXXLXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=521086422068&ns=1&abbucket=0#detail,115.00,0.00,上海,155.00,5人付款,23,taobao,1×钻,6,99.46%,3C数码,100%,4.95,1,73.16%,4.98,1,86.59%,4.96,1,81.04%,0,99.45,6,
UV56,,https://s.taobao.com/search?q=%E8%85%BE%E9%BE%9962mmUV%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151213&ie=utf8&style=list&s=0,1,2016-01-13 08:47:00,1838832946,盛腾乐数码专营店,35607270607,//store.taobao.com/shop/view_shop.htm?user_number_id=1838832946,卓美 62mm uv镜 腾龙18-200 尼康70-300 镜头保护滤镜 防尘防沙,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1lixiFFXXXXcJaXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=35607270607&ns=1&abbucket=0,18.00,6.00,上海,30.00,2人付款,3,tmall,2×蓝冠,12,100.00%,3C数码,100%,4.89,1,17.33%,4.87,1,34.08%,4.84,1,26.49%,0,100,12,天猫宝贝
UV56,,https://s.taobao.com/search?q=%E8%85%BE%E9%BE%9962mmUV%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151213&ie=utf8&style=list&s=0,1,2016-01-13 08:47:01,908294078,影力数码专营店,15169933239,//store.taobao.com/shop/view_shop.htm?user_number_id=908294078,肯高 62mm 双面镀膜UV镜 适合腾龙 18-200 镜头,//g-search1.alicdn.com/img/bao/uploaded/i4/i2/TB1FJ2pHFXXXXXraXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=15169933239&ns=1&abbucket=0,38.00,10.00,上海,38.00,4人付款,4,tmall,2×蓝冠,12,100.00%,3C数码,100%,4.83,-1,0.55%,4.78,-1,0.54%,4.76,0,0.00%,0,100,12,天猫宝贝
UV56,,https://s.taobao.com/search?q=%E8%85%BE%E9%BE%9962mmUV%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151213&ie=utf8&style=list&s=0,1,2016-01-13 08:47:01,832387169,eirmai旗舰店,18779102271,//store.taobao.com/shop/view_shop.htm?user_number_id=832387169,EIRMAI锐玛 62mm MC UV镜 滤镜 多层镀膜 适马 腾龙 18-200镜头,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/TB1QITHIXXXXXcRXXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=18779102271&ns=1&abbucket=0,55.00,0.00,上海,85.00,4人付款,50,tmall,3×蓝冠,13,100.00%,3C数码,100%,4.92,1,38.75%,4.91,1,50.86%,4.88,1,44.70%,0,100,13,天猫宝贝|||退货运费险
UV56,,https://s.taobao.com/search?q=%E8%85%BE%E9%BE%9962mmUV%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151213&ie=utf8&style=list&s=0,1,2016-01-13 08:47:01,2370271347,劲码旗舰店,520811078060,//store.taobao.com/shop/view_shop.htm?user_number_id=2370271347,劲码 62mm MC-UV镜 MCUV镜 多层镀膜滤镜 腾龙18-200 宾得18-135,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB17JsxIFXXXXbIXXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=520811078060&ns=1&abbucket=0,59.00,0.00,广东 深圳,118.00,0人付款,2,tmall,1×蓝冠,11,100.00%,3C数码,100%,4.90,1,27.19%,4.88,1,38.90%,4.86,1,34.42%,0,100,11,天猫宝贝
UV56,,https://s.taobao.com/search?q=%E8%85%BE%E9%BE%9962mmUV%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151213&ie=utf8&style=list&s=0,1,2016-01-13 08:47:02,832387169,eirmai旗舰店,40704749526,//store.taobao.com/shop/view_shop.htm?user_number_id=832387169,EIRMAI锐玛多层镀膜UV镜 62mm MCUV镜 超薄保护镜 腾龙 18-200,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1PxYrIXXXXXavXVXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=40704749526&ns=1&abbucket=0,100.00,0.00,上海,130.00,0人付款,0,tmall,3×蓝冠,13,100.00%,3C数码,100%,4.92,1,38.75%,4.91,1,50.86%,4.88,1,44.70%,0,100,13,天猫宝贝|||退货运费险
UV56,,https://s.taobao.com/search?q=%E8%85%BE%E9%BE%9962mmUV%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151213&ie=utf8&style=list&s=0,1,2016-01-13 08:47:02,2063750047,苏悦数码专营店,38657599328,//store.taobao.com/shop/view_shop.htm?user_number_id=2063750047,卓美62MM金丝超薄镀膜三防UV镜佳能尼康镜头保护滤光镜腾龙18-200,//g-search1.alicdn.com/img/bao/uploaded/i4/i2/T1SEn6FjtXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=38657599328&ns=1&abbucket=0,135.00,0.00,上海,270.00,0人付款,3,tmall,2×蓝冠,12,100.00%,3C数码,100%,4.87,1,9.39%,4.86,1,26.08%,4.82,1,18.74%,0,100,12,天猫宝贝|||退货运费险
UV56,,https://s.taobao.com/search?q=%E8%85%BE%E9%BE%9962mmUV%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151213&ie=utf8&style=list&s=0,1,2016-01-13 08:47:03,2422530755,征途数码配件专营店,44094353223,//store.taobao.com/shop/view_shop.htm?user_number_id=2422530755,卓美62MM金丝三防多层镀膜MC UV镜 腾龙18-200,//g-search2.alicdn.com/img/bao/uploaded/i4/i2/TB1HdntGVXXXXa2XXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=44094353223&ns=1&abbucket=0,135.00,0.00,上海,270.00,0人付款,1,tmall,5×钻,10,100.00%,3C数码,100%,4.92,1,39.18%,4.92,1,59.44%,4.87,1,42.21%,0,100,10,天猫宝贝|||退货运费险
UV56,,https://s.taobao.com/search?q=%E8%85%BE%E9%BE%9962mmUV%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151213&ie=utf8&style=list&s=0,1,2016-01-13 08:47:03,773167150,索楷数码专营店,21006491322,//store.taobao.com/shop/view_shop.htm?user_number_id=773167150,EIRMAI锐玛 62mm MC UV镜 滤镜 多层镀膜 适马 腾龙 18-200镜头,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/TB11YaPGpXXXXanXpXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=21006491322&ns=1&abbucket=0,55.00,8.00,广东 广州,55.00,0人付款,1,tmall,3×蓝冠,13,100.00%,3C数码,100%,4.90,1,26.10%,4.87,1,31.37%,4.85,1,32.88%,0,100,13,天猫宝贝|||退货运费险
UV56,,https://s.taobao.com/search?q=%E8%85%BE%E9%BE%9962mmUV%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151213&ie=utf8&style=list&s=0,1,2016-01-13 08:47:03,236770961,宏达摄影器材,26815504019,//store.taobao.com/shop/view_shop.htm?user_number_id=236770961,EIRMAI锐玛 62mm MC UV镜 滤镜 多层镀膜 适马 腾龙 18-200镜头,//g-search1.alicdn.com/img/bao/uploaded/i4/i3/TB1OIkJHpXXXXaqXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=26815504019&ns=1&abbucket=0#detail,80.00,12.00,广东 深圳,80.00,0人付款,0,taobao,2×蓝冠,12,99.91%,3C数码,100%,4.93,1,61.18%,4.93,1,58.81%,4.92,1,58.14%,0,99.91,12,金牌卖家|||退货运费险
