index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
DZ02,,https://s.taobao.com/search?q=%E9%95%9C%E5%A4%B4%E8%A2%8B&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-13 00:30:30,1061149381,安诺格尔旗舰店,16256310549,https://click.simba.taobao.com/cc_im?p=%BE%B5%CD%B7%B4%FC&s=485614327&k=417&e=3FVv8IEgzgLOccjtrAZ3B%2FXDY5lYtUEIOPJl4aEGPf%2FIvVFP41IaILxb%2FAuhCxJRVE7IFvpZlowMAnxJ0YB3hiQgGE2oYJhD30cmHSgW18sHyF%2Fyq5Eo8ocXGa1idE%2FUp2Tg9aGZiNmVPssCORIkvAeXP4qFMtTstCqN5vpxe7g4WhkH2C6vA7OJZGfQa5DtpwJtvIt7A17fNOU1KXNq1369AYvFSG1feeVlrxPZDhMPrJewT0hu%2BkbD8Z1cRPnZ2IAypcRWGV4VX9YBnNZtkDEKHGBNAXqnQ%2B1AHde2J%2F4cYh855mm3LCt8w2duUFNlsR9W5xd7PQ0z%2BtF1TUahd6TO8fVo01yNiX0mBUbOrNeDBY9abC8RDaKTyrscy444Qe5hx3r3AUr%2FQTMhoKxFLPXDY5lYtUEI,专业单反双肩摄影5d3相机包背包相机袋数码,//g-search1.alicdn.com/img/bao/uploaded/i4/imgextra/i4/135740153071169246/TB2y7PwiFXXXXXTXXXXXXXXXXXX_!!33183574-0-saturn_solar.jpg,https://click.simba.taobao.com/cc_im?p=%BE%B5%CD%B7%B4%FC&s=1538482761&k=377&e=xp4EX4Ag7jNoEF58GjS6pVfMh0xW1vLf8EEW9V6gJR%2FgBmE0kgtxKmfwMzxc1fcb811CwA4s1lFMiCsUAW4%2FzND5KsXSJniECgTVKpCXtEzF4IHCy83gwZ3jMB6zOLnQTkZIcX7oU4Hc%2FNBx4RP4ENc614JNFGYghEsRQR2xvm%2BPiCtGuOvOm3pVKAvXyf89Ztmr6cPDOtqJXV0%2Bxa5GzNSJEYxK35YZ11wV4Ckg7%2BPySyVV%2BR5t7cngXmix4UnXshx8CMTnRmqQKC0i2Mw2pz4c60gSgr7Wc2kSCb9fQi0fze%2BtmX1%2FWmLbep0fLvfF8bZR19oc4lqP61wHFSMboCFBtGkXHWfkWFDWpDKnPCZXzIdMVtby3w%3D%3D,329.00,0.01,,536.0,948人付款,0,,,,,,,,,,,,,,掌柜热卖宝贝|||天猫宝贝|||退货运费险
DZ02,,https://s.taobao.com/search?q=%E9%95%9C%E5%A4%B4%E8%A2%8B&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-13 00:30:30,2354743914,尼康晟通诺专卖店,43451014958,//store.taobao.com/shop/view_shop.htm?user_number_id=2354743914,Nikon/尼康斜挎镜头包 便携镜头袋 斜挎背包 24-85镜头包,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1i3GdHXXXXXcaXFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=43451014958&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,68.00,0.00,江苏 南京,68.00,11人付款,14,tmall,4×钻,9,100.00%,3C数码,100%,4.91,1,31.47%,4.88,1,35.70%,4.86,1,36.83%,0,100,9,天猫宝贝|||退货运费险
DZ02,,https://s.taobao.com/search?q=%E9%95%9C%E5%A4%B4%E8%A2%8B&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-13 00:30:30,1113257721,思韵天佑数码专营店,19897713482,//store.taobao.com/shop/view_shop.htm?user_number_id=1113257721,61/小蚂蚁 摄影豆袋 车窗户外野生用长焦镜头炮衣炮枕 拍鸟伪装,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1zx03LpXXXXbpXXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=19897713482&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,98.00,0.00,北京,200.00,16人付款,99,tmall,5×钻,10,100.00%,3C数码,100%,4.94,1,57.45%,4.95,1,72.40%,4.93,1,66.87%,0,100,10,天猫宝贝
DZ02,,https://s.taobao.com/search?q=%E9%95%9C%E5%A4%B4%E8%A2%8B&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-13 00:30:31,33056582,dessler99,40065945885,//store.taobao.com/shop/view_shop.htm?user_number_id=33056582,摄影豆袋/车窗用长焦镜头炮枕  若兰炮衣出品,//g-search2.alicdn.com/img/bao/uploaded/i4/i1/TB1bfXVFVXXXXcAXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=40065945885&ns=1&abbucket=0#detail,80.00,8.00,河北 衡水,80.00,57人付款,99,taobao,2×蓝冠,12,99.80%,3C数码,100%,4.92,1,55.37%,4.93,1,53.77%,4.91,1,53.42%,0,99.79,12,金牌卖家|||1天内发货
DZ02,,https://s.taobao.com/search?q=%E9%95%9C%E5%A4%B4%E8%A2%8B&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-13 00:30:31,442201815,咔乐摄材,18854553655,//store.taobao.com/shop/view_shop.htm?user_number_id=442201815,正品多功能摄影腰带 悬挂镜头筒包 单反相机快挂脚架腰包减压腰带,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1o2c.KXXXXXcoXVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=18854553655&ns=1&abbucket=0#detail,35.00,0.00,浙江 杭州,70.00,75人付款,52,taobao,2×蓝冠,12,99.05%,3C数码,100%,4.85,1,19.29%,4.89,1,27.67%,4.86,1,24.21%,0,99.04,12,金牌卖家
DZ02,,https://s.taobao.com/search?q=%E9%95%9C%E5%A4%B4%E8%A2%8B&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-13 00:30:31,1047775531,迷影数码专营店,17332027377,//store.taobao.com/shop/view_shop.htm?user_number_id=1047775531,锐玛大号电子防潮箱 单反相机镜头密封干燥箱数码防霉包 送吸湿卡,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/T170dlFRXfXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=17332027377&ns=1&abbucket=0,139.00,0.00,北京,359.00,246人付款,793,tmall,5×蓝冠,15,100.00%,3C数码,100%,4.90,1,24.93%,4.88,1,35.85%,4.84,1,25.11%,0,100,15,天猫宝贝
DZ02,,https://s.taobao.com/search?q=%E9%95%9C%E5%A4%B4%E8%A2%8B&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-13 00:30:32,394040956,zoubin200566,45634010769,//store.taobao.com/shop/view_shop.htm?user_number_id=394040956,小米小蚁运动相机 旅行版相机镜头盖 迷你收纳小包 小米小蚁配件,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1468FJFXXXXacXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=45634010769&ns=1&abbucket=0#detail,6.00,8.00,广东 深圳,12.00,56人付款,37,taobao,3×蓝冠,13,99.59%,3C数码,100%,4.89,1,37.61%,4.91,1,40.17%,4.88,1,34.16%,0,99.59,13,金牌卖家|||1天内发货
DZ02,,https://s.taobao.com/search?q=%E9%95%9C%E5%A4%B4%E8%A2%8B&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-13 00:30:32,1047775531,迷影数码专营店,16043246933,//store.taobao.com/shop/view_shop.htm?user_number_id=1047775531,硅胶干燥剂 防潮剂 单反 数码相机 镜头 防潮珠 5克装 2元=10包,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/T1xKghFwXaXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=16043246933&ns=1&abbucket=0,2.00,10.00,北京,4.00,68人付款,459,tmall,5×蓝冠,15,100.00%,3C数码,100%,4.90,1,24.93%,4.88,1,35.85%,4.84,1,25.11%,0,100,15,天猫宝贝
DZ02,,https://s.taobao.com/search?q=%E9%95%9C%E5%A4%B4%E8%A2%8B&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-13 00:30:32,1121400710,驭图数码专营店,521247642735,//store.taobao.com/shop/view_shop.htm?user_number_id=1121400710,LYNCA摄影腰带 金属环扣登山腰包镜头筒腰带 相机快挂快摄手腰带,//g-search1.alicdn.com/img/bao/uploaded/i4/i3/TB12cEQIVXXXXbZaXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=521247642735&ns=1&abbucket=0,35.00,0.00,浙江 杭州,45.00,22人付款,35,tmall,2×蓝冠,12,100.00%,3C数码,100%,4.89,1,23.68%,4.90,1,45.79%,4.86,1,37.81%,0,100,12,天猫宝贝
DZ02,,https://s.taobao.com/search?q=%E9%95%9C%E5%A4%B4%E8%A2%8B&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-13 00:30:33,1162165,zenglian87,520823846929,//store.taobao.com/shop/view_shop.htm?user_number_id=1162165,理光 GR GR II GR2 金属植绒镜头盖 完美匹配 电池 取景器 相机包,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1gbhnIpXXXXbJXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=520823846929&ns=1&abbucket=0#detail,139.00,12.00,上海,139.00,10人付款,33,taobao,3×蓝冠,13,99.64%,3C数码,100%,4.94,1,65.23%,4.96,1,72.28%,4.92,1,57.07%,0,99.63,13,金牌卖家
