index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
UV04,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+67mm+UV%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 07:15:28,197232874,绿森数码官方旗舰店,35154324986,https://click.simba.taobao.com/cc_im?p=%BC%D1%C4%DC%2067mm%20UV%BE%B5&s=2070377700&k=429&e=lJ3S2oZi0Y8pJI%2FaQ3LFawBXNOghK6PEjsvi2H1d2sM5r7dSnqx9qQK3eCuepWu2fuCXtXWaRbU2nu%2Bbsfx8rSzAdPOx25dryB%2BdgzOYnjmE2nhy53xMaxjxzZjS67c%2BKIcDAD6z2eA%2F4JgTniVx%2BRHptFFQP0IU8GDN9pD%2FdSdLIvY1%2BFvI06Zno71ocFx6DoLfjGAO%2FS0KSKCod6Ewtfo%2BkG5gaoggGwoH3ff48GV4ope0z1Sgm%2FEBi339nPn%2FooLjh2NFNFhLLJkFjkkPfkhY8RWxIT6z5T6XiikLQSs5bbWVc9ViJxSlYj83wGoVK3%2FIQMcq%2FCK5MjcoUHghup7xfMOmJfDhDzVjHxcX6weXUBoTFYlkz9uJxjLvzNprNJfNWcHurAWacHEwyzPN5AZ2gjgTYUVCPewTkFNJR0w%3D,CanonUV镜 82mm,//g-search1.alicdn.com/img/bao/uploaded/i4/imgextra/i2/125810111079727024/TB2d3AKdVXXXXaPXXXXXXXXXXXX_!!13022581-0-saturn_solar.jpg,https://click.simba.taobao.com/cc_im?p=%BC%D1%C4%DC%2067mm%20UV%BE%B5&s=516791957&k=385&e=xOTLJeb08Dci9Af%2F5t88%2BRnYrgX62YvLBF5PNFrK3jEhEOT7%2F2%2Fcvaj9Nl6ns0xkbC1V5rk%2Bu9YolbVbuqNoQIT1UwX7LJDrEms1SF2lDi0aHJdxEG18brTKnuC8LVDmeyw4QkMUep96qPegJanvo%2FlcYhDp013sUlTIxfPMFBkGLs1b4L8vljs3OFl2sccKQ6Xo6N%2BqTHH5OFamD6abf6Inr8A6sqiRfT%2BD8dTpEzrRzLruhVYW81NkL8e15yIxHmpUUFWtu783VZ2Iu%2BS6ssBQ%2FqTCfi%2FB5LvvKsCA8g%2FPzJtmX2vrqdaheMeQ2zSFY53%2Br6SCPPgSqTsW5n1417GEeLZqeUcocXGzr6TR4FStkiIuo3ixj%2FlTZYHznv5g,698.00,0.00,,699.0,1人付款,0,,,,,,,,,,,,,,掌柜热卖宝贝|||天猫宝贝|||退货运费险
UV04,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+67mm+UV%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 07:15:28,469333298,炫飞数码专营店,7538625318,//store.taobao.com/shop/view_shop.htm?user_number_id=469333298,佳能原装 67mm UV镜 保护镜 67 7D 60D 18-135镜头 UV镜 原装配件,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1r6chJpXXXXXnXXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=7538625318&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,278.00,0.00,上海,278.00,6人付款,4,tmall,2×蓝冠,12,100.00%,3C数码,100%,4.91,1,34.97%,4.88,1,37.01%,4.82,1,16.33%,0,100,12,天猫宝贝|||退货运费险
UV04,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+67mm+UV%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 07:15:28,764132538,品摄数码专营店,17424644064,//store.taobao.com/shop/view_shop.htm?user_number_id=764132538,佳能原装 67mm UV镜 保护镜 67 7D 60D 18-135镜头 UV镜,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/T1BdqGXghBXXbLvgPX_115313.jpg,//detail.tmall.com/item.htm?id=17424644064&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,360.00,10.00,上海,360.00,0人付款,0,tmall,3×蓝冠,13,100.00%,3C数码,100%,4.82,-1,0.83%,4.79,0,0.00%,4.78,0,0.00%,0,100,13,天猫宝贝
UV04,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+67mm+UV%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 07:15:29,2102758423,诚信数码2014168,40259200768,//store.taobao.com/shop/view_shop.htm?user_number_id=2102758423,佳能UV镜700D 70D 100D 60D 750Duv镜67MM 58MM 72mm 77mm 82滤镜,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB12lpoJXXXXXaaXFXXXXXXXXXX_!!2-item_pic.png,//item.taobao.com/item.htm?id=40259200768&ns=1&abbucket=0#detail,38.00,0.00,广东 深圳,76.00,489人付款,1874,taobao,1×蓝冠,11,99.95%,3C数码,100%,4.96,1,76.16%,4.97,1,82.72%,4.95,1,74.62%,0,99.94,11,金牌卖家|||8天退货
UV04,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+67mm+UV%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 07:15:29,1052957431,yangyang7764,17925133560,//store.taobao.com/shop/view_shop.htm?user_number_id=1052957431,佳能UV镜700D 70D 100D 60D 750Duv镜 67MM 58MM 72mm 77mm 滤镜,//g-search2.alicdn.com/img/bao/uploaded/i4/i2/TB1KQVEGXXXXXbQXFXXXXXXXXXX_!!2-item_pic.png,//item.taobao.com/item.htm?id=17925133560&ns=1&abbucket=0#detail,40.00,0.00,广东 深圳,80.00,771人付款,1309,taobao,2×蓝冠,12,99.48%,3C数码,100%,4.89,1,40.86%,4.91,1,45.31%,4.89,1,38.36%,0,99.48,12,金牌卖家|||8天退货
UV04,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+67mm+UV%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 07:15:30,637626833,小韩数码2,523112470659,//store.taobao.com/shop/view_shop.htm?user_number_id=637626833,佳能UV镜49 52mm 67mm 58mm 72mm 77mm 82mm 18-55滤镜18-135镜头,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1flaIKXXXXXczXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=523112470659&ns=1&abbucket=0#detail,16.00,0.00,上海,16.00,191人付款,111,taobao,5×钻,10,99.59%,3C数码,100%,4.92,1,53.87%,4.93,1,57.48%,4.90,1,43.56%,0,99.59,10,金牌卖家
UV04,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+67mm+UV%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 07:15:30,2180527666,捷成金牌店,41655737572,//store.taobao.com/shop/view_shop.htm?user_number_id=2180527666,佳能UV镜 52 58mm 62 67mm 72 77mm 82mm 5D3 6D原装滤镜 保护镜,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1hgPwGpXXXXcPXFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=41655737572&ns=1&abbucket=0#detail,90.00,0.00,广东 深圳,180.00,35人付款,328,taobao,3×钻,8,99.94%,3C数码,100%,4.94,1,67.99%,4.96,1,75.58%,4.95,1,70.98%,0,99.94,8,8天退货
UV04,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+67mm+UV%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 07:15:30,172426536,新太平洋数码广场,9132340968,//store.taobao.com/shop/view_shop.htm?user_number_id=172426536,佳能原装UV镜 52mm 58mm 67mm 77mm 82mm多层镀膜UV镜保护镜防水,//g-search1.alicdn.com/img/bao/uploaded/i4/i3/TB11JksGVXXXXbYXFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=9132340968&ns=1&abbucket=0#detail,55.00,0.00,上海,220.00,137人付款,238,taobao,4×蓝冠,14,98.92%,3C数码,100%,4.90,1,47.54%,4.92,1,46.48%,4.89,1,40.17%,0,98.91,14,金牌卖家|||8天退货
UV04,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+67mm+UV%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 07:15:31,260627422,至上星星数码港,23393788105,//store.taobao.com/shop/view_shop.htm?user_number_id=260627422,佳能UV镜单反相机镜头保护镜760D 70D 5D6D 58 67 72 77 82mm滤镜,//g-search2.alicdn.com/img/bao/uploaded/i4/i3/TB1EGe4IVXXXXXHXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=23393788105&ns=1&abbucket=0#detail,49.00,0.00,浙江 杭州,98.00,57人付款,165,taobao,5×钻,10,99.65%,3C数码,100%,4.88,1,33.84%,4.90,1,35.07%,4.88,1,34.91%,0,99.65,10,金牌卖家
UV04,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+67mm+UV%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 07:15:31,2550037112,雅菲尚品668,521877996981,//store.taobao.com/shop/view_shop.htm?user_number_id=2550037112,佳能UV镜原装UV镜52mm 58mm 62mm 67mm 72mm 77mm 82mm 正品滤镜,//g-search2.alicdn.com/img/bao/uploaded/i4/i1/TB1.GVQLpXXXXbkXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=521877996981&ns=1&abbucket=0#detail,12.00,0.00,北京,24.00,41人付款,40,taobao,2×钻,7,99.89%,3C数码,100%,4.90,1,46.95%,4.93,1,53.00%,4.89,1,38.72%,0,99.88,7,1天内发货
