index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
XB56,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+%E5%BD%A9%E8%89%B2%E6%91%84%E5%BD%B1%E5%8C%85&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8,1,2016-01-13 10:48:54,1997570829,13770692639zj,40302238139,https://click.simba.taobao.com/cc_im?p=%BC%D1%C4%DC%20%B2%CA%C9%AB%C9%E3%D3%B0%B0%FC&s=1740750405&k=441&e=ifHTMLHPzH4GYDij4sB7670nBAOiqUxSBqQppdCG5qKIo34XDK0H7NjtERnUanztNGy4ddzDB67Pb4wmR5av3%2Fh7iD5RsM1YHOrEmJxtDiJCsWS6a7ZOPqMk9Xcswz6SUxS%2BYA1aYCjPVvfBOHRgB12od0OPScWdKJ2u3byKy6I4rnAzb1Bva0%2FkKCNEirEjtH9k9SfJ2cUetws7K%2FXWtvdfl5iyAhXiEHkXOwLDpOzuIxiY6yEwKEe7tHgnai3f1xLhaYDqHgJ8DDu7paYS1I8yiiX9NpDBoKvpv1rwNCTa1KU6p5Bboc8egxrg4mYc9A9I6UjDLouTSyiCkm%2BqIa4OuoyPyAS0aS0z8CpbTbVSQWvkX9SePwjPCMYbcxI0uhfazqg540NFrQZtXWPOzmak%2FXRDP2%2BPgNA02xxzd5a1FQ8fcqG%2Fyw%3D%3D,佳能单反相机包600d700d5D35D2 单肩摄影包,//g-search1.alicdn.com/img/bao/uploaded/i4/imgextra/i2/181480110506915189/TB2wszNdVXXXXX3XXXXXXXXXXXX_!!95378148-0-saturn_solar.jpg,https://click.simba.taobao.com/cc_im?p=%BC%D1%C4%DC%20%B2%CA%C9%AB%C9%E3%D3%B0%B0%FC&s=1269366759&k=397&e=IchJ5%2BBUdxDpzH4E2Ag26RjmBW5r6ho14fq0UrL3CA2ov258UO2h3dHvlTVuDuKUKfBbwa5lvDJ3BBi0c7FEHxhQwHk0qUOb4Mxkycja2zPw99uqb3QOi5BzCbI%2BpFTgmtB5vNilkzVtbJTVJ1ve9JGxwRw%2B2Y5thlpOcd%2FrdsgWkVvY7iniu%2FXCAR%2B52TU0AgjDlmSpOPParJ2f2ThIBRdkfSs%2Bsnf2xUeUpLOPRfDLX5UhFzJg8BZsjPK38cDQWXjeq65kuqFKLlTsLV51rmrTSKd1WXy6RW9I8uy3euqMN12DTulz0ni1hm4NsAKSflo%2BuTOlaYsNip2kII5LVQo6wtq4iv04AZOtTFtjlYHTKBz8%2BBZ2qzwUTdcYlxaHGOYFbmvqGjU%3D#detail,28.00,0.00,,28.0,287人付款,0,,,,,,,,,,,,,,掌柜热卖宝贝|||金牌卖家
XB56,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+%E5%BD%A9%E8%89%B2%E6%91%84%E5%BD%B1%E5%8C%85&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8,1,2016-01-13 10:48:54,1997570829,13770692639zj,45457456581,https://click.simba.taobao.com/cc_im?p=%BC%D1%C4%DC%20%B2%CA%C9%AB%C9%E3%D3%B0%B0%FC&s=1740750405&k=473&e=tAFuGadTbJ0GYDij4sB7670nBAOiqUxSBqQppdCG5qKIo34XDK0H7NjtERnUanztNGy4ddzDB67Pb4wmR5av39rfGbWlstyVhFZTSERIN4FCsWS6a7ZOPqMk9Xcswz6SUxS%2BYA1aYCjPVvfBOHRgB12od0OPScWdKJ2u3byKy6I0kFvK8wLJVh6BVzpTRBMpfgYloNBzKeNAT1MBb9XABy40a8dDpZRRSpfVIc0ay7v6dHckRIuF%2F5WzUc9j200zubZTJt%2B7xMD4DdN3Z%2F84ycNNI0rYnTIOpOEo0DSNz2StBvHr2YiAGzd6x%2F5vwV%2F%2FIDcu9yPsNJkz9PqqNHbWlMMGI8uz4JnMqC6AMNirif59P5Y%2Fg1fc0AJMbTuShbBwKP4rGhwp%2B34VpDu%2BE2WcVo1VH%2F%2FE2ZZJhTBG6%2BxcWF0%2FlSLpP48zCE2lvIwIX57QpH9Prj9bDsNh3gTOwlxA8Q%3D%3D,佳能单反相机包600d 60d 700d650d 6d70d5D2,//g-search1.alicdn.com/img/bao/uploaded/i4/imgextra/i4/181480110593533651/TB2FqHvdVXXXXcFXpXXXXXXXXXX_!!95378148-0-saturn_solar.jpg,https://click.simba.taobao.com/cc_im?p=%BC%D1%C4%DC%20%B2%CA%C9%AB%C9%E3%D3%B0%B0%FC&s=1269366759&k=417&e=xrmkYw5UCAbpzH4E2Ag26RjmBW5r6ho14fq0UrL3CA2ov258UO2h3dHvlTVuDuKUKfBbwa5lvDJ3BBi0c7FEHwcU%2BFnzoIOGVYyqiRlGcFzw99uqb3QOi5BzCbI%2BpFTgmtB5vNilkzVtbJTVJ1ve9JGxwRw%2B2Y5thlpOcd%2Frdsgy78e%2BJKza2uPj7DYLnttVm16S0vbn9U1oUsTxV0t%2Brg7lh9Da4JA%2F3gDgwXN5KFzPrYrdw0kjAeluk%2BbkGjg36pWxUV8myt1hyaVigRneNqJWs%2BUay8MbKjHot20kGOyKEIj49aMIEZt0ZzY1DP0DbQbX8FeFlhaYeYJoxg3zU7WJarsgJEIpBCjgpwxKf7LwtxTYpzkA0tSSiAYPzc7p6DpvdUIgQ%2B%2FdvPQeInaLJWeuYByxDrB1#detail,48.00,0.00,,48.0,415人付款,0,,,,,,,,,,,,,,掌柜热卖宝贝|||金牌卖家
XB56,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+%E5%BD%A9%E8%89%B2%E6%91%84%E5%BD%B1%E5%8C%85&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8,1,2016-01-13 10:48:54,140574274,圣达数码,4698797602,https://click.simba.taobao.com/cc_im?p=%BC%D1%C4%DC%20%B2%CA%C9%AB%C9%E3%D3%B0%B0%FC&s=1740750405&k=461&e=jRVxRL6JO%2BsGYDij4sB7670nBAOiqUxSBqQppdCG5qKIo34XDK0H7NjtERnUanztNGy4ddzDB66HzRJcNOf%2FyCPyCFV2Yu6IeCkSPpmPmCdCsWS6a7ZOPqMk9Xcswz6SUxS%2BYA1aYCjPVvfBOHRgB12od0OPScWdKJ2u3byKy6I0kFvK8wLJVh6BVzpTRBMpfgYloNBzKeNAT1MBb9XABy40a8dDpZRRSpfVIc0ay7v6dHckRIuF%2F5WzUc9j200zG4k%2FIuTIJvHx6wtly0dkPFCZm699kSDslTFRTXHlWcWEwyJ8n84BZoB418K4rkBcvYfGkDL7h5FVFbEhlINABpNLKIKSb6ohkgxx7MbM3W7nKkTsgNGRtrT96RDb29E7QE9TAW%2FVwAcuNGvHQ6WUUY%2FQEG8ZOAitF%2F0PpckAAT8jCNQbK6Rqt1O1VJs6AhNMSQKLHZL7wes%3D,佳能 70D 760D 750D 700D 600D 单反相机包,//g-search1.alicdn.com/img/bao/uploaded/i4/imgextra/i4/182750153481612529/TB2QV6.iFXXXXbdXXXXXXXXXXXX_!!14528275-0-saturn_solar.jpg,https://click.simba.taobao.com/cc_im?p=%BC%D1%C4%DC%20%B2%CA%C9%AB%C9%E3%D3%B0%B0%FC&s=1269366759&k=417&e=RYJfnAyYLjDpzH4E2Ag26RjmBW5r6ho14fq0UrL3CA2ov258UO2h3dHvlTVuDuKUKfBbwa5lvDJ3ZdvYtd8iYWBDga5lTnvyK7veEVz234Pw99uqb3QOi5BzCbI%2BpFTgmtB5vNilkzVtbJTVJ1ve9JGxwRw%2B2Y5thlpOcd%2Frdsgy78e%2BJKza2uPj7DYLnttVm16S0vbn9U1oUsTxV0t%2Brg7lh9Da4JA%2F3gDgwXN5KFzPrYrdw0kjAeluk%2BbkGjg3TrKTjV0kyQ7FI0nHSRsTAouJDDe%2F2PZg16NEsW5%2FHRbzaOd3K1Eq9J4PJptLJLAkf7PJ8KEgkHz95ZRzfsUksg2KnaQgjktVJ7t6TFjyLhuy%2B0MPny3s5tozBprkuIRzthXl1bu%2BKLHySnRAXuPJo2g4FIxPDqIm#detail,85.00,0.01,,170.0,28人付款,0,,,,,,,,,,,,,,掌柜热卖宝贝
XB56,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+%E5%BD%A9%E8%89%B2%E6%91%84%E5%BD%B1%E5%8C%85&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8,1,2016-01-13 10:48:54,50548543,景润皮具,524665882694,//store.taobao.com/shop/view_shop.htm?user_number_id=50548543,CANON佳能G7X 相机包 G9X相机包 皮革 G7X G9X彩色专业摄影相机包,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB19YT5KFXXXXbSXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=524665882694&ns=1&abbucket=0#detail,29.00,0.00,上海,59.00,0人付款,0,taobao,4×钻,9,99.22%,3C数码,100%,4.90,1,45.17%,4.92,1,46.76%,4.87,1,30.64%,0,99.21,9,2天内发货
XB56,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+%E5%BD%A9%E8%89%B2%E6%91%84%E5%BD%B1%E5%8C%85&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8,1,2016-01-13 10:48:54,587447601,数码产品8939,521708656016,//store.taobao.com/shop/view_shop.htm?user_number_id=587447601,佳能700D 650D 600D 5D2 60D 5DIII 6D单反相机包彩色单肩摄影包,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/T1AmfvFctbXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=521708656016&ns=1&abbucket=0#detail,45.00,0.00,广东 深圳,45.00,0人付款,0,taobao,5×钻,10,98.64%,3C数码,100%,4.73,-1,1.83%,4.71,-1,2.74%,4.56,-1,5.22%,0,98.63,10,
XB56,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+%E5%BD%A9%E8%89%B2%E6%91%84%E5%BD%B1%E5%8C%85&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8,1,2016-01-13 10:48:55,47467567,听黄瓜面膜,523075469902,//store.taobao.com/shop/view_shop.htm?user_number_id=47467567,原装真皮 佳能IXUS彩色 相机包(大)摄影包 银色 蓝色 红色,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1SW7yJVXXXXa.XVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=523075469902&ns=1&abbucket=0#detail,13.00,6.00,上海,13.00,0人付款,0,taobao,4×钻,9,99.41%,3C数码,100%,4.87,1,29.42%,4.90,1,34.82%,4.84,1,13.10%,0,99.41,9,
XB56,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+%E5%BD%A9%E8%89%B2%E6%91%84%E5%BD%B1%E5%8C%85&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8,1,2016-01-13 10:48:55,47467567,听黄瓜面膜,523082276618,//store.taobao.com/shop/view_shop.htm?user_number_id=47467567,原装真皮  佳能IXUS彩色相机包 摄影包 蓝色 红色 黑色,//g-search1.alicdn.com/img/bao/uploaded/i4/i2/TB1n8AUJVXXXXcYXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=523082276618&ns=1&abbucket=0#detail,13.00,6.00,上海,13.00,0人付款,0,taobao,4×钻,9,99.41%,3C数码,100%,4.87,1,29.42%,4.90,1,34.82%,4.84,1,13.10%,0,99.41,9,
XB56,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+%E5%BD%A9%E8%89%B2%E6%91%84%E5%BD%B1%E5%8C%85&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8,1,2016-01-13 10:48:55,356944473,haohuade,35455848265,//store.taobao.com/shop/view_shop.htm?user_number_id=356944473,佳能700D 650D 600D 5D2 60D 5DIII 6D单反相机包彩色单肩摄影包,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/14473031131855923/T1AmfvFctbXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=35455848265&ns=1&abbucket=0#detail,60.00,0.00,广东 深圳,60.00,0人付款,4,taobao,3×钻,8,95.29%,3C数码,100%,4.83,1,8.62%,4.88,1,25.10%,4.86,1,24.68%,0,95.28,8,退货运费险
XB56,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+%E5%BD%A9%E8%89%B2%E6%91%84%E5%BD%B1%E5%8C%85&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8,1,2016-01-13 10:48:56,2735020796,小小美羊肖恩,525220744367,//store.taobao.com/shop/view_shop.htm?user_number_id=2735020796,佳能700D 650D 600D 5D2 60D 5DIII 6D单反相机包彩色单肩摄影包,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1i_2QKVXXXXbOXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=525220744367&ns=1&abbucket=0#detail,194.00,0.00,广东 广州,194.00,0人付款,0,taobao,4×心,4,98.68%,服饰鞋包,100%,4.84,1,26.67%,4.82,0,0.00%,4.80,0,0.00%,0,98.68,4,
XB56,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+%E5%BD%A9%E8%89%B2%E6%91%84%E5%BD%B1%E5%8C%85&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8,1,2016-01-13 10:48:56,1627895590,砖家哦,40786097444,//store.taobao.com/shop/view_shop.htm?user_number_id=1627895590,俫可单肩摄影包单反相机包时尚彩色数码包 佳能尼康相机包,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1Xk7BHpXXXXc7aXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=40786097444&ns=1&abbucket=0#detail,179.00,0.00,广东 广州,298.00,0人付款,0,taobao,4×钻,9,99.63%,3C数码,100%,4.92,1,58.46%,4.95,1,68.84%,4.92,1,59.43%,0,99.63,9,金牌卖家|||8天退货
