index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
BD02,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+%E7%9B%B8%E6%9C%BA%E8%83%8C%E5%B8%A6&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160102&ie=utf8&s=0,1,2016-01-12 21:03:52,357581968,胖胖熊数码专营店,40602440564,//store.taobao.com/shop/view_shop.htm?user_number_id=357581968,锐玛相机背带快枪手肩带 佳能微单尼康索尼单反背带数码 挂绳挂脖,//g-search1.alicdn.com/img/bao/uploaded/i4/i3/TB1.5hALXXXXXbNXFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=40602440564&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,58.00,0.00,广东 深圳,118.00,235人付款,1013,tmall,1×金冠,16,100.00%,3C数码,100%,4.91,1,34.72%,4.91,1,50.79%,4.87,1,38.80%,0,100,16,天猫宝贝
BD02,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+%E7%9B%B8%E6%9C%BA%E8%83%8C%E5%B8%A6&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160102&ie=utf8&s=0,1,2016-01-12 21:03:52,2106307584,影繁数码专营店,42911446992,//store.taobao.com/shop/view_shop.htm?user_number_id=2106307584,Carryspeed速道佳能尼康单反相机摄影减压快速背带肩带快枪手悍马,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/TB1oKbzLXXXXXaMXFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=42911446992&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,180.00,0.00,上海,380.00,208人付款,1325,tmall,5×钻,10,100.00%,3C数码,100%,4.96,1,72.93%,4.96,1,78.70%,4.95,1,77.15%,0,100,10,天猫宝贝|||退货运费险
BD02,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+%E7%9B%B8%E6%9C%BA%E8%83%8C%E5%B8%A6&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160102&ie=utf8&s=0,1,2016-01-12 21:03:52,2012436946,维塔芙,39211256505,//store.taobao.com/shop/view_shop.htm?user_number_id=2012436946,包邮原装正品佳能EOS 60D 600D 650D 700D单反相机背带 肩带 特价,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1p5jvHpXXXXXNXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=39211256505&ns=1&abbucket=0#detail,36.00,0.00,广东 深圳,45.00,52人付款,86,taobao,5×钻,10,99.28%,3C数码,100%,4.81,0,0.00%,4.86,1,8.79%,4.83,1,7.23%,0,99.26,10,
BD02,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+%E7%9B%B8%E6%9C%BA%E8%83%8C%E5%B8%A6&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160102&ie=utf8&s=0,1,2016-01-12 21:03:53,2128348117,mi包装,520513225278,//store.taobao.com/shop/view_shop.htm?user_number_id=2128348117,原装佳能背带 单反相机6D 7D 5D2 5D3 50D 60D 70D通用肩带 原装,//g-search2.alicdn.com/img/bao/uploaded/i4/i2/TB1SRrHIFXXXXcrXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=520513225278&ns=1&abbucket=0#detail,58.00,0.00,广东 广州,88.00,32人付款,53,taobao,3×钻,8,99.11%,3C数码,100%,4.86,1,25.86%,4.91,1,42.93%,4.88,1,34.35%,0,99.06,8,金牌卖家|||8小时内发货
BD02,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+%E7%9B%B8%E6%9C%BA%E8%83%8C%E5%B8%A6&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160102&ie=utf8&s=0,1,2016-01-12 21:03:53,2128348117,mi包装,520515174170,//store.taobao.com/shop/view_shop.htm?user_number_id=2128348117,佳能单反相机背带6D 5D2 5D3 700D 60D 70D 600D备用相机刺绣肩带,//g-search2.alicdn.com/img/bao/uploaded/i4/i3/T1ckDgFzVbXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=520515174170&ns=1&abbucket=0#detail,22.00,0.00,广东 广州,25.00,107人付款,259,taobao,3×钻,8,99.11%,3C数码,100%,4.86,1,25.86%,4.91,1,42.93%,4.88,1,34.35%,0,99.06,8,金牌卖家|||8小时内发货
BD02,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+%E7%9B%B8%E6%9C%BA%E8%83%8C%E5%B8%A6&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160102&ie=utf8&s=0,1,2016-01-12 21:03:54,2597564701,阙雪梅8866,521692383087,//store.taobao.com/shop/view_shop.htm?user_number_id=2597564701,佳能50D/60D/550D/600D/650D/7D/5D2/6D刺绣肩带 相机背带,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1w205JpXXXXaCXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=521692383087&ns=1&abbucket=0#detail,9.90,0.00,广东 深圳,9.90,40人付款,15,taobao,5×钻,10,98.08%,3C数码,100%,4.80,0,0.00%,4.82,-1,0.52%,4.78,-1,0.67%,0,98.08,10,2天内发货
BD02,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+%E7%9B%B8%E6%9C%BA%E8%83%8C%E5%B8%A6&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160102&ie=utf8&s=0,1,2016-01-12 21:03:54,2454880723,雅欣138,520829114233,//store.taobao.com/shop/view_shop.htm?user_number_id=2454880723,佳能EOS 100D 500D 550D 600D 650D 700D单反相机包原装肩带/背带,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1A0wJIFXXXXX.XFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=520829114233&ns=1&abbucket=0#detail,12.00,0.00,广东 广州,12.00,30人付款,25,taobao,5×钻,10,98.76%,3C数码,100%,4.82,1,0.66%,4.85,1,5.90%,4.82,1,4.19%,0,98.77,10,金牌卖家
BD02,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+%E7%9B%B8%E6%9C%BA%E8%83%8C%E5%B8%A6&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160102&ie=utf8&s=0,1,2016-01-12 21:03:55,260225611,草莓柠檬味,521730208014,//store.taobao.com/shop/view_shop.htm?user_number_id=260225611,佳能原装EOS迅捷 单反相机背带 肩带 快枪手 快速背带 5D3 6D专用,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1Zr07JpXXXXXLXVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=521730208014&ns=1&abbucket=0#detail,88.00,0.00,上海,188.00,3人付款,14,taobao,2×蓝冠,12,99.87%,3C数码,100%,4.92,1,54.21%,4.91,1,43.47%,4.91,1,54.21%,0,99.86,12,金牌卖家|||20小时内发货|||8天退货|||退货运费险
BD02,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+%E7%9B%B8%E6%9C%BA%E8%83%8C%E5%B8%A6&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160102&ie=utf8&s=0,1,2016-01-12 21:03:55,827056597,xuanwen2012,521072367366,//store.taobao.com/shop/view_shop.htm?user_number_id=827056597,佳能原装正品肩带EOS 7D 60D 550D 600D 650D D700D 单反相机背带,//g-search1.alicdn.com/img/bao/uploaded/i4/i2/TB1pRDeIVXXXXcPXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=521072367366&ns=1&abbucket=0#detail,39.90,0.00,广东 深圳,48.80,11人付款,23,taobao,1×蓝冠,11,99.86%,3C数码,100%,4.98,1,88.03%,4.98,1,87.43%,4.97,1,82.88%,0,99.85,11,金牌卖家|||1天内发货
BD02,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+%E7%9B%B8%E6%9C%BA%E8%83%8C%E5%B8%A6&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160102&ie=utf8&s=0,1,2016-01-12 21:03:55,2201573943,洁月肖辰,40474067894,//store.taobao.com/shop/view_shop.htm?user_number_id=2201573943,佳能单反相机背带 650D 5D2 5D3 700D 60D 7D备用相机刺绣肩带,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/TB12bgdGFXXXXaBaXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=40474067894&ns=1&abbucket=0#detail,9.90,0.00,北京,19.80,18人付款,23,taobao,4×钻,9,99.16%,3C数码,100%,4.84,1,15.13%,4.91,1,43.54%,4.88,1,36.59%,0,99.15,9,1天内发货
