index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
BU06,,https://s.taobao.com/search?q=%E9%AD%94%E5%B8%83&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-12 21:22:29,1071307165,速鸟数码专营店,21574739144,//store.taobao.com/shop/view_shop.htm?user_number_id=1071307165,品胜 手机擦屏布 相机 魔布 数码产品 液晶屏幕 iPhone4S 5清洁布,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/17165025716114748/T1Gn4SFmteXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=21574739144&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,7.00,0.00,广东 广州,17.00,121人付款,320,tmall,5×蓝冠,15,100.00%,3C数码,100%,4.86,1,0.62%,4.82,1,4.15%,4.78,1,1.57%,0,100,15,天猫宝贝
BU06,,https://s.taobao.com/search?q=%E9%AD%94%E5%B8%83&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-12 21:22:30,1114859201,摄彩数码专营店,40336746338,//store.taobao.com/shop/view_shop.htm?user_number_id=1114859201,EIRMAI锐玛 单反清洁套装 气吹+镜头刷+魔布+CCD+镜头纸清洁9件套,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB19O7QGVXXXXXfXFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=40336746338&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,38.00,0.00,上海,38.00,29人付款,126,tmall,4×蓝冠,14,100.00%,3C数码,100%,4.95,1,66.26%,4.95,1,73.02%,4.93,1,66.95%,0,100,14,天猫宝贝|||退货运费险
BU06,,https://s.taobao.com/search?q=%E9%AD%94%E5%B8%83&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-12 21:22:30,703799470,mist方,40152564684,//store.taobao.com/shop/view_shop.htm?user_number_id=703799470,品胜魔布清洁布笔记本/相机/手机 高品质擦屏布 液晶屏幕擦布,//g-search1.alicdn.com/img/bao/uploaded/i4/i2/TB1jdB6FVXXXXayXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=40152564684&ns=1&abbucket=0#detail,2.00,7.00,上海,2.00,35人付款,41,taobao,2×蓝冠,12,99.90%,3C数码,100%,4.89,1,41.20%,4.90,1,39.01%,4.89,1,41.62%,0,99.9,12,金牌卖家|||1天内发货
BU06,,https://s.taobao.com/search?q=%E9%AD%94%E5%B8%83&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-12 21:22:31,15014967,minxuans,38196292644,//store.taobao.com/shop/view_shop.htm?user_number_id=15014967,3M魔布百洁布液晶屏幕清洁布相机镜头抹布电脑手机擦屏布,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/T1TGZiFEJXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=38196292644&ns=1&abbucket=0#detail,1.00,5.00,江苏 无锡,1.00,90人付款,148,taobao,2×蓝冠,12,99.87%,3C数码,100%,4.88,1,36.04%,4.90,1,34.34%,4.85,1,21.91%,0,99.87,12,
BU06,,https://s.taobao.com/search?q=%E9%AD%94%E5%B8%83&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-12 21:22:31,2604549075,德先商城,520946645366,//store.taobao.com/shop/view_shop.htm?user_number_id=2604549075,品胜 清洁魔布 擦镜布 镜头布 擦屏布 屏幕擦布 手机贴膜工具,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1r3XCHFXXXXcaaXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=520946645366&ns=1&abbucket=0#detail,1.78,6.00,上海,1.78,40人付款,20,taobao,4×钻,9,98.32%,3C数码,100%,4.77,-1,0.92%,4.74,-1,2.08%,4.70,-1,2.45%,0,98.36,9,金牌卖家|||7天内发货
BU06,,https://s.taobao.com/search?q=%E9%AD%94%E5%B8%83&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-12 21:22:31,1133558466,品胜上海专卖店,41028160751,//store.taobao.com/shop/view_shop.htm?user_number_id=1133558466,品胜魔布镜头擦布眼镜布笔记本相机手机液晶屏幕擦机布全棉清洁布,//g-search1.alicdn.com/img/bao/uploaded/i4/i2/TB10JipGXXXXXc7XFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=41028160751&ns=1&abbucket=0,9.90,0.00,上海,19.80,39人付款,189,tmall,1×金冠,16,100.00%,3C数码,100%,4.89,1,17.12%,4.84,1,18.50%,4.82,1,16.66%,0,100,16,天猫宝贝
BU06,,https://s.taobao.com/search?q=%E9%AD%94%E5%B8%83&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-12 21:22:32,2145014757,华谊凯睿,523876838352,//store.taobao.com/shop/view_shop.htm?user_number_id=2145014757,3M魔布珍珠布百洁布液晶屏幕清洁布镜头布电脑擦屏布大30CM*30CM,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/TB1u_RtKXXXXXcoXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=523876838352&ns=1&abbucket=0#detail,1.99,6.00,广东 惠州,1.99,11人付款,4,taobao,3×钻,8,99.91%,3C数码,100%,4.85,1,16.00%,4.88,1,23.60%,4.85,1,20.78%,0,99.9,8,
BU06,,https://s.taobao.com/search?q=%E9%AD%94%E5%B8%83&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-12 21:22:32,31949360,夜之风11,5836729658,//store.taobao.com/shop/view_shop.htm?user_number_id=31949360,正品 惠普原装3M屏幕清洁剂40ML  3M魔布（已过期）,//g-search1.alicdn.com/img/bao/uploaded/i4/i3/T1BXIQFntfXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=5836729658&ns=1&abbucket=0#detail,3.80,10.00,江苏 苏州,3.80,12人付款,12,taobao,2×蓝冠,12,99.25%,家居用品,100%,4.85,1,17.98%,4.88,1,20.32%,4.83,1,6.76%,0,99.25,12,1天内发货|||退货运费险
BU06,,https://s.taobao.com/search?q=%E9%AD%94%E5%B8%83&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-12 21:22:33,720628906,铭昌数码专营店,14559730611,//store.taobao.com/shop/view_shop.htm?user_number_id=720628906,品胜魔布 清洁布 手机 擦屏布 液晶屏擦布 佳能尼康单反相机镜头,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/T1E1KgXaVoXXas__UT_012936.jpg,//detail.tmall.com/item.htm?id=14559730611&ns=1&abbucket=0,4.00,8.00,浙江 杭州,4.00,3人付款,58,tmall,2×蓝冠,12,100.00%,3C数码,100%,4.88,1,10.70%,4.86,1,24.63%,4.82,1,15.81%,0,100,12,天猫宝贝
BU06,,https://s.taobao.com/search?q=%E9%AD%94%E5%B8%83&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-12 21:22:33,2042546241,复杂数码配件专营店,41492993049,//store.taobao.com/shop/view_shop.htm?user_number_id=2042546241,品胜魔布 数码相机 液晶电视 显示器 iPhone PSP 电脑清洁擦屏布,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/TB1240QGpXXXXXtXpXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=41492993049&ns=1&abbucket=0,7.50,0.00,江苏 常州,8.00,15人付款,13,tmall,2×蓝冠,12,100.00%,3C数码,100%,4.85,0,0.00%,4.78,-1,0.68%,4.75,-1,0.70%,0,100,12,天猫宝贝
