index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
XN10,,https://s.taobao.com/search?q=%E7%AB%8B%E4%BD%93%E5%A3%B0%E8%A7%86%E9%A2%91%E8%BF%9E%E6%8E%A5%E7%BA%BFAVC%EF%BC%8DDC400ST&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8,1,2016-01-13 11:37:41,1773490969,tao快乐天使66,37006729278,//store.taobao.com/shop/view_shop.htm?user_number_id=1773490969,全新佳能单反数码相机AV线 AVC-DC400ST 立体声视频连接线,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/T1.Mu2FbllXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=37006729278&ns=1&abbucket=0#detail,12.00,10.00,北京,12.00,2人付款,0,taobao,1×钻,6,99.68%,生活服务,100%,5.00,1,100.00%,5.00,1,100.00%,5.00,1,100.00%,0,99.68,6,
XN10,,https://s.taobao.com/search?q=%E7%AB%8B%E4%BD%93%E5%A3%B0%E8%A7%86%E9%A2%91%E8%BF%9E%E6%8E%A5%E7%BA%BFAVC%EF%BC%8DDC400ST&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8,1,2016-01-13 11:37:42,1754035062,数码配件世界,38445870861,//store.taobao.com/shop/view_shop.htm?user_number_id=1754035062,包邮原装批发佳能相机G15 G16 视频线 立体声AV连接线AVC-DC400ST,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/T1CTpbFNtfXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=38445870861&ns=1&abbucket=0#detail,14.00,0.00,广东 深圳,20.00,6人付款,6,taobao,1×蓝冠,11,98.01%,3C数码,100%,4.86,1,21.30%,4.86,1,8.86%,4.84,1,11.87%,0,98.01,11,20小时内发货
XN10,,https://s.taobao.com/search?q=%E7%AB%8B%E4%BD%93%E5%A3%B0%E8%A7%86%E9%A2%91%E8%BF%9E%E6%8E%A5%E7%BA%BFAVC%EF%BC%8DDC400ST&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8,1,2016-01-13 11:37:42,60863909,zhangsiguocs,16327477808,//store.taobao.com/shop/view_shop.htm?user_number_id=60863909,佳能相机G15 G16 视频线 立体声AV连接线AVC-DC400ST  官方专卖,//g-search1.alicdn.com/img/bao/uploaded/i4/i3/T146_2Xf8aXXbBKdYb_093521.jpg,//item.taobao.com/item.htm?id=16327477808&ns=1&abbucket=0#detail,59.00,10.00,广东 广州,59.00,0人付款,0,taobao,2×钻,7,99.19%,3C数码,100%,5.00,1,100.00%,5.00,1,100.00%,5.00,1,100.00%,0,99.18,7,2天内发货
XN10,,https://s.taobao.com/search?q=%E7%AB%8B%E4%BD%93%E5%A3%B0%E8%A7%86%E9%A2%91%E8%BF%9E%E6%8E%A5%E7%BA%BFAVC%EF%BC%8DDC400ST&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8,1,2016-01-13 11:37:43,15567717,shtwm,16473557289,//store.taobao.com/shop/view_shop.htm?user_number_id=15567717,全新佳能单反数码相机AV线 AVC-DC400ST 立体声视频连接线,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/17717021056402812/T1JL8ZXypXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=16473557289&ns=1&abbucket=0#detail,17.00,8.00,上海,17.00,0人付款,1,taobao,2×蓝冠,12,99.38%,3C数码,100%,4.90,1,45.45%,4.89,1,28.10%,4.89,1,38.55%,0,99.37,12,
XN10,,https://s.taobao.com/search?q=%E7%AB%8B%E4%BD%93%E5%A3%B0%E8%A7%86%E9%A2%91%E8%BF%9E%E6%8E%A5%E7%BA%BFAVC%EF%BC%8DDC400ST&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8,1,2016-01-13 11:37:43,99555987,抻手摘星,35232475540,//store.taobao.com/shop/view_shop.htm?user_number_id=99555987,佳能AVC-DC400ST 单反1DX 5D3 60D 7D 650D 视频线立体声AV连接线,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1eAjIHpXXXXbgXFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=35232475540&ns=1&abbucket=0#detail,40.00,0.00,广东 广州,40.00,0人付款,0,taobao,3×钻,8,99.44%,3C数码,100%,4.91,1,53.01%,4.95,1,70.00%,4.94,1,67.85%,0,99.43,8,2天内发货
XN10,,https://s.taobao.com/search?q=%E7%AB%8B%E4%BD%93%E5%A3%B0%E8%A7%86%E9%A2%91%E8%BF%9E%E6%8E%A5%E7%BA%BFAVC%EF%BC%8DDC400ST&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8,1,2016-01-13 11:37:43,2660113439,厂家零售直销,525858871234,//store.taobao.com/shop/view_shop.htm?user_number_id=2660113439,包邮原装批发佳能相机G15 G16 视频线 立体声AV连接线AVC-DC400ST,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/T1CTpbFNtfXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=525858871234&ns=1&abbucket=0#detail,70.00,0.00,浙江 杭州,70.00,0人付款,0,taobao,1×心,1,100.00%,3C数码,100%,5.00,1,100.00%,5.00,1,100.00%,5.00,1,100.00%,0,100,1,新品
XN10,,https://s.taobao.com/search?q=%E7%AB%8B%E4%BD%93%E5%A3%B0%E8%A7%86%E9%A2%91%E8%BF%9E%E6%8E%A5%E7%BA%BFAVC%EF%BC%8DDC400ST&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8,1,2016-01-13 11:37:44,2759175718,三月半子了,525704091461,//store.taobao.com/shop/view_shop.htm?user_number_id=2759175718,包邮原装批发佳能相机G15 G16 视频线 立体声AV连接线AVC-DC400ST,//g-search2.alicdn.com/img/bao/uploaded/i4/i3/T1CTpbFNtfXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=525704091461&ns=1&abbucket=0#detail,70.00,0.00,广东 深圳,70.00,0人付款,0,taobao,1×心,1,100.00%,3C数码,100%,5.00,1,100.00%,5.00,1,100.00%,5.00,1,100.00%,0,100,1,新品|||1天内发货
XN10,,https://s.taobao.com/search?q=%E7%AB%8B%E4%BD%93%E5%A3%B0%E8%A7%86%E9%A2%91%E8%BF%9E%E6%8E%A5%E7%BA%BFAVC%EF%BC%8DDC400ST&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8,1,2016-01-13 11:37:44,2207327599,蓝可数码配件,525291077647,//store.taobao.com/shop/view_shop.htm?user_number_id=2207327599,包邮原装批发佳能相机 G15 G16视频线 立体声AV连接线AVC-DC400ST,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1soPIKVXXXXa7XVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=525291077647&ns=1&abbucket=0#detail,12.60,0.00,广东 东莞,18.00,0人付款,0,taobao,4×钻,9,97.84%,3C数码,100%,4.83,1,9.39%,4.83,0,0.00%,4.83,1,11.00%,0,97.83,9,20小时内发货
XN10,,https://s.taobao.com/search?q=%E7%AB%8B%E4%BD%93%E5%A3%B0%E8%A7%86%E9%A2%91%E8%BF%9E%E6%8E%A5%E7%BA%BFAVC%EF%BC%8DDC400ST&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8,1,2016-01-13 11:37:45,2659705608,了了bboss,526016340902,//store.taobao.com/shop/view_shop.htm?user_number_id=2659705608,包邮原装批发佳能相机G15 G16 视频线 立体声AV连接线AVC-DC400ST,//g-search1.alicdn.com/img/bao/uploaded/i4/i3/T1CTpbFNtfXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=526016340902&ns=1&abbucket=0#detail,70.00,0.00,广东 广州,70.00,0人付款,0,taobao,4×心,4,97.25%,3C数码,100%,4.79,-1,0.60%,4.90,1,34.37%,4.81,0,0.00%,0,97.24,4,新品
XN10,,https://s.taobao.com/search?q=%E7%AB%8B%E4%BD%93%E5%A3%B0%E8%A7%86%E9%A2%91%E8%BF%9E%E6%8E%A5%E7%BA%BFAVC%EF%BC%8DDC400ST&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8,1,2016-01-13 11:37:45,2536783435,摄影器材店001,525396826981,//store.taobao.com/shop/view_shop.htm?user_number_id=2536783435,包邮原装批发佳能相机G15 G16 视频线 立体声AV连接线AVC-DC400ST,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/T1CTpbFNtfXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=525396826981&ns=1&abbucket=0#detail,70.00,0.00,浙江 杭州,70.00,0人付款,0,taobao,4×心,4,98.29%,3C数码,100%,4.88,1,32.87%,4.95,1,65.48%,4.95,1,70.50%,0,98.29,4,
