index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
DC02,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BDLP-E8%E4%B8%93%E7%94%A8%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 22:40:55,1776438042,品诺旗舰店,524320399522,https://click.simba.taobao.com/cc_im?p=%BC%D1%C4%DCLP-E8%D7%A8%D3%C3%B5%E7%B3%D8&s=1199914861&k=417&e=mteZORrxtsGYYARPNtqM%2FZ9PkCQJQ%2BeaNcbIozDptoPGNh8J%2FT%2FgisxLw07b6DI19JNQsMtWx6fntMouUADz3oe8KLIignd0jPwlllmASV5p40lYsRjFowOErqqZaBcQ2d%2Fkum6FJEdTBSIooSTmOGL9I7mnN0JHC9ppuShmSl19XZh2z2yPVE%2FLjJaMpSKDzOJb1fk1aSpwqka%2FG%2FHl3KsY%2BZVZgUelcjk0PV%2Bo84XDyMCfMAMpcxo%2F%2F38wRBsQgss5DSRUFpAFF25QsmHCF%2F5vHlz2%2F9cle%2ByWcm0AEqct4186YfSBDOHPAfEoXfmrsE11e186cM3kzUdbpvAXdjRmeN%2FWYpEhCGDWHZNZXR8u5G4E3i4af30Nr%2F9I2slXVK9r%2BmievVdaVzw3DaaawiwcQ0%2FaPoxu,品诺 LPE6佳能EOS 5D3 7D 6D 70D相机锂电池,//g-search1.alicdn.com/img/bao/uploaded/i4/imgextra/i3/184720151593450963/TB2QkIKipXXXXa6XXXXXXXXXXXX_!!50108472-0-saturn_solar.jpg,https://click.simba.taobao.com/cc_im?p=%BC%D1%C4%DCLP-E8%D7%A8%D3%C3%B5%E7%B3%D8&s=126188024&k=385&e=8ya1QcRzle0CCE9x84lBFoarHlRoqNLzmBzqj64AHnjmWQM9qCGlln5J8gzcozmzChIJyPoyr6HnKFmEgkJIyAgZOej7XrzWdWZUkiC3wid6A4hFNljPzsGnyHeOXu5AGaVtKK2tyUo%2BbyY9t%2BJYZTpzgYJlhxBePA9eDf9wW5V7rP0C8hgbCxjM6ev13mknEDpTS4ShixZnfOHGvB0SLJC8orAd%2F1xISOsjusMdQKrh%2FNRXk5x0bURjSNJwiCCTgJZLxQAP7jhTGsFMvTSrM3bhniY8%2BFu95EGSIf4LK54tpz0o3DQV9FSq0v9m71Dt3fPRbwxpwCKUm0CUfvkTbU0oNJjPp%2B00MC6t8uqLFAk4lH3TxqBZt4arHlRoqNLz,49.90,0.01,,98.0,753人付款,0,,,,,,,,,,,,,,掌柜热卖宝贝|||天猫宝贝|||退货运费险
DC02,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BDLP-E8%E4%B8%93%E7%94%A8%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 22:40:55,2666898153,阿伟平价数码卖场,522888031128,https://click.simba.taobao.com/cc_im?p=%BC%D1%C4%DCLP-E8%D7%A8%D3%C3%B5%E7%B3%D8&s=1199914861&k=429&e=iLm5a4fgNeqYYARPNtqM%2FZ9PkCQJQ%2BeaNcbIozDptoPGNh8J%2FT%2FgisxLw07b6DI19JNQsMtWx6emtxKtFk4oQfHgkqkvkQsIrYU8MG7Iv49p40lYsRjFowOErqqZaBcQ2d%2Fkum6FJEdTBSIooSTmOGL9I7mnN0JHC9ppuShmSl19XZh2z2yPVNCuWPXIhrdKN%2B9eUW8cHIyyH5lNvi%2BJBcDRptqP1QOQS5HQXslvl7uuYPILA9hW56KHx7elyV00VaO5OQxHmauTgNb%2F4wYxJCp1pLTvCzVANZStBse0CPpTZL1nsDFjZzy9FzXUPyYOnWHJM8p8T8W5EdEn0Ct7tLZVFyou7M8hKsPg1gDglTqryPjr7QIAFUxw1Y5ug9ajCVfOqUgUHY%2FFNcbpS42MsbqFfs%2F1ETp6n0%2BQJAlD55o%3D,佳能LP-E8原装电池EOS 600D 650D 700D电池,//g-search1.alicdn.com/img/bao/uploaded/i4/imgextra/i2/176110130537406879/TB2B6z_gXXXXXcAXpXXXXXXXXXX_!!112517611-0-saturn_solar.jpg,https://click.simba.taobao.com/cc_im?p=%BC%D1%C4%DCLP-E8%D7%A8%D3%C3%B5%E7%B3%D8&s=126188024&k=377&e=9l5aAlrdkGwCCE9x84lBFoarHlRoqNLzmBzqj64AHnjmWQM9qCGlln5J8gzcozmzChIJyPoyr6EC%2Fs7GT0jXhJWVfGoSuP1y%2F%2BjBze1QFe56A4hFNljPzsGnyHeOXu5AGaVtKK2tyUo%2BbyY9t%2BJYZTpzgYJlhxBePA9eDf9wW5V7rP0C8hgbC9Kn9M5yL3ueUT15waATcf9x2xZqFjubMrr4QNL4tsLJJiriOHaJk8X4sOLeUX18u6AT%2BI9DrKdrpPILBYr4o6UymAsyGeWNsZKWeh5lwOA4neVjjlt0WJc4U9qqucaAOG1QCQHuQNLPy8YVf1UAuGmvgyTNWR2uilJ1i%2BAoWHToSWT%2FM%2FNi%2F3Mqwa6bfUA%2FqA%3D%3D#detail,60.00,0.00,,90.0,23人付款,0,,,,,,,,,,,,,,掌柜热卖宝贝
DC02,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BDLP-E8%E4%B8%93%E7%94%A8%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 22:40:55,714952950,环恒数码专营店,36445363244,https://click.simba.taobao.com/cc_im?p=%BC%D1%C4%DCLP-E8%D7%A8%D3%C3%B5%E7%B3%D8&s=1199914861&k=397&e=HDnBLk%2FRIniYYARPNtqM%2FZ9PkCQJQ%2BeaNcbIozDptoPGNh8J%2FT%2FgisxLw07b6DI19JNQsMtWx6dKWr9iIM50fL63wcMqYRNaz2biOt2hWz5p40lYsRjFowOErqqZaBcQ2d%2Fkum6FJEdTBSIooSTmOGL9I7mnN0JHC9ppuShmSl1N8F7yJMeglfT1c0x7E%2B5vcKpGvxvx5dyrGPmVWYFHpXI5ND1fqPOFw8jAnzADKXNJPINfPoERGbBNM5y8GG%2BPFavaiACXEKf8t9y7W9Kj37NaG4ha5SGHHnzvrKw3Ck5uLXjauv3%2B5J1hyTPKfE%2FFD%2Ff%2FsajNm6iGdlMMQXmU3FSPiulf56vRCVfOqUgUHY9HSyY1SPEsPyJRMl%2Bar0QujvtfDFIRDJA%3D,全国联保 佳能行货单反相机电池LP-E8,//g-search1.alicdn.com/img/bao/uploaded/i4/imgextra/i4/160760144468689930/TB2svsrhFXXXXXFXpXXXXXXXXXX_!!27676076-0-saturn_solar.jpg,https://click.simba.taobao.com/cc_im?p=%BC%D1%C4%DCLP-E8%D7%A8%D3%C3%B5%E7%B3%D8&s=126188024&k=353&e=oU%2FSvW5SLJ8CCE9x84lBFoarHlRoqNLzmBzqj64AHnjmWQM9qCGlln5J8gzcozmzChIJyPoyr6HJrlKknCgcrSkhfVU5%2Fvnnd7zvltBKh956A4hFNljPzsGnyHeOXu5AGaVtKK2tyUo%2BbyY9t%2BJYZTpzgYJlhxBePA9eDf9wW5URHL78Uoisb9L9%2FydsNch3Z3zhxrwdEiyQvKKwHf9cSEjrI7rDHUCq4fzUV5OcdG2BEVEJ05mxTiehzumIFib59IeuUFh7zZPQgx9cyVeq56zOG31pYHDmPnzS8Oe04F34zoXauyGVg1E9ecGgE3H%2FAtHOlVfq8797ZqWwzOWCSWwoFr7s4wG9,198.00,0.01,,397.0,267人付款,0,,,,,,,,,,,,,,掌柜热卖宝贝|||天猫宝贝
DC02,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BDLP-E8%E4%B8%93%E7%94%A8%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 22:40:55,44435604,乐摄宝专卖,7375378882,//store.taobao.com/shop/view_shop.htm?user_number_id=44435604,佳能 品胜 LP-E8 相机 专用 电池  550D 600D 700D E8电池,//g-search1.alicdn.com/img/bao/uploaded/i4/i6/T1B4FxXXplXXcWFeU0_035120.jpg,//item.taobao.com/item.htm?id=7375378882&ns=1&abbucket=0#detail,45.00,15.00,四川 成都,45.00,0人付款,0,taobao,3×钻,8,98.90%,3C数码,100%,4.50,-1,6.57%,4.50,-1,7.05%,4.50,-1,6.53%,0,98.89,8,1天内发货
DC02,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BDLP-E8%E4%B8%93%E7%94%A8%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 22:40:55,759288168,值得信赖数码1,41981061463,//store.taobao.com/shop/view_shop.htm?user_number_id=759288168,佳能LPE8佳能550D600D650D700D单反相机专用LP-E8原装电池免邮费,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/TB18vDsGFXXXXbrXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=41981061463&ns=1&abbucket=0#detail,99.00,0.00,广东 深圳,99.00,0人付款,0,taobao,4×钻,9,99.75%,3C数码,100%,4.90,1,44.18%,4.91,1,40.18%,4.89,1,43.18%,0,99.75,9,
DC02,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BDLP-E8%E4%B8%93%E7%94%A8%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 22:40:55,331864423,郑州金博数码,13755189619,//store.taobao.com/shop/view_shop.htm?user_number_id=331864423,佳能LP-E8电池550d 650d 700D 600d 专用电池 包邮 正品原装,//g-search2.alicdn.com/img/bao/uploaded/i4/i3/T1z8CPXm4tXXcndeM._112112.jpg,//item.taobao.com/item.htm?id=13755189619&ns=1&abbucket=0#detail,85.00,0.00,河南 郑州,165.00,0人付款,1,taobao,1×蓝冠,11,98.82%,3C数码,100%,4.90,1,43.14%,4.91,1,43.00%,4.90,1,45.63%,0,98.81,11,金牌卖家|||3天内发货
DC02,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BDLP-E8%E4%B8%93%E7%94%A8%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 22:40:56,735905130,华娜数码城,37125575981,//store.taobao.com/shop/view_shop.htm?user_number_id=735905130,佳能E8原装电池LP-E8 700D 650D 600D 550D专用单反相机电池正品,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/T1Vo0MFEtbXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=37125575981&ns=1&abbucket=0#detail,198.00,0.00,上海,198.00,0人付款,0,taobao,1×蓝冠,11,99.90%,3C数码,100%,4.95,1,73.56%,4.97,1,79.90%,4.96,1,76.46%,0,99.9,11,金牌卖家|||15天退货
DC02,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BDLP-E8%E4%B8%93%E7%94%A8%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 22:40:56,781779153,信美之城,42892107790,//store.taobao.com/shop/view_shop.htm?user_number_id=781779153,佳能E8原装电池LP-E8 700D 650D 600D 550D专用单反相机电池正品,//g-search2.alicdn.com/img/bao/uploaded/i4/i3/TB1fNHGGVXXXXXrXFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=42892107790&ns=1&abbucket=0#detail,75.00,0.00,广东 深圳,90.00,0人付款,0,taobao,4×钻,9,99.42%,3C数码,100%,4.88,1,32.48%,4.88,1,25.40%,4.87,1,28.93%,0,99.43,9,金牌卖家
DC02,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BDLP-E8%E4%B8%93%E7%94%A8%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 22:40:56,577921630,数码相机原装电池批发,20222765409,//store.taobao.com/shop/view_shop.htm?user_number_id=577921630,特价包邮 佳能650D 600D 550D LP-E8C LP-E8电池专用原装充电器,//g-search2.alicdn.com/img/bao/uploaded/i4/i1/T18uHIFFXaXXXXXXXX_!!2-item_pic.png,//item.taobao.com/item.htm?id=20222765409&ns=1&abbucket=0#detail,72.00,0.00,北京,72.00,13人付款,4,taobao,3×钻,8,99.40%,3C数码,100%,4.85,1,18.98%,4.88,1,24.56%,4.88,1,35.12%,0,99.4,8,20小时内发货
DC02,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BDLP-E8%E4%B8%93%E7%94%A8%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 22:40:57,759288168,值得信赖数码1,39169291307,//store.taobao.com/shop/view_shop.htm?user_number_id=759288168,沣标LP-E8品牌佳能550D600D650D700D单反相机专用LPE8电池免运费,//g-search2.alicdn.com/img/bao/uploaded/i4/i3/T124cIFHXbXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=39169291307&ns=1&abbucket=0#detail,45.00,0.00,广东 深圳,45.00,0人付款,0,taobao,4×钻,9,99.75%,3C数码,100%,4.90,1,44.18%,4.91,1,40.18%,4.89,1,43.18%,0,99.75,9,
