index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
JC07,,https://s.taobao.com/search?q=%E3%80%8A%E5%85%A5%E9%97%A8%E6%91%84%E5%BD%B1%E4%B9%A6%E3%80%8B%E7%BA%B8%E8%B4%A8%E4%B9%A6%E4%B8%80%E6%9C%AC&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 01:50:36,774950933,杰城图书专营店,37913465464,https://click.simba.taobao.com/cc_im?p=%A1%B6%C8%EB%C3%C5%C9%E3%D3%B0%CA%E9%A1%B7%D6%BD%D6%CA%CA%E9%D2%BB%B1%BE&s=1542847831&k=397&e=afUuCDWpv4vsroZJ0ctds0WvI%2FcU4tabJIvXsCCgERtd6102MaJYuBpjKbS4AmbIHwLATmSVn6F4p5%2BTsUc37yZu%2Bb1j5cfpZxWIAfo0jKDBLczdXdugjkRX6MConhgDzRaZ%2FylXb4UGa9c%2BhBPVu2dwALGZgDNV%2BijK2M2l6I%2BdK7pz5ysYzpcZBD9gtBHNwYJTe0KDz3EY2nn3R5%2BBVOnlCvfjbM%2BZLh491EaHw0i2VDhb9HHs3qjyM2nJ8ks%2BtIh5yz2oY9clhhfuogKra4%2B%2FwYII3lw45E4jDH%2BhZ%2BMEkM9ZVHCeQgi7Rim8vtduaTnJOifpNdxT3Dtpl4%2BLe5HDiIIzZyegby8Jv2hKlLowB78LN569r8nEdpmaw8yc97LAiu%2BtX6w%3D,我的第1本摄影书 数码单反摄影从入门到精通,//g-search1.alicdn.com/img/bao/uploaded/i4/imgextra/i2/16619057575943680/TB2zXSvaVXXXXbeXXXXXXXXXXXX_!!29596619-0-saturn_solar.jpg,https://click.simba.taobao.com/cc_im?p=%A1%B6%C8%EB%C3%C5%C9%E3%D3%B0%CA%E9%A1%B7%D6%BD%D6%CA%CA%E9%D2%BB%B1%BE&s=121197382&k=365&e=SciXRt414C5Fub1jkpCNG%2BqWGWcurRdYm%2FgA5CURkQ02i6%2BQPLNosoEGpFzUznCiO40fkAofFmboS2vEJ1%2BPgFCcUztxBuZgbnXG8SQQDXk6FAnqO0g%2B3E2vddsm5LfODyI8snPwuiOhCftQP%2FTtWH12f1WT6IJSbQZhLvOak7u09vqcd1y67M4cfE%2BE2kTqETXzrAsZ4FIFk2hy0s2XhqOWXJ8H4FoN7xm3XNxvbb5D015ZYMPIlX665JJuxUV6Fzue0DnZr5JxjC5vIsFwDRhBUfq7Ao%2BGG6vqV0cjy0V6Xv1RMOLLFqoZB4eJx1VHc6T3NGS7hoWkqbLq4gOeVHuMr%2F%2FMfvvdlyiD62951X8%3D,62.30,0.00,,89.0,225人付款,0,,,,,,,,,,,,,,掌柜热卖宝贝|||天猫宝贝|||退货运费险
JC07,,https://s.taobao.com/search?q=%E3%80%8A%E5%85%A5%E9%97%A8%E6%91%84%E5%BD%B1%E4%B9%A6%E3%80%8B%E7%BA%B8%E8%B4%A8%E4%B9%A6%E4%B8%80%E6%9C%AC&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 01:50:36,774950933,杰城图书专营店,40032333358,//store.taobao.com/shop/view_shop.htm?user_number_id=774950933,【附光盘】摄影书籍  佳能EOS60D数码单反摄影从入门到精通  摄影技巧教程教材书籍  佳能EOS60D摄影教程教材 佳能EOS60D摄影书籍,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1hmJOFVXXXXcGXpXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=40032333358&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,59.80,0.00,福建 福州,59.80,22人付款,56,tmall,1×金冠,16,100.00%,书籍音像,100%,4.84,-1,1.23%,4.75,-1,1.69%,4.68,-1,2.27%,0,100,16,天猫宝贝|||退货运费险
JC07,,https://s.taobao.com/search?q=%E3%80%8A%E5%85%A5%E9%97%A8%E6%91%84%E5%BD%B1%E4%B9%A6%E3%80%8B%E7%BA%B8%E8%B4%A8%E4%B9%A6%E4%B8%80%E6%9C%AC&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 01:50:36,1698005656,兴阅图书专营店,38660547467,//store.taobao.com/shop/view_shop.htm?user_number_id=1698005656,【官方正版】数码单反摄影从入门到精通附(附光盘) 我的第一本摄影书 摄影宝典 摄影入门教程 单反摄影使用技巧教程书籍 拍摄技巧,//g-search2.alicdn.com/img/bao/uploaded/i4/i1/TB1X8jMJVXXXXbrXXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=38660547467&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,58.60,0.00,福建 福州,89.00,183人付款,557,tmall,1×金冠,16,100.00%,书籍音像,100%,4.89,0,0.00%,4.81,0,0.00%,4.75,-1,0.73%,0,100,16,天猫宝贝
JC07,,https://s.taobao.com/search?q=%E3%80%8A%E5%85%A5%E9%97%A8%E6%91%84%E5%BD%B1%E4%B9%A6%E3%80%8B%E7%BA%B8%E8%B4%A8%E4%B9%A6%E4%B8%80%E6%9C%AC&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 01:50:37,1940845963,三达图书专营店,37144286187,//store.taobao.com/shop/view_shop.htm?user_number_id=1940845963,【闪电发货】零起点第一堂摄影课(日本杂志摄影师教你定格精彩生活) 街景人物美食萌宠 攻克不同场景 数码单反相机拍摄教摄影书籍,//g-search2.alicdn.com/img/bao/uploaded/i4/i3/TB1hKnJGFXXXXapXVXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=37144286187&ns=1&abbucket=0,19.90,0.00,浙江 杭州,36.00,271人付款,88,tmall,2×蓝冠,12,100.00%,书籍音像,100%,4.91,1,9.71%,4.85,1,12.27%,4.80,1,5.92%,0,100,12,天猫宝贝|||退货运费险
JC07,,https://s.taobao.com/search?q=%E3%80%8A%E5%85%A5%E9%97%A8%E6%91%84%E5%BD%B1%E4%B9%A6%E3%80%8B%E7%BA%B8%E8%B4%A8%E4%B9%A6%E4%B8%80%E6%9C%AC&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 01:50:38,370982852,博瑞祥隆图书专营店,41654513424,//store.taobao.com/shop/view_shop.htm?user_number_id=370982852,全彩印刷 索尼微单摄影从新手到高手畅销升级版 微单摄影书籍教材 索尼nex摄影入门教程 微单摄影技巧 索尼摄影书 nex微单操作技巧,//g-search2.alicdn.com/img/bao/uploaded/i4/i3/TB1aRB0LXXXXXXeXFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=41654513424&ns=1&abbucket=0,38.70,0.00,北京,69.00,127人付款,153,tmall,5×蓝冠,15,100.00%,书籍音像,100%,4.86,-1,0.90%,4.78,-1,0.99%,4.74,-1,0.99%,0,100,15,天猫宝贝
JC07,,https://s.taobao.com/search?q=%E3%80%8A%E5%85%A5%E9%97%A8%E6%91%84%E5%BD%B1%E4%B9%A6%E3%80%8B%E7%BA%B8%E8%B4%A8%E4%B9%A6%E4%B8%80%E6%9C%AC&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 01:50:38,1792230035,安平科海图书专营店,45851052111,//store.taobao.com/shop/view_shop.htm?user_number_id=1792230035,包邮2015正版摄影用光大师手记 101种主题的布光图解与拍摄技法布光图解拍摄技法风光摄影教程书籍数码单反摄影书,//g-search1.alicdn.com/img/bao/uploaded/i4/i2/TB1eTePIXXXXXaoXFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=45851052111&ns=1&abbucket=0,62.00,0.00,河北 石家庄,89.00,36人付款,13,tmall,4×蓝冠,14,100.00%,书籍音像,100%,4.89,0,0.00%,4.80,-1,0.61%,4.74,-1,0.92%,0,100,14,天猫宝贝
JC07,,https://s.taobao.com/search?q=%E3%80%8A%E5%85%A5%E9%97%A8%E6%91%84%E5%BD%B1%E4%B9%A6%E3%80%8B%E7%BA%B8%E8%B4%A8%E4%B9%A6%E4%B8%80%E6%9C%AC&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 01:50:39,670877457,湖南弘道图书专营店,523194330802,//store.taobao.com/shop/view_shop.htm?user_number_id=670877457,包邮正版 手机摄影大全 轻松拍出大片味儿 手机摄影技巧大全 手机摄影书籍 手机照片后期处理 自学入门基础教程教材 摄像拍照拍摄,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1Ngh1KXXXXXcMXpXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=523194330802&ns=1&abbucket=0,28.80,0.00,湖南 长沙,28.90,73人付款,20,tmall,5×蓝冠,15,100.00%,书籍音像,100%,4.88,0,0.00%,4.80,-1,0.61%,4.76,-1,0.50%,0,100,15,天猫宝贝
JC07,,https://s.taobao.com/search?q=%E3%80%8A%E5%85%A5%E9%97%A8%E6%91%84%E5%BD%B1%E4%B9%A6%E3%80%8B%E7%BA%B8%E8%B4%A8%E4%B9%A6%E4%B8%80%E6%9C%AC&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 01:50:39,2001660534,大江文汇图书专营店,44569998978,//store.taobao.com/shop/view_shop.htm?user_number_id=2001660534,正版包邮 理解曝光 拍出精彩照片的关键 第三版 摄影经典 摄影艺术技巧书籍 摄影入门教程书籍 摄影曝光技巧 摄影书籍,//g-search2.alicdn.com/img/bao/uploaded/i4/i2/TB1WcLWGFXXXXbGaXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=44569998978&ns=1&abbucket=0,39.80,0.00,北京,39.80,35人付款,31,tmall,3×蓝冠,13,100.00%,书籍音像,100%,4.89,0,0.00%,4.81,0,0.00%,4.75,-1,0.70%,0,100,13,天猫宝贝
JC07,,https://s.taobao.com/search?q=%E3%80%8A%E5%85%A5%E9%97%A8%E6%91%84%E5%BD%B1%E4%B9%A6%E3%80%8B%E7%BA%B8%E8%B4%A8%E4%B9%A6%E4%B8%80%E6%9C%AC&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 01:50:40,2575156885,中瑞视讯图书专营店,520930852290,//store.taobao.com/shop/view_shop.htm?user_number_id=2575156885,商城正版 包邮 最新修订版 美国纽约摄影学院摄影教材(上下)2册 全套共2册 摄影书,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1_2_fGpXXXXataXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=520930852290&ns=1&abbucket=0,100.00,0.00,北京,196.00,280人付款,289,tmall,5×钻,10,100.00%,书籍音像,100%,4.93,1,26.52%,4.88,1,28.33%,4.82,1,17.30%,0,100,10,天猫宝贝
JC07,,https://s.taobao.com/search?q=%E3%80%8A%E5%85%A5%E9%97%A8%E6%91%84%E5%BD%B1%E4%B9%A6%E3%80%8B%E7%BA%B8%E8%B4%A8%E4%B9%A6%E4%B8%80%E6%9C%AC&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 01:50:40,774950933,杰城图书专营店,39414620327,//store.taobao.com/shop/view_shop.htm?user_number_id=774950933,美国摄影用光教程(第4版) 摄影书籍 跟随大师脚步 用光线的言语与摄影对话 解密经典布光难题 开启用光的众妙之门 摄影类精选书刊,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/TB1bI2QGVXXXXXsapXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=39414620327&ns=1&abbucket=0,46.50,0.00,福建 福州,69.00,69人付款,241,tmall,1×金冠,16,100.00%,书籍音像,100%,4.84,-1,1.23%,4.75,-1,1.69%,4.68,-1,2.27%,0,100,16,天猫宝贝|||退货运费险
