index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
UV21,,https://s.taobao.com/search?q=%E7%A6%8F%E8%8E%B1%E7%89%B9MCUV&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 07:42:43,714787586,数王数码专营店,41759490979,https://click.simba.taobao.com/cc_im?p=%B8%A3%C0%B3%CC%D8MCUV&s=528218891&k=397&e=wmc4zn1QJ2Euzpmtjt%2BhhgHyR6nCtVn7kwzwTOLdKBlTc63I51x5pHhsZ0Ia3IJ9C2FdFzbCNwKDPVP561HMVNxSsd0V0gc04pR1YoUUpzR89oIk4ZFKvtOFDoFcApZ9ht25H8QQXb0Go2KEpSmI4nb6Y2Ki8x%2BdQKTR8toIVullUINjdHOTo6MHhm91IveXJxB%2FkaL8M7d0KQzoyCwgsktt0GDNObM8Nj2m5ZtbYr8O3BW3VOFMs9n9H3BwRLGbMN447E7%2FTM8lFy%2BVT1iMExJaAPDLK%2FXcvzr0Of6P%2FxhZohdIlynPFJTRFDptU19pH4DFD1eE6cDUj3ZHj2cJ6cPr4f2n08lqhDCLqE%2BSUZ4fi%2Bqma28xctkgU6%2FzrZFQYJUCdvJARPc%3D,天涯 16层增透膜2层防水涂层 MCUV,//g-search1.alicdn.com/img/bao/uploaded/i4/imgextra/i1/136970119688928468/TB28EgAeVXXXXczXXXXXXXXXXXX_!!27723697-0-saturn_solar.jpg,https://click.simba.taobao.com/cc_im?p=%B8%A3%C0%B3%CC%D8MCUV&s=590174105&k=353&e=2lBQQZDT0NHtegJbdjB%2Bf2W1Ck49GSBsM5JTSnlT2zbMLAKDSN74MLgwnRDEZW0G6fr%2BnDna0%2FtjotkTzvKnuYJ%2FaGqcJxbq5wX%2FfMHlgQ4Iyri%2BxXvERYiXgmZmfyVjpcLeiKlMkyjOIChptqiaKcSirhi7tmIkI9kAJ%2BDfbgoz86maQCGQv%2FkAWRSmtk2mtxJ4pUZZXYECMzjFJaVt9eC65dvl0rc78IsFPls0a%2F83zd%2FoZePCtNlADdw0I0cJ3tQ5F8mR4qidUVkLWzdNDhQKJKc0xcR3m4Ch8q91V8TR6uUiyFROfGCjfixZT6dP%2FQpapAxUAizE8skxNwfU7NVN7GxLk0Jb,19.90,0.00,,68.0,437人付款,0,,,,,,,,,,,,,,掌柜热卖宝贝|||天猫宝贝
UV21,,https://s.taobao.com/search?q=%E7%A6%8F%E8%8E%B1%E7%89%B9MCUV&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 07:42:43,1969658012,摄汇数码专营店,42199269676,//store.taobao.com/shop/view_shop.htm?user_number_id=1969658012,FULAT福莱特MCUV 多层镀膜 40.5 49 52 58 67 72 77 82 MM UV滤镜,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB10ePMKVXXXXXkXFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=42199269676&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,175.00,0.00,上海,175.00,1人付款,0,tmall,1×蓝冠,11,100.00%,3C数码,100%,4.92,1,43.39%,4.86,1,27.09%,4.83,1,22.60%,0,100,11,天猫宝贝|||退货运费险
UV21,,https://s.taobao.com/search?q=%E7%A6%8F%E8%8E%B1%E7%89%B9MCUV&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 07:42:44,2258419354,魅艺数码专营店,42240542893,//store.taobao.com/shop/view_shop.htm?user_number_id=2258419354,FULAT福莱特MCUV 多层镀膜 40.5 49 52 58 67 72 77 82 MM UV滤镜,//g-search2.alicdn.com/img/bao/uploaded/i4/i2/TB1RjwQGXXXXXbXaXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=42240542893&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,188.00,0.00,上海,188.00,0人付款,0,tmall,4×钻,9,100.00%,3C数码,100%,4.99,1,90.60%,4.98,1,90.23%,4.98,1,89.84%,0,100,9,天猫宝贝|||退货运费险
UV21,,https://s.taobao.com/search?q=%E7%A6%8F%E8%8E%B1%E7%89%B9MCUV&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 07:42:44,765327869,艾小毒,44202074328,//store.taobao.com/shop/view_shop.htm?user_number_id=765327869,FULAT福莱特MCUV 多层镀膜 40.5 49 52 58 67 72 77 82 MM UV滤镜,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/TB1r68WHpXXXXagXFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=44202074328&ns=1&abbucket=0#detail,140.00,0.00,广东 深圳,140.00,10人付款,23,taobao,2×蓝冠,12,99.82%,3C数码,100%,4.93,1,64.19%,4.94,1,63.47%,4.93,1,60.72%,0,99.81,12,金牌卖家|||2天内发货|||退货运费险
UV21,,https://s.taobao.com/search?q=%E7%A6%8F%E8%8E%B1%E7%89%B9MCUV&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 07:42:44,722676679,鑫兴数码商城,521223436480,//store.taobao.com/shop/view_shop.htm?user_number_id=722676679,FULAT福莱特MCUV 多层镀膜 40.5 49 55 62 67 72 77  MM UV滤镜,//g-search2.alicdn.com/img/bao/uploaded/i4/i3/TB1GYADIVXXXXbTXVXXXXXXXXXX_!!2-item_pic.png,//item.taobao.com/item.htm?id=521223436480&ns=1&abbucket=0#detail,80.00,10.00,北京,80.00,1人付款,0,taobao,3×钻,8,99.89%,3C数码,100%,4.97,1,86.04%,5.00,1,100.00%,4.99,1,95.36%,0,99.89,8,金牌卖家|||2天内发货
UV21,,https://s.taobao.com/search?q=%E7%A6%8F%E8%8E%B1%E7%89%B9MCUV&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 07:42:45,394045592,紫檀板凳,13300435167,//store.taobao.com/shop/view_shop.htm?user_number_id=394045592,FULAT福莱特MCUV 多层镀膜 40.5 49 55 58 67 72 77 82MM UV滤镜,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1oPb.KpXXXXcpXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=13300435167&ns=1&abbucket=0#detail,90.00,0.00,北京,90.00,1人付款,2,taobao,1×蓝冠,11,99.85%,3C数码,100%,4.94,1,68.34%,4.96,1,73.69%,4.95,1,70.95%,0,99.85,11,金牌卖家
UV21,,https://s.taobao.com/search?q=%E7%A6%8F%E8%8E%B1%E7%89%B9MCUV&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 07:42:45,1114859201,摄彩数码专营店,41800368497,//store.taobao.com/shop/view_shop.htm?user_number_id=1114859201,FULAT福莱特MCUV 多层镀膜 40.5 49 52 58 67 72 77 82 MM UV滤镜,//g-search1.alicdn.com/img/bao/uploaded/i4/i2/TB1C9n2GFXXXXceXVXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=41800368497&ns=1&abbucket=0,208.00,0.00,上海,208.00,0人付款,1,tmall,4×蓝冠,14,100.00%,3C数码,100%,4.95,1,66.44%,4.95,1,72.88%,4.93,1,66.91%,0,100,14,天猫宝贝|||退货运费险
UV21,,https://s.taobao.com/search?q=%E7%A6%8F%E8%8E%B1%E7%89%B9MCUV&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 07:42:46,260225611,草莓柠檬味,45583787389,//store.taobao.com/shop/view_shop.htm?user_number_id=260225611,FULAT福莱特MCUV 超薄镀膜 40.5 49 52 58 67 72 77 82 MM UV滤镜,//g-search2.alicdn.com/img/bao/uploaded/i4/i3/TB1VewqHVXXXXcCXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=45583787389&ns=1&abbucket=0#detail,90.00,0.00,上海,90.00,0人付款,5,taobao,2×蓝冠,12,99.87%,3C数码,100%,4.92,1,54.13%,4.91,1,43.40%,4.91,1,54.17%,0,99.86,12,金牌卖家|||20小时内发货|||退货运费险
UV21,,https://s.taobao.com/search?q=%E7%A6%8F%E8%8E%B1%E7%89%B9MCUV&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 07:42:46,2205420279,彩摄数码专营店,42515157875,//store.taobao.com/shop/view_shop.htm?user_number_id=2205420279,FULAT福莱特MCUV 多层镀膜 40.5 49 52 58 67 72 77 82 MM UV滤镜,//g-search2.alicdn.com/img/bao/uploaded/i4/i2/TB1RjwQGXXXXXbXaXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=42515157875&ns=1&abbucket=0,188.00,0.00,上海,188.00,0人付款,0,tmall,4×钻,9,100.00%,3C数码,100%,4.99,1,89.38%,4.98,1,91.45%,4.98,1,89.48%,0,100,9,天猫宝贝
UV21,,https://s.taobao.com/search?q=%E7%A6%8F%E8%8E%B1%E7%89%B9MCUV&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 07:42:46,662473425,mick105,41963906790,//store.taobao.com/shop/view_shop.htm?user_number_id=662473425,福莱特 FULAT 多层镀膜  40.5 49 52 58 67 72 77 82MM 防水MCUV,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1SLKwGXXXXXbxXVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=41963906790&ns=1&abbucket=0#detail,60.00,10.00,北京,60.00,0人付款,0,taobao,1×心,1,100.00%,3C数码,100%,5.00,1,100.00%,5.00,1,100.00%,5.00,1,100.00%,0,100,1,
