index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
CC47,,https://s.taobao.com/search?q=%E9%97%AA%E8%BF%AA32G+80m%2Fs&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 22:32:16,2453720112,sandisk闪迪艺声专卖店,522148625236,//store.taobao.com/shop/view_shop.htm?user_number_id=2453720112,SanDisk闪迪sd卡32g内存卡 class10高速SDHC相机内存卡32g 80M/s,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB14g6nKXXXXXX1XFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=522148625236&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,62.90,0.00,上海,79.00,4730人付款,2968,tmall,3×蓝冠,13,100.00%,3C数码,100%,4.91,1,34.98%,4.88,1,34.83%,4.85,1,33.49%,0,100,13,天猫宝贝
CC47,,https://s.taobao.com/search?q=%E9%97%AA%E8%BF%AA32G+80m%2Fs&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 22:32:17,2094190888,闪迪亚百专卖店,522072680603,//store.taobao.com/shop/view_shop.htm?user_number_id=2094190888,SanDisk闪迪32g相机内存卡 class10高速SD卡SDHC相机卡32g 80M/s,//g-search1.alicdn.com/img/bao/uploaded/i4/i4/TB19OLwKFXXXXb0XFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=522072680603&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,62.90,0.00,上海,69.90,356人付款,486,tmall,5×蓝冠,15,100.00%,3C数码,100%,4.90,1,30.74%,4.86,1,25.84%,4.82,1,18.81%,0,100,15,天猫宝贝
CC47,,https://s.taobao.com/search?q=%E9%97%AA%E8%BF%AA32G+80m%2Fs&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 22:32:17,170344398,蝌蚪电子专营店,37409805961,//store.taobao.com/shop/view_shop.htm?user_number_id=170344398,Sandisk闪迪TF内存卡 32G存储卡C10 MicroSD高速手机TF卡 80M/S,//g-search2.alicdn.com/img/bao/uploaded/i4/i2/TB16..KJFXXXXXlXFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=37409805961&ns=1&abbucket=0,58.90,0.00,广东 深圳,70.00,133人付款,1993,tmall,3×金冠,18,100.00%,3C数码,100%,4.89,1,19.11%,4.85,1,22.62%,4.81,1,12.65%,0,100,18,天猫宝贝
CC47,,https://s.taobao.com/search?q=%E9%97%AA%E8%BF%AA32G+80m%2Fs&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 22:32:17,2143341774,京江华远数码专营店,41984274255,//store.taobao.com/shop/view_shop.htm?user_number_id=2143341774,闪迪32g内存卡80M/S手机内寸卡class10高速存储卡32g行车记录仪卡,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1ZLkZKFXXXXaaXXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=41984274255&ns=1&abbucket=0,51.80,0.00,北京,124.00,89人付款,136,tmall,1×蓝冠,11,100.00%,3C数码,100%,4.88,1,9.79%,4.82,1,6.78%,4.81,1,14.97%,0,100,11,天猫宝贝
CC47,,https://s.taobao.com/search?q=%E9%97%AA%E8%BF%AA32G+80m%2Fs&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 22:32:18,587128315,时天数码专营店,523136696258,//store.taobao.com/shop/view_shop.htm?user_number_id=587128315,SanDisk闪迪32g相机内存卡 class10高速SD卡SDHC相机卡32g 80M/s,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1yRXAKXXXXXX7XXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=523136696258&ns=1&abbucket=0,65.50,0.00,广东 广州,65.50,57人付款,18,tmall,2×蓝冠,12,100.00%,3C数码,100%,4.90,1,27.63%,4.86,1,27.32%,4.81,1,14.32%,0,100,12,天猫宝贝
CC47,,https://s.taobao.com/search?q=%E9%97%AA%E8%BF%AA32G+80m%2Fs&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 22:32:18,650400553,宽泰数码专营店,522078455691,//store.taobao.com/shop/view_shop.htm?user_number_id=650400553,SanDisk闪迪32g相机内存卡 class10高速SD卡SDHC相机卡32g 80M/s,//g-search2.alicdn.com/img/bao/uploaded/i4/i1/TB1wAHdKFXXXXbtXpXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=522078455691&ns=1&abbucket=0,62.90,0.00,上海,79.00,35人付款,31,tmall,5×蓝冠,15,100.00%,3C数码,100%,4.91,1,37.63%,4.87,1,32.57%,4.85,1,32.47%,0,100,15,天猫宝贝
CC47,,https://s.taobao.com/search?q=%E9%97%AA%E8%BF%AA32G+80m%2Fs&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 22:32:19,755599605,博纳坞数码专营店,522970388204,//store.taobao.com/shop/view_shop.htm?user_number_id=755599605,SanDisk闪迪32g内存卡 高速闪存卡 相机SD卡 SDHC存储卡 80M/s,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1h3PTJVXXXXaOXXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=522970388204&ns=1&abbucket=0,79.00,0.00,广东 深圳,109.00,33人付款,24,tmall,1×蓝冠,11,100.00%,3C数码,100%,4.92,1,39.59%,4.90,1,47.84%,4.87,1,40.81%,0,100,11,天猫宝贝
CC47,,https://s.taobao.com/search?q=%E9%97%AA%E8%BF%AA32G+80m%2Fs&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 22:32:19,658587,数码存储直销小子,18689688751,//store.taobao.com/shop/view_shop.htm?user_number_id=658587,新款sandisk闪迪 高速SD 32G SDHC class10 533X 80m/S ZN6IN包邮,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1YqX2KFXXXXa0XpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=18689688751&ns=1&abbucket=0#detail,65.00,0.00,上海,170.00,17人付款,27,taobao,1×金冠,16,99.55%,3C数码,100%,4.87,1,31.03%,4.89,1,32.83%,4.86,1,25.50%,1,99.54,16,企业卖家|||金牌卖家|||1天内发货
CC47,,https://s.taobao.com/search?q=%E9%97%AA%E8%BF%AA32G+80m%2Fs&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 22:32:19,366671354,静鑫数码专营店,14688006044,//store.taobao.com/shop/view_shop.htm?user_number_id=366671354,包邮SanDisk闪迪tf卡32g class10 80M/S高速手机内存卡C10存储卡,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/TB1OEpwIFXXXXaTXVXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=14688006044&ns=1&abbucket=0,52.00,0.00,上海,52.00,16人付款,164,tmall,3×蓝冠,13,100.00%,3C数码,100%,4.86,0,0.00%,4.77,-1,0.89%,4.76,0,0.00%,0,100,13,天猫宝贝
CC47,,https://s.taobao.com/search?q=%E9%97%AA%E8%BF%AA32G+80m%2Fs&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 22:32:20,1012990239,当买数码专营店,16676627998,//store.taobao.com/shop/view_shop.htm?user_number_id=1012990239,SanDisk闪迪 SD 32G class10高速sd微单反存储卡相机内存卡80M/s,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1G.Q5KFXXXXaXaXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=16676627998&ns=1&abbucket=0,63.50,0.00,上海,169.00,18人付款,165,tmall,3×蓝冠,13,100.00%,3C数码,100%,4.85,0,0.00%,4.79,-1,0.52%,4.76,0,0.00%,0,100,13,天猫宝贝|||退货运费险
CC47,,https://s.taobao.com/search?q=%E9%97%AA%E8%BF%AA32G+80m%2Fs&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 22:32:20,630122364,十万瞬间,15220913902,//store.taobao.com/shop/view_shop.htm?user_number_id=630122364,SanDisk 闪迪 SD卡 32G Class10 533X 相机 SDHC 80M/S 正品行货,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1ravcLXXXXXapXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=15220913902&ns=1&abbucket=0#detail,62.90,12.00,山东 济南,62.90,16人付款,9,taobao,1×蓝冠,11,99.92%,3C数码,100%,4.95,1,72.17%,4.97,1,78.86%,4.93,1,62.15%,0,99.91,11,金牌卖家
CC47,,https://s.taobao.com/search?q=%E9%97%AA%E8%BF%AA32G+80m%2Fs&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 22:32:20,211598127,wfliuquan,37535788419,//store.taobao.com/shop/view_shop.htm?user_number_id=211598127,正品SanDisk闪迪 TF 32G TF卡 SD Class10 80M/S 新款手机内存卡,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/TB1JS41KFXXXXXJXVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=37535788419&ns=1&abbucket=0#detail,47.00,8.00,北京,47.00,3人付款,9,taobao,5×钻,10,99.23%,3C数码,100%,4.92,1,57.15%,4.91,1,43.81%,4.85,1,18.03%,0,99.22,10,金牌卖家|||1天内发货
CC47,,https://s.taobao.com/search?q=%E9%97%AA%E8%BF%AA32G+80m%2Fs&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 22:32:21,1012990239,当买数码专营店,19123520735,//store.taobao.com/shop/view_shop.htm?user_number_id=1012990239,SanDisk闪迪U盘至尊极速u盘 CZ80 32G USB3.0高达245M/S加密u盘,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1tXrUKFXXXXcIXVXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=19123520735&ns=1&abbucket=0,129.80,0.00,上海,245.00,8人付款,57,tmall,3×蓝冠,13,100.00%,3C数码,100%,4.85,0,0.00%,4.79,-1,0.52%,4.76,0,0.00%,0,100,13,天猫宝贝|||退货运费险
CC47,,https://s.taobao.com/search?q=%E9%97%AA%E8%BF%AA32G+80m%2Fs&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 22:32:21,2094190888,闪迪亚百专卖店,40122446449,//store.taobao.com/shop/view_shop.htm?user_number_id=2094190888,包邮 闪迪SD卡32G Class10 SD存储卡 高速相机内存卡32g 80M/S,//g-search1.alicdn.com/img/bao/uploaded/i4/i3/TB16zMQKFXXXXXiXFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=40122446449&ns=1&abbucket=0,106.90,0.00,北京,129.00,14人付款,135,tmall,5×蓝冠,15,100.00%,3C数码,100%,4.90,1,30.74%,4.86,1,25.84%,4.82,1,18.81%,0,100,15,天猫宝贝
CC47,,https://s.taobao.com/search?q=%E9%97%AA%E8%BF%AA32G+80m%2Fs&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 22:32:21,507929053,闪科数码专营店,16784881412,//store.taobao.com/shop/view_shop.htm?user_number_id=507929053,SanDisk闪迪tf卡32g class10 80M/S高速手机内存卡C10存储卡,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1HWZuJFXXXXXNXXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=16784881412&ns=1&abbucket=0,54.90,0.00,湖北 武汉,55.00,9人付款,199,tmall,2×蓝冠,12,100.00%,3C数码,100%,4.90,1,25.70%,4.88,1,35.10%,4.80,1,6.69%,0,100,12,天猫宝贝
CC47,,https://s.taobao.com/search?q=%E9%97%AA%E8%BF%AA32G+80m%2Fs&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 22:32:22,2736078251,闪迪营梓专卖店,525743840142,//store.taobao.com/shop/view_shop.htm?user_number_id=2736078251,闪迪64g内存卡class10高速sd卡 tf卡32g手机内存卡移动存储80m/s,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1avLpLXXXXXbxXVXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=525743840142&ns=1&abbucket=0,99.90,0.00,广东 广州,130.00,6人付款,0,tmall,3×心,3,100.00%,3C数码,100%,4.98,1,84.62%,4.85,1,21.71%,4.77,0,0.00%,0,100,3,天猫宝贝
