index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
SJ16,,https://s.taobao.com/search?q=%E4%BC%9F%E5%B3%B06662A&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160102&ie=utf8&s=0,1,2016-01-13 06:07:34,1646550879,wf伟峰旗舰店,520132371282,https://click.simba.taobao.com/cc_im?p=%CE%B0%B7%E56662A&s=1166835164&k=461&e=BPInGpmGG29NnxxZtF%2FyES3yrbMm%2Fmv1LfKtsyb%2Ba%2FWg6C673OINZ6AtIN4UbIi37E3xMuqEWlwIujCVJeI0deB3NcVy2CSmrUscMzTdanUDYCn1QkDeeq6DHKe5awnng0lnL8t36ndb472TeJ3eoUYLxf82wH7499Yi13DjpmzeTi4Ob8%2B%2FVBKHaFRsNyxYWsnA0HymwJLob1ntmE%2BHkhgb5fhPyCfnYEs8w%2BH0PVEY9sxnzTB77vrqSmvpu0NolpELkm0zBQfkyQbHhhPWpN18t24YJ4donnPsjsFujmCYfIBcd7ZKlp3VhygSlexZMtTviqD48FkkbWdtC7VSMZxGZG2efpHD5G%2FvtdKX3MrOVUWOzyS%2Fn9l6bOYLlTPZOxg8yuQ9E2LnzSJ6O7WV%2B4qZsl8w%2F4c44QKUwZw2VmV%2FVGvZDDGBVVeJRL7F2V18YZuXQuD%2FutA%3D,热销10000台!伟峰单反专业摄像机三脚架摄影,//g-search1.alicdn.com/img/bao/uploaded/i4/imgextra/i4/126220160496971088/TB2gdorjpXXXXXOXXXXXXXXXXXX_!!43102622-0-saturn_solar.jpg,https://click.simba.taobao.com/cc_im?p=%CE%B0%B7%E56662A&s=1119300306&k=417&e=MPCNEzu0eyj52oEixiJdcIedLFnWqXC5h50sWdapcLnkNebR%2B%2FKroEWFgjJkwQUKvR8kY3BKEzy4%2F92llL6ZEGFjSf6IX180s9MUPNnFItgw7PPyEVt7pT%2BaImXuxbtAV4JBNM6fYam6vFeMOOn3dkn%2B62gDNNg4JBp1UmFhGJSsrfhj%2FrBwcRIqb5%2B0oCcrOO5Nxa3aezsiWqqSpadzoXVTaWELqAJVRf87ue74PZlZl8ad0tcx6g2axwscWHDgOBHtVJHulN1jOs9AzkSlw2teTt48T9X97kKrxLV8hhOSuB9BtfnMHqzHA1UbaGrpMdxflaUcowI5PnD139JrfOJ%2BnDAFeIPIHOYQfSZFEBQAbjAriL%2F%2FAky2Ia8eSeXqOKLdA172QUJmehY3g1MBHNnOTDoUud3U,528.00,0.01,,1780.0,226人付款,0,,,,,,,,,,,,,,掌柜热卖宝贝|||天猫宝贝|||退货运费险
SJ16,,https://s.taobao.com/search?q=%E4%BC%9F%E5%B3%B06662A&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160102&ie=utf8&s=0,1,2016-01-13 06:07:34,1047775531,迷影数码专营店,20158944241,//store.taobao.com/shop/view_shop.htm?user_number_id=1047775531,伟峰 WF6662A 三角架 单反相机自拍 便携三脚架 赠原厂包+扳手,//g-search2.alicdn.com/img/bao/uploaded/i4/i3/T1WZvHXeVsXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=20158944241&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,150.00,0.00,北京,195.00,47人付款,93,tmall,5×蓝冠,15,100.00%,3C数码,100%,4.90,1,25.27%,4.88,1,36.21%,4.84,1,25.28%,0,100,15,天猫宝贝
SJ16,,https://s.taobao.com/search?q=%E4%BC%9F%E5%B3%B06662A&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160102&ie=utf8&s=0,1,2016-01-13 06:07:34,1902432753,星森堡数码专营店,38409189462,//store.taobao.com/shop/view_shop.htm?user_number_id=1902432753,伟峰 WF6662A铝合金专业三脚架 数码单反相机摄影脚架 旅游三角架,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1cczsKVXXXXaIXFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=38409189462&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,150.00,0.00,广东 广州,150.00,10人付款,22,tmall,4×钻,9,100.00%,3C数码,100%,4.91,1,34.65%,4.90,1,47.69%,4.90,1,52.30%,0,100,9,天猫宝贝|||退货运费险
SJ16,,https://s.taobao.com/search?q=%E4%BC%9F%E5%B3%B06662A&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160102&ie=utf8&s=0,1,2016-01-13 06:07:35,1047775531,迷影数码专营店,16046894487,//store.taobao.com/shop/view_shop.htm?user_number_id=1047775531,伟峰 WF 6662A 快装板 6662A 快卸板 相机三脚架配件 单反球台,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/T1bjzIXo8eXXanKUA__111023.jpg,//detail.tmall.com/item.htm?id=16046894487&ns=1&abbucket=0,15.00,10.00,北京,20.00,14人付款,25,tmall,5×蓝冠,15,100.00%,3C数码,100%,4.90,1,25.27%,4.88,1,36.21%,4.84,1,25.28%,0,100,15,天猫宝贝
SJ16,,https://s.taobao.com/search?q=%E4%BC%9F%E5%B3%B06662A&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160102&ie=utf8&s=0,1,2016-01-13 06:07:35,2232787134,洪源伟峰数码专营店,44520110372,//store.taobao.com/shop/view_shop.htm?user_number_id=2232787134,正品 伟峰 6662AH 云台备用 快装板 6662A 专用快装板 正品,//g-search2.alicdn.com/img/bao/uploaded/i4/i1/TB1dyskHpXXXXacXpXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=44520110372&ns=1&abbucket=0,19.00,8.00,北京,19.00,10人付款,25,tmall,3×钻,8,100.00%,3C数码,100%,4.79,-1,1.44%,4.78,-1,0.55%,4.78,1,1.31%,0,100,8,天猫宝贝|||退货运费险
SJ16,,https://s.taobao.com/search?q=%E4%BC%9F%E5%B3%B06662A&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160102&ie=utf8&s=0,1,2016-01-13 06:07:35,47468879,如意小坊,19723365885,//store.taobao.com/shop/view_shop.htm?user_number_id=47468879,伟峰FT-6662A WF-6662A 6662AH快卸板三脚架 快装板快拆板云台板,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/18879026454513504/T1.2KlFjXdXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=19723365885&ns=1&abbucket=0#detail,15.00,8.00,广东 广州,18.00,5人付款,6,taobao,5×蓝冠,15,98.44%,3C数码,100%,4.78,-1,0.70%,4.83,0,0.00%,4.81,0,0.00%,0,98.43,15,1天内发货
SJ16,,https://s.taobao.com/search?q=%E4%BC%9F%E5%B3%B06662A&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160102&ie=utf8&s=0,1,2016-01-13 06:07:36,555308,青山电器,8739142971,//store.taobao.com/shop/view_shop.htm?user_number_id=555308,伟峰 6662A 专业铝合金三角架  赠原厂包+云台,//g-search2.alicdn.com/img/bao/uploaded/i4/i3/T1ltVUXm8lXXXoS27V_020522.jpg,//item.taobao.com/item.htm?id=8739142971&ns=1&abbucket=0#detail,150.00,20.00,山东 潍坊,150.00,1人付款,0,taobao,3×蓝冠,13,99.80%,3C数码,100%,4.95,1,70.82%,4.95,1,71.10%,4.93,1,60.39%,0,99.8,13,金牌卖家
SJ16,,https://s.taobao.com/search?q=%E4%BC%9F%E5%B3%B06662A&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160102&ie=utf8&s=0,1,2016-01-13 06:07:36,863141528,思新数码专营店,15933219921,//store.taobao.com/shop/view_shop.htm?user_number_id=863141528,包邮伟峰三脚架 WF-531BT 531B 三角架 FT-6662A升级版 送包,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/11528019573316838/T1jX.YXXthXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=15933219921&ns=1&abbucket=0,165.00,0.00,上海,165.00,5人付款,2,tmall,5×钻,10,100.00%,3C数码,100%,4.87,1,4.42%,4.83,1,10.22%,4.85,1,29.70%,0,100,10,天猫宝贝
SJ16,,https://s.taobao.com/search?q=%E4%BC%9F%E5%B3%B06662A&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160102&ie=utf8&s=0,1,2016-01-13 06:07:36,1646550879,wf伟峰旗舰店,18467366430,//store.taobao.com/shop/view_shop.htm?user_number_id=1646550879,伟峰 WF6662A铝合金专业三脚架 数码单反相机摄影脚架 旅游三角架,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/TB18Q5THVXXXXXCXXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=18467366430&ns=1&abbucket=0,165.00,0.00,浙江 宁波,328.00,6人付款,33,tmall,1×蓝冠,11,100.00%,3C数码,100%,4.90,1,25.47%,4.88,1,38.85%,4.86,1,35.11%,0,100,11,天猫宝贝|||退货运费险
SJ16,,https://s.taobao.com/search?q=%E4%BC%9F%E5%B3%B06662A&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160102&ie=utf8&s=0,1,2016-01-13 06:07:37,1028886817,力创宏图数码专营店,15791101525,//store.taobao.com/shop/view_shop.htm?user_number_id=1028886817,伟峰 6662A 专业铝镁合金三角架 单反相机三脚架+球台 带脚架包,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB11l7rKFXXXXb5XXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=15791101525&ns=1&abbucket=0,150.00,0.00,北京,163.00,1人付款,7,tmall,1×蓝冠,11,100.00%,3C数码,100%,4.84,0,0.00%,4.78,-1,0.66%,4.76,0,0.00%,0,100,11,天猫宝贝
