index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
SJ21,,https://s.taobao.com/search?q=%E9%87%91%E9%92%9Fcx%EF%BC%8D888%E4%B8%89%E8%84%9A%E6%9E%B6&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 06:15:58,1022752017,恩涵数码专营店,15769745314,//store.taobao.com/shop/view_shop.htm?user_number_id=1022752017,金钟 CX-888 单反三脚架云台Velbon CX888脚架 铝合金相机三脚架,//g-search2.alicdn.com/img/bao/uploaded/i4/i3/TB1uDalLpXXXXboXXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=15769745314&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,199.00,0.00,上海,199.00,4人付款,110,tmall,1×蓝冠,11,100.00%,3C数码,100%,4.92,1,41.80%,4.92,1,56.44%,4.90,1,52.41%,0,100,11,天猫宝贝|||退货运费险
SJ21,,https://s.taobao.com/search?q=%E9%87%91%E9%92%9Fcx%EF%BC%8D888%E4%B8%89%E8%84%9A%E6%9E%B6&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 06:15:59,1813069835,飞影数码专营店,36190190636,//store.taobao.com/shop/view_shop.htm?user_number_id=1813069835,金钟 CX-888 单反三脚架云台Velbon CX888脚架 含原装包 正品行货,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1qWAFLXXXXXaDXVXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=36190190636&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,199.00,0.00,上海,199.00,0人付款,4,tmall,1×蓝冠,11,100.00%,3C数码,100%,4.97,1,77.33%,4.96,1,81.52%,4.95,1,76.92%,0,100,11,天猫宝贝|||退货运费险
SJ21,,https://s.taobao.com/search?q=%E9%87%91%E9%92%9Fcx%EF%BC%8D888%E4%B8%89%E8%84%9A%E6%9E%B6&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 06:15:59,88066850,ykmqwsb2008,6172176734,//store.taobao.com/shop/view_shop.htm?user_number_id=88066850,金钟 QB-4W 快装板 CX-888/CX-460/CX-460MINI 三脚架 云台快拆板,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1lf8EGXXXXXb7XFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=6172176734&ns=1&abbucket=0#detail,30.00,10.00,北京,32.00,2人付款,1,taobao,1×蓝冠,11,99.76%,3C数码,100%,4.92,1,58.81%,4.93,1,57.42%,4.90,1,48.68%,0,99.76,11,金牌卖家
SJ21,,https://s.taobao.com/search?q=%E9%87%91%E9%92%9Fcx%EF%BC%8D888%E4%B8%89%E8%84%9A%E6%9E%B6&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 06:15:59,1813069835,飞影数码专营店,36192923520,//store.taobao.com/shop/view_shop.htm?user_number_id=1813069835,金钟Velbon QB-4W 三脚架专用快装板 CX-460MINI CX-888 快装板,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/19835030653001730/T1TJsrXe4hXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=36192923520&ns=1&abbucket=0,30.00,12.00,上海,30.00,0人付款,0,tmall,1×蓝冠,11,100.00%,3C数码,100%,4.97,1,77.33%,4.96,1,81.52%,4.95,1,76.92%,0,100,11,天猫宝贝|||退货运费险
SJ21,,https://s.taobao.com/search?q=%E9%87%91%E9%92%9Fcx%EF%BC%8D888%E4%B8%89%E8%84%9A%E6%9E%B6&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 06:16:00,48778069,velbon,77148375,//store.taobao.com/shop/view_shop.htm?user_number_id=48778069,金钟三脚架－CX-888/460三脚架云台备用快装板QB-4W,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1NRhXIXXXXXXLXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=77148375&ns=1&abbucket=0#detail,30.00,12.00,上海,30.00,0人付款,0,taobao,4×蓝冠,14,99.37%,3C数码,100%,4.93,1,64.49%,4.93,1,57.05%,4.93,1,63.27%,0,99.36,14,
SJ21,,https://s.taobao.com/search?q=%E9%87%91%E9%92%9Fcx%EF%BC%8D888%E4%B8%89%E8%84%9A%E6%9E%B6&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 06:16:00,69703087,zzlsm,524744520745,//store.taobao.com/shop/view_shop.htm?user_number_id=69703087,金钟（Velbon） 单反相机铝合金三脚架CX-888 Baack,//g-search2.alicdn.com/img/bao/uploaded/i4/i2/TB1l5slKFXXXXcUXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=524744520745&ns=1&abbucket=0#detail,199.00,0.00,北京,199.00,1人付款,1,taobao,3×钻,8,99.47%,3C数码,100%,5.00,1,100.00%,5.00,1,100.00%,5.00,1,100.00%,0,99.46,8,2天内发货
SJ21,,https://s.taobao.com/search?q=%E9%87%91%E9%92%9Fcx%EF%BC%8D888%E4%B8%89%E8%84%9A%E6%9E%B6&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 06:16:01,54237424,zhangpengsan,10593322962,//store.taobao.com/shop/view_shop.htm?user_number_id=54237424,金钟三脚架包 CX-888 800R Ultrek-45L 加厚脚架袋 无标75cm,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1qXzsHpXXXXbOXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=10593322962&ns=1&abbucket=0#detail,39.60,8.00,广东 广州,44.00,0人付款,0,taobao,1×蓝冠,11,99.73%,3C数码,100%,4.94,1,64.80%,4.93,1,58.30%,4.89,1,39.48%,0,99.73,11,金牌卖家
SJ21,,https://s.taobao.com/search?q=%E9%87%91%E9%92%9Fcx%EF%BC%8D888%E4%B8%89%E8%84%9A%E6%9E%B6&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 06:16:01,1022752017,恩涵数码专营店,16968175362,//store.taobao.com/shop/view_shop.htm?user_number_id=1022752017,金钟Velbon QB-4W 三脚架专用快装板 CX-460MINI CX-888 快装板,//g-search2.alicdn.com/img/bao/uploaded/i4/i2/T1vK1oFr4dXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=16968175362&ns=1&abbucket=0,30.00,10.00,上海,30.00,0人付款,20,tmall,1×蓝冠,11,100.00%,3C数码,100%,4.92,1,41.80%,4.92,1,56.44%,4.90,1,52.41%,0,100,11,天猫宝贝|||退货运费险
SJ21,,https://s.taobao.com/search?q=%E9%87%91%E9%92%9Fcx%EF%BC%8D888%E4%B8%89%E8%84%9A%E6%9E%B6&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 06:16:01,56941119,zhouguodong101,521183863525,//store.taobao.com/shop/view_shop.htm?user_number_id=56941119,金钟Velbon CX-888 单反三脚架 CX888脚架 铝合金单反相机三脚架,//g-search1.alicdn.com/img/bao/uploaded/i4/i3/TB1bGciIVXXXXXGXFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=521183863525&ns=1&abbucket=0#detail,248.00,0.00,广东 珠海,248.00,0人付款,0,taobao,2×蓝冠,12,98.30%,3C数码,100%,4.97,1,84.03%,4.97,1,82.49%,4.97,1,84.54%,0,98.3,12,金牌卖家
SJ21,,https://s.taobao.com/search?q=%E9%87%91%E9%92%9Fcx%EF%BC%8D888%E4%B8%89%E8%84%9A%E6%9E%B6&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 06:16:02,1969658012,摄汇数码专营店,37128117702,//store.taobao.com/shop/view_shop.htm?user_number_id=1969658012,金钟 CX-888 单反三脚架云台Velbon CX888脚架 含原装包 正品行货,//g-search1.alicdn.com/img/bao/uploaded/i4/i3/TB18sYDKVXXXXb9XVXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=37128117702&ns=1&abbucket=0,199.00,0.00,上海,199.00,0人付款,0,tmall,1×蓝冠,11,100.00%,3C数码,100%,4.92,1,43.39%,4.86,1,27.09%,4.83,1,22.60%,0,100,11,天猫宝贝|||退货运费险
