index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
FH02,,https://s.taobao.com/search?q=%E5%AE%9D%E8%B4%9D+Baby+EOS700D+%E9%98%B2%E6%8A%A4%E5%B1%8F%E9%AB%98%E9%80%8F%E5%85%89%E9%AB%98%E5%BC%BA%E5%BA%A6%E5%85%A8%E9%9D%A2%E9%98%B2%E6%8A%A4&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-13 00:56:29,458371027,金吉户外旗舰店,7229711413,https://click.simba.taobao.com/cc_im?p=%B1%A6%B1%B4%20Baby%20EOS700D%20%B7%C0%BB%A4%C6%C1%B8%DF%CD%B8%B9%E2%B8%DF%C7%BF%B6%C8%C8%AB%C3%E6%B7%C0%BB%A4&s=1302850380&k=397&e=1FakDPrQli%2FKJIXu6b74Zbx2uBV0RrTXDp3G7ItOPiRPd7MtD3FK%2F7gF2SMbwG5odKummGha04PdzO7A%2Fc6jfn19Oi1fmx65x8S1RqD7%2Fh4WrSzC0tcZ21t30Y94Axx06luQoYMx2lRqE%2BUyVdZ1G5Qx7d68a4DesvpJDAwG1Wn8PxzynIoOatp6YKrlIWP10H1iEkt91nZFQiomyDNZFf2jqAk10Zku8La7wzUn6gtojE%2FGLqsVFSVNu%2Bv%2FSplU8QiAuEQQ9FLsK9Bnat4aRYbwgko4TTu7kkTuOplMLufU%2BAQu2r65TJHnuFV29HPJHzTyFvfhQPVAkrKItWQDqdB9YhJLfdZ2EbjSpmWhuldEKpTsW0hkCztNg2g4LTIcrdlfWsPndjU%3D,金吉电脑防辐射保护屏 全面防护屏促销包邮,//g-search1.alicdn.com/img/bao/uploaded/i4/imgextra/i3/11469056240667050/TB2IryBaVXXXXXBXXXXXXXXXXXX_!!17661469-0-saturn_solar.jpg,https://click.simba.taobao.com/cc_im?p=%B1%A6%B1%B4%20Baby%20EOS700D%20%B7%C0%BB%A4%C6%C1%B8%DF%CD%B8%B9%E2%B8%DF%C7%BF%B6%C8%C8%AB%C3%E6%B7%C0%BB%A4&s=766467721&k=353&e=ALt2vAsMUukEel9q8kCMNxtY2ceLIIeLgCGV5b6UJuEjxRmJkKgaK%2B2MhvsTrXWYPERs1Fn83eVVvst%2B4fVg1HE8hgr3Guie8ccWzSEGjjjjZgham5cFm7COMyS9ZTESUWohnMN3n8C1JTRHFZ5XvUKD%2FI7YPOAv8DGR5flcCCRQBtDaoURP4I7mBmsKIdx857SWfLoEAj%2FOWNZg%2Fwqj1SjeY%2BoFfGwzvJsofzi74vT%2FnRpip8PZyzID%2BBlPoeri22MfuRwVhnURCX9X2SfFPtz5oKigsiB2vBWOeDq8wN9tM4ieChJDOPURKHJBsgRG5XCyKIxnllc8ZIvWLWToYBg%2BkarIkFbW,188.00,0.01,,220.0,37人付款,0,,,,,,,,,,,,,,掌柜热卖宝贝|||天猫宝贝|||退货运费险
FH02,,https://s.taobao.com/search?q=%E5%AE%9D%E8%B4%9D+Baby+EOS700D+%E9%98%B2%E6%8A%A4%E5%B1%8F%E9%AB%98%E9%80%8F%E5%85%89%E9%AB%98%E5%BC%BA%E5%BA%A6%E5%85%A8%E9%9D%A2%E9%98%B2%E6%8A%A4&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-13 00:56:29,357581968,胖胖熊数码专营店,20579035344,//store.taobao.com/shop/view_shop.htm?user_number_id=357581968,GGS金钢屏第3代 佳能EOS 6D 主屏+目镜+肩屏 防护 贴膜 保护屏,//g-search2.alicdn.com/img/bao/uploaded/i4/i1/TB1TPcRIFXXXXcUXXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=20579035344&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,98.00,0.00,广东 深圳,118.00,2人付款,29,tmall,1×金冠,16,100.00%,3C数码,100%,4.91,1,34.72%,4.91,1,50.79%,4.87,1,38.80%,0,100,16,天猫宝贝
FH02,,https://s.taobao.com/search?q=%E5%AE%9D%E8%B4%9D+Baby+EOS700D+%E9%98%B2%E6%8A%A4%E5%B1%8F%E9%AB%98%E9%80%8F%E5%85%89%E9%AB%98%E5%BC%BA%E5%BA%A6%E5%85%A8%E9%9D%A2%E9%98%B2%E6%8A%A4&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-13 00:56:29,688040956,尼康智源专卖店,9855576813,//store.taobao.com/shop/view_shop.htm?user_number_id=688040956,尼康D7100 D7200 液晶专业防护屏 G金刚膜 保护膜 肩屏 送大礼包,//g-search1.alicdn.com/img/bao/uploaded/i4/i4/TB1f6BCJXXXXXaTaXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=9855576813&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,78.00,0.00,北京,78.00,16人付款,157,tmall,3×蓝冠,13,100.00%,3C数码,100%,4.91,1,35.77%,4.88,1,37.81%,4.86,1,34.45%,0,100,13,天猫宝贝
FH02,,https://s.taobao.com/search?q=%E5%AE%9D%E8%B4%9D+Baby+EOS700D+%E9%98%B2%E6%8A%A4%E5%B1%8F%E9%AB%98%E9%80%8F%E5%85%89%E9%AB%98%E5%BC%BA%E5%BA%A6%E5%85%A8%E9%9D%A2%E9%98%B2%E6%8A%A4&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-13 00:56:29,2012423216,边边摄影器材,523824866035,//store.taobao.com/shop/view_shop.htm?user_number_id=2012423216,批发 佳能EOS 650D/700D 专用防护屏 专业保护屏 金刚保护膜,//g-search1.alicdn.com/img/bao/uploaded/i4/i2/T1NZfaXhRuXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=523824866035&ns=1&abbucket=0#detail,6.50,10.00,广东 深圳,6.50,0人付款,0,taobao,4×钻,9,97.91%,3C数码,100%,4.81,0,0.00%,4.83,0,0.00%,4.80,0,0.00%,0,97.9,9,2天内发货
FH02,,https://s.taobao.com/search?q=%E5%AE%9D%E8%B4%9D+Baby+EOS700D+%E9%98%B2%E6%8A%A4%E5%B1%8F%E9%AB%98%E9%80%8F%E5%85%89%E9%AB%98%E5%BC%BA%E5%BA%A6%E5%85%A8%E9%9D%A2%E9%98%B2%E6%8A%A4&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-13 00:56:30,2570599421,鑫鑫3c数码城,520932339829,//store.taobao.com/shop/view_shop.htm?user_number_id=2570599421,批发 佳能EOS 650D/700D 专用防护屏 专业保护屏 金刚保护膜,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/T1MhEPXldgXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=520932339829&ns=1&abbucket=0#detail,5.50,10.00,广东 深圳,5.50,1人付款,0,taobao,1×蓝冠,11,99.29%,3C数码,100%,4.82,1,2.93%,4.85,1,6.48%,4.81,0,0.00%,0,99.28,11,45天内发货
FH02,,https://s.taobao.com/search?q=%E5%AE%9D%E8%B4%9D+Baby+EOS700D+%E9%98%B2%E6%8A%A4%E5%B1%8F%E9%AB%98%E9%80%8F%E5%85%89%E9%AB%98%E5%BC%BA%E5%BA%A6%E5%85%A8%E9%9D%A2%E9%98%B2%E6%8A%A4&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-13 00:56:30,885758365,捷成数码98,20001933925,//store.taobao.com/shop/view_shop.htm?user_number_id=885758365,10个起批 佳能EOS 6D金刚屏 6D液晶保护屏 6D防护屏LCD,//g-search1.alicdn.com/img/bao/uploaded/i4/i2/18365029181983612/T1LC1BFiRhXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=20001933925&ns=1&abbucket=0#detail,8.00,10.00,广东 深圳,8.00,0人付款,0,taobao,3×钻,8,99.21%,3C数码,100%,5.00,1,100.00%,5.00,1,100.00%,5.00,1,100.00%,0,99.21,8,1天内发货
FH02,,https://s.taobao.com/search?q=%E5%AE%9D%E8%B4%9D+Baby+EOS700D+%E9%98%B2%E6%8A%A4%E5%B1%8F%E9%AB%98%E9%80%8F%E5%85%89%E9%AB%98%E5%BC%BA%E5%BA%A6%E5%85%A8%E9%9D%A2%E9%98%B2%E6%8A%A4&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-13 00:56:30,1893891590,动力板车qt,39062972152,//store.taobao.com/shop/view_shop.htm?user_number_id=1893891590,佳能EOS 70D金刚屏 70D金刚膜 70D液晶保护屏 70防护屏 配件,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/T1JgwhFNhXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=39062972152&ns=1&abbucket=0#detail,12.00,10.00,广东 深圳,12.00,0人付款,0,taobao,3×钻,8,99.55%,3C数码,100%,4.40,-1,8.64%,4.40,-1,9.11%,4.40,-1,8.61%,0,99.55,8,3天内发货
FH02,,https://s.taobao.com/search?q=%E5%AE%9D%E8%B4%9D+Baby+EOS700D+%E9%98%B2%E6%8A%A4%E5%B1%8F%E9%AB%98%E9%80%8F%E5%85%89%E9%AB%98%E5%BC%BA%E5%BA%A6%E5%85%A8%E9%9D%A2%E9%98%B2%E6%8A%A4&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-13 00:56:31,788695244,ping3650,45684315146,//store.taobao.com/shop/view_shop.htm?user_number_id=788695244,佳能EOS 650D 700D防护屏 保护膜 钢化膜 金刚保护膜,//g-search1.alicdn.com/img/bao/uploaded/i4/i4/T1IJiZFkhmXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=45684315146&ns=1&abbucket=0#detail,13.00,8.00,广东 深圳,13.00,0人付款,0,taobao,4×钻,9,99.01%,3C数码,100%,4.88,1,33.10%,4.89,1,30.95%,4.83,1,9.84%,0,99,9,
FH02,,https://s.taobao.com/search?q=%E5%AE%9D%E8%B4%9D+Baby+EOS700D+%E9%98%B2%E6%8A%A4%E5%B1%8F%E9%AB%98%E9%80%8F%E5%85%89%E9%AB%98%E5%BC%BA%E5%BA%A6%E5%85%A8%E9%9D%A2%E9%98%B2%E6%8A%A4&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-13 00:56:31,2635907203,美猴王的许大王,524918414337,//store.taobao.com/shop/view_shop.htm?user_number_id=2635907203,批发 佳能EOS 650D/700D 专用防护屏 专业保护屏 金刚保护膜,//g-search2.alicdn.com/img/bao/uploaded/i4/i1/T1MhEPXldgXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=524918414337&ns=1&abbucket=0#detail,33.50,6.00,上海,33.50,0人付款,0,taobao,3×心,3,98.51%,3C数码,100%,4.91,1,50.50%,4.91,1,42.72%,4.73,-1,1.81%,0,98.5,3,
FH02,,https://s.taobao.com/search?q=%E5%AE%9D%E8%B4%9D+Baby+EOS700D+%E9%98%B2%E6%8A%A4%E5%B1%8F%E9%AB%98%E9%80%8F%E5%85%89%E9%AB%98%E5%BC%BA%E5%BA%A6%E5%85%A8%E9%9D%A2%E9%98%B2%E6%8A%A4&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-13 00:56:31,2664688594,helly127,523177992195,//store.taobao.com/shop/view_shop.htm?user_number_id=2664688594,Canon/佳能EOS 650D/700D 单反专用防护屏 专业保护屏 金刚保护膜,//g-search2.alicdn.com/img/bao/uploaded/i4/i1/TB1QwVGKXXXXXaTXFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=523177992195&ns=1&abbucket=0#detail,8.00,8.00,广东 深圳,8.00,0人付款,0,taobao,5×心,5,98.83%,3C数码,100%,4.70,-1,2.46%,4.74,-1,2.01%,4.58,-1,4.84%,0,98.83,5,2天内发货
