index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
DK17,,https://s.taobao.com/search?q=%E5%93%81%E8%83%9C%E9%AB%98%E9%80%9F%E8%AF%BB%E5%8D%A1%E5%99%A8&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 00:11:30,1133558466,品胜上海专卖店,35227939283,https://click.simba.taobao.com/cc_im?p=%C6%B7%CA%A4%B8%DF%CB%D9%B6%C1%BF%A8%C6%F7&s=1601494296&k=397&e=mYcjb2eBmr6doGVXXJKbsF9MComPfLIn6lPdL%2BrAaC%2BowHEyOweV%2B877h2WrsoCvvwmdyLTxiq4hRrPyY326kQL%2Fvp4yZzaZIJkbrk9JJwHVqBKOk5%2B3N3UTXeNK0gjgpn%2FvhzZBOEW4yNiEdoiOWSarj6FuD%2F4%2BbC6HTIfHEe5oubT4duE%2Fpc2lyfwYsyZhJAdX4W3btfhXFjn0vl6C89EEIuws2Zp7%2FOI2%2F%2Fu0rgtlqMj78F1wr7UZ%2Fpy5BMeyuQ3nHe3aFQcu%2B7KG%2FhDH89h%2FEZ900tzHHHRoGuqbPVrbWGXu3QceVoX17LO9VzgdClaWwPsV8P%2Bq3NrpkNnkT9gIHDVQmKdJY5p5uiyk7DxwIDrH7dPDmiS8JbWCp%2FiHT7UZF%2F3kM0I%3D,品胜读卡器多合一TF卡SD卡CF手机相机多功能,//g-search1.alicdn.com/img/bao/uploaded/i4/imgextra/i1/123270113407185848/TB2SEM6eXXXXXahXXXXXXXXXXXX_!!36042327-0-saturn_solar.jpg,https://click.simba.taobao.com/cc_im?p=%C6%B7%CA%A4%B8%DF%CB%D9%B6%C1%BF%A8%C6%F7&s=1132170774&k=353&e=Z06%2FBqOuUeIVi8QNhoYEWLqP9xLGrgh1UlF%2B8hA3JU02FwdJCUw0c4XKVykpSfz5MWtN9ONShs7XAUsJ394SYwdoHMir9vcuasWnlajJexOGfR%2BHMkpHVC9iDdCPj%2FeqvV9HcwyyFW7hJZQ4zeWNQ4BVzE2FumGt2nFME9WMFK96owJbAY%2BoBpJhLDwPzyVEJaORu8fGnYbZZ2NCVxsY%2BJGmk3CTBpMC2h74gJUUh31LurIfFL3SgtZPvPM3d1PV9DXTv0BoKfdD207L%2BfyWtF%2F5fpIHMF6YlVuDIn98WkYkTViW3KNcUwI2CXx1%2BkTfInGvAnUtANmybOc0uXjBlCGdXDJtexZp,21.00,0.00,,39.0,1605人付款,0,,,,,,,,,,,,,,掌柜热卖宝贝|||天猫宝贝
DK17,,https://s.taobao.com/search?q=%E5%93%81%E8%83%9C%E9%AB%98%E9%80%9F%E8%AF%BB%E5%8D%A1%E5%99%A8&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 00:11:30,1108707929,配点数码专营店,22035788690,//store.taobao.com/shop/view_shop.htm?user_number_id=1108707929,品胜多功能读卡器 多合一高速SD MS XD TF M2 CF卡读卡器包邮,//g-search1.alicdn.com/img/bao/uploaded/i4/i2/TB1PV8YLXXXXXauXpXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=22035788690&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,25.00,0.00,上海,44.00,5516人付款,45255,tmall,5×蓝冠,15,100.00%,3C数码,100%,4.89,1,17.96%,4.85,1,18.70%,4.82,1,20.14%,0,100,15,天猫宝贝|||退货运费险
DK17,,https://s.taobao.com/search?q=%E5%93%81%E8%83%9C%E9%AB%98%E9%80%9F%E8%AF%BB%E5%8D%A1%E5%99%A8&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 00:11:31,1108707929,配点数码专营店,16954722368,//store.taobao.com/shop/view_shop.htm?user_number_id=1108707929,品胜USB3.0读卡器 多盘符读卡器支持SD MS XD TF CF高速卡多合一,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1Qz6pJFXXXXXEXVXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=16954722368&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,53.00,0.00,上海,95.00,567人付款,1694,tmall,5×蓝冠,15,100.00%,3C数码,100%,4.89,1,17.96%,4.85,1,18.70%,4.82,1,20.14%,0,100,15,天猫宝贝|||退货运费险
DK17,,https://s.taobao.com/search?q=%E5%93%81%E8%83%9C%E9%AB%98%E9%80%9F%E8%AF%BB%E5%8D%A1%E5%99%A8&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 00:11:31,1065832040,多彩易购数码专营店,16529830614,//store.taobao.com/shop/view_shop.htm?user_number_id=1065832040,正品 品胜CF读卡器 单反相机 大卡 CF专用读卡器 高速传输,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1m5.HGXXXXXc3XXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=16529830614&ns=1&abbucket=0,20.00,0.00,北京,20.00,90人付款,203,tmall,2×蓝冠,12,100.00%,3C数码,100%,4.89,1,21.12%,4.87,1,29.87%,4.84,1,27.79%,0,100,12,天猫宝贝
DK17,,https://s.taobao.com/search?q=%E5%93%81%E8%83%9C%E9%AB%98%E9%80%9F%E8%AF%BB%E5%8D%A1%E5%99%A8&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 00:11:31,1650868922,配点数码配件专营店,24207944350,//store.taobao.com/shop/view_shop.htm?user_number_id=1650868922,品胜读卡器多合一多功能高速读卡器TF M2 MS SD卡迷你读卡器包邮,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1__aZIVXXXXcAXFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=24207944350&ns=1&abbucket=0,18.80,0.00,广东 广州,22.00,689人付款,36406,tmall,5×蓝冠,15,100.00%,3C数码,100%,4.88,1,10.31%,4.82,1,6.42%,4.81,1,13.94%,0,100,15,天猫宝贝|||退货运费险
DK17,,https://s.taobao.com/search?q=%E5%93%81%E8%83%9C%E9%AB%98%E9%80%9F%E8%AF%BB%E5%8D%A1%E5%99%A8&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 00:11:32,1825546418,连趣数码专营店,43872396229,//store.taobao.com/shop/view_shop.htm?user_number_id=1825546418,品胜多功能读卡器万能高速TF M2 MS SD卡迷你多四合一读卡器3.0,//g-search1.alicdn.com/img/bao/uploaded/i4/i2/TB1NETAIFXXXXcGXXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=43872396229&ns=1&abbucket=0,19.00,0.00,广东 深圳,29.00,202人付款,112,tmall,3×蓝冠,13,100.00%,3C数码,100%,4.87,1,3.09%,4.84,1,14.76%,4.81,1,13.14%,0,100,13,天猫宝贝
DK17,,https://s.taobao.com/search?q=%E5%93%81%E8%83%9C%E9%AB%98%E9%80%9F%E8%AF%BB%E5%8D%A1%E5%99%A8&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 00:11:32,290923204,皇冠从零开始,43309445598,//store.taobao.com/shop/view_shop.htm?user_number_id=290923204,品胜SD读卡器 相机导航读卡器 SDHC读卡器 高速读卡器可读64G卡,//g-search2.alicdn.com/img/bao/uploaded/i4/i1/T1ljt0FTXbXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=43309445598&ns=1&abbucket=0#detail,10.00,0.00,上海,20.00,222人付款,150,taobao,3×蓝冠,13,98.44%,3C数码,100%,4.85,1,17.71%,4.86,1,9.24%,4.85,1,19.57%,0,98.43,13,金牌卖家|||1天内发货
DK17,,https://s.taobao.com/search?q=%E5%93%81%E8%83%9C%E9%AB%98%E9%80%9F%E8%AF%BB%E5%8D%A1%E5%99%A8&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 00:11:33,1133558466,品胜上海专卖店,37780492989,//store.taobao.com/shop/view_shop.htm?user_number_id=1133558466,品胜多功能读卡器 多合一 高速SD卡 XD MS MMC M2 TF卡CF卡读卡器,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB180HtKFXXXXayaXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=37780492989&ns=1&abbucket=0,25.00,0.00,上海,42.00,141人付款,450,tmall,1×金冠,16,100.00%,3C数码,100%,4.89,1,17.12%,4.84,1,18.50%,4.82,1,16.66%,0,100,16,天猫宝贝
DK17,,https://s.taobao.com/search?q=%E5%93%81%E8%83%9C%E9%AB%98%E9%80%9F%E8%AF%BB%E5%8D%A1%E5%99%A8&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 00:11:33,1904145488,品胜摩凡专卖店,37890028014,//store.taobao.com/shop/view_shop.htm?user_number_id=1904145488,品胜多盘符USB3.0读卡器多功能高速读卡器多合一MS CF TF XD SD卡,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1xg6UJVXXXXc2XpXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=37890028014&ns=1&abbucket=0,48.00,0.00,广东 广州,54.00,57人付款,30,tmall,2×蓝冠,12,100.00%,3C数码,100%,4.88,1,10.09%,4.83,1,12.80%,4.80,1,6.95%,0,100,12,天猫宝贝|||退货运费险
DK17,,https://s.taobao.com/search?q=%E5%93%81%E8%83%9C%E9%AB%98%E9%80%9F%E8%AF%BB%E5%8D%A1%E5%99%A8&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 00:11:33,1133558466,品胜上海专卖店,37053868516,//store.taobao.com/shop/view_shop.htm?user_number_id=1133558466,品胜TF读卡器迷你 TF卡读卡器micro sd手机小卡t-flash内存卡高速,//g-search2.alicdn.com/img/bao/uploaded/i4/i1/TB1I4JRJpXXXXagXpXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=37053868516&ns=1&abbucket=0,15.00,0.00,上海,23.00,215人付款,356,tmall,1×金冠,16,100.00%,3C数码,100%,4.89,1,17.12%,4.84,1,18.50%,4.82,1,16.66%,0,100,16,天猫宝贝
