index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
MO14,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+5D+%E9%87%91%E5%88%9A%E8%B4%B4%E8%86%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 03:12:05,2124156138,搜酷数码专营店,44796687857,https://click.simba.taobao.com/cc_im?p=%BC%D1%C4%DC%205D%20%BD%F0%B8%D5%CC%F9%C4%A4&s=2031123198&k=429&e=Ncmrsf%2FrNjxnGbbzxTXLKxa7cMn7PZFN0WZWW6sbtU7wKtSrOkQUoSvRgisxgNIzifUr8jlRPKg329%2BzsZmYzsD2skIJvX4LGCNQAvdJgOzAMMoX7kiWAGtI2RzG%2F%2FcXL%2F1rOAQH0wwGMdd6FeTsvcarQmDccxQY3eX2UKqfDH5GIxt9FJRkIEvqUwIgPskt8MjBqObBIEBlrfJ8%2Fho9B8FNLCja9QH05b0oMdFmVVgA2Hs4pG18mVnrg9dkVuRmLuAKR3nBJ24B0Cq97vek4%2FnRETopjXkc8O3BbLaMposXzjCFEDVGmINtZ78GwXL5E7a%2BYKsqSxMD5%2B0Oq%2Bxqrlx%2F7tRv2vv%2FC0jmBpZtydE2MIUeFh5ufQo7CifT%2F5HZ5pM1EjF6FH0zO5ZhKVIzYkwI%2FlindiUJlKOKWE2LkzQ%3D,2015最火单反!高清数码相机 媲美750D,//g-search1.alicdn.com/img/bao/uploaded/i4/imgextra/i3/114480141451528023/TB2jqG6hpXXXXbzXpXXXXXXXXXX_!!104431448-0-saturn_solar.jpg,https://click.simba.taobao.com/cc_im?p=%BC%D1%C4%DC%205D%20%BD%F0%B8%D5%CC%F9%C4%A4&s=928916739&k=385&e=sx33XQfNB%2FzenYPiahwwlaO14tSiflxp686GVCqrJV8LZ%2FDIp6AyOcJXDVguRyE7iIWlcMIaKd0ApgTQDqCHOvK9%2BTEAAt03AILwRpJkTd0py32eIjoWXIypoYVWmyD2t6TGda82O3d1satl9e9y4ett6jUM1eriuY3AheemXAgoWEYzCgzyV0qTYt3617N4Qead5OkrsN7QvfG27OyQOa77FviNdZB3D5Sple9NqVHLWib5xmVuo0mCIzJaVYas56WDtK%2BmjgKrAyG0RYwsM92o8qF%2Bfv6bGmpHMbMwUVlVdINj1FLidLVr18yMyCXwHfGMSnLzihVFvdHPk2Ke%2BFlUpMhs1LnHRjmn5X5dr%2F4qpWAZyn%2B7ppDxzh2yntJr,4598.00,0.01,,5108.9,67人付款,0,,,,,,,,,,,,,,掌柜热卖宝贝|||天猫宝贝|||退货运费险
MO14,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+5D+%E9%87%91%E5%88%9A%E8%B4%B4%E8%86%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 03:12:05,1838832946,盛腾乐数码专营店,42883552278,//store.taobao.com/shop/view_shop.htm?user_number_id=1838832946,佳能700D 70D 6D 5D3尼康D7100 D750相机保护贴膜钢化玻璃金刚膜,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1BXsJLXXXXXaQXFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=42883552278&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,15.00,0.00,上海,58.00,815人付款,1282,tmall,2×蓝冠,12,100.00%,3C数码,100%,4.89,1,17.25%,4.87,1,34.11%,4.84,1,26.40%,0,100,12,天猫宝贝
MO14,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+5D+%E9%87%91%E5%88%9A%E8%B4%B4%E8%86%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 03:12:05,1114859201,摄彩数码专营店,20090775698,//store.taobao.com/shop/view_shop.htm?user_number_id=1114859201,GGS金钢 佳能5D3 III 5DS 5DSR相机贴膜 钢化玻璃金刚保护屏 配件,//g-search1.alicdn.com/img/bao/uploaded/i4/i2/TB16LvzKVXXXXbcXFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=20090775698&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,78.00,0.00,上海,128.00,125人付款,1029,tmall,4×蓝冠,14,100.00%,3C数码,100%,4.95,1,66.44%,4.95,1,72.88%,4.93,1,66.91%,0,100,14,天猫宝贝|||退货运费险
MO14,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+5D+%E9%87%91%E5%88%9A%E8%B4%B4%E8%86%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 03:12:06,1664547466,芯鲜数码专营店,20219711395,//store.taobao.com/shop/view_shop.htm?user_number_id=1664547466,GGS金刚屏  佳能 5D3 5D Mark III 专用贴膜 BF屏幕保护屏 带肩屏,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/17466034691160066/T17CKrXE0aXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=20219711395&ns=1&abbucket=0,47.90,0.00,上海,48.00,27人付款,140,tmall,4×蓝冠,14,100.00%,3C数码,100%,4.91,1,33.42%,4.89,1,44.45%,4.87,1,40.43%,0,100,14,天猫宝贝
MO14,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+5D+%E9%87%91%E5%88%9A%E8%B4%B4%E8%86%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 03:12:06,1695497782,ggs旗舰店,37240026493,//store.taobao.com/shop/view_shop.htm?user_number_id=1695497782,GGS金钢三代佳能 5D3 III 5DS 5DR 单反相机贴膜金刚玻璃保护屏盖,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1u8tYLpXXXXb6XFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=37240026493&ns=1&abbucket=0,98.00,0.00,北京,198.00,194人付款,306,tmall,4×钻,9,100.00%,3C数码,100%,4.92,1,42.20%,4.92,1,60.52%,4.90,1,54.57%,0,100,9,天猫宝贝
MO14,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+5D+%E9%87%91%E5%88%9A%E8%B4%B4%E8%86%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 03:12:07,1695497782,ggs旗舰店,36429417216,//store.taobao.com/shop/view_shop.htm?user_number_id=1695497782,GGS金钢四代 佳能 5D3 5DS 5SR金刚屏单反相机金钢贴膜玻璃保护屏,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1nOtKLpXXXXcIXVXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=36429417216&ns=1&abbucket=0,78.00,0.00,北京,148.00,97人付款,229,tmall,4×钻,9,100.00%,3C数码,100%,4.92,1,42.20%,4.92,1,60.52%,4.90,1,54.57%,0,100,9,天猫宝贝
MO14,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+5D+%E9%87%91%E5%88%9A%E8%B4%B4%E8%86%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 03:12:07,1914158292,zheng471459481,40123878038,//store.taobao.com/shop/view_shop.htm?user_number_id=1914158292,GGS金钢三代佳能5D3 7D7D2 6D 金刚屏 单反相机贴膜玻璃保护屏盖,//g-search1.alicdn.com/img/bao/uploaded/i4/i4/TB1UTXuKXXXXXc0XpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=40123878038&ns=1&abbucket=0#detail,65.00,0.00,湖北 武汉,65.00,40人付款,24,taobao,4×钻,9,98.92%,3C数码,100%,4.90,1,47.29%,4.92,1,51.43%,4.90,1,45.44%,0,98.91,9,金牌卖家|||12小时内发货
MO14,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+5D+%E9%87%91%E5%88%9A%E8%B4%B4%E8%86%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 03:12:07,748807378,毛网数码专营店,16894856771,//store.taobao.com/shop/view_shop.htm?user_number_id=748807378,送清洁纸富得宝金钢膜佳能 5D III 3贴膜肩屏双屏防刮金刚保护膜,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/TB1MTFUKpXXXXcTXVXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=16894856771&ns=1&abbucket=0,28.00,0.00,江苏 南京,80.00,11人付款,8,tmall,5×蓝冠,15,100.00%,3C数码,100%,4.91,1,35.07%,4.88,1,36.78%,4.84,1,25.60%,0,100,15,天猫宝贝
MO14,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+5D+%E9%87%91%E5%88%9A%E8%B4%B4%E8%86%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 03:12:08,2274170356,凌刻数码专营店,521883579482,//store.taobao.com/shop/view_shop.htm?user_number_id=2274170356,佳能600d 6d 70d 5d3尼康D3200 D5300 D7100金刚膜钢化屏保护贴膜,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/TB1dUllKVXXXXazXVXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=521883579482&ns=1&abbucket=0,12.60,0.00,广东 广州,28.00,159人付款,220,tmall,5×钻,10,100.00%,3C数码,100%,4.89,1,22.87%,4.88,1,38.10%,4.86,1,36.54%,0,100,10,天猫宝贝|||退货运费险
MO14,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+5D+%E9%87%91%E5%88%9A%E8%B4%B4%E8%86%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 03:12:08,1838832946,盛腾乐数码专营店,523304427842,//store.taobao.com/shop/view_shop.htm?user_number_id=1838832946,Zomei 佳能5D2单反相机金刚膜 5DII钢化玻璃贴膜 肩屏保护贴膜,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/TB1l_iWKXXXXXa6XVXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=523304427842&ns=1&abbucket=0,15.00,0.00,上海,38.00,23人付款,7,tmall,2×蓝冠,12,100.00%,3C数码,100%,4.89,1,17.25%,4.87,1,34.11%,4.84,1,26.40%,0,100,12,天猫宝贝
