index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
SJ18,,https://s.taobao.com/search?q=%E5%B0%8F%E4%B8%89%E8%84%9A%E6%9E%B6&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-13 06:11:55,745517654,缔杰旗舰店,39257004461,https://click.simba.taobao.com/cc_im?p=%D0%A1%C8%FD%BD%C5%BC%DC&s=1347352928&k=473&e=NJ9gcliEdu3CVDGfDv6YJZSaKnEsr%2Bn0T9%2FoeQZIbTn74jrTRoHFScAWbm2EVtSR6swWOtFXgNa8ZglblTf4P%2BiYINQbiLg27W2Mxa6ASbMoH1GOu92smvKP8HPBWHtWGgTQNmbkpu5YZFF%2B4xrDSE6BjiGrWVNv7h%2BiMUXDAgFWe7im8t1BitJG8mTWj9fT6IIlEEmGqaAC%2B9qYl0Hbj2%2BRo3Nqb6X7ppkbHFDpRU061QieoXt6ixmeAPwkxR2ohwkdIHAo%2BQvrZlgwiXGC3t80huinvkQ2u5NVyVwUR7eK7lAWp1TUEIc%2BiY6MxmbuH8e23SjVrulxhFGLGH%2FFuhBPEwj5lCsjePSTYTQlYnoAfnOG%2BNRGSZe50VAU%2F%2FPZN54FowQ53%2FwslboIhI%2BGmNklG8TkKOoq08%2BD%2B4fgD8%2FQrUkqtNPLnEuyeYOsGALbdp%2BhYLlblwrXdolgyqGWWg%3D%3D,限量88件!便携三脚架 单反相机专业三脚架,//g-search1.alicdn.com/img/bao/uploaded/i4/imgextra/i4/184030154731090888/TB2vbJQiVXXXXcZXpXXXXXXXXXX_!!29498403-0-saturn_solar.jpg,https://click.simba.taobao.com/cc_im?p=%D0%A1%C8%FD%BD%C5%BC%DC&s=121319834&k=441&e=CBC0O1xUdcEoLsFYvJjes244nheCkyLL8qidAkPCVcPC4HqpdvH1dvtDMTQ9i9GHb%2F1ZyFn68jw%2BIAEa2oZfSokv%2ByNNOXeHZN9mmvD7hx4%2BxUS3Gr4XK1k27p7RuQK5OMNMCawgK4oQ83luRL1fOGEB7cVm0oJ5xXTmQKjyFDNUBd4ZsZJ1jOka7PUiRLIUdBWUGUvP6w9lOEt676td0z8aA8oeZC9XXDKVIho9gJgkvwqE%2BpjLI0RkggfQAlkRbaAavsihndAO0lyWcEDN3sv2uk7XW5wXYjc%2FvtdOGYb5Ho0NJClGeXoeUM8vBFhNAyruWM2SgkEDb9%2FHhqh6XMSNP7xSKx1y0WdPyqtNBqD1tfvP05jpYNhPRMEftaFVwTc9OL3ENkJpvHZ%2FXNxSTWSOnEphSCWdr9JTE8QIekJuOJ4XgpMiyw%3D%3D,95.00,0.01,,180.0,1170人付款,0,,,,,,,,,,,,,,掌柜热卖宝贝|||天猫宝贝
SJ18,,https://s.taobao.com/search?q=%E5%B0%8F%E4%B8%89%E8%84%9A%E6%9E%B6&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-13 06:11:55,771942399,南冠旗舰店,45048400696,//store.taobao.com/shop/view_shop.htm?user_number_id=771942399,南冠 小型摄影灯架摄影棚柔光箱LED摄像灯三角支架便携三脚架L170,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB183OkIXXXXXXvXpXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=45048400696&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,59.00,11.00,广东 汕头,108.00,116人付款,48,tmall,5×钻,10,100.00%,3C数码,100%,4.94,1,56.89%,4.91,1,52.73%,4.90,1,55.50%,0,100,10,天猫宝贝|||退货运费险
SJ18,,https://s.taobao.com/search?q=%E5%B0%8F%E4%B8%89%E8%84%9A%E6%9E%B6&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-13 06:11:55,2419278228,好伙伴数码专营店,523306930370,//store.taobao.com/shop/view_shop.htm?user_number_id=2419278228,轻装时代Q278相机三脚架 轻便摄影旅游便携小支架迷你三角架云台,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1T.nyJVXXXXcEXFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=523306930370&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,278.00,0.00,广东 广州,556.00,35人付款,111,tmall,2×钻,7,100.00%,3C数码,100%,4.98,1,84.58%,4.99,1,92.53%,4.97,1,85.96%,0,100,7,天猫宝贝
SJ18,,https://s.taobao.com/search?q=%E5%B0%8F%E4%B8%89%E8%84%9A%E6%9E%B6&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-13 06:11:56,773167150,索楷数码专营店,35291470186,//store.taobao.com/shop/view_shop.htm?user_number_id=773167150,云腾520手机自拍支架微单反相机平板ipad卡西欧神器录像小三脚架,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1O3CdKVXXXXaIXXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=35291470186&ns=1&abbucket=0,68.00,0.00,广东 广州,78.00,142人付款,716,tmall,3×蓝冠,13,100.00%,3C数码,100%,4.90,1,26.10%,4.87,1,31.37%,4.85,1,32.88%,0,100,13,天猫宝贝|||退货运费险
SJ18,,https://s.taobao.com/search?q=%E5%B0%8F%E4%B8%89%E8%84%9A%E6%9E%B6&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-13 06:11:56,543010465,timothy46,44461689793,//store.taobao.com/shop/view_shop.htm?user_number_id=543010465,桌面小三脚架 短迷你相机支架自拍杆底座单反DV摄像手机自拍 录影,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1WWA1JXXXXXb7XVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=44461689793&ns=1&abbucket=0#detail,35.00,0.00,北京,50.00,143人付款,95,taobao,3×蓝冠,13,99.38%,3C数码,100%,4.89,1,39.32%,4.90,1,39.81%,4.87,1,31.99%,0,99.38,13,金牌卖家|||1天内发货|||8天退货
SJ18,,https://s.taobao.com/search?q=%E5%B0%8F%E4%B8%89%E8%84%9A%E6%9E%B6&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-13 06:12:00,1664467770,牛魔王数码专营店,42168338162,//store.taobao.com/shop/view_shop.htm?user_number_id=1664467770,GoPro配件三向调节臂Hero4/3+3-way支架手柄三脚架防水自拍杆小蚁,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB15SE6IVXXXXaGaXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=42168338162&ns=1&abbucket=0,58.00,0.00,广东 深圳,136.00,84人付款,1066,tmall,2×蓝冠,12,100.00%,3C数码,100%,4.92,1,42.51%,4.90,1,48.28%,4.87,1,42.49%,0,100,12,天猫宝贝
SJ18,,https://s.taobao.com/search?q=%E5%B0%8F%E4%B8%89%E8%84%9A%E6%9E%B6&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-13 06:12:00,66230063,小潘zz,3336313707,//store.taobao.com/shop/view_shop.htm?user_number_id=66230063,促销 迷你章鱼三角架 单反相机微单便携小号八爪鱼三脚架送手机夹,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB10dguHFXXXXcyXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=3336313707&ns=1&abbucket=0#detail,8.30,0.00,广东 深圳,8.30,51人付款,49,taobao,1×金冠,16,98.85%,3C数码,100%,4.85,1,19.91%,4.88,1,26.47%,4.86,1,22.51%,0,98.85,16,
SJ18,,https://s.taobao.com/search?q=%E5%B0%8F%E4%B8%89%E8%84%9A%E6%9E%B6&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-13 06:12:01,1664547466,芯鲜数码专营店,35688433947,//store.taobao.com/shop/view_shop.htm?user_number_id=1664547466,伟峰 WT 3110A 三脚架 数码相机卡片机小型摄像机 摄影器材,//g-search2.alicdn.com/img/bao/uploaded/i4/i3/17466030231449123/T1YtfQFaliXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=35688433947&ns=1&abbucket=0,32.80,0.00,上海,38.00,61人付款,101,tmall,4×蓝冠,14,100.00%,3C数码,100%,4.91,1,33.42%,4.89,1,44.45%,4.87,1,40.43%,0,100,14,天猫宝贝
SJ18,,https://s.taobao.com/search?q=%E5%B0%8F%E4%B8%89%E8%84%9A%E6%9E%B6&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-13 06:12:01,1061247329,雅洛卡数码专营店,44563000707,//store.taobao.com/shop/view_shop.htm?user_number_id=1061247329,CANBALE 迷你三脚架 手机小三角架自拍杆拍照便携支架 桌面三脚架,//g-search1.alicdn.com/img/bao/uploaded/i4/i4/TB1p.cWKpXXXXcaXFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=44563000707&ns=1&abbucket=0,34.50,0.00,上海,98.00,51人付款,131,tmall,1×蓝冠,11,100.00%,3C数码,100%,4.89,1,22.57%,4.88,1,36.12%,4.87,1,41.34%,0,100,11,天猫宝贝
SJ18,,https://s.taobao.com/search?q=%E5%B0%8F%E4%B8%89%E8%84%9A%E6%9E%B6&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-13 06:12:02,1928414368,有量数码,44527244345,//store.taobao.com/shop/view_shop.htm?user_number_id=1928414368,八爪鱼三脚架 小号章鱼架 手机迷你三角架 卡片机 相机自拍架,//g-search2.alicdn.com/img/bao/uploaded/i4/i2/TB1hSgXHpXXXXarXFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=44527244345&ns=1&abbucket=0#detail,9.80,0.00,广东 深圳,9.80,53人付款,54,taobao,5×钻,10,96.97%,3C数码,100%,4.76,-1,1.25%,4.79,-1,1.15%,4.76,-1,1.13%,0,96.96,10,
