index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
SP03,,https://s.taobao.com/search?q=%E7%83%AD%E9%9D%B4%E7%9B%96&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 06:46:54,1759509137,粉红猪数码专营店,35461134889,//store.taobao.com/shop/view_shop.htm?user_number_id=1759509137,EIRMAI锐玛 单反热靴盖 热靴水平仪 数码相机保护盖 通用型,//g-search2.alicdn.com/img/bao/uploaded/i4/i3/19137031203067651/T1xibMFjdcXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=35461134889&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,5.00,10.00,广东 深圳,5.00,28人付款,68,tmall,3×蓝冠,13,100.00%,3C数码,100%,4.92,1,42.12%,4.91,1,50.99%,4.88,1,47.01%,0,100,13,天猫宝贝
SP03,,https://s.taobao.com/search?q=%E7%83%AD%E9%9D%B4%E7%9B%96&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 06:46:54,688040956,尼康智源专卖店,9862695539,//store.taobao.com/shop/view_shop.htm?user_number_id=688040956,尼康BS-1 BS1 闪光灯热靴保护盖 D810 D800E D7100 D90 D7200,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/T1TxLsXoxtXXc1UR7T_012714.jpg,//detail.tmall.com/item.htm?id=9862695539&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,38.00,0.00,北京,38.00,12人付款,88,tmall,3×蓝冠,13,100.00%,3C数码,100%,4.91,1,35.77%,4.88,1,37.81%,4.86,1,34.45%,0,100,13,天猫宝贝
SP03,,https://s.taobao.com/search?q=%E7%83%AD%E9%9D%B4%E7%9B%96&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 06:46:55,2583301380,玫贰贰摄影部落,521240605100,//store.taobao.com/shop/view_shop.htm?user_number_id=2583301380,单反相机配件 水平仪热靴 热靴保护盖 热靴盖 索尼A6000热靴盖,//g-search1.alicdn.com/img/bao/uploaded/i4/i4/TB1W8JcJXXXXXXyXVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=521240605100&ns=1&abbucket=0#detail,5.60,0.00,广东 深圳,5.60,141人付款,142,taobao,4×钻,9,98.65%,3C数码,100%,4.85,1,19.55%,4.87,1,20.15%,4.84,1,14.20%,0,98.65,9,2天内发货
SP03,,https://s.taobao.com/search?q=%E7%83%AD%E9%9D%B4%E7%9B%96&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 06:46:55,2113553634,潘家欣欣欣,520152618748,//store.taobao.com/shop/view_shop.htm?user_number_id=2113553634,尼康佳能热靴盖水平仪 通用型 单反相机 保护盖 防尘 平衡 包邮,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1NCRFLpXXXXcBXVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=520152618748&ns=1&abbucket=0#detail,8.00,0.00,广东 广州,8.00,238人付款,331,taobao,2×蓝冠,12,98.44%,3C数码,100%,4.82,1,2.99%,4.84,0,0.00%,4.78,-1,0.61%,0,98.43,12,金牌卖家|||1天内发货|||15天退货
SP03,,https://s.taobao.com/search?q=%E7%83%AD%E9%9D%B4%E7%9B%96&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 06:46:56,2225311107,时尚yy部落,521282746187,//store.taobao.com/shop/view_shop.htm?user_number_id=2225311107,尼康D3100 D3300 D5300 D7000 D750 D810单反相机热靴盖+水平仪,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1knnKJVXXXXX2XFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=521282746187&ns=1&abbucket=0#detail,8.00,0.00,上海,8.00,36人付款,22,taobao,1×蓝冠,11,98.22%,3C数码,100%,4.86,1,23.57%,4.88,1,26.07%,4.84,1,14.09%,0,98.22,11,金牌卖家|||3天内发货
SP03,,https://s.taobao.com/search?q=%E7%83%AD%E9%9D%B4%E7%9B%96&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 06:46:56,1664547466,芯鲜数码专营店,521690736048,//store.taobao.com/shop/view_shop.htm?user_number_id=1664547466,JJC索尼FA-SHC1M热靴盖保护盖 微单A6000 A7 A7S2 A7R A77II RX1R,//g-search2.alicdn.com/img/bao/uploaded/i4/i3/TB1WqoXKXXXXXb7aXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=521690736048&ns=1&abbucket=0,15.00,0.00,上海,30.00,43人付款,58,tmall,4×蓝冠,14,100.00%,3C数码,100%,4.91,1,33.42%,4.89,1,44.45%,4.87,1,40.43%,0,100,14,天猫宝贝
SP03,,https://s.taobao.com/search?q=%E7%83%AD%E9%9D%B4%E7%9B%96&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 06:46:56,2499151305,乐天数码888,522229720949,//store.taobao.com/shop/view_shop.htm?user_number_id=2499151305,佳能EOS 6D 60D 7D 70D 650D 5D3 1200D单反相机热靴盖+水平仪,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1cXbrJFXXXXccXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=522229720949&ns=1&abbucket=0#detail,8.00,0.00,江苏 南京,8.00,37人付款,8,taobao,2×钻,7,98.53%,3C数码,100%,4.88,1,34.69%,4.90,1,37.13%,4.86,1,25.94%,0,98.53,7,1天内发货
SP03,,https://s.taobao.com/search?q=%E7%83%AD%E9%9D%B4%E7%9B%96&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 06:46:57,1769825242,慧锋成数码专营店,44845126964,//store.taobao.com/shop/view_shop.htm?user_number_id=1769825242,JJC 索尼微单FA-SHC1M热靴保护盖A6000 A7R/S/M2 A77II RX1R RX10,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1kV37IVXXXXXAXFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=44845126964&ns=1&abbucket=0,15.00,0.00,广东 东莞,30.00,111人付款,339,tmall,2×蓝冠,12,100.00%,3C数码,100%,4.90,1,28.96%,4.88,1,36.11%,4.83,1,21.60%,0,100,12,天猫宝贝
SP03,,https://s.taobao.com/search?q=%E7%83%AD%E9%9D%B4%E7%9B%96&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 06:46:57,1047775531,迷影数码专营店,16036058808,//store.taobao.com/shop/view_shop.htm?user_number_id=1047775531,佰卓索尼微单相机NEX-6L A6000 RX10 RX1 A7 A7R水平仪热靴盖,//g-search2.alicdn.com/img/bao/uploaded/i4/i3/TB11EDQIpXXXXcZXVXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=16036058808&ns=1&abbucket=0,5.00,10.00,北京,8.00,48人付款,119,tmall,5×蓝冠,15,100.00%,3C数码,100%,4.90,1,25.27%,4.88,1,36.21%,4.84,1,25.28%,0,100,15,天猫宝贝
SP03,,https://s.taobao.com/search?q=%E7%83%AD%E9%9D%B4%E7%9B%96&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 06:46:57,1114859201,摄彩数码专营店,20672371995,//store.taobao.com/shop/view_shop.htm?user_number_id=1114859201,相机热靴水平仪 热靴保护盖 热靴盖 适用所有热靴相机 通用型,//g-search2.alicdn.com/img/bao/uploaded/i4/i1/TB1ShASKpXXXXXyXFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=20672371995&ns=1&abbucket=0,3.00,6.00,上海,3.00,117人付款,327,tmall,4×蓝冠,14,100.00%,3C数码,100%,4.95,1,66.44%,4.95,1,72.88%,4.93,1,66.91%,0,100,14,天猫宝贝|||退货运费险
SP03,,https://s.taobao.com/search?q=%E7%83%AD%E9%9D%B4%E7%9B%96&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 06:46:58,2225311107,时尚yy部落,521278557469,//store.taobao.com/shop/view_shop.htm?user_number_id=2225311107,佳能EOS 6D 7D 500D 550D 650D 60D 5D2单反相机热靴盖+水平仪,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1knnKJVXXXXX2XFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=521278557469&ns=1&abbucket=0#detail,8.00,0.00,上海,8.00,28人付款,30,taobao,1×蓝冠,11,98.22%,3C数码,100%,4.86,1,23.57%,4.88,1,26.07%,4.84,1,14.09%,0,98.22,11,金牌卖家|||3天内发货
