index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
XB68,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E5%8D%A1%E5%A1%94%E5%8D%95%E5%8F%8D%E5%8C%85&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151213&ie=utf8&style=list&s=0,1,2016-01-13 11:08:47,2086968795,惠通新月北京数码专营店,43010636217,https://click.simba.taobao.com/cc_im?p=%BC%D1%C4%DC%BF%A8%CB%FE%B5%A5%B7%B4%B0%FC&s=2095954402&k=429&e=M8uNEV%2Ba5%2BwyEznLKQby84iKpd8HRZe3dRZx2WCJ6Oi9oCKdkIWnmg1CZLxjSdRcGKUyW8NCK9LgTstXYLYpibDzLQYtZuFVotishIPpqolqhrYx8Nnz4X73RkSk9S85fwN1vEq9kSLD9okWfClQ%2F7B4GjohJ0VvPTj5cIL7crhCllXvxsPVkM5fErpg%2FNFn%2Fb7Dk%2F%2Bk3IfL3u2onAuijoaWH8lhqh7jN6WE2OL957AViR3VQiXTbhEzBTQH0QIrRQKsth6tmcBiRzA71u0VnSFYUrhyegEAemgAhjDTvDG0IoMupRS0LLA7W8iqS%2BNaotc5eAYz33P7%2BJ9BCoNgMfDnXWIGWjkg25SuS2%2FucYr1uoTRv1GdPD7yA46VFuRSa9T6eenbuZRwacymwAckh23fy0srs7wPszmJUw3ZXkc%3D,佳能5D3 6D 7D 760D 70D700D原装单反相机包,//g-search1.alicdn.com/img/bao/uploaded/i4/imgextra/i3/193780136120211932/TB2jgNVgVXXXXXBXpXXXXXXXXXX_!!96039378-0-saturn_solar.jpg,https://click.simba.taobao.com/cc_im?p=%BC%D1%C4%DC%BF%A8%CB%FE%B5%A5%B7%B4%B0%FC&s=567824966&k=385&e=P0HVtqjtRRF%2BpElXul7g4GKzojPi90GUQmdeZKOsr546yqcoNWKXK8eiY7DYox1iQXj1FJmXlHaBDCdBYlFsOdkMY3yK%2BhV%2FXhDAq%2F0GcGSzi7mSnUdfrzYI4RhgaECgCNAKJQEZaU96xvmjjvz6ImLdHrYsy4r3qPyYoMgkNdaP2Wva%2FGY9%2FYlfC6%2FYpf1B9wEbGXwEMgvMOMxYXJQuJ%2F60QlcbYPGONd7Z6X3w7t6IF0J5B0UGenYWhJcWLtOocoLmNKDbRyXqf5jIJ9ZBVty272Z%2FNkQV7oF0iGxtqmGhExAMYQW3HdYRR7208%2Bs3%2Fx62yBnvbJtx7EyecAQoLs4a32EdV7cnbfzeTl5xNiN6b4%2Bex3OaPXwCC6sCulLN,48.00,0.01,,78.0,31人付款,0,,,,,,,,,,,,,,掌柜热卖宝贝|||天猫宝贝
XB68,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E5%8D%A1%E5%A1%94%E5%8D%95%E5%8F%8D%E5%8C%85&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151213&ie=utf8&style=list&s=0,1,2016-01-13 11:08:47,307370028,久钰久数码专营店,16345127067,//store.taobao.com/shop/view_shop.htm?user_number_id=307370028,卡塔/KATA DL-L-439卡西欧索尼微单佳能70D单反相机包单肩摄影包,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1TIwZKpXXXXXVXXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=16345127067&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,199.00,0.00,北京,410.00,6人付款,21,tmall,5×钻,10,100.00%,3C数码,100%,4.92,1,44.44%,4.91,1,53.46%,4.82,1,18.28%,0,100,10,天猫宝贝
XB68,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E5%8D%A1%E5%A1%94%E5%8D%95%E5%8F%8D%E5%8C%85&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151213&ie=utf8&style=list&s=0,1,2016-01-13 11:08:48,1777802981,北京腾飞摄影,526037086180,//store.taobao.com/shop/view_shop.htm?user_number_id=1777802981,卡塔单肩包飞鸟系列Lite-551DL佳能单反相机尼康套机相机包,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/T1bz0vXwtaXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=526037086180&ns=1&abbucket=0#detail,400.00,0.00,北京,400.00,0人付款,0,taobao,5×钻,10,99.91%,3C数码,100%,4.95,1,72.62%,4.95,1,70.42%,4.95,1,71.89%,0,99.9,10,新品|||1天内发货
XB68,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E5%8D%A1%E5%A1%94%E5%8D%95%E5%8F%8D%E5%8C%85&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151213&ie=utf8&style=list&s=0,1,2016-01-13 11:08:48,733687721,托马斯交易中心66,22372387303,//store.taobao.com/shop/view_shop.htm?user_number_id=733687721,KATA卡塔Grip-14DL防水三角抢包单肩相机包佳能尼康单反摄影包！,//g-search1.alicdn.com/img/bao/uploaded/i4/i3/17721027800263476/T16P1JFitdXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=22372387303&ns=1&abbucket=0#detail,200.00,0.00,北京,200.00,0人付款,7,taobao,4×钻,9,99.66%,3C数码,100%,4.94,1,66.80%,4.93,1,57.74%,4.92,1,57.31%,0,99.65,9,金牌卖家|||2天内发货
XB68,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E5%8D%A1%E5%A1%94%E5%8D%95%E5%8F%8D%E5%8C%85&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151213&ie=utf8&style=list&s=0,1,2016-01-13 11:08:48,2092571530,繁华印象98,40437040740,//store.taobao.com/shop/view_shop.htm?user_number_id=2092571530,佳能 单反 相机包 70D 60D 700D 1200D  防水 升级版 卡塔单反包,//g-search2.alicdn.com/img/bao/uploaded/i4/i1/TB1yk4mGFXXXXbAaXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=40437040740&ns=1&abbucket=0#detail,58.00,0.00,广东 深圳,68.00,1人付款,4,taobao,3×钻,8,98.21%,3C数码,100%,4.82,1,2.07%,4.84,0,0.00%,4.80,0,0.00%,0,98.2,8,2天内发货|||8天退货
XB68,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E5%8D%A1%E5%A1%94%E5%8D%95%E5%8F%8D%E5%8C%85&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151213&ie=utf8&style=list&s=0,1,2016-01-13 11:08:49,2694950170,我是挣人,526178686413,//store.taobao.com/shop/view_shop.htm?user_number_id=2694950170,KATA卡塔Grip-14DL防水三角抢包单肩相机包佳能尼康单反摄影包！,//g-search2.alicdn.com/img/bao/uploaded/i4/i3/T16P1JFitdXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=526178686413&ns=1&abbucket=0#detail,631.62,0.00,北京,638.00,0人付款,0,taobao,2×心,2,100.00%,服饰鞋包,100%,5.00,1,100.00%,5.00,1,100.00%,5.00,1,100.00%,1,100,2,企业卖家|||1天内发货|||退货运费险
XB68,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E5%8D%A1%E5%A1%94%E5%8D%95%E5%8F%8D%E5%8C%85&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151213&ie=utf8&style=list&s=0,1,2016-01-13 11:08:49,2692931899,白土司三明治,526208118425,//store.taobao.com/shop/view_shop.htm?user_number_id=2692931899,Canon佳能 单反相机包 单肩卡塔包 400D 450D 500D 550D 600D 60D,//g-search1.alicdn.com/img/bao/uploaded/i4/i2/TB1MSlQHpXXXXaiaXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=526208118425&ns=1&abbucket=0#detail,517.77,0.00,浙江 温州,523.00,0人付款,0,taobao,2×心,2,100.00%,母婴,100%,5.00,1,100.00%,5.00,1,100.00%,5.00,1,100.00%,1,100,2,企业卖家|||1天内发货|||退货运费险
XB68,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E5%8D%A1%E5%A1%94%E5%8D%95%E5%8F%8D%E5%8C%85&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151213&ie=utf8&style=list&s=0,1,2016-01-13 11:08:50,818356029,tb1251976,523006639296,//store.taobao.com/shop/view_shop.htm?user_number_id=818356029,以色列卡塔KATA新款飞鸟系列Lite-549DL单反相机包 佳能100D 700D,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/T1bz0vXwtaXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=523006639296&ns=1&abbucket=0#detail,350.00,0.00,北京,350.00,0人付款,0,taobao,1×蓝冠,11,99.80%,3C数码,100%,4.89,1,42.82%,4.87,1,19.17%,4.79,0,0.00%,0,99.8,11,
XB68,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E5%8D%A1%E5%A1%94%E5%8D%95%E5%8F%8D%E5%8C%85&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151213&ie=utf8&style=list&s=0,1,2016-01-13 11:08:51,25465692,品胜代理,15759361312,//store.taobao.com/shop/view_shop.htm?user_number_id=25465692,正品 卡塔KATA DP 415 适合佳能G12 LX5 nex5TL R微单反相机包,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/15692023723639337/T1XWGTXwJcXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=15759361312&ns=1&abbucket=0#detail,128.00,0.00,上海,138.00,0人付款,3,taobao,5×蓝冠,15,99.11%,3C数码,100%,4.86,1,22.36%,4.85,1,3.35%,4.81,0,0.00%,1,99.11,15,企业卖家|||金牌卖家|||2天内发货
XB68,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E5%8D%A1%E5%A1%94%E5%8D%95%E5%8F%8D%E5%8C%85&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151213&ie=utf8&style=list&s=0,1,2016-01-13 11:08:51,78451774,rescalsex,39151899019,//store.taobao.com/shop/view_shop.htm?user_number_id=78451774,卡塔/KATA新款飞鸟系列Lite-549DL 正品单反相机包佳能100D 700D,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/T1cdQIFvXiXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=39151899019&ns=1&abbucket=0#detail,350.00,0.00,北京,350.00,0人付款,0,taobao,2×钻,7,100.00%,3C数码,100%,4.90,1,47.87%,4.88,1,26.27%,4.90,1,47.89%,0,100,7,1天内发货
