index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
DC10,,https://s.taobao.com/search?q=%E5%85%A8%E6%96%B0%E9%94%82%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50480001&s=0,1,2016-01-12 22:53:11,708380046,宣怡数码专营店,39470518220,https://click.simba.taobao.com/cc_im?p=%C8%AB%D0%C2%EF%AE%B5%E7%B3%D8&s=527475023&k=417&e=QE8DZJ3XuXrry3HPWuIzMzL99LFPpxHe4p%2BZWoa3N%2FxwElhE%2BZUHdEAIGZ%2BxKlFNNCPqQtwbOTdQXduwD0Uc1OWQmUbwObBKHB%2BULAXCWKsNDDhEkDCX4matFlbVxHciJKfb05TH%2BVRCVQVZaSmTdxyEGVnNmZr%2BOjWJa1shqx%2FpSRJocPlyJpImdAzeV2MUa3dfLOLWj%2FNJGaIBYb8PXrZh9RYlXFCiesYiaPSRKLd2y2F4Rr6Na2BpFOWXvxVMDMNXjpYvE4bIA%2F%2FKOTc0yLrNoVG1N7jAXfvT98WMtmltqHmDc%2BW7mFMZeA7o%2B53lomGj809EAfkvj40qEc0SazviwBHAUmeZptWTSZ6kVcJ3W%2FihSI%2BURYbsQmuRV3JmIKVQRhHDrv04zINkFqdsMD%2FdJ%2Bj8e%2FyX,金特力 无线话筒 麦克风电池5号1.5V锂电池,//g-search1.alicdn.com/img/bao/uploaded/i4/imgextra/i2/13538055893981513/TB2ZfWPaVXXXXX.XXXXXXXXXXXX_!!27583538-0-saturn_solar.jpg,https://click.simba.taobao.com/cc_im?p=%C8%AB%D0%C2%EF%AE%B5%E7%B3%D8&s=616078687&k=377&e=7oVGcGugrGxX1vklFia3FOxOuneXIlGsYfhmsdmZo6eyGyKAzk4wxbzdcnYgUeA6oGFi6PWEVwa9ySQxrB3ciEpW9UVRHjNQtl4yWdQ%2BET2rJrjUQRcuYZCA5zb7bF3RVp5joXyk915NjmLQwPKaUBECnn6zmWxc5aXDmb8mSqcqBkUoM4Gf1M04PmBX4b8i%2Bj1MblEnDqJG6g3oSsw5ilbmnP03PZguqvUsxpPZJZ9Ihx79Mnio8F89vyCFaMglwLhq6vMg8cYf9qHCkp%2FiBYsgE5szcztFn%2BeA7i3jXUlj9OJRI4yWOPka%2F7b1TDpYnTcYvxfcTVejeyW8FNhuwkL81ZSxs4cf00Nx8%2Beh0nT37EmF%2BPUxjQ%3D%3D,170.00,0.01,,170.0,6人付款,0,,,,,,,,,,,,,,掌柜热卖宝贝|||天猫宝贝
DC10,,https://s.taobao.com/search?q=%E5%85%A8%E6%96%B0%E9%94%82%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50480001&s=0,1,2016-01-12 22:53:11,1114859201,摄彩数码专营店,24780260329,//store.taobao.com/shop/view_shop.htm?user_number_id=1114859201,沣标LPE6佳能EOS 5D S R 5D2 5D3 7D 6D 70D配件 LP-E6相机锂电池,//g-search1.alicdn.com/img/bao/uploaded/i4/i4/TB1SgXNLXXXXXbIXpXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=24780260329&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,78.00,0.00,上海,98.00,1060人付款,2940,tmall,4×蓝冠,14,100.00%,3C数码,100%,4.95,1,66.26%,4.95,1,73.02%,4.93,1,66.95%,0,100,14,天猫宝贝|||退货运费险
DC10,,https://s.taobao.com/search?q=%E5%85%A8%E6%96%B0%E9%94%82%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50480001&s=0,1,2016-01-12 22:53:11,1776438042,品诺旗舰店,524320399522,//store.taobao.com/shop/view_shop.htm?user_number_id=1776438042,品诺 LP-E6佳能EOS R 5D2 5D3 7D 6D 70D原装配件单反相机锂电池,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1T17sKVXXXXc8XFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=524320399522&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,49.90,0.00,广东 深圳,98.00,753人付款,519,tmall,1×蓝冠,11,100.00%,3C数码,100%,4.96,1,69.84%,4.95,1,75.52%,4.94,1,71.84%,0,100,11,天猫宝贝|||退货运费险
DC10,,https://s.taobao.com/search?q=%E5%85%A8%E6%96%B0%E9%94%82%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50480001&s=0,1,2016-01-12 22:53:12,60862432,上文照相器材,201548688,//store.taobao.com/shop/view_shop.htm?user_number_id=60862432,五皇冠实体店★原装正品 松下2CR5 胶卷相机用锂电池 6v,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/T1ms1TXjFcXXaCNcs7_064054.jpg,//item.taobao.com/item.htm?id=201548688&ns=1&abbucket=0#detail,27.00,8.00,上海,27.00,41人付款,29,taobao,5×蓝冠,15,99.93%,3C数码,100%,4.95,1,73.28%,4.95,1,69.58%,4.92,1,54.73%,0,99.93,15,金牌卖家|||1天内发货
DC10,,https://s.taobao.com/search?q=%E5%85%A8%E6%96%B0%E9%94%82%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50480001&s=0,1,2016-01-12 22:53:12,1070514564,陆河兄弟数码专营店,35676022487,//store.taobao.com/shop/view_shop.htm?user_number_id=1070514564,沣标LP-E6 佳能EOS相机锂电池5DSR 5D3 5D2 70D 60D 7D 6D配件,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB14hCaKFXXXXXNXpXXXXXXXXXX_!!2-item_pic.png,//detail.tmall.com/item.htm?id=35676022487&ns=1&abbucket=0,78.00,0.00,广东 深圳,79.00,235人付款,699,tmall,3×蓝冠,13,100.00%,3C数码,100%,4.92,1,42.97%,4.90,1,48.74%,4.85,1,32.44%,0,100,13,天猫宝贝|||退货运费险
DC10,,https://s.taobao.com/search?q=%E5%85%A8%E6%96%B0%E9%94%82%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50480001&s=0,1,2016-01-12 22:53:13,357581968,胖胖熊数码专营店,4245060667,//store.taobao.com/shop/view_shop.htm?user_number_id=357581968,品胜NB-2LH NB-2L NB2L锂电池 佳能400D S80 S70 350D G7 G9,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB13OPaKFXXXXcNXpXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=4245060667&ns=1&abbucket=0,50.00,0.00,广东 深圳,65.00,45人付款,163,tmall,1×金冠,16,100.00%,3C数码,100%,4.91,1,34.72%,4.91,1,50.79%,4.87,1,38.80%,0,100,16,天猫宝贝
DC10,,https://s.taobao.com/search?q=%E5%85%A8%E6%96%B0%E9%94%82%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50480001&s=0,1,2016-01-12 22:53:13,29545,sony专卖店,18237632257,//store.taobao.com/shop/view_shop.htm?user_number_id=29545,品胜NP-F970锂电池+座充电器索尼HXR-NX5C NX3 z7c MC1500 MC2500,//g-search1.alicdn.com/img/bao/uploaded/i4/i4/TB1isNpKXXXXXayXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=18237632257&ns=1&abbucket=0#detail,180.00,0.00,上海,180.00,75人付款,67,taobao,4×蓝冠,14,99.41%,3C数码,100%,4.89,1,41.03%,4.90,1,37.49%,4.88,1,34.35%,0,99.41,14,金牌卖家|||1天内发货|||8天退货
DC10,,https://s.taobao.com/search?q=%E5%85%A8%E6%96%B0%E9%94%82%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50480001&s=0,1,2016-01-12 22:53:13,88066850,ykmqwsb2008,10599480352,//store.taobao.com/shop/view_shop.htm?user_number_id=88066850,包邮 品胜LP-E8 LPE8 锂电池 佳能EOS 550D 600D 650D 700D 电池,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1RwyWIFXXXXbFXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=10599480352&ns=1&abbucket=0#detail,49.80,0.00,北京,60.00,37人付款,27,taobao,1×蓝冠,11,99.77%,3C数码,100%,4.92,1,58.35%,4.93,1,56.95%,4.91,1,48.93%,0,99.76,11,金牌卖家
DC10,,https://s.taobao.com/search?q=%E5%85%A8%E6%96%B0%E9%94%82%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50480001&s=0,1,2016-01-12 22:53:14,1858505446,燕圆梦,43591080660,//store.taobao.com/shop/view_shop.htm?user_number_id=1858505446,索尼DSC-T9 DSC-T10 DSC-T5 T11数码照相机锂电池NP-FT1原装品质,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1EfHOIpXXXXbbaXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=43591080660&ns=1&abbucket=0#detail,27.00,0.00,上海,32.00,65人付款,43,taobao,5×钻,10,99.10%,3C数码,100%,4.87,1,27.31%,4.88,1,21.82%,4.84,1,14.29%,0,99.1,10,2天内发货|||退货运费险
DC10,,https://s.taobao.com/search?q=%E5%85%A8%E6%96%B0%E9%94%82%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50480001&s=0,1,2016-01-12 22:53:14,748807378,毛网数码专营店,35576692338,//store.taobao.com/shop/view_shop.htm?user_number_id=748807378,沣标NB7L电池 适用佳能数码相机 G10 G11 G12 SX30IS NB-7L锂电板,//g-search1.alicdn.com/img/bao/uploaded/i4/i3/TB11CarKpXXXXaDXXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=35576692338&ns=1&abbucket=0,38.00,0.00,江苏 南京,48.00,40人付款,30,tmall,5×蓝冠,15,100.00%,3C数码,100%,4.91,1,34.92%,4.88,1,36.73%,4.84,1,25.54%,0,100,15,天猫宝贝
