index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
DK16,,https://s.taobao.com/search?q=USB%E5%A4%9A%E5%8A%9F%E8%83%BD%E8%AF%BB%E5%8D%A1%E5%99%A8&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 00:08:06,713464357,绿联数码旗舰店,15015872337,https://click.simba.taobao.com/cc_im?p=USB%B6%E0%B9%A6%C4%DC%B6%C1%BF%A8%C6%F7&s=1764831022&k=461&e=5w2JNB6m9uPPejFQZ0bKZ7bd3GEUQyOosSxSZt52KwOISdoqoaCyR4iw%2BEtKSS8h4bcYkWOozTXeAPuiBcPKtafT7LqA3NBy7vxsdl0UEveC%2BoDtXw%2FyWRh02l7%2F8oC94FYJXfn7Of4M%2BvlKSr0MoEqueYBCeTw0umko9V%2FsoiOHxllAoQhuOrsNZQoARSLxhBni0tX7K%2F1klBMNCNO%2BKErHzyKwC6G1VIJi0jVBc6IaR1HeXTfIoQbk5VEaSQLUqymxt7fA%2FUXhLkmeinc5ACDnt0nGUC0TXHBJ5inipbn0Te4WxIpipDxmMMjvDf2%2FEpM3QcI%2FMfqBRC8snsbmrRvB4teSTve%2Bl70bmObGRcO1L5NBefpGnK7K5D2jcLJbekIKQaEr%2B0bYhhVTVlGzntEMtQaDAajWAlW76osxAKkTR%2FNIKqMFvDgCjnlmq11iB7CH38nzmIY%3D,绿联USB读卡器带3口HUB多合一SD TF M2 MS卡,//g-search1.alicdn.com/img/bao/uploaded/i4/imgextra/i4/109030109541617116/TB2l0BEdVXXXXaaXpXXXXXXXXXX_!!27850903-0-saturn_solar.jpg,https://click.simba.taobao.com/cc_im?p=USB%B6%E0%B9%A6%C4%DC%B6%C1%BF%A8%C6%F7&s=304902231&k=409&e=JUAMyRleSjAGHt7nvvqpyuwYm%2B1AMcFl0epy80bOzzafvqmeBp8%2Bzr1Yjqsc9%2FlbmCx5O%2BQPq9dM6IsyGvXJh%2BISwTRyS1bZRTY7Ny6HWuBHPw%2Fu5I9N75JtKkhVv1ddLgjPR%2B7hFuLIjpp5fnB4vSS%2FqxUSYQaKuKuuzYGLnWnzmRxc7OoqxwwOkWSZChs2SlNLqlxGr7tewVRWuMeWvS51%2FbSUrPib9Cc3h9zJ8G0UrK0LSRi%2FTfjYRyD3gzzDyxlERgbcK6HlTmvBGkAMAh6De4VqaZOfV6nArtDB0iBzYBXRlFThmeSqESHrpg%2FeNglRwzNbPiU95se26jCp6gwOkWSZChs2MiMgSmkfsabw7gepnnFyQfl24%2BSDhggj9CPQ7Q%2BRll%2BSwQBzUF0x6g%3D%3D,25.00,0.01,,29.0,447人付款,0,,,,,,,,,,,,,,掌柜热卖宝贝|||天猫宝贝
DK16,,https://s.taobao.com/search?q=USB%E5%A4%9A%E5%8A%9F%E8%83%BD%E8%AF%BB%E5%8D%A1%E5%99%A8&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 00:08:06,1966642748,ssk飚王数码旗舰店,45882781172,//store.taobao.com/shop/view_shop.htm?user_number_id=1966642748,SSK飚王SCRM331多合一USB3.0多功能高速读卡器TF手机卡 SD相机卡,//g-search1.alicdn.com/img/bao/uploaded/i4/i2/TB1N_YDIXXXXXabXpXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=45882781172&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,19.90,0.00,广东 深圳,29.00,7293人付款,9339,tmall,4×蓝冠,14,100.00%,3C数码,100%,4.88,1,13.58%,4.85,1,21.55%,4.80,1,7.41%,0,100,14,天猫宝贝|||退货运费险
DK16,,https://s.taobao.com/search?q=USB%E5%A4%9A%E5%8A%9F%E8%83%BD%E8%AF%BB%E5%8D%A1%E5%99%A8&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 00:08:06,1108707929,配点数码专营店,22035788690,//store.taobao.com/shop/view_shop.htm?user_number_id=1108707929,品胜多功能读卡器 多合一高速SD MS XD TF M2 CF卡读卡器包邮,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1PV8YLXXXXXauXpXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=22035788690&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,25.00,0.00,上海,44.00,5516人付款,45255,tmall,5×蓝冠,15,100.00%,3C数码,100%,4.89,1,17.96%,4.85,1,18.70%,4.82,1,20.14%,0,100,15,天猫宝贝|||退货运费险
DK16,,https://s.taobao.com/search?q=USB%E5%A4%9A%E5%8A%9F%E8%83%BD%E8%AF%BB%E5%8D%A1%E5%99%A8&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 00:08:06,713464357,绿联数码旗舰店,42819223055,//store.taobao.com/shop/view_shop.htm?user_number_id=713464357,绿联 读卡器高速USB3.0四合一多功能相机SD tf CF MS内存卡读卡器,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1xF1.IpXXXXbjXFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=42819223055&ns=1&abbucket=0,45.00,0.00,广东 深圳,45.00,2200人付款,2308,tmall,3×金冠,18,100.00%,3C数码,100%,4.92,1,42.40%,4.88,1,38.72%,4.84,1,29.14%,0,100,18,天猫宝贝
DK16,,https://s.taobao.com/search?q=USB%E5%A4%9A%E5%8A%9F%E8%83%BD%E8%AF%BB%E5%8D%A1%E5%99%A8&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 00:08:07,62077750,sopia2008,16172460519,//store.taobao.com/shop/view_shop.htm?user_number_id=62077750,韩国专业高速多功能读卡器多合一USB3.0CFTFSD安卓手机OTG包邮,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/TB1rqElKVXXXXb3XpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=16172460519&ns=1&abbucket=0#detail,149.90,0.00,广东 深圳,296.00,138人付款,174,taobao,1×蓝冠,11,99.37%,3C数码,100%,4.94,1,64.76%,4.96,1,71.75%,4.93,1,64.82%,0,99.37,11,金牌卖家|||1天内发货|||退货运费险
DK16,,https://s.taobao.com/search?q=USB%E5%A4%9A%E5%8A%9F%E8%83%BD%E8%AF%BB%E5%8D%A1%E5%99%A8&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 00:08:07,713464357,绿联数码旗舰店,23557240378,//store.taobao.com/shop/view_shop.htm?user_number_id=713464357,绿联 USB3.0读卡器多合一 高速多功能tf micro sd卡相机3.0读卡器,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB18SOlHVXXXXXbXXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=23557240378&ns=1&abbucket=0,29.00,0.00,广东 深圳,29.00,903人付款,2382,tmall,3×金冠,18,100.00%,3C数码,100%,4.92,1,42.40%,4.88,1,38.72%,4.84,1,29.14%,0,100,18,天猫宝贝
DK16,,https://s.taobao.com/search?q=USB%E5%A4%9A%E5%8A%9F%E8%83%BD%E8%AF%BB%E5%8D%A1%E5%99%A8&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 00:08:07,331741438,川宇旗舰店,40752172646,//store.taobao.com/shop/view_shop.htm?user_number_id=331741438,川宇C396 迷你二合一 usb3.0高速读卡器 tf卡sd卡多功能,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB115F4IFXXXXc.XpXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=40752172646&ns=1&abbucket=0,16.90,0.00,广东 深圳,16.90,1376人付款,6790,tmall,4×蓝冠,14,100.00%,3C数码,100%,4.88,1,10.90%,4.82,1,6.88%,4.79,1,4.12%,0,100,14,天猫宝贝
DK16,,https://s.taobao.com/search?q=USB%E5%A4%9A%E5%8A%9F%E8%83%BD%E8%AF%BB%E5%8D%A1%E5%99%A8&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 00:08:08,1706637931,君族数码专营店,26652804219,//store.taobao.com/shop/view_shop.htm?user_number_id=1706637931,七河USB分线器 HUB转换器集线器 带高速多功能读卡器 可带2T硬盘,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1bqfEHXXXXXb.XpXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=26652804219&ns=1&abbucket=0,38.00,0.00,广东 广州,99.00,575人付款,5051,tmall,3×蓝冠,13,100.00%,3C数码,100%,4.86,0,0.00%,4.81,1,1.57%,4.78,1,1.27%,0,100,13,天猫宝贝
DK16,,https://s.taobao.com/search?q=USB%E5%A4%9A%E5%8A%9F%E8%83%BD%E8%AF%BB%E5%8D%A1%E5%99%A8&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 00:08:08,467074563,金士顿浩天专卖店,40005971560,//store.taobao.com/shop/view_shop.htm?user_number_id=467074563,包邮金士顿多功能高速usb3.0 sd tf卡手机卡相机卡多合一读卡器,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1unzmKpXXXXbfaXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=40005971560&ns=1&abbucket=0,53.90,0.00,广东 深圳,65.00,473人付款,713,tmall,5×蓝冠,15,100.00%,3C数码,100%,4.87,1,5.36%,4.80,0,0.00%,4.79,1,2.96%,0,100,15,天猫宝贝|||退货运费险
DK16,,https://s.taobao.com/search?q=USB%E5%A4%9A%E5%8A%9F%E8%83%BD%E8%AF%BB%E5%8D%A1%E5%99%A8&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 00:08:08,2229039991,五斗米旗舰店,41267546852,//store.taobao.com/shop/view_shop.htm?user_number_id=2229039991,一拖三USB延长分线器高速读卡器U盘多功能合一集线器TF/SD/包邮,//g-search1.alicdn.com/img/bao/uploaded/i4/i4/TB1fNYLLXXXXXXNXXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=41267546852&ns=1&abbucket=0,19.96,0.00,广东 深圳,29.00,242人付款,2797,tmall,5×钻,10,100.00%,3C数码,100%,4.84,0,0.00%,4.82,1,5.70%,4.80,1,10.90%,0,100,10,天猫宝贝|||退货运费险
