index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
UV57,,https://s.taobao.com/search?q=%E9%BA%A6%E7%94%B0%E8%80%85+METTAR+uv&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 08:50:14,714787586,数王数码专营店,41759490979,https://click.simba.taobao.com/cc_im?p=%C2%F3%CC%EF%D5%DF%20METTAR%20uv&s=1725215653&k=397&e=kOC5SqPzM8efUCzh1WjT%2FIK0%2FpuxGbYLNu1miVzFusk8Q35mC6yf8tMILBS2cdF%2BvQ42giiHVjyiH8VU99ZAbzf1iDGIcxcEyX71TtaVIm%2BmYHVAeXZz%2FtO1MYs66K%2BaTjIY%2FgPtUtq4wThIw7IdIyodUCvfWLe%2B1CptLx%2Fvt4ToClrevR8uUkNxUPXwsEDMRvLujcyMv79fdCBXJXGcAmJ4vAhaV1BTC5FtcQ1Wk5X9jxyiKc3dQQOeTWkLQYgxrg%2FaePsw%2B%2BjUcZ6hhWbrdfcJ4RgQKqBic2FWO3XkEIiUjc%2BT1rPNxHHLgIOQKbHAkUiTgaGyJ91TaQI51Vemr860ZJ8BRxXZva%2BPofMwIozIKVrbJETibWPiH%2FsAS5lyR61Sl%2Be3czs%3D,天涯 防水防污高清多层UV,//g-search1.alicdn.com/img/bao/uploaded/i4/imgextra/i1/136970154007444719/TB2NEUQiFXXXXcUXXXXXXXXXXXX_!!27723697-0-saturn_solar.jpg,https://click.simba.taobao.com/cc_im?p=%C2%F3%CC%EF%D5%DF%20METTAR%20uv&s=1050064554&k=353&e=%2Bu8FfKXLhsmr215%2BZW87%2BV20oK%2FLGhevphxKjEVD4s5BImFQfvV2VYcMbKGolPjWR9fpKNuhdbcti67L6FsqESOnm%2BENPrDiznEbvg8My4TA8%2FKCqCVhoQbMayEBhEhJHSJsghZTBNcd0xLn%2BxVuY3qtlehQC30VGRSUxkt9O6v9haceW7w%2B3ePvfIrugBHvC3M8w7jbiMUTwLNxEhrLwT8NBJ0bvM6SNY6NoYuLVLA0E8Yy1aYgcsG3hvbYLHLqZ4TXiqfzlIwAVfanB2x%2BUzFNH57KeDPxNLrZLce6ox3sRUqJba67mAbVb6QENmkS0f32Uhkdwv7jyOk4NPh4Txola889VPW3,19.90,0.00,,68.0,437人付款,0,,,,,,,,,,,,,,掌柜热卖宝贝|||天猫宝贝
UV57,,https://s.taobao.com/search?q=%E9%BA%A6%E7%94%B0%E8%80%85+METTAR+uv&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 08:50:14,755270052,nisi耐司旗舰店,12712401037,https://click.simba.taobao.com/cc_im?p=%C2%F3%CC%EF%D5%DF%20METTAR%20uv&s=1725215653&k=397&e=b69fUHQ5W8OfUCzh1WjT%2FIK0%2FpuxGbYLNu1miVzFusk8Q35mC6yf8tMILBS2cdF%2BvQ42giiHVjyFKj37mBcI%2BJVAQtMGnHUbDPyH5fGRmpmmYHVAeXZz%2FtO1MYs66K%2BaTjIY%2FgPtUtq4wThIw7IdIyodUCvfWLe%2B1CptLx%2Fvt4TLG%2BRVwGYyrm7OrW7TQutOXkluNS2B6ntfdCBXJXGcAmJ4vAhaV1BTC5FtcQ1Wk5XIgbmNwQOGr5R1%2FybfeA0Qj77isv5K1oB71TY0YFqYPKTcIzN2rcfl%2FPDI4XTE%2BLV9uiaUFE0sJKdPMhIYjzQ3a2yc6e1HeQ7iHQLc8gc%2BG9SljLssdRvTn8xlZh6rs2ZjYNWTY1cC4XWuGJd8o63agrT%2Bm7EZtgs%3D,耐司UV镜49mm 49mm 55mm单反相机uv保护滤镜,//g-search1.alicdn.com/img/bao/uploaded/i4/imgextra/i4/12266080512961610/TB2CWlIaXXXXXbPXpXXXXXXXXXX_!!29122266-0-saturn_solar.jpg,https://click.simba.taobao.com/cc_im?p=%C2%F3%CC%EF%D5%DF%20METTAR%20uv&s=1050064554&k=353&e=aDFMXCLuREKr215%2BZW87%2BV20oK%2FLGhevphxKjEVD4s5BImFQfvV2VYcMbKGolPjWR9fpKNuhdbeh2Vj0wkEcMiq%2BeKfVRd2uu3uZRtaV5gvA8%2FKCqCVhoQbMayEBhEhJHSJsghZTBNcd0xLn%2BxVuY3qtlehQC30VGRSUxkt9O6seuMrIjiwOlRFNQzQh9YOAFArMX%2ByoxtMTwLNxEhrLwT8NBJ0bvM6SNY6NoYuLVLBnEU22RDynnIIDJpK%2B%2BlINDKiBC%2BLRqWZ%2FQo4%2FelxWIR0WF%2BpC5JBcgKtH5u9Pr63iAnaj%2BoAf3iNN7mOF2fUaTKTnp5SCkAPzicwI9w5jA5deEE4qSsRL,50.00,0.00,,145.0,1982人付款,0,,,,,,,,,,,,,,掌柜热卖宝贝|||天猫宝贝|||退货运费险
UV57,,https://s.taobao.com/search?q=%E9%BA%A6%E7%94%B0%E8%80%85+METTAR+uv&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 08:50:14,755270052,nisi耐司旗舰店,12882103032,https://click.simba.taobao.com/cc_im?p=%C2%F3%CC%EF%D5%DF%20METTAR%20uv&s=1725215653&k=397&e=ZgfOcE1bztWfUCzh1WjT%2FIK0%2FpuxGbYLNu1miVzFusk8Q35mC6yf8tMILBS2cdF%2BvQ42giiHVjyFKj37mBcI%2BJVAQtMGnHUb4I4OQn8O%2FOmmYHVAeXZz%2FtO1MYs66K%2BaTjIY%2FgPtUtq4wThIw7IdIyodUCvfWLe%2B1CptLx%2Fvt4Qa8LPNT1VFkwE6Mgwd6quI6%2F3nOwvLyjjguLx7UtkQVqSOdFIDNnS3iRcRTdcuYcrp0wKk%2BzfUKHQkH1pgOhaNSUdshFWsGSmuHi9ytP1MyeioLp4jUrRY2Sh7LEwtufmffrBiEQ4Momukzor1GfsVbl%2BOCz4Odko5IM1Os5cpfuUWYZUrj6i79JL12IuRieMOaslebriyEoPvxh4T9zOn4Bn4IRpK4go%3D,NiSi耐司UV镜37mm超薄62mm单反uv保护滤镜,//g-search1.alicdn.com/img/bao/uploaded/i4/imgextra/i4/122660127402518252/TB2djSzfVXXXXbzXpXXXXXXXXXX_!!29122266-0-saturn_solar.jpg,https://click.simba.taobao.com/cc_im?p=%C2%F3%CC%EF%D5%DF%20METTAR%20uv&s=1050064554&k=353&e=GfHNDS8Q3Y2r215%2BZW87%2BV20oK%2FLGhevphxKjEVD4s5BImFQfvV2VYcMbKGolPjWR9fpKNuhdbeh2Vj0wkEcMiq%2BeKfVRd2uL6N6CsQtpVPA8%2FKCqCVhoQbMayEBhEhJHSJsghZTBNcd0xLn%2BxVuY3qtlehQC30VGRSUxkt9O6un1uNYz9KjSEPea4YnteCxMbKjqeogMdaak3uH6lW7I1HyrGTYBXyhqYF4Bjk2K3RXTlh08BzegZbOzyHXPlsPzmv%2BNSbri7who0FJIlqUUFIy38%2BXWouFXyeGRlQMQgPpRYnZj3KN2VrVixhIRHBnuaAnio8W8fDscCoHd6B1gaPI9iFDBa7A,38.00,0.00,,100.0,696人付款,0,,,,,,,,,,,,,,掌柜热卖宝贝|||天猫宝贝|||退货运费险
UV57,,https://s.taobao.com/search?q=%E9%BA%A6%E7%94%B0%E8%80%85+METTAR+uv&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 08:50:14,2373481128,风零零落落,525054884989,//store.taobao.com/shop/view_shop.htm?user_number_id=2373481128,麦田者METTAR德国肖特b270金圈uv,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/TB1cO0SKXXXXXb2XpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=525054884989&ns=1&abbucket=0#detail,880.00,0.00,山西 太原,880.00,2人付款,1,taobao,1×心,1,100.00%,3C数码,100%,5.00,1,100.00%,5.00,1,100.00%,5.00,1,100.00%,0,100,1,12小时内发货
UV57,,https://s.taobao.com/search?q=%E9%BA%A6%E7%94%B0%E8%80%85+METTAR+uv&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 08:50:14,74566830,远大盛业,44690923283,//store.taobao.com/shop/view_shop.htm?user_number_id=74566830,麦田者 METTAR普通4层镀膜UV镜67mm,//g-search2.alicdn.com/img/bao/uploaded/i4/i3/TB1oEo5HpXXXXaQXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=44690923283&ns=1&abbucket=0#detail,320.00,0.00,山西 太原,320.00,2人付款,0,taobao,5×心,5,100.00%,3C数码,100%,4.98,1,89.11%,4.98,1,87.40%,4.90,1,46.15%,0,100,5,12小时内发货
UV57,,https://s.taobao.com/search?q=%E9%BA%A6%E7%94%B0%E8%80%85+METTAR+uv&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 08:50:15,74566830,远大盛业,44714258258,//store.taobao.com/shop/view_shop.htm?user_number_id=74566830,麦田者 METTAR普通4层镀膜UV镜52mm,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1oEo5HpXXXXaQXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=44714258258&ns=1&abbucket=0#detail,260.00,0.00,山西 太原,260.00,2人付款,3,taobao,5×心,5,100.00%,3C数码,100%,4.98,1,89.11%,4.98,1,87.40%,4.90,1,46.15%,0,100,5,12小时内发货
UV57,,https://s.taobao.com/search?q=%E9%BA%A6%E7%94%B0%E8%80%85+METTAR+uv&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 08:50:15,2373481128,风零零落落,525041737468,//store.taobao.com/shop/view_shop.htm?user_number_id=2373481128,麦田者METTAR超薄18层镀膜pro mc uv,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1cuQ6HpXXXXbpXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=525041737468&ns=1&abbucket=0#detail,2000.00,0.00,山西 太原,2000.00,0人付款,0,taobao,1×心,1,100.00%,3C数码,100%,5.00,1,100.00%,5.00,1,100.00%,5.00,1,100.00%,0,100,1,12小时内发货
UV57,,https://s.taobao.com/search?q=%E9%BA%A6%E7%94%B0%E8%80%85+METTAR+uv&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 08:50:15,45277751,朝健数码,45502268527,//store.taobao.com/shop/view_shop.htm?user_number_id=45277751,麦田者 METTAR多层镀膜超薄防水金圈UV镜58 67 72 77 82mm,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1chCvHVXXXXXAXFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=45502268527&ns=1&abbucket=0#detail,384.00,0.00,陕西 西安,480.00,0人付款,0,taobao,3×钻,8,99.92%,3C数码,100%,5.00,1,100.00%,5.00,1,100.00%,4.99,1,91.97%,0,99.92,8,金牌卖家|||1天内发货|||退货运费险
UV57,,https://s.taobao.com/search?q=%E9%BA%A6%E7%94%B0%E8%80%85+METTAR+uv&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 08:50:16,674167973,航嘉硅谷,44181144728,//store.taobao.com/shop/view_shop.htm?user_number_id=674167973,METTAR SLIM PRO MC UV58MM/麦田者58mmuv,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1_4tqHXXXXXbFaXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=44181144728&ns=1&abbucket=0#detail,33.00,12.00,北京,33.00,0人付款,0,taobao,4×钻,9,99.00%,3C数码,100%,4.80,0,0.00%,4.85,1,6.66%,4.84,1,11.67%,0,98.99,9,二手宝贝|||12小时内发货
UV57,,https://s.taobao.com/search?q=%E9%BA%A6%E7%94%B0%E8%80%85+METTAR+uv&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 08:50:16,381293941,ayong168650101,520195311468,//store.taobao.com/shop/view_shop.htm?user_number_id=381293941,麦田者 METTAR普通光学UV镜58mm,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1oEo5HpXXXXaQXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=520195311468&ns=1&abbucket=0#detail,220.00,0.00,山西 太原,220.00,0人付款,0,taobao,1×钻,6,98.99%,3C数码,100%,4.80,0,0.00%,5.00,1,100.00%,5.00,1,100.00%,0,98.99,6,8小时内发货
