index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
SJ01,,https://s.taobao.com/search?q=%E4%B8%89%E8%84%9A%E6%9E%B6&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 05:25:14,2292997289,baibian百变旗舰店,43512191398,https://click.simba.taobao.com/cc_im?p=%C8%FD%BD%C5%BC%DC&s=2117196048&k=409&e=PkwriUDfosVQoMG%2BjNdrMwondzahuuPeP02UF3R2ikKUZyY0GdKBfATpqBIGj9RZ7kunnEXiFOugiDZLTT3D8OL7igw26u1r07ig2a5WPGPJNOm1fFam%2FXbvy77ytnywtIpJ6QtmIgoRv6FCBe7JpIRBXxA00Uqu5VLrWlt57OR0VD9EzdhcSzHMC2Cal%2BwlrAZ%2BCqAq57ofwvW757%2FDxLIqvqDHnA2DQDKaKE0c4uWEaGfehsWFA2wuM4AsDDKa15WholIf4JglyYC5O5fRu0%2BxMsJEeZxq5g%2BcilwQy1k1thi8Pfixwq5JRIhdX%2B76Y%2Ba7hsVUnHevaqi6trrR4%2FH%2FEFrBR2s2pH5f57B73FTsjYWUOFpD%2BlST4u%2BU4hrRPF%2FzcbU3%2BwE68sY7t6Kvmw%3D%3D,单反三脚架碳纤维相机专业套装云台三角架,//g-search1.alicdn.com/img/bao/uploaded/i4/imgextra/i2/178180145912481192/TB22SqPhVXXXXbYXpXXXXXXXXXX_!!104467818-0-saturn_solar.jpg,https://click.simba.taobao.com/cc_im?p=%C8%FD%BD%C5%BC%DC&s=1439549480&k=365&e=ANwduIFnkHhUBVz5FyfR9P5MoKBegmtJewf9ofoH%2FSYXyIYpdo6pZ7u2U%2FJY082Q2SQYgRETwqU2eX5hR5ctZEmQparlEkFFMD6E44cjyrImm9xICdEepNrNDVMxK5ypylDOWaakKZdSWoxyBwuMt%2FxxxXi3cCjwRmtCjUrhC3tP261BePTUs3OkiorN1zrw%2BBzCVNRvB2VaBBbrLKfhKxo6sDeC5zizVUHPdMSsmup3fs8%2FjI0vO23glth8i8MKR%2Fas01m%2F2gUcEXcJ2Y2zadYucZFaS2cNhJ1Zd6Q8RYZS95zloZmplhtRWSrWI3mZVp3LDIDWFqv31eUZgdANtUKKC0V1oNf09oaH6cKkAAo%3D,1290.00,0.00,,2100.0,35人付款,0,,,,,,,,,,,,,,掌柜热卖宝贝|||天猫宝贝|||退货运费险
SJ01,,https://s.taobao.com/search?q=%E4%B8%89%E8%84%9A%E6%9E%B6&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 05:25:14,2110639872,华阳信诺数码专营店,39888590343,//store.taobao.com/shop/view_shop.htm?user_number_id=2110639872,轻装时代Q999S单反相机三角支架云台 摄影微单佳能尼康便携三脚架,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1DTp.JFXXXXcnXXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=39888590343&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,248.00,0.00,广东 广州,536.00,1406人付款,6543,tmall,1×蓝冠,11,100.00%,3C数码,100%,4.93,1,52.63%,4.93,1,61.15%,4.87,1,40.74%,0,100,11,天猫宝贝|||退货运费险
SJ01,,https://s.taobao.com/search?q=%E4%B8%89%E8%84%9A%E6%9E%B6&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 05:25:14,823481041,思锐旗舰,522609485445,//store.taobao.com/shop/view_shop.htm?user_number_id=823481041,思锐三脚架A1005+Y10 单反相机反折轻便携独脚架 三角架云台套装,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1apAdKVXXXXXxXFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=522609485445&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,398.80,0.00,广东 中山,680.00,497人付款,578,tmall,2×蓝冠,12,100.00%,3C数码,100%,4.95,1,66.74%,4.94,1,66.58%,4.89,1,49.72%,0,100,12,天猫宝贝
SJ01,,https://s.taobao.com/search?q=%E4%B8%89%E8%84%9A%E6%9E%B6&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 05:25:15,543010465,timothy46,12472869615,//store.taobao.com/shop/view_shop.htm?user_number_id=543010465,云腾三脚架便携摄像700D佳能600D 6D 70D单反相机60D摄影三角支架,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1VoPQGVXXXXaPXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=12472869615&ns=1&abbucket=0#detail,120.00,0.00,北京,160.00,621人付款,466,taobao,3×蓝冠,13,99.38%,3C数码,100%,4.89,1,39.32%,4.90,1,39.81%,4.87,1,31.99%,0,99.38,13,金牌卖家|||1天内发货|||8天退货
SJ01,,https://s.taobao.com/search?q=%E4%B8%89%E8%84%9A%E6%9E%B6&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 05:25:15,69913804,怀涛46666,40387622296,//store.taobao.com/shop/view_shop.htm?user_number_id=69913804,包邮超低价格重金属加厚投影机支架投影仪支架投影机三脚架投,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/TB1kWG4KpXXXXbGXFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=40387622296&ns=1&abbucket=0#detail,45.00,0.00,江苏 南京,46.80,1080人付款,994,taobao,1×蓝冠,11,98.92%,3C数码,100%,4.90,1,48.20%,4.90,1,33.87%,4.87,1,28.78%,0,98.92,11,金牌卖家|||1天内发货
SJ01,,https://s.taobao.com/search?q=%E4%B8%89%E8%84%9A%E6%9E%B6&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 05:25:16,1128494178,somita旗舰店,38925325849,//store.taobao.com/shop/view_shop.htm?user_number_id=1128494178,SOMITA3520单反相机三脚架云台便携三角架佳能尼康摄影手机支架,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB14aZeKpXXXXXeXFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=38925325849&ns=1&abbucket=0,59.00,0.00,浙江 绍兴,688.00,1664人付款,6291,tmall,2×蓝冠,12,100.00%,3C数码,100%,4.87,1,3.79%,4.85,1,19.19%,4.82,1,15.91%,0,100,12,天猫宝贝|||退货运费险
SJ01,,https://s.taobao.com/search?q=%E4%B8%89%E8%84%9A%E6%9E%B6&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 05:25:16,773167150,索楷数码专营店,13359719094,//store.taobao.com/shop/view_shop.htm?user_number_id=773167150,云腾668单反三脚架摄像便携微单手机自拍支架佳能尼康相机三角架,//g-search1.alicdn.com/img/bao/uploaded/i4/i4/TB1xb9YKpXXXXbgapXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=13359719094&ns=1&abbucket=0,120.00,0.00,广东 广州,130.00,513人付款,1574,tmall,3×蓝冠,13,100.00%,3C数码,100%,4.90,1,26.10%,4.87,1,31.37%,4.85,1,32.88%,0,100,13,天猫宝贝|||退货运费险
SJ01,,https://s.taobao.com/search?q=%E4%B8%89%E8%84%9A%E6%9E%B6&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 05:25:16,475918434,隆盛家居3,7424310219,//store.taobao.com/shop/view_shop.htm?user_number_id=475918434,轻便携数码照相机三脚架 卡片机支架 DV三角架 手机自拍架送夹子,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/T1eXOeXkhmXXX9U8A8_101454.jpg,//item.taobao.com/item.htm?id=7424310219&ns=1&abbucket=0#detail,29.90,0.00,浙江 宁波,50.00,2897人付款,5222,taobao,4×蓝冠,14,99.92%,3C数码,100%,4.86,1,24.89%,4.89,1,29.01%,4.86,1,23.46%,0,99.91,14,金牌卖家
SJ01,,https://s.taobao.com/search?q=%E4%B8%89%E8%84%9A%E6%9E%B6&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 05:25:17,748807378,毛网数码专营店,12968792371,//store.taobao.com/shop/view_shop.htm?user_number_id=748807378,大促】云腾668便携三角架云台摄影摄像机手机微单相机三脚架单反,//g-search2.alicdn.com/img/bao/uploaded/i4/i3/TB1..lIKpXXXXb.XFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=12968792371&ns=1&abbucket=0,120.00,0.00,江苏 南京,300.00,3616人付款,6076,tmall,5×蓝冠,15,100.00%,3C数码,100%,4.91,1,35.07%,4.88,1,36.78%,4.84,1,25.60%,0,100,15,天猫宝贝
SJ01,,https://s.taobao.com/search?q=%E4%B8%89%E8%84%9A%E6%9E%B6&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 05:25:17,1128494178,somita旗舰店,40827166031,//store.taobao.com/shop/view_shop.htm?user_number_id=1128494178,Somita三脚架单反相机支架数码摄像机云台三角架摄影便携ST-666,//g-search1.alicdn.com/img/bao/uploaded/i4/i2/TB1ip.gKpXXXXbTXpXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=40827166031&ns=1&abbucket=0,89.00,0.00,浙江 绍兴,399.00,1985人付款,3179,tmall,2×蓝冠,12,100.00%,3C数码,100%,4.87,1,3.79%,4.85,1,19.19%,4.82,1,15.91%,0,100,12,天猫宝贝|||退货运费险
SJ01,,https://s.taobao.com/search?q=%E4%B8%89%E8%84%9A%E6%9E%B6&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 05:25:18,1664547466,芯鲜数码专营店,25418192327,//store.taobao.com/shop/view_shop.htm?user_number_id=1664547466,富图宝RM-100迷你三脚架 便携八爪鱼 手机/卡片/微单相机章鱼支架,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/17466025628681595/T1Yl8NFfxgXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=25418192327&ns=1&abbucket=0,48.00,0.00,上海,96.00,1189人付款,6030,tmall,4×蓝冠,14,100.00%,3C数码,100%,4.91,1,33.42%,4.89,1,44.45%,4.87,1,40.43%,0,100,14,天猫宝贝
SJ01,,https://s.taobao.com/search?q=%E4%B8%89%E8%84%9A%E6%9E%B6&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 05:25:18,366181572,凌臣数码专营店,36656107916,//store.taobao.com/shop/view_shop.htm?user_number_id=366181572,云腾680三脚架 佳能尼康索尼微单单反相机DV三角架700D NEX5便携,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/T1_Bc3FmxdXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=36656107916&ns=1&abbucket=0,88.00,0.00,上海,88.00,257人付款,693,tmall,5×蓝冠,15,100.00%,3C数码,100%,4.91,1,33.02%,4.88,1,38.75%,4.88,1,43.52%,0,100,15,天猫宝贝|||退货运费险
SJ01,,https://s.taobao.com/search?q=%E4%B8%89%E8%84%9A%E6%9E%B6&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 05:25:19,433546854,老实人1个,524246882685,//store.taobao.com/shop/view_shop.htm?user_number_id=433546854,特价得立达B-28C独角架碳纤维独脚架相机单反三脚架三角架佳能,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/TB1NwxWLpXXXXXZXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=524246882685&ns=1&abbucket=0#detail,168.00,0.00,浙江 金华,168.00,69人付款,77,taobao,3×钻,8,99.90%,游戏/话费,100%,4.99,1,87.12%,4.99,1,90.16%,4.99,1,86.37%,0,99.9,8,金牌卖家|||1天内发货|||8天退货|||退货运费险
SJ01,,https://s.taobao.com/search?q=%E4%B8%89%E8%84%9A%E6%9E%B6&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 05:25:19,1830337511,纷橙数码专营店,35880959531,//store.taobao.com/shop/view_shop.htm?user_number_id=1830337511,尼康三脚架CX-560单反相机D7100D7000 D90 D5200D5300 D3200D3300,//g-search2.alicdn.com/img/bao/uploaded/i4/i3/TB1sF7KKVXXXXcSXXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=35880959531&ns=1&abbucket=0,140.00,0.00,北京,255.00,154人付款,436,tmall,1×蓝冠,11,100.00%,3C数码,100%,4.89,1,20.28%,4.88,1,35.19%,4.85,1,32.53%,0,100,11,天猫宝贝
SJ01,,https://s.taobao.com/search?q=%E4%B8%89%E8%84%9A%E6%9E%B6&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 05:25:19,772912903,多宝莱旗舰店,44101977391,//store.taobao.com/shop/view_shop.htm?user_number_id=772912903,多宝莱手机夹三脚架三角架单反卡片数码相机便携自拍摄像,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB136TfIFXXXXb6XXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=44101977391&ns=1&abbucket=0,19.90,0.00,江苏 南京,129.00,4519人付款,15372,tmall,5×蓝冠,15,100.00%,3C数码,100%,4.84,0,0.00%,4.81,1,0.82%,4.76,0,0.00%,0,100,15,天猫宝贝
SJ01,,https://s.taobao.com/search?q=%E4%B8%89%E8%84%9A%E6%9E%B6&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 05:25:20,134745014,malatasd,43900570168,//store.taobao.com/shop/view_shop.htm?user_number_id=134745014,投影机支架投影仪三脚架托盘支撑架音箱落地三角架防滑折叠架子,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/TB1CI2qHVXXXXbxXVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=43900570168&ns=1&abbucket=0#detail,44.50,0.00,山东 济南,44.50,426人付款,766,taobao,1×蓝冠,11,99.53%,3C数码,100%,4.89,1,37.59%,4.89,1,28.05%,4.85,1,20.56%,0,99.52,11,
SJ01,,https://s.taobao.com/search?q=%E4%B8%89%E8%84%9A%E6%9E%B6&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 05:25:20,1114859201,摄彩数码专营店,520497947566,//store.taobao.com/shop/view_shop.htm?user_number_id=1114859201,funphoto乐拍 FP360摄影摄像三脚架云台铝合金便携三角架手机微单,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1.uvCJpXXXXaqXXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=520497947566&ns=1&abbucket=0,138.00,0.00,上海,198.00,56人付款,120,tmall,4×蓝冠,14,100.00%,3C数码,100%,4.95,1,66.44%,4.95,1,72.88%,4.93,1,66.91%,0,100,14,天猫宝贝|||退货运费险
SJ01,,https://s.taobao.com/search?q=%E4%B8%89%E8%84%9A%E6%9E%B6&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 05:25:21,1122187574,nikon迪比特专卖店,38380771426,//store.taobao.com/shop/view_shop.htm?user_number_id=1122187574,尼康三脚架 CX-560 单反相机 D7100 D7000 D90 D5200 D5100 D3200,//g-search2.alicdn.com/img/bao/uploaded/i4/i2/TB1zzBcKpXXXXaJXpXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=38380771426&ns=1&abbucket=0,158.00,0.00,四川 成都,200.00,442人付款,903,tmall,1×蓝冠,11,100.00%,3C数码,100%,4.92,1,40.56%,4.89,1,39.77%,4.84,1,25.18%,0,100,11,天猫宝贝|||退货运费险
SJ01,,https://s.taobao.com/search?q=%E4%B8%89%E8%84%9A%E6%9E%B6&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 05:25:21,433546854,老实人1个,524255524839,//store.taobao.com/shop/view_shop.htm?user_number_id=433546854,新款得立达DS-428C三角架碳纤维三脚架单反相机独脚架佳能尼康,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB18oXQLpXXXXXEXFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=524255524839&ns=1&abbucket=0#detail,568.00,0.00,浙江 金华,568.00,37人付款,25,taobao,3×钻,8,99.90%,游戏/话费,100%,4.99,1,87.12%,4.99,1,90.16%,4.99,1,86.37%,0,99.9,8,金牌卖家|||1天内发货|||8天退货|||退货运费险
SJ01,,https://s.taobao.com/search?q=%E4%B8%89%E8%84%9A%E6%9E%B6&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 05:25:21,2110639872,华阳信诺数码专营店,39894637325,//store.taobao.com/shop/view_shop.htm?user_number_id=2110639872,轻装时代Q666单反相机三角架云台旅游佳能尼康摄影照相便携三脚架,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1R6NHKpXXXXXCXXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=39894637325&ns=1&abbucket=0,298.00,0.00,广东 广州,1110.00,157人付款,1501,tmall,1×蓝冠,11,100.00%,3C数码,100%,4.93,1,52.63%,4.93,1,61.15%,4.87,1,40.74%,0,100,11,天猫宝贝|||退货运费险
SJ01,,https://s.taobao.com/search?q=%E4%B8%89%E8%84%9A%E6%9E%B6&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 05:25:22,2047253200,悦影数码专营店,39044744424,//store.taobao.com/shop/view_shop.htm?user_number_id=2047253200,轻装时代Q999三脚架单反照相机三角架云台独脚支架便携摄影佳能,//g-search1.alicdn.com/img/bao/uploaded/i4/i3/TB1pi4vLpXXXXX_XXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=39044744424&ns=1&abbucket=0,268.00,0.00,广东 广州,999.00,37人付款,273,tmall,1×蓝冠,11,100.00%,3C数码,100%,4.95,1,60.30%,4.94,1,68.30%,4.92,1,61.37%,0,100,11,天猫宝贝
SJ01,,https://s.taobao.com/search?q=%E4%B8%89%E8%84%9A%E6%9E%B6&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 05:25:22,2212984223,铭琪嘉业数码专营店,521347622059,//store.taobao.com/shop/view_shop.htm?user_number_id=2212984223,百诺it25数码单反相机三脚架摄影便携三角架云台照相机支架独脚架,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1u3BbLpXXXXcyXVXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=521347622059&ns=1&abbucket=0,480.00,0.00,北京,622.00,70人付款,103,tmall,1×蓝冠,11,100.00%,3C数码,100%,4.90,1,24.67%,4.90,1,44.93%,4.88,1,43.74%,0,100,11,天猫宝贝|||退货运费险
SJ01,,https://s.taobao.com/search?q=%E4%B8%89%E8%84%9A%E6%9E%B6&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 05:25:23,1770498183,迪摄数码专营店,22175779390,//store.taobao.com/shop/view_shop.htm?user_number_id=1770498183,轻装时代Q666 单反相机三脚架 佳能70D尼康三角架 轻便携数码摄影,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1KB.eKFXXXXbQXFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=22175779390&ns=1&abbucket=0,298.00,0.00,上海,1110.00,185人付款,713,tmall,5×钻,10,100.00%,3C数码,100%,4.92,1,40.70%,4.89,1,44.62%,4.88,1,44.91%,0,100,10,天猫宝贝
SJ01,,https://s.taobao.com/search?q=%E4%B8%89%E8%84%9A%E6%9E%B6&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 05:25:23,2047253200,悦影数码专营店,38397731618,//store.taobao.com/shop/view_shop.htm?user_number_id=2047253200,轻装时代Q999S 三脚架云台 微单反相机自拍摄影 旅行便携三角架,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1Gv.vLXXXXXc9aXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=38397731618&ns=1&abbucket=0,248.00,0.00,广东 广州,800.00,49人付款,675,tmall,1×蓝冠,11,100.00%,3C数码,100%,4.95,1,60.30%,4.94,1,68.30%,4.92,1,61.37%,0,100,11,天猫宝贝
SJ01,,https://s.taobao.com/search?q=%E4%B8%89%E8%84%9A%E6%9E%B6&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 05:25:23,543010465,timothy46,36447737909,//store.taobao.com/shop/view_shop.htm?user_number_id=543010465,单反三脚架尼康D5300 D7100 D7000 D5200 D7200便携相机支架D3200,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/TB1tYKBKVXXXXcqXVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=36447737909&ns=1&abbucket=0#detail,120.00,0.00,北京,160.00,76人付款,161,taobao,3×蓝冠,13,99.38%,3C数码,100%,4.89,1,39.32%,4.90,1,39.81%,4.87,1,31.99%,0,99.38,13,金牌卖家|||1天内发货|||8天退货
SJ01,,https://s.taobao.com/search?q=%E4%B8%89%E8%84%9A%E6%9E%B6&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 05:25:24,1916259189,旻军数码专营店,43602283037,//store.taobao.com/shop/view_shop.htm?user_number_id=1916259189,云腾998 单反摄像机三脚架液压阻尼 专业相机三角架880RM升级版,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/TB1HhXtLXXXXXXJXpXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=43602283037&ns=1&abbucket=0,255.00,0.00,上海,350.00,159人付款,195,tmall,1×蓝冠,11,100.00%,3C数码,100%,4.93,1,45.92%,4.92,1,55.96%,4.87,1,42.43%,0,100,11,天猫宝贝|||退货运费险
