index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
DK20,,https://s.taobao.com/search?q=USB%E9%AB%98%E9%80%9F%E8%AF%BB%E5%8D%A1%E5%99%A8&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 00:21:01,1966642748,ssk飚王数码旗舰店,45882781172,https://click.simba.taobao.com/cc_im?p=USB%B8%DF%CB%D9%B6%C1%BF%A8%C6%F7&s=1290903362&k=429&e=crZ9lEG8J0V%2FfS9LEiU7z55sM5lQstmq9byWvjq40CLAs2zMw3HjW%2BHSEe5gs5QfnVVrAwwWHThZfTdY8A5ugZLixlTLmbcyDCXMBNF%2FplEsTtFqRbFT3ifh0GwH0gQFM7QLc%2Bjhu9ryidBApKBiPRQ80zvV4vkF7K4EcfU3abhyfxdpJmWzSihDtpABFTXTBxf0uJuwpaN34jbtg68Fi6T%2B%2BDCB87GGFea6DeQ99EJzMIm7biRxdAh5K0fXhvQcIwM%2BXi2QKIXZ8G%2BNhiHt2PVDiBJP%2B1%2Bwz7Jjr%2Bt0vzzlyGVQI9X3GswytvNqdXM8XUCPFZ36mVwfi7Ym%2F5NO3VMMHDPlMv9EmYvCUmxztnjZXCTJw%2Bt8BaQNqRP9htzgkY5ixUlpUq3GFI5onrkk9mihHVrOCyX4v9ue4nVJnGc%3D,SSK飚王 USB3.0读卡器 可读TF/SD手机相机卡,//g-search1.alicdn.com/img/bao/uploaded/i4/imgextra/i1/138760129124482364/TB2vhtygXXXXXcrXpXXXXXXXXXX_!!51923876-0-saturn_solar.jpg,https://click.simba.taobao.com/cc_im?p=USB%B8%DF%CB%D9%B6%C1%BF%A8%C6%F7&s=375919816&k=385&e=TJMglr48kCoduZGQpK5ZWwMHSy5cUjYywfTadmLVBkBakQ3mi1Cw2tGhLvcVXoT0T6EsfFoqgUKA%2BpklxWvBftTth9et8%2FCSxXC1W56cNocQfFGS4mizomAUgaKOcfvpGA%2FhgIGuQV%2FIzDNuEjE2Gg6c0pAOf5qe93aUNzyWIwOyg6J14hPTIe%2Bu1JM%2Fd1zzwWDZ8Sl6caPj66ypCa5z86TAD66rDyhTQLr8X1x%2BEitpSZPHXYRZU3IrXHY%2Feee%2FDA7a4H4WIr5jgENuEqJSYhaSG69JX9bcMykZ3IzTWdBLsWdSABMjAMGFuENdRlbtURDsZimNAjIeqNVysmx5IN28ZEZm15yBxPkYH0VEVli1EVZC4Y0Jca%2BAgs7F3TLI,19.90,0.00,,29.0,7293人付款,0,,,,,,,,,,,,,,掌柜热卖宝贝|||天猫宝贝|||退货运费险
DK20,,https://s.taobao.com/search?q=USB%E9%AB%98%E9%80%9F%E8%AF%BB%E5%8D%A1%E5%99%A8&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 00:21:01,1966642748,ssk飚王数码旗舰店,45882781172,//store.taobao.com/shop/view_shop.htm?user_number_id=1966642748,SSK飚王SCRM331多合一USB3.0多功能高速读卡器TF手机卡 SD相机卡,//g-search2.alicdn.com/img/bao/uploaded/i4/i2/TB1N_YDIXXXXXabXpXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=45882781172&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,19.90,0.00,广东 深圳,29.00,7293人付款,9339,tmall,4×蓝冠,14,100.00%,3C数码,100%,4.88,1,13.58%,4.85,1,21.55%,4.80,1,7.41%,0,100,14,天猫宝贝|||退货运费险
DK20,,https://s.taobao.com/search?q=USB%E9%AB%98%E9%80%9F%E8%AF%BB%E5%8D%A1%E5%99%A8&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 00:21:01,1108707929,配点数码专营店,22035788690,//store.taobao.com/shop/view_shop.htm?user_number_id=1108707929,品胜多功能读卡器 多合一高速SD MS XD TF M2 CF卡读卡器包邮,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1PV8YLXXXXXauXpXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=22035788690&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,25.00,0.00,上海,44.00,5516人付款,45255,tmall,5×蓝冠,15,100.00%,3C数码,100%,4.89,1,17.96%,4.85,1,18.70%,4.82,1,20.14%,0,100,15,天猫宝贝|||退货运费险
DK20,,https://s.taobao.com/search?q=USB%E9%AB%98%E9%80%9F%E8%AF%BB%E5%8D%A1%E5%99%A8&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 00:21:02,713464357,绿联数码旗舰店,42819223055,//store.taobao.com/shop/view_shop.htm?user_number_id=713464357,绿联 读卡器高速USB3.0四合一多功能相机SD tf CF MS内存卡读卡器,//g-search1.alicdn.com/img/bao/uploaded/i4/i3/TB1xF1.IpXXXXbjXFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=42819223055&ns=1&abbucket=0,45.00,0.00,广东 深圳,45.00,2200人付款,2308,tmall,3×金冠,18,100.00%,3C数码,100%,4.92,1,42.40%,4.88,1,38.72%,4.84,1,29.14%,0,100,18,天猫宝贝
DK20,,https://s.taobao.com/search?q=USB%E9%AB%98%E9%80%9F%E8%AF%BB%E5%8D%A1%E5%99%A8&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 00:21:02,86691026,良之店,44463222511,//store.taobao.com/shop/view_shop.htm?user_number_id=86691026,滑盖有型 usb3.0 川宇C307多合一 usb3 0相机内存卡 高速读卡器,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/TB1IGPJGVXXXXczXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=44463222511&ns=1&abbucket=0#detail,19.90,0.00,江苏 南京,39.90,119人付款,27,taobao,2×蓝冠,12,98.60%,3C数码,100%,4.79,0,0.00%,4.81,-1,0.74%,4.79,0,0.00%,0,98.59,12,金牌卖家|||2天内发货
DK20,,https://s.taobao.com/search?q=USB%E9%AB%98%E9%80%9F%E8%AF%BB%E5%8D%A1%E5%99%A8&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 00:21:02,392447712,淘客居数码专营店,40716777062,//store.taobao.com/shop/view_shop.htm?user_number_id=392447712,滑盖有型 usb3.0 川宇C307多合一 usb3 0相机内存卡 高速读卡器,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1IGPJGVXXXXczXpXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=40716777062&ns=1&abbucket=0,25.00,0.00,江苏 南京,41.00,380人付款,360,tmall,1×金冠,16,100.00%,3C数码,100%,4.84,0,0.00%,4.78,-1,0.68%,4.77,0,0.00%,0,100,16,天猫宝贝
DK20,,https://s.taobao.com/search?q=USB%E9%AB%98%E9%80%9F%E8%AF%BB%E5%8D%A1%E5%99%A8&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 00:21:03,331741438,川宇旗舰店,40752172646,//store.taobao.com/shop/view_shop.htm?user_number_id=331741438,川宇C396 迷你二合一 usb3.0高速读卡器 tf卡sd卡多功能,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB115F4IFXXXXc.XpXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=40752172646&ns=1&abbucket=0,16.90,0.00,广东 深圳,16.90,1376人付款,6790,tmall,4×蓝冠,14,100.00%,3C数码,100%,4.88,1,10.90%,4.82,1,6.88%,4.79,1,4.12%,0,100,14,天猫宝贝
DK20,,https://s.taobao.com/search?q=USB%E9%AB%98%E9%80%9F%E8%AF%BB%E5%8D%A1%E5%99%A8&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 00:21:03,62077750,sopia2008,16172460519,//store.taobao.com/shop/view_shop.htm?user_number_id=62077750,韩国专业高速多功能读卡器多合一USB3.0CFTFSD安卓手机OTG包邮,//g-search2.alicdn.com/img/bao/uploaded/i4/i1/TB1rqElKVXXXXb3XpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=16172460519&ns=1&abbucket=0#detail,149.90,0.00,广东 深圳,296.00,138人付款,174,taobao,1×蓝冠,11,99.37%,3C数码,100%,4.94,1,64.76%,4.96,1,71.75%,4.93,1,64.82%,0,99.37,11,金牌卖家|||1天内发货|||退货运费险
DK20,,https://s.taobao.com/search?q=USB%E9%AB%98%E9%80%9F%E8%AF%BB%E5%8D%A1%E5%99%A8&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 00:21:03,731625325,金迪创想数码专营店,12679323475,//store.taobao.com/shop/view_shop.htm?user_number_id=731625325,包邮雷克沙/Lexar 2N1 USB3.0读卡器 专业高速 SDXC/CF卡读卡器,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/15325026241537753/T1zVygFodaXXXXXXXX_!!2-item_pic.png,//detail.tmall.com/item.htm?id=12679323475&ns=1&abbucket=0,168.00,0.00,北京,380.00,153人付款,939,tmall,3×蓝冠,13,100.00%,3C数码,100%,4.90,1,25.61%,4.88,1,37.67%,4.85,1,33.45%,0,100,13,天猫宝贝|||退货运费险
DK20,,https://s.taobao.com/search?q=USB%E9%AB%98%E9%80%9F%E8%AF%BB%E5%8D%A1%E5%99%A8&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 00:21:04,770697223,创兢数码专营店,26830120904,//store.taobao.com/shop/view_shop.htm?user_number_id=770697223,包邮金士顿多功能读卡器G4万能高速usb3.0 SD TF卡 多合一读卡器,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1bgZ1KpXXXXb8XXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=26830120904&ns=1&abbucket=0,53.90,0.00,上海,69.90,257人付款,841,tmall,1×金冠,16,100.00%,3C数码,100%,4.88,1,12.01%,4.79,0,0.00%,4.78,0,0.00%,0,100,16,天猫宝贝|||退货运费险
