index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
XB47,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+EOS%E5%B0%8F%E5%8C%85&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list,1,2016-01-13 10:38:59,1997570829,13770692639zj,45457456581,https://click.simba.taobao.com/cc_im?p=%BC%D1%C4%DC%20EOS%D0%A1%B0%FC&s=675530581&k=473&e=9tw8m8ZdQLEj1X5KtFC3nGvbRf5duQwB8O6GcHl3SVDC6BuQq4JBntd2Mr9%2BYxQ4OAISW8iX672QE6N4gHmhEyxEk2jnfnbZXG68%2FVQT1NfjSd%2BkEOP3%2BmwibRQeq8MsY%2BBl27Dijy81QkA5Sc%2B3Pshnc9TzOhZjApSnjLlkmAQU2tDU2w6cEnYBIGs%2BC9Ke5mORpoCNjdNFMZ3fMiFx1zXXg5Sdj5PxdfFUrW5GgIq3HJeborEiWIfhh38WpGYsSQ1iuZPe6xyUB3PMZKA3j%2Bu2sOCTnGMWeF0UqI28c1TPGO%2Fw8w75PcJ5KbT14kfNtvUDa8H9vRiXXsHvbIf%2BUS4UYbdEPqpqxQhKLGncebmQOaTQU5DfRa0O2bva9m%2FVggODypgSeaQFnzLyb8RqOBSlvG%2B82eRHE4aRPw6qRNiTym9fX9l7T9gv139BgZwHx0SJa10QhBjuBMC5mKmB1w%3D%3D,佳能单反相机包600d 60d 700d650d 6d70d5D2,//g-search1.alicdn.com/img/bao/uploaded/i4/imgextra/i4/181480110593533651/TB2FqHvdVXXXXcFXpXXXXXXXXXX_!!95378148-0-saturn_solar.jpg,https://click.simba.taobao.com/cc_im?p=%BC%D1%C4%DC%20EOS%D0%A1%B0%FC&s=1746481662&k=417&e=x61B32Hk3s7%2BzVISBRdk1mixyAtddqyxYyhvTRGKHQ%2FOVSr5xryEBjd%2Fmv%2Fs8zFl4aP4IarhcrhE6H9cREon8gH3IXoFPSVCYF9XbClQ1jrv6WGeh3JuPeP9h%2F6GlHoVzL6WY7a8X8%2F9Ao9NeGQH4vInlh0N4NL5sl4hk8xi%2FCGGIhtJikJ%2FiqO7IJG0L7%2BLdE6Oa0PjZ4HW%2F2h8qf4ieUHMvLmLd1mY%2F%2B6ta89acCyiT0QYx1FyC8kqs9JKUWZCSPTNzXJgTSqJdBt9EfFQzSucTPm533AZ4L7%2FnaUWYfCaQ9GupN2xl1uk8PbQL%2FbsSnIfKi081v6ppt3W%2FufWlz%2FPoXIAfvhWpSbP0071IQtMjeWuMYDwIR%2FIfWUqmU3cMSfkoW09Gu28Qiqum2tX0KOtlzBDZB1q#detail,48.00,0.00,,48.0,415人付款,0,,,,,,,,,,,,,,掌柜热卖宝贝|||金牌卖家
XB47,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+EOS%E5%B0%8F%E5%8C%85&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list,1,2016-01-13 10:38:59,1997570829,13770692639zj,40302238139,https://click.simba.taobao.com/cc_im?p=%BC%D1%C4%DC%20EOS%D0%A1%B0%FC&s=675530581&k=409&e=u2wsI03qC18j1X5KtFC3nGvbRf5duQwB8O6GcHl3SVDC6BuQq4JBntd2Mr9%2BYxQ4OAISW8iX672QE6N4gHmhE80Go9XB%2BqrtPZh3AWmNpE%2FjSd%2BkEOP3%2BmwibRQeq8MsY%2BBl27Dijy81QkA5Sc%2B3Pshnc9TzOhZjApSnjLlkmAQoSIfJ997QtQWfMvJvxGo4ISwhsP3lSyNDYu3xpEQF12WpC45gZcKssABFji9g8j0KXuRPFjWHeeJG8WUqZz2XkSIY3rnXz2xBK9Z280pUjY3A5C3mF5ChULeYf3F516n36i76BLAdfKShIA%2FwDXl5LcmRrDo8DML3FHpOc%2FOwCtFDgiGlCxIjkQFqJ4ed90z5N9mVyZGXzhPk3PaD%2BjnbpdQVE20qAxs5c67Vnpreiw%3D%3D,佳能单反相机包600d700d5D35D2 单肩摄影包,//g-search1.alicdn.com/img/bao/uploaded/i4/imgextra/i2/181480110506915189/TB2wszNdVXXXXX3XXXXXXXXXXXX_!!95378148-0-saturn_solar.jpg,https://click.simba.taobao.com/cc_im?p=%BC%D1%C4%DC%20EOS%D0%A1%B0%FC&s=1746481662&k=365&e=%2FIFHjSsgVSL%2BzVISBRdk1mixyAtddqyxYyhvTRGKHQ%2FOVSr5xryEBjd%2Fmv%2Fs8zFl4aP4IarhcrhE6H9cREon8gSjxMruDrUsNSooQdZ5%2Fobv6WGeh3JuPeP9h%2F6GlHoVzL6WY7a8X8%2F9Ao9NeGQH4vInlh0N4NL5sl4hk8xi%2FCFd6wSbQleW%2BJKVpRaSAPqOqwRAmDDHYfzzrhUcMUvOOho9ljmnu8TdnlQLY%2Fg5cUYpFRU5iPf7hnKXi3P37J%2FDJDrndPbI%2F94ftiLXPzRThVPjXFVi%2Bohs0ixOcxXX%2By9eHQ%2B0SEChG3VaGpNH%2BTV11%2FzyZRtz6l7co4za5pOBWM4Voghu6QRraLHIC112rLE%3D#detail,28.00,0.00,,28.0,287人付款,0,,,,,,,,,,,,,,掌柜热卖宝贝|||金牌卖家
XB47,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+EOS%E5%B0%8F%E5%8C%85&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list,1,2016-01-13 10:38:59,47468879,如意小坊,4269204359,https://click.simba.taobao.com/cc_im?p=%BC%D1%C4%DC%20EOS%D0%A1%B0%FC&s=675530581&k=441&e=4icJB07yCZgj1X5KtFC3nGvbRf5duQwB8O6GcHl3SVDC6BuQq4JBntd2Mr9%2BYxQ4OAISW8iX673lbMwwSCk5bEkTcURSF2M1uPxayAp%2BMsfjSd%2BkEOP3%2BmwibRQeq8MsY%2BBl27Dijy81QkA5Sc%2B3Pshnc9TzOhZjApSnjLlkmAQMkhAjaOMeZYQ4SzdqzCyGneRDrkV0lmwFzMVDmuGgxiZvKPErm9w2Q2Lt8aREBddlqQuOYGXCrLAARY4vYPI9Lb9YifL6ldajqcNxBKHETVyp4wx76yiLWGXpNkZcD8HfR32KPvCMOab67Grsaw0GeVaxYzlnMsh62HaP1kSwb5rHwpVlY%2Fx1w9O4%2F6eht8IZrty5CfAtfwTDA8V%2BTTqcoBrjSaJowDRevjNrvqcXqSMTd1C%2Fw%2B5fw9diNec7EKaLk3iwZQ%2FXSQ%3D%3D,佳能单反相机包 便携三角包 腰包 包邮,//g-search1.alicdn.com/img/bao/uploaded/i4/imgextra/i3/133520138431727308/TB2MLWbhXXXXXbMXXXXXXXXXXXX_!!12573352-0-saturn_solar.jpg,https://click.simba.taobao.com/cc_im?p=%BC%D1%C4%DC%20EOS%D0%A1%B0%FC&s=1746481662&k=397&e=2mgnsow1Hl7%2BzVISBRdk1mixyAtddqyxYyhvTRGKHQ%2FOVSr5xryEBjd%2Fmv%2Fs8zFl4aP4IarhcrgzgoBUHmpyRtkfuGVQdTIW2niccd3U2R3v6WGeh3JuPeP9h%2F6GlHoVzL6WY7a8X8%2F9Ao9NeGQH4vInlh0N4NL5sl4hk8xi%2FCElUoI73nKwBOJHY6Ip288bScU4GhVyvvDENnQYK0EogiPRXcgCI7os864VHDFLzjoaPZY5p7vE3Z5UC2P4OXFGyBzAQWXqAUA0Fj9CX5nE0G7FlX3WYsuLySO%2FsBZsq5Ei7JpVCTuw4Ap0mWQChH3JPUJSs%2BCNkR3iR2OiKdvPGyB5djiOu%2F96gVyrdV%2FipbydnF1sq4k%2BjnLr06bYxUiLOFp4iCLmYcU%3D#detail,20.00,0.01,,40.0,129人付款,0,,,,,,,,,,,,,,掌柜热卖宝贝
XB47,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+EOS%E5%B0%8F%E5%8C%85&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list,1,2016-01-13 10:38:59,2692931899,白土司三明治,526178103357,//store.taobao.com/shop/view_shop.htm?user_number_id=2692931899,佳能原装小巧便携单肩斜跨EOS 700D 70D60D 6D单反相机旅游包包,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/TB1TV8SHpXXXXcdXVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=526178103357&ns=1&abbucket=0#detail,550.44,0.00,浙江 温州,556.00,0人付款,0,taobao,2×心,2,100.00%,母婴,100%,5.00,1,100.00%,5.00,1,100.00%,5.00,1,100.00%,1,100,2,企业卖家|||1天内发货|||退货运费险
XB47,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+EOS%E5%B0%8F%E5%8C%85&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list,1,2016-01-13 10:38:59,2130256289,时尚女包555,45215182150,//store.taobao.com/shop/view_shop.htm?user_number_id=2130256289,越达微单相机包佳能EOSM 索尼NEX-5R 尼康1j1微单相机包 微单小包,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB12NWIHpXXXXakapXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=45215182150&ns=1&abbucket=0#detail,58.00,0.00,广东 江门,58.00,0人付款,4,taobao,1×钻,6,99.79%,3C数码,100%,4.94,1,67.43%,4.93,1,56.92%,4.92,1,58.40%,0,99.79,6,2天内发货
XB47,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+EOS%E5%B0%8F%E5%8C%85&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list,1,2016-01-13 10:38:59,2735231203,大当家开心购,525442440347,//store.taobao.com/shop/view_shop.htm?user_number_id=2735231203,佳能原装小巧便携单肩斜跨EOS 700D 70D60D 6D单反相机旅游包包,//g-search1.alicdn.com/img/bao/uploaded/i4/i4/TB1TV8SHpXXXXcdXVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=525442440347&ns=1&abbucket=0#detail,363.58,10.00,湖北 荆州,363.58,0人付款,0,taobao,2×心,2,100.00%,母婴,100%,4.83,1,5.53%,4.92,1,44.00%,4.91,1,46.43%,1,100,2,企业卖家
XB47,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+EOS%E5%B0%8F%E5%8C%85&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list,1,2016-01-13 10:39:00,2685950989,超灯他咯来咯,523881169570,//store.taobao.com/shop/view_shop.htm?user_number_id=2685950989,佳能原装小巧便携单肩斜跨EOS 700D 70D60D 6D单反相机旅游包包,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1TV8SHpXXXXcdXVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=523881169570&ns=1&abbucket=0#detail,371.25,10.00,湖北 荆州,371.25,0人付款,0,taobao,1×心,1,100.00%,,100%,0.00,0,0.00%,0.00,0,0.00%,0.00,0,0.00%,0,100,1,
XB47,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+EOS%E5%B0%8F%E5%8C%85&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list,1,2016-01-13 10:39:00,2739181352,佑家网店,525540585428,//store.taobao.com/shop/view_shop.htm?user_number_id=2739181352,佳能原装小巧便携单肩斜跨EOS 700D 70D60D 6D单反相机旅游包包,//g-search1.alicdn.com/img/bao/uploaded/i4/i4/TB1TV8SHpXXXXcdXVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=525540585428&ns=1&abbucket=0#detail,345.40,10.00,湖北 荆州,363.58,0人付款,0,taobao,0×,0,100.00%,珠宝/配饰,100%,5.00,1,100.00%,5.00,1,100.00%,5.00,1,100.00%,1,100,0,企业卖家
XB47,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+EOS%E5%B0%8F%E5%8C%85&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list,1,2016-01-13 10:39:01,2625011052,fjsqzxp,525463275438,//store.taobao.com/shop/view_shop.htm?user_number_id=2625011052,佳能原装小巧便携单肩斜跨EOS 700D 70D60D 6D单反相机旅游包包,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/TB1TV8SHpXXXXcdXVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=525463275438&ns=1&abbucket=0#detail,363.58,10.00,湖北 荆州,363.58,0人付款,0,taobao,2×心,2,100.00%,家装家饰,100%,5.00,1,100.00%,5.00,1,100.00%,4.64,-1,5.10%,0,100,2,退货运费险
XB47,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+EOS%E5%B0%8F%E5%8C%85&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list,1,2016-01-13 10:39:01,2757199868,孔恩波1688,526002409046,//store.taobao.com/shop/view_shop.htm?user_number_id=2757199868,佳能原装小巧便携单肩斜跨EOS 700D 70D60D 6D单反相机旅游包包,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1TV8SHpXXXXcdXVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=526002409046&ns=1&abbucket=0#detail,363.58,10.00,湖北 荆州,363.58,0人付款,0,taobao,0×,0,0.00%,美容护理,100%,5.00,1,100.00%,5.00,1,100.00%,5.00,1,100.00%,1,0,0,企业卖家|||新品
