index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
SJ10,,https://s.taobao.com/search?q=%E4%BA%91%E8%85%BE690%E4%B8%89%E8%84%9A%E6%9E%B6&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 05:59:25,748807378,毛网数码专营店,12573057794,//store.taobao.com/shop/view_shop.htm?user_number_id=748807378,云腾快装板668 690 590 600 800 D680 三角架三脚架云台快装板,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB17NVRKpXXXXXlXXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=12573057794&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,10.00,6.00,江苏 南京,30.00,451人付款,1770,tmall,5×蓝冠,15,100.00%,3C数码,100%,4.91,1,35.07%,4.88,1,36.78%,4.84,1,25.60%,0,100,15,天猫宝贝
SJ10,,https://s.taobao.com/search?q=%E4%BA%91%E8%85%BE690%E4%B8%89%E8%84%9A%E6%9E%B6&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 05:59:26,1740412451,云腾旗舰店,22044387198,//store.taobao.com/shop/view_shop.htm?user_number_id=1740412451,【大促】 云腾690精致便携三脚架云台套装DV微单反相机自拍三角架,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1qzObKpXXXXXKXXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=22044387198&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,130.00,0.00,广东 中山,325.00,109人付款,1017,tmall,2×蓝冠,12,100.00%,3C数码,100%,4.89,1,22.51%,4.87,1,32.90%,4.84,1,25.31%,0,100,12,天猫宝贝
SJ10,,https://s.taobao.com/search?q=%E4%BA%91%E8%85%BE690%E4%B8%89%E8%84%9A%E6%9E%B6&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 05:59:26,1046871368,李天佑1688,38708764973,//store.taobao.com/shop/view_shop.htm?user_number_id=1046871368,包邮【喜乐途】云腾600 668 690 590 800三脚架云台快装板索尼680,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1H8IUIVXXXXaxXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=38708764973&ns=1&abbucket=0#detail,9.90,0.00,广东 中山,9.90,97人付款,141,taobao,4×钻,9,99.02%,3C数码,100%,4.88,1,35.47%,4.89,1,28.26%,4.86,1,25.54%,0,99.01,9,7天内发货
SJ10,,https://s.taobao.com/search?q=%E4%BA%91%E8%85%BE690%E4%B8%89%E8%84%9A%E6%9E%B6&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 05:59:27,748807378,毛网数码专营店,12969088874,//store.taobao.com/shop/view_shop.htm?user_number_id=748807378,【大促】 云腾690便携摄像机微单反相机三角架支架 照相机三脚架,//g-search2.alicdn.com/img/bao/uploaded/i4/i1/TB10yJVKpXXXXXRXFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=12969088874&ns=1&abbucket=0,130.00,0.00,江苏 南京,325.00,97人付款,1000,tmall,5×蓝冠,15,100.00%,3C数码,100%,4.91,1,35.07%,4.88,1,36.78%,4.84,1,25.60%,0,100,15,天猫宝贝
SJ10,,https://s.taobao.com/search?q=%E4%BA%91%E8%85%BE690%E4%B8%89%E8%84%9A%E6%9E%B6&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 05:59:27,773167150,索楷数码专营店,13990108534,//store.taobao.com/shop/view_shop.htm?user_number_id=773167150,云腾690三脚架单反微单相机投影仪手机自拍视频会议摄像头支撑架,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1duN6KVXXXXcGXpXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=13990108534&ns=1&abbucket=0,130.00,0.00,广东 广州,140.00,42人付款,550,tmall,3×蓝冠,13,100.00%,3C数码,100%,4.90,1,26.10%,4.87,1,31.37%,4.85,1,32.88%,0,100,13,天猫宝贝|||退货运费险
SJ10,,https://s.taobao.com/search?q=%E4%BA%91%E8%85%BE690%E4%B8%89%E8%84%9A%E6%9E%B6&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 05:59:27,1769825242,慧锋成数码专营店,36489103474,//store.taobao.com/shop/view_shop.htm?user_number_id=1769825242,云腾690三脚架便携佳能尼康索尼微单反相机摄像机DV支架三角架,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1astLJpXXXXXBXFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=36489103474&ns=1&abbucket=0,130.00,0.00,广东 东莞,280.00,17人付款,469,tmall,2×蓝冠,12,100.00%,3C数码,100%,4.90,1,28.96%,4.88,1,36.11%,4.83,1,21.60%,0,100,12,天猫宝贝
SJ10,,https://s.taobao.com/search?q=%E4%BA%91%E8%85%BE690%E4%B8%89%E8%84%9A%E6%9E%B6&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 05:59:28,1855091891,美网数码专营店,521868977916,//store.taobao.com/shop/view_shop.htm?user_number_id=1855091891,云腾三脚架590 668 690 691 888 880 870 8008马蹄脚垫橡皮防滑垫,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/TB1tcmaJVXXXXbXXVXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=521868977916&ns=1&abbucket=0,10.00,5.00,江苏 南京,10.00,27人付款,23,tmall,1×蓝冠,11,100.00%,3C数码,100%,4.95,1,63.66%,4.93,1,63.20%,4.92,1,64.60%,0,100,11,天猫宝贝|||退货运费险
SJ10,,https://s.taobao.com/search?q=%E4%BA%91%E8%85%BE690%E4%B8%89%E8%84%9A%E6%9E%B6&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 05:59:28,1740412451,云腾旗舰店,19741218723,//store.taobao.com/shop/view_shop.htm?user_number_id=1740412451,云腾 快装板668 690 600 800 D680 590三角架 三脚架云台快装板,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1TvdhKpXXXXaiXVXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=19741218723&ns=1&abbucket=0,10.00,6.00,广东 中山,30.00,71人付款,237,tmall,2×蓝冠,12,100.00%,3C数码,100%,4.89,1,22.51%,4.87,1,32.90%,4.84,1,25.31%,0,100,12,天猫宝贝
SJ10,,https://s.taobao.com/search?q=%E4%BA%91%E8%85%BE690%E4%B8%89%E8%84%9A%E6%9E%B6&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 05:59:28,1088169613,唯镇少,38500841578,//store.taobao.com/shop/view_shop.htm?user_number_id=1088169613,云腾三脚架快装板 云台面板通用VCT-690RM 668 800 590 索尼AV60,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/T1SkJsFGXeXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=38500841578&ns=1&abbucket=0#detail,18.00,0.00,广东 广州,18.00,22人付款,19,taobao,4×钻,9,97.80%,3C数码,100%,4.86,1,25.12%,4.86,1,9.76%,4.82,1,5.25%,0,97.8,9,
SJ10,,https://s.taobao.com/search?q=%E4%BA%91%E8%85%BE690%E4%B8%89%E8%84%9A%E6%9E%B6&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 05:59:29,543010465,timothy46,36454426873,//store.taobao.com/shop/view_shop.htm?user_number_id=543010465,云腾690单反三脚架760D佳能5D2 450D宾得K3照相机支架K50摄影配件,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/TB1jE1bFVXXXXbKXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=36454426873&ns=1&abbucket=0#detail,130.00,0.00,北京,162.50,22人付款,34,taobao,3×蓝冠,13,99.38%,3C数码,100%,4.89,1,39.32%,4.90,1,39.81%,4.87,1,31.99%,0,99.38,13,金牌卖家|||1天内发货|||8天退货
