index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
XB06,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E7%BB%8F%E5%85%B8%E5%8D%95%E5%8F%8D%E6%91%84%E5%BD%B1%E5%8C%85&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 09:33:36,728950983,图佳数码,13851732804,//store.taobao.com/shop/view_shop.htm?user_number_id=728950983,佳能EOS单肩单反相机包 70D 700D 7D2经典摄影包 尼康单反相机包,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/TB1qDW2KVXXXXbRaXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=13851732804&ns=1&abbucket=0#detail,72.00,0.00,山西 太原,72.00,7人付款,35,taobao,5×钻,10,98.72%,3C数码,100%,4.79,-1,0.55%,4.80,-1,0.77%,4.65,-1,3.42%,0,98.71,10,20小时内发货
XB06,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E7%BB%8F%E5%85%B8%E5%8D%95%E5%8F%8D%E6%91%84%E5%BD%B1%E5%8C%85&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 09:33:36,37709537,天籁纯音,523843536053,//store.taobao.com/shop/view_shop.htm?user_number_id=37709537,经典帆布时尚复古便携摄影包佳能尼康索尼宾得单肩防水单反相机包,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1cUsGKXXXXXa7XpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=523843536053&ns=1&abbucket=0#detail,298.00,0.00,河南 郑州,298.00,0人付款,0,taobao,2×蓝冠,12,99.17%,3C数码,100%,4.91,1,48.40%,4.92,1,49.46%,4.86,1,24.77%,0,99.17,12,1天内发货
XB06,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E7%BB%8F%E5%85%B8%E5%8D%95%E5%8F%8D%E6%91%84%E5%BD%B1%E5%8C%85&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 09:33:37,2450590177,耀眼黎明6,526182661592,//store.taobao.com/shop/view_shop.htm?user_number_id=2450590177,佳能EOS单肩单反相机包 70D 700D 7D2经典摄影包 尼康单反相机包,//g-search2.alicdn.com/img/bao/uploaded/i4/i2/TB1yCn5GpXXXXccXVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=526182661592&ns=1&abbucket=0#detail,224.00,0.00,浙江 杭州,224.00,0人付款,0,taobao,5×心,5,98.86%,家装家饰,100%,4.78,-1,2.46%,4.83,-1,1.67%,4.64,-1,5.04%,0,98.86,5,退货运费险
XB06,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E7%BB%8F%E5%85%B8%E5%8D%95%E5%8F%8D%E6%91%84%E5%BD%B1%E5%8C%85&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 09:33:37,2723465452,青花青大,526185953223,//store.taobao.com/shop/view_shop.htm?user_number_id=2723465452,佳能EOS单肩单反相机包 70D 700D 7D2经典摄影包 相机皮包尼康包r,//g-search1.alicdn.com/img/bao/uploaded/i4/i4/TB1bEyUHFXXXXb7XFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=526185953223&ns=1&abbucket=0#detail,230.53,0.00,浙江 杭州,230.53,0人付款,0,taobao,1×心,1,100.00%,美容护理,100%,5.00,1,100.00%,5.00,1,100.00%,5.00,1,100.00%,0,100,1,
XB06,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E7%BB%8F%E5%85%B8%E5%8D%95%E5%8F%8D%E6%91%84%E5%BD%B1%E5%8C%85&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 09:33:37,2755942249,淘之罗冬村,526198884757,//store.taobao.com/shop/view_shop.htm?user_number_id=2755942249,佳能EOS单肩单反相机包 70D 700D 7D2经典摄影包 尼康单反相机包,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1NHEMHFXXXXXWXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=526198884757&ns=1&abbucket=0#detail,333.00,10.00,北京,333.00,0人付款,0,taobao,1×心,1,100.00%,服饰鞋包,100%,5.00,1,100.00%,5.00,1,100.00%,5.00,1,100.00%,0,100,1,
XB06,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E7%BB%8F%E5%85%B8%E5%8D%95%E5%8F%8D%E6%91%84%E5%BD%B1%E5%8C%85&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 09:33:38,842547972,乐贝羊绒,526185736657,//store.taobao.com/shop/view_shop.htm?user_number_id=842547972,佳能EOS单肩单反相机包 70D 700D 7D2经典摄影包 相机皮包尼康包r,//g-search1.alicdn.com/img/bao/uploaded/i4/i2/TB1356kIpXXXXbyXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=526185736657&ns=1&abbucket=0#detail,322.00,0.00,浙江 杭州,322.00,0人付款,0,taobao,5×心,5,99.57%,母婴,100%,5.00,1,100.00%,5.00,1,100.00%,5.00,1,100.00%,0,99.57,5,
XB06,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E7%BB%8F%E5%85%B8%E5%8D%95%E5%8F%8D%E6%91%84%E5%BD%B1%E5%8C%85&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 09:33:38,2693051533,耀伟达科技,526216012945,//store.taobao.com/shop/view_shop.htm?user_number_id=2693051533,700D7D2经典摄影包70D佳能EOS单肩单反相机包 尼康单反相机包数码,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB13mV1LpXXXXaUXVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=526216012945&ns=1&abbucket=0#detail,231.00,6.00,广东 深圳,231.00,0人付款,0,taobao,0×,0,0.00%,,100%,0.00,0,0.00%,0.00,0,0.00%,0.00,0,0.00%,1,0,0,企业卖家|||3天内发货
XB06,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E7%BB%8F%E5%85%B8%E5%8D%95%E5%8F%8D%E6%91%84%E5%BD%B1%E5%8C%85&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 09:33:39,2630260872,杰拉网购,526164367340,//store.taobao.com/shop/view_shop.htm?user_number_id=2630260872,佳能EOS单肩单反相机包 70D 700D 7D2经典摄影包 尼康单反相机包,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1jVRWHXXXXXbeXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=526164367340&ns=1&abbucket=0#detail,571.00,0.00,广东 广州,571.00,0人付款,0,taobao,1×心,1,83.33%,服饰鞋包,100%,3.00,-1,37.20%,3.00,-1,37.79%,3.00,-1,37.53%,0,83.33,1,1天内发货
XB06,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E7%BB%8F%E5%85%B8%E5%8D%95%E5%8F%8D%E6%91%84%E5%BD%B1%E5%8C%85&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 09:33:39,2658943756,买卖麦麦麦65159260,526208054479,//store.taobao.com/shop/view_shop.htm?user_number_id=2658943756,佳能EOS单肩单反相机包 70D 700D 7D2经典摄影包 相机皮包尼康包r,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1bEyUHFXXXXb7XFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=526208054479&ns=1&abbucket=0#detail,210.53,0.00,浙江 杭州,210.53,0人付款,0,taobao,2×心,2,96.00%,家居用品,100%,4.75,-1,1.40%,4.75,-1,1.95%,4.88,1,32.52%,0,96,2,
XB06,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E7%BB%8F%E5%85%B8%E5%8D%95%E5%8F%8D%E6%91%84%E5%BD%B1%E5%8C%85&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 09:33:40,2743822982,淘之梅艳明,526214294815,//store.taobao.com/shop/view_shop.htm?user_number_id=2743822982,佳能EOS单肩单反相机包 70D 700D 7D2经典摄影包 尼康单反相机包,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1NHEMHFXXXXXWXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=526214294815&ns=1&abbucket=0#detail,333.00,10.00,北京,333.00,0人付款,0,taobao,1×心,1,100.00%,服饰鞋包,100%,5.00,1,100.00%,5.00,1,100.00%,5.00,1,100.00%,0,100,1,
