index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
MO02,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E7%9B%B8%E6%9C%BA+LCD%E4%BF%9D%E6%8A%A4%E8%86%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 02:48:03,755599605,博纳坞数码专营店,526178202180,//store.taobao.com/shop/view_shop.htm?user_number_id=755599605,JJC佳能EOS 6D钢化贴膜 屏幕保护贴膜 单反相机配件 送软肩屏膜,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1_xQRKpXXXXaxXpXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=526178202180&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,45.00,0.00,广东 深圳,65.00,0人付款,0,tmall,1×蓝冠,11,100.00%,3C数码,100%,4.92,1,39.59%,4.90,1,47.84%,4.87,1,40.81%,0,100,11,天猫宝贝
MO02,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E7%9B%B8%E6%9C%BA+LCD%E4%BF%9D%E6%8A%A4%E8%86%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 02:48:03,2242630875,langwei朗维旗舰店,520933692256,//store.taobao.com/shop/view_shop.htm?user_number_id=2242630875,朗维 双屏超薄单反相机液晶屏保护膜 适用于佳能760d 750d钢化屏,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1Kbs9KpXXXXcpXpXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=520933692256&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,36.00,0.00,浙江 杭州,58.00,4人付款,4,tmall,1×蓝冠,11,100.00%,3C数码,100%,4.89,1,22.59%,4.89,1,41.00%,4.82,1,19.41%,0,100,11,天猫宝贝|||退货运费险
MO02,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E7%9B%B8%E6%9C%BA+LCD%E4%BF%9D%E6%8A%A4%E8%86%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 02:48:04,1661506936,山东左岸数码影像,44871057427,//store.taobao.com/shop/view_shop.htm?user_number_id=1661506936,金刚屏佳能 7D 600D 550D相机配件液晶屏幕专业单反保护膜,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB104XuHFXXXXX0XFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=44871057427&ns=1&abbucket=0#detail,1.90,7.00,山东 济南,1.90,2人付款,3,taobao,5×心,5,99.47%,3C数码,100%,5.00,1,100.00%,5.00,1,100.00%,5.00,1,100.00%,0,99.47,5,退货运费险
MO02,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E7%9B%B8%E6%9C%BA+LCD%E4%BF%9D%E6%8A%A4%E8%86%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 02:48:04,2145570057,漫步驴,524589039690,//store.taobao.com/shop/view_shop.htm?user_number_id=2145570057,【拍1发3】佳能70D单反相机含肩屏膜防刮屏幕保护贴膜 静电液晶膜,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB17nO9KFXXXXckXVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=524589039690&ns=1&abbucket=0#detail,6.20,0.00,北京,15.50,10人付款,4,taobao,3×钻,8,98.65%,3C数码,100%,4.80,0,0.00%,4.83,0,0.00%,4.85,1,19.75%,0,98.64,8,1天内发货
MO02,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E7%9B%B8%E6%9C%BA+LCD%E4%BF%9D%E6%8A%A4%E8%86%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 02:48:05,1845808645,壬申盛世,521282201156,//store.taobao.com/shop/view_shop.htm?user_number_id=1845808645,佳能单反相机5D3MARKIII液晶显示屏钢化保护膜金刚屏配件光学玻璃,//g-search1.alicdn.com/img/bao/uploaded/i4/i4/TB1XqJwJXXXXXX8XFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=521282201156&ns=1&abbucket=0#detail,28.00,0.00,广东 深圳,28.00,4人付款,3,taobao,1×钻,6,97.78%,3C数码,100%,4.77,-1,1.03%,4.77,-1,1.48%,4.76,-1,1.22%,0,97.78,6,
MO02,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E7%9B%B8%E6%9C%BA+LCD%E4%BF%9D%E6%8A%A4%E8%86%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 02:48:05,1695966948,子木数码店,27032144765,//store.taobao.com/shop/view_shop.htm?user_number_id=1695966948,佳能550D 60D 600D贴膜 单反相机60D屏幕LCD保护贴膜 600D高清膜,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1e_w7LXXXXXbRXVXXXXXXXXXX_!!2-item_pic.png,//item.taobao.com/item.htm?id=27032144765&ns=1&abbucket=0#detail,8.00,0.00,上海,8.00,10人付款,14,taobao,4×钻,9,98.34%,3C数码,100%,4.87,1,31.84%,4.90,1,35.80%,4.87,1,28.98%,0,98.34,9,2天内发货
MO02,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E7%9B%B8%E6%9C%BA+LCD%E4%BF%9D%E6%8A%A4%E8%86%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 02:48:06,2201573943,洁月肖辰,40474099102,//store.taobao.com/shop/view_shop.htm?user_number_id=2201573943,【拍1发3】 佳能单反相机贴膜 佳能1200D 相机专用液晶保护屏贴膜,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1dkfvKFXXXXXqXVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=40474099102&ns=1&abbucket=0#detail,7.00,0.00,北京,14.00,3人付款,5,taobao,4×钻,9,99.16%,3C数码,100%,4.85,1,15.73%,4.91,1,43.92%,4.88,1,37.03%,0,99.16,9,1天内发货
MO02,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E7%9B%B8%E6%9C%BA+LCD%E4%BF%9D%E6%8A%A4%E8%86%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 02:48:06,693385327,zku83,19686940809,//store.taobao.com/shop/view_shop.htm?user_number_id=693385327,佳能单反EOS 650D 700D 100D 70D 相机专用LCD屏幕 保护膜 贴膜,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1PYZSIVXXXXbNXpXXXXXXXXXX_!!2-item_pic.png,//item.taobao.com/item.htm?id=19686940809&ns=1&abbucket=0#detail,1.80,5.00,上海,1.80,22人付款,16,taobao,2×蓝冠,12,99.28%,3C数码,100%,4.81,0,0.00%,4.87,1,21.18%,4.83,1,8.50%,0,99.27,12,金牌卖家
MO02,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E7%9B%B8%E6%9C%BA+LCD%E4%BF%9D%E6%8A%A4%E8%86%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 02:48:07,2113553634,潘家欣欣欣,526083136598,//store.taobao.com/shop/view_shop.htm?user_number_id=2113553634,佳能760D单反相机防爆液晶显示屏幕保护贴膜钢化玻璃膜送肩屏膜,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB11VhDLpXXXXc7aXXXXXXXXXXX_!!2-item_pic.png,//item.taobao.com/item.htm?id=526083136598&ns=1&abbucket=0#detail,9.90,0.00,广东 广州,25.00,7人付款,0,taobao,2×蓝冠,12,98.44%,3C数码,100%,4.82,1,2.99%,4.84,0,0.00%,4.78,-1,0.61%,0,98.43,12,金牌卖家|||新品|||1天内发货
MO02,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E7%9B%B8%E6%9C%BA+LCD%E4%BF%9D%E6%8A%A4%E8%86%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 02:48:07,2113553634,潘家欣欣欣,526070481295,//store.taobao.com/shop/view_shop.htm?user_number_id=2113553634,佳能100D M3单反相机防爆液晶显示屏幕保护贴膜钢化玻璃膜,//g-search1.alicdn.com/img/bao/uploaded/i4/i2/TB175XLLpXXXXcpXVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=526070481295&ns=1&abbucket=0#detail,9.90,0.00,广东 广州,25.00,5人付款,0,taobao,2×蓝冠,12,98.44%,3C数码,100%,4.82,1,2.99%,4.84,0,0.00%,4.78,-1,0.61%,0,98.43,12,金牌卖家|||新品|||1天内发货
