index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
MO17,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E7%9B%B8%E6%9C%BA+%E9%98%B2%E6%B0%B4%E8%B4%B4%E8%86%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 03:25:58,2124156138,搜酷数码专营店,525424602334,https://click.simba.taobao.com/cc_im?p=%BC%D1%C4%DC%CF%E0%BB%FA%20%B7%C0%CB%AE%CC%F9%C4%A4&s=5321602&k=385&e=a7dWWfNkhgKh3I0f7Az1N2UxLlvU4Hb%2B3BRWVmrW6AFir%2FuoNMPg0W9YOhZZwxzd9akLcmuO5yrnYUHNB%2FvVHTBrt98JIjoZFCgTyEWZgGN5vaSHBleFqlRuTZXWal1BZtMz626asByzV8iZD2pChmv8HxsW0qprkm6snRGbazyhyZTX7NpdYLugejowxr6%2BvDT%2BcfxdB5%2FLpAVPd91NnF2BuMJX2TJbCI2SKkov5YSwFnqeArj1X1Ou9ESdq9sHxtAETx6Y823L6jUJw%2FDSwXKOXdRbqewcHB%2FomxgUcDQGk7JbYVC4eQhurRXvkH4iwVoO85N6GJjxbVEbJ7t0n73%2B6JyrHw4bZCRvzgcAZkunwJTn1BZEFRcviihK3yUk,100%好评30倍佳能长焦高清数码相机带WIFI,//g-search1.alicdn.com/img/bao/uploaded/i4/imgextra/i3/114480159596608001/TB2vLiCjpXXXXXMXpXXXXXXXXXX_!!104431448-0-saturn_solar.jpg,https://click.simba.taobao.com/cc_im?p=%BC%D1%C4%DC%CF%E0%BB%FA%20%B7%C0%CB%AE%CC%F9%C4%A4&s=1168803031&k=345&e=T5mEkLJdhhQA5sw8dC%2BmEcya2Tb1Siq0cBeRKl1lHQFWVg49HNv7%2Bp2pKoKumz0XNjKw7m8N033qnqGMRltbm%2BQrRRC90ZPJDwFhIPKXkKvfn43YFXShWQnpqzYj3W%2BnTPj3bP%2BMWKisfjJrGqtcKvaFYveHDIlLQwuUxzYhb%2FctGI1ij1CKUi2uI%2BTPhKdlImgBSRnAuVwvJpjKFOHSewOwq1hG3P8G9TvtEv48R0E1HnpR8F1NwD5IPPJh1wiTDD8Q%2F1Cj4aYWTGZnc8fayAgfRFhQ3oNvmirgJENcPmMryVph6OP78t980iohJ1rkow4Udick1s6dzWBMPslBAg%3D%3D,1158.00,0.01,,1458.0,31人付款,0,,,,,,,,,,,,,,掌柜热卖宝贝|||天猫宝贝|||退货运费险
MO17,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E7%9B%B8%E6%9C%BA+%E9%98%B2%E6%B0%B4%E8%B4%B4%E8%86%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 03:25:58,2292045916,轻装世界数码专营店,525645372028,//store.taobao.com/shop/view_shop.htm?user_number_id=2292045916,佳能700D 耐司MAS单反相机屏幕LCD配件防撞防水保护相机贴膜,//g-search1.alicdn.com/img/bao/uploaded/i4/i2/TB1AGJBIpXXXXadXpXXXXXXXXXX_!!1-item_pic.gif,//detail.tmall.com/item.htm?id=525645372028&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,110.00,0.00,广东 广州,220.00,0人付款,0,tmall,4×钻,9,100.00%,3C数码,100%,4.92,1,44.82%,4.91,1,52.57%,4.87,1,42.02%,0,100,9,天猫宝贝
MO17,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E7%9B%B8%E6%9C%BA+%E9%98%B2%E6%B0%B4%E8%B4%B4%E8%86%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 03:25:58,2292045916,轻装世界数码专营店,525592291186,//store.taobao.com/shop/view_shop.htm?user_number_id=2292045916,耐司MAS防爆单反佳能6D专用3寸屏幕配件保护 防撞防水相机贴膜,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1AROpLXXXXXaUXVXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=525592291186&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,130.00,0.00,广东 广州,260.00,0人付款,0,tmall,4×钻,9,100.00%,3C数码,100%,4.92,1,44.82%,4.91,1,52.57%,4.87,1,42.02%,0,100,9,天猫宝贝
MO17,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E7%9B%B8%E6%9C%BA+%E9%98%B2%E6%B0%B4%E8%B4%B4%E8%86%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 03:25:59,52790117,枕雪梦诗,43500148860,//store.taobao.com/shop/view_shop.htm?user_number_id=52790117,背包客佳能6D单反相机屏幕膜 钢化膜防划防水保护佳能 EOS 6D贴膜,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1ZE9wKFXXXXX7aXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=43500148860&ns=1&abbucket=0#detail,11.00,0.00,北京,20.00,11人付款,39,taobao,5×蓝冠,15,99.41%,3C数码,100%,4.85,1,18.58%,4.89,1,29.02%,4.86,1,23.99%,0,99.41,15,1天内发货
MO17,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E7%9B%B8%E6%9C%BA+%E9%98%B2%E6%B0%B4%E8%B4%B4%E8%86%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 03:25:59,52790117,枕雪梦诗,44408221187,//store.taobao.com/shop/view_shop.htm?user_number_id=52790117,背包客佳能70D 单反相机保护膜 玻璃钢化膜防划防水防爆贴膜包邮,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB11gi3KFXXXXbpXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=44408221187&ns=1&abbucket=0#detail,12.60,0.00,北京,36.00,12人付款,299,taobao,5×蓝冠,15,99.41%,3C数码,100%,4.85,1,18.58%,4.89,1,29.02%,4.86,1,23.99%,0,99.41,15,1天内发货
MO17,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E7%9B%B8%E6%9C%BA+%E9%98%B2%E6%B0%B4%E8%B4%B4%E8%86%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 03:25:59,901905639,eirmai锐玛专卖店,42127058292,//store.taobao.com/shop/view_shop.htm?user_number_id=901905639,锐玛单反相机金刚膜佳能100D贴膜静电吸附防刮玻璃屏幕保护膜防水,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1GLv6GFXXXXXAaXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=42127058292&ns=1&abbucket=0,38.00,0.00,浙江 宁波,38.00,0人付款,20,tmall,2×蓝冠,12,100.00%,3C数码,100%,4.94,1,53.91%,4.93,1,63.08%,4.91,1,59.03%,0,100,12,天猫宝贝|||退货运费险
MO17,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E7%9B%B8%E6%9C%BA+%E9%98%B2%E6%B0%B4%E8%B4%B4%E8%86%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 03:26:00,65418364,冰霜静儿,43504688673,//store.taobao.com/shop/view_shop.htm?user_number_id=65418364,背包客佳能6D单反相机保护膜 钢化膜防划防水防爆佳能 EOS 6D贴膜,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB19gzDKFXXXXbWXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=43504688673&ns=1&abbucket=0#detail,12.00,0.00,北京,20.00,9人付款,11,taobao,1×蓝冠,11,99.20%,3C数码,100%,4.85,1,16.43%,4.87,1,20.46%,4.84,1,13.52%,0,99.2,11,金牌卖家|||8天退货
MO17,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E7%9B%B8%E6%9C%BA+%E9%98%B2%E6%B0%B4%E8%B4%B4%E8%86%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 03:26:00,2201573943,洁月肖辰,40474051202,//store.taobao.com/shop/view_shop.htm?user_number_id=2201573943,【拍1发3】带肩屏 佳能6D相机专用完美贴膜 防水防划 单反贴膜,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB16d_AKFXXXXaIXFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=40474051202&ns=1&abbucket=0#detail,10.00,0.00,北京,10.00,1人付款,3,taobao,4×钻,9,99.16%,3C数码,100%,4.85,1,15.73%,4.91,1,43.92%,4.88,1,37.03%,0,99.16,9,1天内发货
MO17,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E7%9B%B8%E6%9C%BA+%E9%98%B2%E6%B0%B4%E8%B4%B4%E8%86%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 03:26:01,65418364,冰霜静儿,40321265348,//store.taobao.com/shop/view_shop.htm?user_number_id=65418364,【拍1发3】背包客佳能6D单反相机贴膜送肩屏膜 静电膜防水防划高,//g-search2.alicdn.com/img/bao/uploaded/i4/i2/TB1vJfrKFXXXXaJXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=40321265348&ns=1&abbucket=0#detail,9.00,0.00,北京,18.00,1人付款,4,taobao,1×蓝冠,11,99.20%,3C数码,100%,4.85,1,16.43%,4.87,1,20.46%,4.84,1,13.52%,0,99.2,11,金牌卖家|||8天退货
MO17,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E7%9B%B8%E6%9C%BA+%E9%98%B2%E6%B0%B4%E8%B4%B4%E8%86%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 03:26:01,124016155,红数码生活坊,36190944070,//store.taobao.com/shop/view_shop.htm?user_number_id=124016155,佳能650D/700D专用贴膜 单反相机高清三层镀膜 防水防划不留痕,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/16155032701599598/T1YsDRXgXrXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=36190944070&ns=1&abbucket=0#detail,2.00,12.00,广东 深圳,5.00,0人付款,0,taobao,3×蓝冠,13,99.02%,3C数码,100%,4.86,1,22.52%,4.84,0,0.00%,4.83,1,6.07%,0,99.02,13,
