index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
PZ02,,https://s.taobao.com/search?q=kase+%E5%81%8F%E6%8C%AF%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 03:49:24,1622554614,kase旗舰店,37257658183,https://click.simba.taobao.com/cc_im?p=kase%20%C6%AB%D5%F1%BE%B5&s=377942580&k=397&e=RbHeC3I8t3dAig07uU9MmNiOYporsPXNPwSZPtRoq0EPfcFnNfY8TWfNeN2K7BRzlloFb3uDDPnBsX0iEaLQ7TtCf%2FHRWEMLcPqbut3LY3c%2FVGqH4bTxXfVhlB37aNioArVhuHo%2B8%2FiB1XjiPSkJ775gHL97zs0U6%2Fy7D8CSaPcbxAHjDYqtdKO45NiMwASB%2FvDd6Y1iyPRs5scsBCGyti%2BVcWwllZHP%2B%2BjQJq21SB4SYcgXWoGvNR%2FdE6MK55FsTqYLTzRFkxBkEMXxBxNMviZDI3lqdCpTEiAsmEYj1nNf5sNGsZ1J5Fx%2FcnzXFwp0180q4BJ9gP0iyfLfwjAzfHI5fR87weaOp10evPa157ub%2BgJ%2Fskl0AFVyIE2%2Fnb1kEucf2r9U7Z0%3D,kase卡色二代防霉MCUV镜 52 67 72 77 82mm,//g-search1.alicdn.com/img/bao/uploaded/i4/imgextra/i2/183490150314993056/TB2.W9BipXXXXaWXXXXXXXXXXXX_!!40448349-0-saturn_solar.jpg,https://click.simba.taobao.com/cc_im?p=kase%20%C6%AB%D5%F1%BE%B5&s=746351214&k=353&e=iM3u2grIP6tUb3UT4SMuMAP%2ByyQrR9HO2RTLFa15AGjAH5AAFTZNboRJlrfZvxuUhZ6WDFJiIO8unOs4HS8qiICNRz14%2BhIkILxh8MPlMzY%2Bu2OCkIqD%2FC792uhDZ0CshF7YuIO7ymWhM028rp0M7piyTnvRPIkfN%2FeIQEDzlN4JPHhNZMVXgjj6%2FdABc74aKEIN43lzcCKEZbLTj%2Bh48G1SC5oCyxt04WaSCI3GWweP4krTpTbGkmKZGup9FioMIS8OLxwbfnTtVfyl9ywfkgK%2BLHUvFAz4O4WsEcOBqd6qP7LvbUFGYb3loeoCD2iLSWQR%2BsSB8IfqsBiSj%2FbIwI5qsBmD1TUA,188.00,0.00,,235.0,50人付款,0,,,,,,,,,,,,,,掌柜热卖宝贝|||天猫宝贝
PZ02,,https://s.taobao.com/search?q=kase+%E5%81%8F%E6%8C%AF%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 03:49:24,1622554614,kase旗舰店,521306671886,//store.taobao.com/shop/view_shop.htm?user_number_id=1622554614,kase卡色 cpl偏振镜40.5 46 49 52 55 58 62 67 72 77 82mm滤光镜,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/TB1yuPqKVXXXXawapXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=521306671886&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,238.00,0.00,广东 江门,300.00,35人付款,178,tmall,5×钻,10,100.00%,3C数码,100%,4.96,1,72.26%,4.96,1,78.92%,4.96,1,79.96%,0,100,10,天猫宝贝
PZ02,,https://s.taobao.com/search?q=kase+%E5%81%8F%E6%8C%AF%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 03:49:24,1813069835,飞影数码专营店,39984634446,//store.taobao.com/shop/view_shop.htm?user_number_id=1813069835,Kase卡色CPL偏振镜2 二代II 40.5 49 52 55 58 62 67 72 77 82mm,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1IcMiLXXXXXXqXVXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=39984634446&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,235.00,0.00,上海,335.00,34人付款,397,tmall,1×蓝冠,11,100.00%,3C数码,100%,4.97,1,77.33%,4.96,1,81.52%,4.95,1,76.92%,0,100,11,天猫宝贝|||退货运费险
PZ02,,https://s.taobao.com/search?q=kase+%E5%81%8F%E6%8C%AF%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 03:49:25,346025062,易精彩,42802242750,//store.taobao.com/shop/view_shop.htm?user_number_id=346025062,Kase卡色CPL偏振镜2 二代II 40.5 49 52 55 58 62 67 72 77 82mm,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1L96IGVXXXXXCaXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=42802242750&ns=1&abbucket=0#detail,495.00,0.00,广东 江门,495.00,3人付款,1,taobao,3×钻,8,100.00%,3C数码,100%,5.00,1,100.00%,5.00,1,100.00%,5.00,1,100.00%,0,100,8,金牌卖家
PZ02,,https://s.taobao.com/search?q=kase+%E5%81%8F%E6%8C%AF%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 03:49:25,1121802308,红林知已,520688237969,//store.taobao.com/shop/view_shop.htm?user_number_id=1121802308,Kase卡色MRC CPL 偏振镜 40.5 52 58 67 77 二代高清防霉滤镜82mm,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1WspiJpXXXXbTXVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=520688237969&ns=1&abbucket=0#detail,235.00,0.00,广东 广州,235.00,2人付款,2,taobao,4×钻,9,99.26%,3C数码,100%,4.90,1,46.20%,4.92,1,52.49%,4.87,1,27.78%,0,99.26,9,金牌卖家|||8天退货
PZ02,,https://s.taobao.com/search?q=kase+%E5%81%8F%E6%8C%AF%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 03:49:25,890801373,xiaocaohenku,524551287018,//store.taobao.com/shop/view_shop.htm?user_number_id=890801373,Kase 170mm方形插片式 偏振镜 cpl 滤镜 11-24 减光 光学玻璃滤镜,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/TB1ef6mKFXXXXcbXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=524551287018&ns=1&abbucket=0#detail,1580.00,0.00,北京,1580.00,2人付款,0,taobao,1×蓝冠,11,99.93%,3C数码,100%,4.98,1,90.95%,4.99,1,90.83%,4.99,1,94.02%,0,99.92,11,金牌卖家
PZ02,,https://s.taobao.com/search?q=kase+%E5%81%8F%E6%8C%AF%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 03:49:26,1114859201,摄彩数码专营店,521794405828,//store.taobao.com/shop/view_shop.htm?user_number_id=1114859201,Kase卡色K100II-K5套装100mm方形滤镜支架cpl偏振镜82mm金属卡座,//g-search1.alicdn.com/img/bao/uploaded/i4/i2/TB1BNoHJpXXXXatXpXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=521794405828&ns=1&abbucket=0,450.00,0.00,上海,850.00,18人付款,43,tmall,4×蓝冠,14,100.00%,3C数码,100%,4.95,1,66.44%,4.95,1,72.88%,4.93,1,66.91%,0,100,14,天猫宝贝|||退货运费险
PZ02,,https://s.taobao.com/search?q=kase+%E5%81%8F%E6%8C%AF%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 03:49:26,1622554614,kase旗舰店,24611572273,//store.taobao.com/shop/view_shop.htm?user_number_id=1622554614,Kase卡色K-85 P系列方形插片滤镜卡座托架支架 可装偏振镜 全金属,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1j8qJIFXXXXXlXXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=24611572273&ns=1&abbucket=0,238.00,0.00,广东 江门,345.00,1人付款,13,tmall,5×钻,10,100.00%,3C数码,100%,4.96,1,72.26%,4.96,1,78.92%,4.96,1,79.96%,0,100,10,天猫宝贝
PZ02,,https://s.taobao.com/search?q=kase+%E5%81%8F%E6%8C%AF%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 03:49:27,23778684,linyanguang,40500714152,//store.taobao.com/shop/view_shop.htm?user_number_id=23778684,Kase卡色偏振镜 40.5mm MRC CPL(II) 二代高清防霉抗菌防水污滤镜,//g-search1.alicdn.com/img/bao/uploaded/i4/i3/TB1K1Y1FVXXXXbxXFXXXXXXXXXX_!!2-item_pic.png,//item.taobao.com/item.htm?id=40500714152&ns=1&abbucket=0#detail,235.00,0.00,上海,235.00,2人付款,1,taobao,2×蓝冠,12,100.00%,3C数码,100%,4.99,1,93.73%,4.99,1,91.86%,4.97,1,85.10%,0,100,12,金牌卖家|||1天内发货
PZ02,,https://s.taobao.com/search?q=kase+%E5%81%8F%E6%8C%AF%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 03:49:27,1801280463,翔满数码专营店,41990269424,//store.taobao.com/shop/view_shop.htm?user_number_id=1801280463,Kase 150mm MRC CPL 圆偏镜 偏振镜 14-24专用 高清 防霉 超薄,//g-search2.alicdn.com/img/bao/uploaded/i4/i1/TB1Tby7GFXXXXbgXVXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=41990269424&ns=1&abbucket=0,1350.00,0.00,上海,1350.00,0人付款,0,tmall,2×蓝冠,12,100.00%,3C数码,100%,4.95,1,64.27%,4.92,1,60.52%,4.92,1,62.18%,0,100,12,天猫宝贝|||退货运费险
