index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
QT03,,https://s.taobao.com/search?q=%E7%9B%B8%E6%9C%BA+%E4%BA%94%E4%BB%B6+%E6%B8%85%E6%B4%81%E5%A5%97%E8%A3%85&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 04:36:17,197514897,馨盈数码专营店,17823860217,https://click.simba.taobao.com/cc_im?p=%CF%E0%BB%FA%20%CE%E5%BC%FE%20%C7%E5%BD%E0%CC%D7%D7%B0&s=714249835&k=417&e=zBPCmMGrFkNlu3vKFrBimiBNZ3GxtNy3p8kUZYgj0HPU8La9DsvSvz7TB1iE9grn9m6pUfVxfMe2alC0BeITYDCHV8OxzauEH4jAqQH%2B%2FNtI5Zq6g%2FmLKxWLy51bnYZlirqeaYevu6JBQkB2augyfftD0%2BopBYFCnEoOJPumCp9SDbude7TnOJHLE6Xu05w9NvNaWwe3Zwj19WN7iXEPFVKecSmfJkiO3PdknAz8VDVPXOMzookEEBeLJLYT8yk8dDIwrdU5izuvWuNNHgVpx2GBrK3Hq27gt1Vo8f%2BkEd94cM0M83e9cEkfO7%2BgWU5dyZnwBqSezMcBpNJVDAd6a1Rxt0XzEikEb58Y70Be8uPEU3HtkErGDcioA1yig4OKjgozPrpfCVzGAndQB1EptNBh5yciHGzC,德甲士 笔记本电脑 液晶屏幕 清洁套装 巨美,//g-search1.alicdn.com/img/bao/uploaded/i4/imgextra/i3/16058057237715555/TB2OpN4aVXXXXXnXpXXXXXXXXXX_!!14126058-0-saturn_solar.jpg,https://click.simba.taobao.com/cc_im?p=%CF%E0%BB%FA%20%CE%E5%BC%FE%20%C7%E5%BD%E0%CC%D7%D7%B0&s=1101122240&k=377&e=nlVJXftFXjjaMZbIIaQ5LqsEs6ToIbXW5PffwSJrAPjjYJNZvTT9J%2Fo2w9q90yv3Q0qIB2FAWEXNl1stz0%2BVnrar7iZyo3tt5tCLa3jWyk8lqKHznVP813QYyKR6TGoFzkx5ZIXGkXIaDwY5%2FrUpi6DhbGAuSGsRBtLM1G3lWFYqPXkNyMbOuTsP6fq%2B6%2FZ0zmUMUINuY0gb%2FGz053EtilN5xX%2BfYlFAJ7cmYGAykYgcAtT0GFn6A5RUiUaVHVTkjLbG4m5DjrLnZ0Axyk5FqpxaHUnDEdJg8EPkBTcUdc285hKZO3zwF9fthUCBSH7Ra37CKNaS7%2FLVBrQBcVONjaMZYtNtCaAZPSpAUcuCEtWT5tIjWtkwjQ%3D%3D,25.00,0.00,,38.0,4560人付款,0,,,,,,,,,,,,,,掌柜热卖宝贝|||天猫宝贝
QT03,,https://s.taobao.com/search?q=%E7%9B%B8%E6%9C%BA+%E4%BA%94%E4%BB%B6+%E6%B8%85%E6%B4%81%E5%A5%97%E8%A3%85&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 04:36:17,2212984223,铭琪嘉业数码专营店,42351709455,https://click.simba.taobao.com/cc_im?p=%CF%E0%BB%FA%20%CE%E5%BC%FE%20%C7%E5%BD%E0%CC%D7%D7%B0&s=714249835&k=449&e=AjuTM%2Ft237plu3vKFrBimiBNZ3GxtNy3p8kUZYgj0HPU8La9DsvSvz7TB1iE9grn9m6pUfVxfMen6ad3IumJ24bQPZSR4sA7ZiURelwFYOhI5Zq6g%2FmLKxWLy51bnYZlirqeaYevu6JBQkB2augyfftD0%2BopBYFCnEoOJPumCp%2F5l4k1jFGcAXuNz%2BrKPHbBNvNaWwe3ZwiC89Fq2N8SOxM0q8GzsuDJZMsJAScUEJE%2FK%2FRtcwP3OsoE4rN2ZbHJVO9KojIzW99tTxdBDnxmqMjE5u%2BTAG7evcfG2m36hFmsT2oDXcLRvVN1I20J2ckUt8M5N%2BysuiUUKroU0TIZhCY31FAIgppmpkDdYCp97ZtUcbdF8xIpBDuj4%2BNMTVFQ7H74xHraVpoWsQmWOdSkFKdpkHl3XTE5m2XUUwycpQD7%2BxnJHodc8ILhB853fTkV,威高九合一专业单反相机清洁套装,//g-search1.alicdn.com/img/bao/uploaded/i4/imgextra/i2/142850117618242440/TB22FwLeFXXXXcMXXXXXXXXXXXX_!!105874285-0-saturn_solar.jpg,https://click.simba.taobao.com/cc_im?p=%CF%E0%BB%FA%20%CE%E5%BC%FE%20%C7%E5%BD%E0%CC%D7%D7%B0&s=1101122240&k=417&e=e3tIZxeGElvaMZbIIaQ5LqsEs6ToIbXW5PffwSJrAPjjYJNZvTT9J%2Fo2w9q90yv3Q0qIB2FAWEVsACnwJRzhFrCWMwg0Iy862Y354WSjc9IlqKHznVP813QYyKR6TGoFzkx5ZIXGkXIaDwY5%2FrUpi6DhbGAuSGsRBtLM1G3lWFaudU%2Bhwakbq7Ejyui1VI0DzmUMUINuY0iuuEUUCbKEFVHYGea2PndOkpbj2ZqPrOtLwG2sLF4yTDWDJd1C%2B5Wq0%2FbAlGq0FkZomEzwH%2FFnNNJ1yi9jnPaixl81tnr2%2Fd0cjFgqbOJ3Mr9Mf2a0M7W2Bb8M1M7elguB5Qs1CXjhyq51T6HBqRurMi%2BxHrf6biwkmbFlpXYvhRwfNFp5zk6X0Vj4eV8k%2BjAMUzFLI1H9hasEs6ToIbXW,45.00,0.01,,88.0,1004人付款,0,,,,,,,,,,,,,,掌柜热卖宝贝|||天猫宝贝|||退货运费险
QT03,,https://s.taobao.com/search?q=%E7%9B%B8%E6%9C%BA+%E4%BA%94%E4%BB%B6+%E6%B8%85%E6%B4%81%E5%A5%97%E8%A3%85&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 04:36:17,651334057,斯丹德旗舰店,524926181957,https://click.simba.taobao.com/cc_im?p=%CF%E0%BB%FA%20%CE%E5%BC%FE%20%C7%E5%BD%E0%CC%D7%D7%B0&s=714249835&k=461&e=BSVIOFT4dSZlu3vKFrBimiBNZ3GxtNy3p8kUZYgj0HPU8La9DsvSvz7TB1iE9grn9m6pUfVxfMfBYmfZhlRrsTh%2BuEnBZrqyFHfGcFvKXg1I5Zq6g%2FmLKxWLy51bnYZlirqeaYevu6JBQkB2augyfftD0%2BopBYFCnEoOJPumCp980RqtLxb%2F7mqzCeUrPzyOcLRPduPCdManPrA5Zi8dK2y%2B6f%2BlBf3%2FngVEvhMWQ2FVcIp1gls0FKKRo015dS%2FkB7Ww214gxgMMDYQaZUJ3pbTuvkNUSQ1ueH3NrtVCiWrbfBLDN7agDeDpuItGxXZvk%2BXQEWHCnRepOpsdKRJgeD6dLjfQ9Hw1SqfLMqgge1kMBLG2sxmEL3jUeok2DL6jdaKNMOjoXgOnaZB5d10xOZtl1FMMnKUAVz8Eg5CYs4LGejXtygPWBu9Thy3mAWs7mLcYQdtNjZo%3D,单反数码相机清洁套装键盘笔记本屏幕洗剂液,//g-search1.alicdn.com/img/bao/uploaded/i4/imgextra/i2/128230150847303675/TB2d99ZipXXXXc4XpXXXXXXXXXX_!!25102823-0-saturn_solar.jpg,https://click.simba.taobao.com/cc_im?p=%CF%E0%BB%FA%20%CE%E5%BC%FE%20%C7%E5%BD%E0%CC%D7%D7%B0&s=1101122240&k=417&e=5fDgcfAwwiTaMZbIIaQ5LqsEs6ToIbXW5PffwSJrAPjjYJNZvTT9J%2Fo2w9q90yv3Q0qIB2FAWEU3v417DRclnclcC9nb%2FL18EaJm8%2FzeW68lqKHznVP813QYyKR6TGoFzkx5ZIXGkXIaDwY5%2FrUpi6DhbGAuSGsRBtLM1G3lWFYcHzRaec5Olx2cQy7KX2wgJJmxZaV2L4XYg5WyA3STfgQRcp9%2BmWiPPFWqeAC1q2b6klQEZBeI3lq%2FHQZQl%2BonP3fwJx%2BHqChpR%2FHyMEeRLskleobWeHZzBl4sH%2Fxaqu649Bkn0cTdbhDLPacHWreBGbqB%2FsE3Jn5gRzQVeLsagRZOvrv3jwxzaXGncexBLNGOeMphTbfm62nFy06FyFiPVMoSckYuLp7Gj6%2B6zmlwmHCm4Vp1t8Lq,19.80,0.01,,52.0,142人付款,0,,,,,,,,,,,,,,掌柜热卖宝贝|||天猫宝贝|||退货运费险
QT03,,https://s.taobao.com/search?q=%E7%9B%B8%E6%9C%BA+%E4%BA%94%E4%BB%B6+%E6%B8%85%E6%B4%81%E5%A5%97%E8%A3%85&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 04:36:17,2454880723,雅欣138,520589788357,//store.taobao.com/shop/view_shop.htm?user_number_id=2454880723,佳能7D 1200D 700D 60D 600D 5d2清洁套装七合一单反相机护理配件,//g-search1.alicdn.com/img/bao/uploaded/i4/i4/TB17g84HpXXXXazXVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=520589788357&ns=1&abbucket=0#detail,16.80,0.00,广东 广州,16.80,37人付款,29,taobao,5×钻,10,98.78%,3C数码,100%,4.82,1,1.54%,4.85,1,6.44%,4.82,1,4.86%,0,98.78,10,金牌卖家
QT03,,https://s.taobao.com/search?q=%E7%9B%B8%E6%9C%BA+%E4%BA%94%E4%BB%B6+%E6%B8%85%E6%B4%81%E5%A5%97%E8%A3%85&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 04:36:17,1973365254,创新数码体验馆,520964523946,//store.taobao.com/shop/view_shop.htm?user_number_id=1973365254,佳能清洁套装EOS M2 1000D 600D 70D 5D2 60D 1ds 7D单反相机配件,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1k9xtIVXXXXXwaXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=520964523946&ns=1&abbucket=0#detail,19.90,0.00,山东 济南,46.00,14人付款,14,taobao,5×钻,10,99.45%,3C数码,100%,4.86,1,22.00%,4.88,1,25.17%,4.81,0,0.00%,0,99.44,10,12小时内发货
QT03,,https://s.taobao.com/search?q=%E7%9B%B8%E6%9C%BA+%E4%BA%94%E4%BB%B6+%E6%B8%85%E6%B4%81%E5%A5%97%E8%A3%85&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 04:36:18,2454880723,雅欣138,520589504951,//store.taobao.com/shop/view_shop.htm?user_number_id=2454880723,佳能清洁套装EOS M2 100D 1200D 700D 5D2 60D 6D 7D单反相机配件,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/TB1nx9oIFXXXXXCXFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=520589504951&ns=1&abbucket=0#detail,16.80,0.00,广东 广州,16.80,4人付款,2,taobao,5×钻,10,98.78%,3C数码,100%,4.82,1,1.54%,4.85,1,6.44%,4.82,1,4.86%,0,98.78,10,金牌卖家
QT03,,https://s.taobao.com/search?q=%E7%9B%B8%E6%9C%BA+%E4%BA%94%E4%BB%B6+%E6%B8%85%E6%B4%81%E5%A5%97%E8%A3%85&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 04:36:18,2049478797,星期八优品女鞋店,524821072256,//store.taobao.com/shop/view_shop.htm?user_number_id=2049478797,佳能1200D 750D 760D 60D 70D 5D3 6D 相机配件 七合一清洁套装,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1_1RXKVXXXXXRXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=524821072256&ns=1&abbucket=0#detail,28.00,0.00,广东 深圳,56.00,2人付款,1,taobao,1×钻,6,100.00%,3C数码,100%,5.00,1,97.49%,5.00,1,97.10%,4.99,1,95.04%,0,100,6,1天内发货
QT03,,https://s.taobao.com/search?q=%E7%9B%B8%E6%9C%BA+%E4%BA%94%E4%BB%B6+%E6%B8%85%E6%B4%81%E5%A5%97%E8%A3%85&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 04:36:19,2225311107,时尚yy部落,521355456778,//store.taobao.com/shop/view_shop.htm?user_number_id=2225311107,索尼A5000 A6000 A7R A7M2宾得K30 K50 K5II K3相机清洁套装 配件,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB14AnlIpXXXXcOXVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=521355456778&ns=1&abbucket=0#detail,27.00,8.00,上海,27.00,5人付款,3,taobao,1×蓝冠,11,98.22%,3C数码,100%,4.86,1,23.57%,4.88,1,26.07%,4.84,1,14.09%,0,98.22,11,金牌卖家
QT03,,https://s.taobao.com/search?q=%E7%9B%B8%E6%9C%BA+%E4%BA%94%E4%BB%B6+%E6%B8%85%E6%B4%81%E5%A5%97%E8%A3%85&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 04:36:19,2605422106,缤纷多彩0708,521100690529,//store.taobao.com/shop/view_shop.htm?user_number_id=2605422106,佳能清洁套装EOS 400D 500D 550D 600D 650D 70D 5D3单反相机配件,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1i89OGVXXXXc.XVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=521100690529&ns=1&abbucket=0#detail,19.00,0.00,广东 广州,19.00,7人付款,4,taobao,4×钻,9,98.61%,3C数码,100%,4.84,1,13.25%,4.87,1,15.66%,4.83,1,6.12%,0,98.61,9,
QT03,,https://s.taobao.com/search?q=%E7%9B%B8%E6%9C%BA+%E4%BA%94%E4%BB%B6+%E6%B8%85%E6%B4%81%E5%A5%97%E8%A3%85&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 04:36:19,2225311107,时尚yy部落,521341451116,//store.taobao.com/shop/view_shop.htm?user_number_id=2225311107,佳能500D 550D 650D 5D3尼康D610 D800 D810单反相机清洁套装配件,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1uFKUIVXXXXbNXFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=521341451116&ns=1&abbucket=0#detail,18.00,8.00,上海,18.00,2人付款,1,taobao,1×蓝冠,11,98.22%,3C数码,100%,4.86,1,23.57%,4.88,1,26.07%,4.84,1,14.09%,0,98.22,11,金牌卖家
